gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_continuous_teacher50,8100011,467,9,147,4.955032119914347,0,2,2222441.7692914167,2400043.1014221483,-177601.33213073155,232354.91799906656,266011.53990088304,-33656.621901816485,2454796.687290483,2666054.6413230314,-211257.95403254824,1861033.1009163894,1839849.2478548521,21183.85306153726,593763.5863740938,826205.3934681792,-232441.80709408538,7422.044829676173,10327.567418352237,-2905.5225886760636,115106.16761313149,117169.50836551253,-2063.3407523810456,21.326369717572252,22.75382630271199,-1.427456585139737
iterative_q_v2_continuous_teacher50,8100012,466,11,170,4.950643776824034,1,2,1659151.8797690957,1922654.2390201609,-263502.3592510652,203766.0180290701,214606.07532137175,-10840.057292301644,1862917.8977981657,2137260.3143415325,-274342.41654336685,1862917.8977981657,1747370.0632166606,115547.83458150504,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117607.94663082527,107470.16391047054,10137.782720354735,15.840068219589945,19.8870108369985,-4.046942617408554
iterative_q_v2_continuous_teacher50,8100013,493,9,125,4.943204868154158,0,2,1508882.1456771086,1672653.0422891486,-163770.89661204,213762.92161221296,197639.92785219604,16122.993760016921,1722645.0672893215,1870292.9701413447,-147647.90285202325,1722645.0672893215,1675933.0049173175,46712.062372003915,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104940.93956607534,105267.6879636948,-326.7483976194635,16.415376824453435,17.767018601058094,-1.3516417766046587
iterative_q_v2_continuous_teacher50,8100014,477,10,272,4.9245283018867925,1,3,1765244.008428829,1702325.9561489895,62918.052279839525,162644.91384467093,153320.05124183462,9324.862602836307,1927888.9222735,1855646.0073908241,72242.91488267574,1848408.7914420955,1802111.1956671411,46297.59577495442,79480.1308314043,53534.81172368309,25945.31910772121,993.5016353925536,669.1851465460386,324.31648884651497,123790.70218736705,120969.09662891788,2821.6055584491696,15.57377806416743,15.339835206698805,0.23394285746862487
iterative_q_v2_continuous_teacher50,8100015,501,12,259,4.8822355289421155,3,3,1545120.5202428326,1513538.1887750863,31582.33146774629,160235.44126398454,146152.372733051,14083.068530933553,1705355.961506817,1659690.5615081373,45665.39999867976,1705355.961506817,1659690.5615081373,45665.39999867976,0.0,0.0,0.0,0.0,0.0,0.0,109144.91684883436,106567.53697214484,2577.3798766895197,15.624694312321791,15.57407263660373,0.050621675718060644
iterative_q_v2_continuous_teacher50,8100016,466,11,305,4.9334763948497855,0,2,1561839.887533715,2427633.4275160283,-865793.5399823133,181631.8910419421,208388.6513030023,-26756.760261060204,1743471.7785756572,2636022.0788190304,-892550.3002433733,1743471.7785756572,1570340.3860932642,173131.39248239296,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,108823.11745901445,96865.35809514308,11957.759363871373,16.021152667605694,27.213259008756022,-11.192106341150328
iterative_q_v2_continuous_teacher50,8100017,472,9,144,4.947033898305085,0,1,1816819.8733641282,1987430.5221559436,-170610.6487918154,213917.491523871,267128.69187153864,-53211.20034766765,2030737.3648879991,2254559.214027482,-223821.84913948295,1764763.1364814013,1690718.2237867839,74044.91269461741,265974.22840659786,563840.9902406984,-297866.7618341006,3324.677855082474,7048.012378008732,-3723.3345229262586,118825.19917996225,104954.98594434804,13870.21323561421,17.09012380288479,21.481201619358544,-4.391077816473754
iterative_q_v2_continuous_teacher50,8100018,551,10,171,4.929219600725953,2,1,1504196.7446738908,2081807.8669739761,-577611.1223000854,141166.69642552602,212597.27470362265,-71430.57827809663,1645363.4410994167,2294405.141677599,-649041.7005781822,1645363.4410994167,1517522.8578619682,127840.58323744847,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104892.06944834928,90785.39933123752,14106.67011711176,15.686252066078483,25.27284297452154,-9.586590908443059
iterative_q_v2_continuous_teacher50,8100019,465,10,255,4.90752688172043,0,3,1649305.0207368038,1678319.863118097,-29014.842381293187,225206.64570141048,204071.65774398713,21134.98795742335,1874511.6664382142,1882391.520862084,-7879.854423869867,1874511.6664382142,1799961.5152082602,74550.15122995409,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120964.38157443366,121065.68886670176,-101.30729226810217,15.496393583302543,15.548513691064638,-0.05212010776209475
iterative_q_v2_continuous_teacher50,8100020,418,12,306,4.921052631578948,1,2,1539904.9931382225,1937346.358607873,-397441.3654696506,236538.83986966696,242419.63618950927,-5880.7963198423095,1776443.8330078893,2179765.9947973825,-403322.16178949317,1776443.8330078893,1658487.9989093614,117955.8340985279,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,98960.5602714224,99387.6346825567,-427.0744111343083,17.951028451491972,21.93196368702744,-3.980935235535469
