gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p3,8100011,444,11,403,4.88963963963964,0,2,1924518.3159180272,2400043.1014221483,-475524.7855041211,199582.09326395445,266011.53990088304,-66429.4466369286,2124100.409181982,2666054.6413230314,-541954.2321410496,1945582.370940051,1839849.2478548521,105733.12308519892,178518.03824193045,826205.3934681792,-647687.3552262487,2231.4754780241306,10327.567418352237,-8096.091940328106,123456.72829036754,117169.50836551253,6287.219924855002,17.20522193157544,22.75382630271199,-5.548604371136548
g50_p3,8100012,391,12,332,4.884910485933504,2,0,1670736.5568006397,1922654.2390201609,-251917.68221952114,214183.76099671435,214606.07532137175,-422.31432465740363,1884920.317797354,2137260.3143415325,-252339.99654417858,1884920.317797354,1747370.0632166606,137550.25458069332,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,120939.95675068295,107470.16391047054,13469.792840212409,15.585587827545753,19.8870108369985,-4.301423009452746
g50_p3,8100013,331,12,279,4.746223564954683,2,0,1553454.786455895,1672653.0422891486,-119198.2558332535,278372.10083603614,197639.92785219604,80732.17298384011,1831826.887291931,1870292.9701413447,-38466.08284941362,1831826.887291931,1675933.0049173175,155893.88237461355,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,102861.21032452524,105267.6879636948,-2406.477639169563,17.808723828083984,17.767018601058094,0.04170522702588997
g50_p3,8100014,437,11,354,4.757437070938215,1,2,1652875.2515320547,1702325.9561489895,-49450.70461693476,214149.21164662857,153320.05124183462,60829.16040479395,1867024.4631786833,1855646.0073908241,11378.455787859159,1867024.4631786833,1802111.1956671411,64913.26751154219,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,122211.78729574806,120969.09662891788,1242.6906668301817,15.276958994638973,15.339835206698805,-0.06287621205983207
g50_p3,8100015,501,11,430,4.7924151696606785,0,1,1540050.5092972599,1513538.1887750863,26512.32052217354,127942.85221017744,146152.372733051,-18209.520522873543,1667993.3615074372,1659690.5615081373,8302.799999299925,1667993.3615074372,1659690.5615081373,8302.799999299925,0.0,0.0,0.0,0.0,0.0,0.0,108916.55946643052,106567.53697214484,2349.0224942856876,15.31441471966009,15.57407263660373,-0.25965791694363993
g50_p3,8100016,407,12,345,4.85995085995086,0,5,1582998.4406392884,2427633.4275160283,-844634.9868767399,198251.07793802727,208388.6513030023,-10137.573364975018,1781249.5185773156,2636022.0788190304,-854772.5602417148,1781249.5185773156,1570340.3860932642,210909.1324840514,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111668.81839073516,96865.35809514308,14803.460295592085,15.951180860037654,27.213259008756022,-11.262078148718368
g50_p3,8100017,368,11,321,4.875,0,4,1723568.2904579937,1987430.5221559436,-263862.2316979498,210880.49992249487,267128.69187153864,-56248.19194904377,1934448.7903804886,2254559.214027482,-320110.42364699347,1800442.462225133,1690718.2237867839,109724.23843834922,134006.32815535556,563840.9902406984,-429834.6620853429,1675.0791019419444,7048.012378008732,-5372.933276066788,112375.49447246244,104954.98594434804,7420.508528114398,17.214151532427955,21.481201619358544,-4.267050086930588
g50_p3,8100018,407,12,349,4.805896805896806,2,3,1548181.6988823926,2081807.8669739761,-533626.1680915835,176058.34221824264,212597.27470362265,-36538.932485380006,1724240.0411006352,2294405.141677599,-570165.1005769637,1724240.0411006352,1517522.8578619682,206717.18323866697,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104496.5288410475,90785.39933123752,13711.12950980998,16.500452792297278,25.27284297452154,-8.772390182224264
g50_p3,8100019,464,11,407,4.890086206896552,1,2,1647472.0536180038,1678319.863118097,-30847.809500093106,210018.87282369327,204071.65774398713,5947.215079706133,1857490.9264416972,1882391.520862084,-24900.594420386944,1857490.9264416972,1799961.5152082602,57529.411233437015,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,123362.50655027757,121065.68886670176,2296.817683575806,15.057175623167636,15.548513691064638,-0.4913380678970025
g50_p3,8100020,401,12,361,4.798004987531172,1,2,1511187.1695418179,1937346.358607873,-426159.18906605523,257784.14346331358,242419.63618950927,15364.507273804309,1768971.3130051314,2179765.9947973825,-410794.68179225107,1768971.3130051314,1658487.9989093614,110483.31409577001,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,101392.57763337038,99387.6346825567,2004.9429508136818,17.446753542469626,21.93196368702744,-4.485210144557815
