gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,376,12,305,4.8563829787234045,2,2,603613.5600000052,531379.2000000061,72234.35999999905,1015884.397919292,986903.6777130807,28980.72020621132,48258.418822388885,48039.49842986011,218.92039252877294,3965.4566811363725,3852.3318110219766,113.12487011439589,3736.5191811363725,3663.000000000005,73.51918113636748,1675458.3526039587,1573837.707953969,101620.64464998967,789629.4810789273,826205.3934681792,-36575.91238925187,0.0,0.0,0.0,2465087.833682886,2400043.1014221483,65044.73226073757,215507.51423553785,266011.53990088304,-50504.025665345194,2680595.347918424,2666054.6413230314,14540.706595392432,1890965.8668394964,1839849.2478548521,51116.6189846443,789629.4810789273,826205.3934681792,-36575.91238925187,9870.36851348659,10327.567418352237,-457.1989048656469,117703.46054241208,117169.50836551253,533.9521768995473,22.774142200793875,22.75382630271199,0.020315898081886274
h4_m040_w12_c12,8100012,416,12,377,4.872596153846154,1,1,590744.2200000051,541342.5600000056,49401.65999999945,968918.9638945777,940409.4319693736,28509.531925204094,47763.94760171879,44062.767203292904,3701.1803984258877,3782.1293315705884,3670.8437226170236,111.28560895356486,3553.191831570591,3278.385000000005,274.8068315705859,1614762.4526594428,1532763.987895289,81998.46476415382,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1614762.4526594428,1922654.2390201609,-307891.7863607181,259364.2251412863,214606.07532137175,44758.14981991454,1874126.6778007292,2137260.3143415325,-263133.63654080336,1874126.6778007292,1747370.0632166606,126756.61458406853,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116497.43317492363,107470.16391047054,9027.26926445309,16.087278721297523,19.8870108369985,-3.7997321157009765
h4_m040_w12_c12,8100013,422,12,300,4.7156398104265405,1,2,589913.9400000054,489865.2000000076,100048.73999999784,974780.0391029218,938399.999999999,36380.03910292289,46692.10615812803,43159.75206511483,3532.3540930132003,3805.007761332061,3663.0000000000023,142.00776133205864,3475.880353544887,3205.125000000004,270.75535354488284,1618666.973375932,1478293.0770651214,140373.8963108107,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1618666.973375932,1672653.0422891486,-53986.06891321647,153379.75391187394,197639.92785219604,-44260.1739403221,1772046.727287806,1870292.9701413447,-98246.2428535386,1772046.727287806,1675933.0049173175,96113.72237048857,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,113883.18575153193,105267.6879636948,8615.497787837128,15.560213876998686,17.767018601058094,-2.206804724059408
h4_m040_w12_c12,8100014,430,11,332,4.874418604651162,1,0,557948.1600000049,518925.0000000058,39023.1599999991,1088294.2501946117,1072419.6753458164,15874.57484879531,49681.35188119136,49597.32961785636,84.02226333499857,4248.105113451478,4186.139461628012,61.96565182346603,3684.9640873687345,3663.0000000000055,21.964087368728997,1703856.8312766282,1648791.1444253065,55065.68685132172,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1703856.8312766282,1702325.9561489895,1530.8751276386902,137428.95190091772,153320.05124183462,-15891.099340916902,1841285.783177546,1855646.0073908241,-14360.224213278154,1841285.783177546,1802111.1956671411,39174.587510404876,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121174.02897851552,120969.09662891788,204.93234959764231,15.195383026374495,15.339835206698805,-0.1444521803243095
h4_m040_w12_c12,8100015,493,10,430,4.72210953346856,0,2,514773.6000000044,501904.2600000059,12869.339999998512,892781.4214613712,960984.9543159264,-68203.53285455517,41712.11528987421,43692.69015857938,-1980.5748687051746,3484.9300370982555,3751.15930057464,-266.2292634763844,3073.3773130869604,3205.125000000004,-131.7476869130437,1455825.444101435,1513538.1887750863,-57712.74467365141,220837.8708275848,0.0,220837.8708275848,0.0,0.0,0.0,1676663.3149290197,1513538.1887750863,163125.12615393335,243248.89454490005,146152.372733051,97096.52181184906,1919912.2094739196,1659690.5615081373,260221.64796578232,1699074.338646335,1659690.5615081373,39383.777138197795,220837.8708275848,0.0,220837.8708275848,2760.4733853448097,0.0,2760.4733853448097,101736.86656066876,106567.53697214484,-4830.67041147608,18.871351894143682,15.57407263660373,3.2972792575399517
h4_m040_w12_c12,8100016,458,11,393,4.862445414847161,0,3,567911.5200000063,454578.3000000053,113333.22000000102,997050.0,861320.3273265365,135729.67267346347,47692.47815819595,39714.796819008654,7977.681339187293,3891.9375000000073,3362.12314471132,529.8143552886872,3434.0625000000045,2976.187500000003,457.87500000000136,1619979.9981582023,1361951.7347902618,258028.26336794044,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1619979.9981582023,2427633.4275160283,-807653.429357826,178705.400418335,208388.6513030023,-29683.2508846673,1798685.3985765371,2636022.0788190304,-837336.6802424933,1798685.3985765371,1570340.3860932642,228345.01248327293,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901444,96865.35809514308,19457.75936387136,15.462836948212725,27.213259008756022,-11.750422060543297
h4_m040_w12_c12,8100017,407,11,337,4.8697788697788695,0,1,572478.0600000046,494016.60000000487,78461.45999999973,995265.2783383391,879750.0000000001,115515.27833833895,47984.148057363884,43031.54423718266,4952.603820181226,3884.9709234370644,3434.0624999999977,450.90842343706663,3518.115941250725,3357.3251780573137,160.7907631934113,1623130.5732603953,1423589.531915245,199541.0413451502,0.0,563840.9902406984,-563840.9902406984,0.0,0.0,0.0,1623130.5732603953,1987430.5221559436,-364299.94889554824,167537.07355141477,267128.69187153864,-99591.61832012387,1790667.64681181,2254559.214027482,-463891.567215672,1790667.64681181,1690718.2237867839,99949.42302502622,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,117034.50745698511,104954.98594434804,12079.521512637075,15.300339068543117,21.481201619358544,-6.1808625508154265
h4_m040_w12_c12,8100018,463,9,391,4.684665226781857,0,4,552966.4800000059,434651.5800000055,118314.90000000043,917651.5104841437,827076.2862817972,90575.22420234652,44234.80524315946,37222.0137258074,7012.79151735206,3582.009252880886,3228.4531507355323,353.55610214535363,3273.496019002493,2747.2500000000064,526.2460190024867,1521708.3009991925,1304925.5831583457,216782.71784084686,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1521708.3009991925,2081807.8669739761,-560099.5659747836,185926.14010439956,212597.27470362265,-26671.134599223093,1707634.441103592,2294405.141677599,-586770.7005740069,1707634.441103592,1517522.8578619682,190111.58324162383,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107889.76888575456,90785.39933123752,17104.369554517034,15.827584568392407,25.27284297452154,-9.445258406129135
h4_m040_w12_c12,8100019,407,12,372,4.855036855036855,0,3,549645.3600000028,514358.4600000065,35286.8999999963,1036042.7662510342,1024233.4183415943,11809.347909439937,49699.43065269604,49636.93243534779,62.498217348249455,4044.1439181346323,3998.0466873244477,46.097230810184556,3663.000000000004,3663.0000000000055,-1.3642420526593924e-12,1643094.7008218677,1595889.857464273,47204.843357594684,82651.28081140817,82430.00565382387,221.27515758429945,0.0,0.0,0.0,1725745.9816332757,1678319.863118097,47426.118515178794,205000.12184489254,204071.65774398713,928.464100905403,1930746.1034781684,1882391.520862084,48354.582616084255,1848094.8226667603,1799961.5152082602,48133.307458500145,82651.28081140817,82430.00565382387,221.27515758429945,1033.141010142602,1030.3750706727983,2.7659394698036976,121218.12354316104,121065.68886670176,152.4346764592774,15.927866617987243,15.548513691064638,0.37935292692260525
h4_m040_w12_c12,8100020,354,12,315,4.711864406779661,1,3,571647.7800000045,541757.7000000039,29890.08000000054,817760.2781049305,827356.0000000002,-9595.721895069699,37279.126405486175,40748.930219848226,-3469.8038143620506,3192.0885536001324,3229.5450000000037,-37.45644639987131,2997.160124552682,2976.187500000004,20.9726245526781,1432876.4331885742,1416068.3627198522,16808.07046872191,214894.39070399248,521277.9958880208,-306383.6051840283,0.0,0.0,0.0,1647770.8238925666,1937346.358607873,-289575.5347153065,330844.368096588,242419.63618950927,88424.73190707873,1978615.1919891546,2179765.9947973825,-201150.80280822795,1763720.801285162,1658487.9989093614,105232.80237580067,214894.39070399248,521277.9958880208,-306383.6051840283,2686.1798837999067,6515.97494860026,-3829.7950648003534,90924.69854996631,99387.6346825567,-8462.936132590388,21.761031089939067,21.93196368702744,-0.17093259708837394
h3_m040_w12_c12,8100001,435,12,407,4.894252873563218,1,2,537191.1600000046,484468.3800000052,52722.77999999939,955603.3780535294,938400.0000000006,17203.37805352884,44011.15070843171,41026.20866918674,2984.9420392449756,3730.152572261382,3663.0000000000023,67.15257226137965,3198.420074995015,2976.187500000004,222.23257499501096,1543734.261409222,1470533.7761691925,73200.4852400294,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1543734.261409222,1930070.9398202174,-386336.6784109955,280385.768214117,240783.70344640547,39602.064767711505,1824120.029623339,2170854.643266623,-346734.61364328396,1824120.029623339,1711317.479615598,112802.55000774097,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107344.27002056502,100063.92358338223,7280.346437182787,16.993175595435826,21.694678416818945,-4.701502821383119
h3_m040_w12_c12,8100002,487,12,420,4.901437371663245,0,4,544663.6800000039,518094.72000000405,26568.959999999846,925845.7708042886,879750.0000000005,46095.7708042881,44913.26516042305,41591.694536391806,3321.570624031243,3613.9951603326012,3434.062500000006,179.93266033259533,3434.0625000000045,3205.1250000000036,228.9375000000009,1522470.773625048,1446075.6020363963,76395.17158865184,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1522470.773625048,1640831.6229736356,-118360.84934858745,188686.11974758902,242821.44249429117,-54135.32274670215,1711156.8933726372,1883653.0654679267,-172496.17209528945,1711156.8933726372,1688897.0445306874,22259.84884194983,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109544.54917176337,101443.15740583373,8101.391765929642,15.620648460468644,18.568557147055074,-2.9479086865864303
h3_m040_w12_c12,8100003,543,12,461,4.78268876611418,0,4,496922.58000000584,457069.14000000426,39853.440000001574,910988.4338537536,879750.0000000007,31238.43385375291,42927.68709693368,40831.61241579977,2096.0746811339122,3556.000248514816,3434.0625000000005,121.93774851481567,3108.4414598467774,3205.1250000000036,-96.6835401532262,1457503.1426590546,1384289.939915805,73213.20274324971,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1457503.1426590546,1477870.9635861474,-20367.820927092806,192029.94089379668,280037.84180399275,-88007.90091019607,1649533.0835528513,1757908.80539014,-108375.7218372887,1649533.0835528513,1664327.7817197978,-14794.698166946415,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104701.67584617964,99589.2985751214,5112.377271058242,15.75460058515424,17.651583358267438,-1.8969827731131979
h3_m040_w12_c12,8100004,374,12,324,4.5828877005347595,0,4,565005.5400000057,498998.28000000503,66007.26000000071,938399.9999999998,903661.1657930138,34738.83420698601,42899.04769974983,40018.24528702279,2880.80241272704,3663.0000000000036,3527.398604326309,135.6013956736947,3278.3850000000043,2976.1875000000036,302.1975000000007,1553245.9726997556,1449181.2771843679,104064.69551538769,685328.3686030924,860501.7423971058,-175173.3737940134,0.0,0.0,0.0,2238574.341302848,2309683.0195814734,-71108.67827862548,236129.54006810617,240257.01557684998,-4127.47550874381,2474703.881370954,2549940.0351583236,-75236.15378736937,1789375.5127678618,1689438.2927612178,99937.22000664403,685328.3686030924,860501.7423971058,-175173.3737940134,8566.604607538651,10756.271779963823,-2189.667172425172,104631.82365792645,97605.47630981162,7026.347348114825,23.651541135912158,26.124968921461996,-2.4734277855498377
h3_m040_w12_c12,8100005,469,12,404,4.855010660980811,1,1,531794.3400000052,431330.46000000474,100463.88000000047,935913.7151972896,938400.0000000005,-2486.2848027108703,44493.574286402334,42620.24581360837,1873.3284727939608,3653.2949049101394,3663.0000000000036,-9.705095089864244,3195.4199049101417,3205.1250000000036,-9.70509508986197,1519050.3442935173,1419218.8308136135,99831.5134799038,102996.01595932263,325513.17989924044,-222517.1639399178,0.0,0.0,0.0,1622046.36025284,1744732.0107128539,-122685.65046001389,194529.97348495625,175818.02531339228,18711.94817156397,1816576.3337377962,1920550.0360262461,-103973.70228844997,1713580.3177784735,1595036.8561270058,118543.46165146772,102996.01595932263,325513.17989924044,-222517.1639399178,1287.450199491533,4068.914748740506,-2781.464549248973,108520.91289366412,103951.81905758148,4569.09383608264,16.739412573112027,18.47538651500082,-1.735973941888794
h3_m040_w12_c12,8100006,482,9,381,4.846473029045643,0,2,547154.520000005,501904.2600000042,45250.260000000824,919090.5266657481,877661.9167111662,41428.609954581945,43981.743932607984,41805.48805005708,2176.255882550904,3587.626384459332,3425.9117656788208,161.71461878051105,3434.062500000005,3205.125000000005,228.9375,1517248.4794828207,1428002.7015269063,89245.77795591438,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1556235.5312947237,1886694.5543998634,-330459.0231051396,186176.5121566152,204525.6314771922,-18349.11932057698,1742412.043451339,2091220.1858770556,-348808.1424257166,1703424.991639436,1632528.3330040986,70896.65863533737,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,107272.54617709247,101964.60500013914,5307.941176953333,16.24285155471981,20.509275604747373,-4.266424050027563
h3_m040_w12_c12,8100007,519,11,412,4.840077071290944,0,2,520170.4200000057,474920.1600000061,45250.2599999996,870878.0209415327,879205.5042671859,-8327.483325653244,39316.02184251154,40143.45308625772,-827.4312437461849,3399.4311495192187,3431.937086669551,-32.5059371503321,2914.5842348406063,2976.187500000008,-61.60326515940187,1436678.47816841,1400677.2419401193,36001.23622829071,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1436678.47816841,1524362.226863222,-87683.74869481195,211702.17854015218,176765.33483967144,34936.843700480735,1648380.6567085623,1701127.5617028933,-52746.90499433107,1648380.6567085623,1577442.5767797907,70938.07992877159,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95892.73620124749,97910.86118599438,-2018.1249847468862,17.189838584323535,17.374247770851294,-0.18440918652775906
h3_m040_w12_c12,8100008,407,11,359,4.921375921375922,1,3,584932.260000004,518094.72000000556,66837.53999999841,1010596.9125177312,997050.0000000002,13546.912517730962,49726.78138500352,46925.52126578742,2801.260119216102,3944.8172320465146,3891.937500000001,52.87973204651371,3642.6197320465208,3434.062500000005,208.55723204651576,1652843.3908668316,1569396.2412657933,83447.14960103831,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1652843.3908668316,2033434.7742880173,-380591.38342118566,257591.67842017335,234412.00452977608,23179.673890397273,1910435.0692870049,2267846.7788177934,-357411.7095307885,1910435.0692870049,1803808.2457955694,106626.8234914355,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121284.83264635009,114452.4908921645,6832.341754185589,15.751640395609657,19.814743752099954,-4.063103356490297
h3_m040_w12_c12,8100009,504,11,444,4.777777777777778,0,2,519755.2800000033,505225.38000000373,14529.899999999558,981489.9097646875,890953.7543223286,90536.15544235893,45922.668510641684,42531.9471065464,3390.721404095282,3831.199423985565,3477.795824896306,353.40359908925893,3434.0625000000045,3205.125000000004,228.93750000000045,1554433.120199318,1445394.002253775,109039.11794554302,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1554433.120199318,1663961.6108694244,-109528.49067010637,198183.2156094927,300760.8564131099,-102577.64080361722,1752616.3358088108,1964722.4672825343,-212106.13147372357,1752616.3358088108,1746154.858666885,6461.477141925832,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,112006.50856254066,103736.45635743004,8270.052205110624,15.647450833896931,18.939556413156893,-3.292105579259962
h3_m040_w12_c12,8100010,524,12,470,4.805343511450381,1,4,526397.5200000043,494431.7400000045,31965.779999999853,876064.9681268012,862558.9312326303,13506.036894170917,39792.936892101214,41939.58422151036,-2146.6473294091484,3419.6781524386975,3366.9579764547398,52.72017598395769,3187.023024867211,3205.1250000000036,-18.10197513279263,1448862.1261962128,1405502.3384305998,43359.78776561306,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1448862.1261962128,1496856.789433419,-47994.66323720617,226263.49604351816,239398.47979512025,-13134.983751602093,1675125.622239731,1736255.2692285392,-61129.64698880818,1675125.622239731,1644900.81822572,30224.804014011053,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,97055.94363927122,102291.66883295204,-5235.725193680817,17.25938216072255,16.973574573936613,0.28580758678593554
