gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,436,12,410,4.772935779816514,2,6,582856.5600000044,531379.2000000061,51477.35999999824,976985.0449939157,986903.6777130807,-9918.632719164947,44321.095938074584,48039.49842986011,-3718.4024917855277,3813.614897498635,3852.3318110219766,-38.716913523341645,3355.7398974986368,3663.000000000005,-307.26010250136824,1611332.055726992,1573837.707953969,37494.34777302295,1339635.2275981735,826205.3934681792,513429.8341299944,0.0,0.0,0.0,2950967.2833251655,2400043.1014221483,550924.1819030172,191081.6068017393,266011.53990088304,-74929.93309914373,3142048.890126905,2666054.6413230314,475994.24880387355,1802413.6625287314,1839849.2478548521,-37435.58532612072,1339635.2275981735,826205.3934681792,513429.8341299944,16745.440344977174,10327.567418352237,6417.8729266249375,108100.2339953038,117169.50836551253,-9069.274370208732,29.066069276625292,22.75382630271199,6.312242973913303
h4_m040_w12_c12,8100012,468,12,456,4.865384615384615,1,2,578290.0200000058,541342.5600000056,36947.460000000196,1024297.2021382155,940409.4319693736,83887.77016884193,48593.362333898614,44062.767203292904,4530.59513060571,3998.295664356662,3670.8437226170236,327.45194173963864,3553.8828702159526,3278.385000000005,275.4978702159474,1658732.7630066925,1532763.987895289,125968.77511140355,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1658732.7630066925,1922654.2390201609,-263921.47601346835,145650.39479231738,214606.07532137175,-68955.68052905437,1804383.15779901,2137260.3143415325,-332877.1565425226,1804383.15779901,1747370.0632166606,57013.094582349295,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118520.39593633794,107470.16391047054,11050.2320258674,15.224241731087504,19.8870108369985,-4.662769105910995
h4_m040_w12_c12,8100013,404,12,399,4.881188118811881,0,4,595310.7600000054,489865.2000000076,105445.55999999779,929798.0000000002,938399.999999999,-8601.99999999872,43695.15446393612,43159.75206511483,535.4023988212866,3629.4225000000047,3663.0000000000023,-33.5774999999976,3205.125000000004,3205.125000000004,0.0,1575638.4619639418,1478293.0770651214,97345.38489882043,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1575638.4619639418,1672653.0422891486,-97014.58032520674,224222.64532345525,197639.92785219604,26582.71747125921,1799861.1072873971,1870292.9701413447,-70431.86285394756,1799861.1072873971,1675933.0049173175,123928.1023700796,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.5474730149,105267.6879636948,1305.8595093201002,16.888441362460355,17.767018601058094,-0.8785772385977388
h4_m040_w12_c12,8100014,352,12,347,4.769886363636363,1,2,582026.2800000039,518925.0000000058,63101.27999999805,996171.6186549452,1072419.6753458164,-76248.05669087125,47743.40665292515,49597.32961785636,-1853.922964931211,3888.508779979823,4186.139461628012,-297.63068164818924,3659.571279979826,3663.0000000000055,-3.4287200201792984,1633489.3853678335,1648791.1444253065,-15301.759057472926,391759.7842001587,53534.81172368309,338224.97247647564,0.0,0.0,0.0,2025249.1695679922,1702325.9561489895,322923.2134190027,208709.14832381264,153320.05124183462,55389.09708197802,2233958.317891805,1855646.0073908241,378312.3105009808,1842198.533691646,1802111.1956671411,40087.33802450495,391759.7842001587,53534.81172368309,338224.97247647564,4896.997302501982,669.1851465460386,4227.812155955943,116447.33329981743,120969.09662891788,-4521.763329100446,19.184280606409622,15.339835206698805,3.8444453997108177
h4_m040_w12_c12,8100015,493,12,474,4.8397565922920895,1,1,529718.640000006,501904.2600000059,27814.380000000063,933977.8741061774,960984.9543159264,-27007.080209749052,44699.55782224867,43692.69015857938,1006.8676636692908,3645.738440804489,3751.15930057464,-105.42085977015086,3280.0875254475804,3205.125000000004,74.96252544757635,1515321.897894684,1513538.1887750863,1783.7091195976827,0.0,0.0,0.0,0.0,0.0,0.0,1515321.897894684,1513538.1887750863,1783.7091195976827,170937.62361285294,146152.372733051,24785.250879801955,1686259.521507537,1659690.5615081373,26568.959999399725,1686259.521507537,1659690.5615081373,26568.959999399725,0.0,0.0,0.0,0.0,0.0,0.0,109023.31176158214,106567.53697214484,2455.7747894373024,15.466962929865286,15.57407263660373,-0.107109706738445
h4_m040_w12_c12,8100016,388,12,371,4.835051546391752,0,2,554211.900000004,454578.3000000053,99633.5999999987,890696.8725055902,861320.3273265365,29376.545179053675,44617.4781581959,39714.796819008654,4902.681339187249,3476.7930988789185,3362.12314471132,114.66995416759846,3205.125000000003,2976.187500000003,228.9375,1496208.168762669,1361951.7347902618,134256.43397240713,173475.27325207627,1065681.6927257667,-892206.4194736904,0.0,0.0,0.0,1669683.4420147452,2427633.4275160283,-757949.9855012831,293631.65775816806,208388.6513030023,85243.00645516577,1963315.0997729134,2636022.0788190304,-672706.979046117,1789839.826520837,1570340.3860932642,219499.4404275727,173475.27325207627,1065681.6927257667,-892206.4194736904,2168.4409156509537,13321.021159072074,-11152.58024342112,108823.11745901447,96865.35809514308,11957.759363871388,18.04134218551814,27.213259008756022,-9.171916823237883
h4_m040_w12_c12,8100017,394,12,372,4.776649746192893,0,0,583271.7000000047,494016.60000000487,89255.09999999986,1011666.1015059744,879750.0000000001,131916.1015059743,46902.438891672544,43031.54423718266,3870.8946544898863,3948.9907606739007,3434.0624999999977,514.928260673903,3366.214255687324,3357.3251780573137,8.889077630010433,1649155.445414013,1423589.531915245,225565.91349876788,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1844909.114072074,1987430.5221559436,-142521.4080838696,133263.71821691917,267128.69187153864,-133864.97365461948,1978172.832288993,2254559.214027482,-276386.381738489,1782419.163630932,1690718.2237867839,91700.93984414823,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,114396.19241871349,104954.98594434804,9441.206474365448,17.292296102377914,21.481201619358544,-4.188905516980629
h4_m040_w12_c12,8100018,365,12,348,4.747945205479452,0,2,583686.8400000058,434651.5800000055,149035.2600000003,885392.5415613265,827076.2862817972,58316.25527952926,42184.41213877238,37222.0137258074,4962.398412964976,3456.087894010167,3228.4531507355323,227.63474327463473,3227.150394010171,2747.2500000000064,479.90039401016475,1517947.031988125,1304925.5831583457,213021.4488297794,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1517947.031988125,2081807.8669739761,-563860.8349858511,212104.96911113954,212597.27470362265,-492.3055924831133,1730052.0010992647,2294405.141677599,-564353.1405783342,1730052.0010992647,1517522.8578619682,212529.1432372965,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102888.81009456665,90785.39933123752,12103.410763329128,16.81477314694521,25.27284297452154,-8.458069827576331
h4_m040_w12_c12,8100019,398,12,377,4.728643216080402,0,3,577044.6000000045,514358.4600000065,62686.139999998035,997050.0000000002,1024233.4183415943,-27183.41834159405,49679.65379047653,49636.93243534779,42.72135512873501,3891.9375000000027,3998.0466873244477,-106.10918732444497,3663.000000000006,3663.0000000000055,4.547473508864641e-13,1631329.1912904812,1595889.857464273,35439.333826208254,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1631329.1912904812,1678319.863118097,-46990.671827615704,274317.9751495066,204071.65774398713,70246.31740551945,1905647.1664399877,1882391.520862084,23255.645577903604,1905647.1664399877,1799961.5152082602,105685.65123172756,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121169.88729384526,121065.68886670176,104.19842714349215,15.727068903007751,15.548513691064638,0.17855521194311308
h4_m040_w12_c12,8100020,307,12,289,4.830618892508143,1,2,616067.7600000062,541757.7000000039,74310.06000000227,855963.7116161485,827356.0000000002,28607.71161614824,39692.553661099475,40748.930219848226,-1056.3765587487505,3341.213848731836,3229.5450000000037,111.66884873183244,2897.5389769370636,2976.187500000004,-78.64852306294051,1517962.778102923,1416068.3627198522,101894.41538307071,669343.7547528093,521277.9958880208,148065.7588647885,0.0,0.0,0.0,2187306.5328557324,1937346.358607873,249960.17424785928,200735.443181863,242419.63618950927,-41684.193007646274,2388041.9760375954,2179765.9947973825,208275.98124021292,1718698.221284786,1658487.9989093614,60210.22237542458,669343.7547528093,521277.9958880208,148065.7588647885,8366.796934410118,6515.97494860026,1850.8219858098582,96811.10649048649,99387.6346825567,-2576.528192070211,24.66702491694241,21.93196368702744,2.735061229914969
h3_m040_w12_c12,8100001,398,11,395,4.86180904522613,1,2,583271.7000000046,484468.3800000052,98803.31999999942,931076.2455608734,938400.0000000006,-7323.754439127166,43061.22665895118,41026.20866918674,2035.0179897644412,3634.4120710672255,3663.0000000000023,-28.587928932776776,3127.697071067227,2976.187500000004,151.50957106722308,1564171.2813619638,1470533.7761691925,93637.50519277132,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1564171.2813619638,1930070.9398202174,-365899.6584582536,256627.62826273128,240783.70344640547,15843.924816325802,1820798.909624695,2170854.643266623,-350055.7336419278,1820798.909624695,1711317.479615598,109481.4300090971,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105027.38209500266,100063.92358338223,4963.458511620425,17.336420972367844,21.694678416818945,-4.358257444451102
h3_m040_w12_c12,8100002,392,12,377,4.706632653061225,0,3,540927.4200000053,518094.72000000405,22832.700000001234,918557.0295638386,879750.0000000005,38807.02956383815,43399.234988030905,41591.694536391806,1807.540451639099,3585.5439037642186,3434.062500000006,151.4814037642127,3356.606403764219,3205.1250000000036,151.48140376421543,1509825.834859403,1446075.6020363963,63750.23282300681,83074.3993808505,194756.02093723926,-111681.62155638875,0.0,0.0,0.0,1592900.2342402537,1640831.6229736356,-47931.38873338187,215138.94352880324,242821.44249429117,-27682.498965487932,1808039.177769057,1883653.0654679267,-75613.88769886969,1724964.7783882064,1688897.0445306874,36067.73385751899,83074.3993808505,194756.02093723926,-111681.62155638875,1038.4299922606315,2434.450261715491,-1396.0202694548593,105851.79265373382,101443.15740583373,4408.6352479000925,17.08085552866903,18.568557147055074,-1.487701618386044
h3_m040_w12_c12,8100003,466,12,447,4.819742489270387,2,4,519340.1400000044,457069.14000000426,62271.00000000012,926280.3894383243,879750.0000000007,46530.38943832356,44667.83870499265,40831.61241579977,3836.226289192884,3615.6916736067574,3434.0625000000005,181.62917360675692,3237.997869202876,3205.1250000000036,32.87286920287215,1497142.057686131,1384289.939915805,112852.11777032609,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1497142.057686131,1477870.9635861474,19271.094099983573,195565.58586493394,280037.84180399275,-84472.25593905881,1692707.643551065,1757908.80539014,-65201.161839075154,1692707.643551065,1664327.7817197978,28379.86183126713,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108945.9480609576,99589.2985751214,9356.649485836198,15.537132621067821,17.651583358267438,-2.1144507371996166
h3_m040_w12_c12,8100004,374,12,358,4.7994652406417115,0,2,583686.8400000045,498998.28000000503,84688.55999999947,947815.9629122984,903661.1657930138,44154.79711928463,43672.027295797176,40018.24528702279,3653.782008774382,3699.754765715847,3527.398604326309,172.3561613895381,3351.6450000000045,2976.1875000000036,375.4575000000009,1582226.2299738158,1449181.2771843679,133044.95278944797,416286.764978163,860501.7423971058,-444214.9774189428,0.0,0.0,0.0,1998512.9949519788,2309683.0195814734,-311170.02462949464,270734.29014022596,240257.01557684998,30477.274563375977,2269247.285092205,2549940.0351583236,-280692.7500661188,1852960.5201140419,1689438.2927612178,163522.22735282406,416286.764978163,860501.7423971058,-444214.9774189428,5203.584562227037,10756.271779963823,-5552.687217736786,106517.13974584667,97605.47630981162,8911.663436035044,21.304057642804736,26.124968921461996,-4.82091127865726
h3_m040_w12_c12,8100005,380,12,354,4.8,1,2,570402.3600000058,431330.46000000474,139071.90000000107,924066.3793109488,938400.0000000005,-14333.620689051691,44155.72268848184,42620.24581360837,1535.476874873464,3607.049389829509,3663.0000000000036,-55.950610170494656,3170.266441430814,3205.1250000000036,-34.85855856918943,1545401.777830697,1419218.8308136135,126182.94701708341,42556.34714261508,325513.17989924044,-282956.8327566254,0.0,0.0,0.0,1587958.124973312,1744732.0107128539,-156773.88573954185,239619.37390123305,175818.02531339228,63801.34858784077,1827577.498874545,1920550.0360262461,-92972.53715170105,1785021.15173193,1595036.8561270058,189984.2956049242,42556.34714261508,325513.17989924044,-282956.8327566254,531.9543392826886,4068.914748740506,-3536.9604094578176,107696.88460605322,103951.81905758148,3745.0655484717427,16.96964128126529,18.47538651500082,-1.5057452337355315
h3_m040_w12_c12,8100006,430,12,367,4.869767441860465,1,0,565835.8200000033,501904.2600000042,63931.559999999125,910974.0748783024,877661.9167111662,33312.15816713625,43125.44988251117,41805.48805005708,1319.9618324540934,3555.9441989335264,3425.9117656788208,130.03243325470567,3198.747368278142,3205.125000000005,-6.377631721863054,1526690.0363280287,1428002.7015269063,98687.33480112231,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1526690.0363280287,1886694.5543998634,-360004.5180718347,206514.1802609771,204525.6314771922,1988.5487837849068,1733204.2165890057,2091220.1858770556,-358015.96928804996,1733204.2165890057,1632528.3330040986,100675.88358490705,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105184.02410368576,101964.60500013914,3219.419103546621,16.477827610783265,20.509275604747373,-4.0314479939641075
h3_m040_w12_c12,8100007,471,12,465,4.921443736730361,1,3,545078.8200000052,474920.1600000061,70158.6599999991,878207.731533149,879205.5042671859,-997.772734036902,39948.870528052044,40143.45308625772,-194.58255820567865,3428.04232801143,3431.937086669551,-3.894758658120736,3101.8089474101716,2976.187500000008,125.62144741016346,1469765.273336628,1400677.2419401193,69088.03139650868,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1469765.273336628,1524362.226863222,-54596.95352659398,231338.16337238206,176765.33483967144,54572.82853271061,1701103.43670901,1701127.5617028933,-24.12499388330616,1701103.43670901,1577442.5767797907,123660.85992921935,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97436.26958061452,97910.86118599438,-474.59160537985736,17.45862648509538,17.374247770851294,0.08437871424408527
h3_m040_w12_c12,8100008,412,12,393,4.75,0,3,596556.1800000031,518094.72000000556,78461.45999999752,984944.8622483154,997050.0000000002,-12105.137751684873,46492.31383505615,46925.52126578742,-433.2074307312723,3844.6856675357853,3891.937500000001,-47.25183246421557,3401.8096784803156,3434.062500000005,-32.252821519689405,1635239.8514293905,1569396.2412657933,65843.61016359716,40377.4820094015,464038.533022224,-423661.0510128225,0.0,0.0,0.0,1675617.333438792,2033434.7742880173,-357817.44084922527,286370.7513296768,234412.00452977608,51958.74679990069,1961988.0847684687,2267846.7788177934,-305858.6940493246,1921610.6027590672,1803808.2457955694,117802.35696349782,40377.4820094015,464038.533022224,-423661.0510128225,504.71852511751877,5800.481662777804,-5295.763137660285,113395.88740257591,114452.4908921645,-1056.6034895885823,17.30210971234835,19.814743752099954,-2.512634039751603
h3_m040_w12_c12,8100009,389,12,386,4.879177377892031,0,3,559608.7200000029,505225.38000000373,54383.33999999915,846124.0000000002,890953.7543223286,-44829.75432232837,41203.8335156009,42531.9471065464,-1328.1135909455043,3302.8050000000044,3477.795824896306,-174.99082489630155,3205.125000000003,3205.125000000004,-9.094947017729282e-13,1453444.483515604,1445394.002253775,8050.481261828914,232320.3343517811,218567.6086156494,13752.725736131688,0.0,0.0,0.0,1685764.817867385,1663961.6108694244,21803.206997960573,348989.5284428178,300760.8564131099,48228.67202970787,2034754.3463102027,1964722.4672825343,70031.87902766839,1802434.0119584217,1746154.858666885,56279.15329153673,232320.3343517811,218567.6086156494,13752.725736131688,2904.004179397264,2732.0951076956176,171.90907170164655,100497.15491609968,103736.45635743004,-3239.301441330361,20.24688507857683,18.939556413156893,1.3073286654199379
h3_m040_w12_c12,8100010,455,12,447,4.872527472527472,0,2,573723.4800000059,494431.7400000045,79291.74000000145,869084.8882457563,862558.9312326303,6525.957013125997,41077.90109470396,41939.58422151036,-861.6831268064052,3392.4317408825755,3366.9579764547398,25.473764427835704,3202.031657349487,3205.1250000000036,-3.093342650516661,1490480.7327386984,1405502.3384305998,84978.39430809859,8567.564743386874,91354.45100281923,-82786.88625943236,0.0,0.0,0.0,1499048.2974820852,1496856.789433419,2191.5080486661755,250594.50315594903,239398.47979512025,11196.023360828782,1749642.8006380342,1736255.2692285392,13387.531409495044,1741075.2358946474,1644900.81822572,96174.41766892746,8567.564743386874,91354.45100281923,-82786.88625943236,107.09455929233593,1141.9306375352403,-1034.8360782429045,100190.0026700096,102291.66883295204,-2101.6661629424343,17.463247370106757,16.973574573936613,0.4896727961701437
