method,gate,required_heads,margin,max_overrides,window_scheme,current_gate,mean_candidate_minus_current_eur,ci95_low_eur,ci95_high_eur
one_shot_matched,h4_m040_w12_c12,4,0.4,12,w12,h4_m040_w12_c12,0.0,0.0,0.0
iterative_p4,h5_m000_w12_c12,5,0.0,12,w12,h4_m040_w12_c12,59468.50038278499,-9839.947634334534,129976.21000409553
one_shot_matched,h5_m000_w12_c12,5,0.0,12,w12,h4_m040_w12_c12,81086.09510484428,-6837.942286288648,166601.05545735982
iterative_p4,h5_m010_w12_c12,5,0.1,12,w12,h4_m040_w12_c12,21817.082804097052,-75036.98816214137,109862.96969582418
one_shot_matched,h5_m010_w12_c12,5,0.1,12,w12,h4_m040_w12_c12,75650.76638413979,-13670.618471347823,184236.22450343522
iterative_p4,h5_m020_w12_c12,5,0.2,12,w12,h4_m040_w12_c12,47252.31481678952,-31153.414039247316,116225.36930632663
one_shot_matched,h5_m020_w12_c12,5,0.2,12,w12,h4_m040_w12_c12,52225.7097386647,-28844.799690508033,148229.28027924953
iterative_p4,h5_m040_w12_c12,5,0.4,12,w12,h4_m040_w12_c12,-14356.697865826649,-50734.06496448588,24082.467844408915
one_shot_matched,h5_m040_w12_c12,5,0.4,12,w12,h4_m040_w12_c12,30092.214140582222,-1548.244837306723,60182.0720518675
iterative_p4,h3_m010_global_c6,3,0.1,6,global,h4_m040_w12_c12,431602.7046219744,270447.56956971873,575046.7333525915
one_shot_matched,h3_m010_global_c6,3,0.1,6,global,h4_m040_w12_c12,368577.3717883487,207976.15745578607,521989.53425094514
iterative_p4,h3_m010_global_c12,3,0.1,12,global,h4_m040_w12_c12,437798.1509750532,275804.5750963635,606812.909611242
one_shot_matched,h3_m010_global_c12,3,0.1,12,global,h4_m040_w12_c12,708772.6359498501,513219.79943678225,914473.6981563211
iterative_p4,h3_m010_global_c24,3,0.1,24,global,h4_m040_w12_c12,960404.5108270852,749799.1566715913,1176382.9217470528
one_shot_matched,h3_m010_global_c24,3,0.1,24,global,h4_m040_w12_c12,1740380.5780459293,1501538.0134882994,1999986.2766769843
iterative_p4,h3_m010_global_c48,3,0.1,48,global,h4_m040_w12_c12,2489496.461314929,2164146.005538895,2818722.9750474324
one_shot_matched,h3_m010_global_c48,3,0.1,48,global,h4_m040_w12_c12,3737922.5162029224,3322649.121964026,4120914.280356544
iterative_p4,h3_m010_w12_c6,3,0.1,6,w12,h4_m040_w12_c12,140321.03040695193,41520.94557461726,233558.57908241294
one_shot_matched,h3_m010_w12_c6,3,0.1,6,w12,h4_m040_w12_c12,130782.22901074954,56367.77309571917,208862.17333845803
iterative_p4,h3_m010_w24_c12,3,0.1,12,w24,h4_m040_w12_c12,283708.68190047774,170720.94121558874,417454.20256047463
one_shot_matched,h3_m010_w24_c12,3,0.1,12,w24,h4_m040_w12_c12,374923.9772537835,235274.44608595883,531562.8695251618
iterative_p4,h3_m010_w24_c24,3,0.1,24,w24,h4_m040_w12_c12,253227.24625636265,136938.37871045404,383015.1983888321
one_shot_matched,h3_m010_w24_c24,3,0.1,24,w24,h4_m040_w12_c12,436294.1233330443,242730.64269365696,660088.0333647177
iterative_p4,h3_m010_w48_c24,3,0.1,24,w48,h4_m040_w12_c12,628907.260788621,421620.76172742975,835252.584827066
one_shot_matched,h3_m010_w48_c24,3,0.1,24,w48,h4_m040_w12_c12,886022.2253599939,618118.3067991785,1145987.7791870483
iterative_p4,h3_m010_w48_c48,3,0.1,48,w48,h4_m040_w12_c12,770700.7404216339,510134.7203586812,1046876.8113034914
one_shot_matched,h3_m010_w48_c48,3,0.1,48,w48,h4_m040_w12_c12,1146267.6859203598,784193.4715877791,1485600.693816316
iterative_p4,h2_m000_global_c48,2,0.0,48,global,h4_m040_w12_c12,2896135.7278821873,2566545.184145157,3274312.679311395
one_shot_matched,h2_m000_global_c48,2,0.0,48,global,h4_m040_w12_c12,4002370.296618375,3631572.9784827107,4370295.806504668
iterative_p4,h2_m000_w24_c24,2,0.0,24,w24,h4_m040_w12_c12,385538.95098030637,243574.66423600016,521502.8331602496
one_shot_matched,h2_m000_w24_c24,2,0.0,24,w24,h4_m040_w12_c12,469793.2099897691,299174.40156281914,665646.6284773923
iterative_p4,h2_m000_w48_c48,2,0.0,48,w48,h4_m040_w12_c12,956105.8220951926,593696.4036487,1299674.2838263775
one_shot_matched,h2_m000_w48_c48,2,0.0,48,w48,h4_m040_w12_c12,1353553.0498651676,1064315.312084019,1635917.581525938
iterative_p4,h4_m040_global_c48,4,0.4,48,global,h4_m040_w12_c12,811629.6380509987,499107.38214995305,1118558.9678465177
one_shot_matched,h4_m040_global_c48,4,0.4,48,global,h4_m040_w12_c12,2070803.9635605703,1567060.8572477042,2673866.462445678
iterative_p4,h4_m040_w24_c24,4,0.4,24,w24,h4_m040_w12_c12,68202.31493224973,-10660.263005066461,141208.12800641716
one_shot_matched,h4_m040_w24_c24,4,0.4,24,w24,h4_m040_w12_c12,168778.387656907,35516.85736368616,365300.1880892325
iterative_p4,h4_m040_w48_c48,4,0.4,48,w48,h4_m040_w12_c12,259207.52538120007,138059.50267414364,393994.11995681544
one_shot_matched,h4_m040_w48_c48,4,0.4,48,w48,h4_m040_w12_c12,452513.2583602435,246442.89398569654,679187.5504205889
