gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p5_p2,8100011,384,12,336,4.708333333333333,1,3,2015646.2163950393,2400043.1014221483,-384396.88502710895,277516.8794626127,266011.53990088304,11505.339561729634,2293163.095857652,2666054.6413230314,-372891.5454653795,1969107.1110372804,1839849.2478548521,129257.8631824283,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,120549.92977807895,117169.50836551253,3380.421412566415,19.02251706060011,22.75382630271199,-3.7313092421118803
g40_p5_p2,8100012,381,11,333,4.876640419947506,1,1,1664297.1892869151,1922654.2390201609,-258357.04973324575,183260.5285100464,214606.07532137175,-31345.54681132536,1847557.7177969615,2137260.3143415325,-289702.596544571,1847557.7177969615,1747370.0632166606,100187.6545803009,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117213.35791896978,107470.16391047054,9743.194008499238,15.762347829623549,19.8870108369985,-4.12466300737495
g40_p5_p2,8100013,478,12,433,4.817991631799163,0,3,1664810.670143559,1672653.0422891486,-7842.372145589441,288115.14619442186,197639.92785219604,90475.21834222582,1952925.816337981,1870292.9701413447,82632.84619663632,1798836.6332765694,1675933.0049173175,122903.62835925189,154089.18306141158,194359.96522402728,-40270.78216261571,1926.1147882676446,2429.4995653003416,-503.384777032697,98102.79498909594,105267.6879636948,-7164.892974598857,19.906933503322175,17.767018601058094,2.1399149022640813
g40_p5_p2,8100014,449,12,398,4.690423162583519,0,1,1698258.2708073747,1702325.9561489895,-4067.685341614764,283986.7066326237,153320.05124183462,130666.65539078906,1982244.9774399984,1855646.0073908241,126598.97004917427,1887048.5655408704,1802111.1956671411,84937.3698737293,95196.411899128,53534.81172368309,41661.60017544491,1189.9551487390993,669.1851465460386,520.7700021930607,113603.94475624489,120969.09662891788,-7365.151872672985,17.44873368344045,15.339835206698805,2.108898476741647
g40_p5_p2,8100015,469,12,430,4.680170575692964,1,2,1481463.08598389,1513538.1887750863,-32075.1027911962,252952.67552157148,146152.372733051,106800.3027885205,1734415.7615054615,1659690.5615081373,74725.19999732426,1734415.7615054615,1659690.5615081373,74725.19999732426,0.0,0.0,0.0,0.0,0.0,0.0,102015.6390862155,106567.53697214484,-4551.897885929342,17.00146935353384,15.57407263660373,1.427396716930108
g40_p5_p2,8100016,459,12,394,4.753812636165577,0,1,1634579.8509675248,2427633.4275160283,-793053.5765485035,215405.64542439356,208388.6513030023,7016.994121391268,1849985.4963919183,2636022.0788190304,-786036.5824271122,1795996.0093705785,1570340.3860932642,225655.62327731424,53989.48702133973,1065681.6927257667,-1011692.205704427,674.8685877667465,13321.021159072074,-12646.152571305327,107107.43151643309,96865.35809514308,10242.073421290013,17.272242179648217,27.213259008756022,-9.941016829107806
g40_p5_p2,8100017,403,12,352,4.607940446650124,0,0,1743782.1036731938,1987430.5221559436,-243648.41848274972,233560.4486039513,267128.69187153864,-33568.24326758733,1977342.5522771452,2254559.214027482,-277216.6617503369,1781588.8836190843,1690718.2237867839,90870.65983230039,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,110289.57337997231,104954.98594434804,5334.587435624271,17.92864449175768,21.481201619358544,-3.5525571276008634
g40_p5_p2,8100018,467,12,365,4.826552462526767,1,3,1489569.4082376696,2081807.8669739761,-592238.4587363065,196477.75286479222,212597.27470362265,-16119.521838830435,1686047.1611024619,2294405.141677599,-608357.9805751371,1686047.1611024619,1517522.8578619682,168524.30324049364,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101940.08145707138,90785.39933123752,11154.68212583386,16.539590090601248,25.27284297452154,-8.733252883920294
g40_p5_p2,8100019,487,12,430,4.5338809034907595,1,1,1612930.5630272795,1678319.863118097,-65389.3000908175,238333.2633976596,204071.65774398713,34261.60565367248,1851263.826424939,1882391.520862084,-31127.694437145023,1851263.826424939,1799961.5152082602,51302.311216678936,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120314.61588852953,121065.68886670176,-751.072978172233,15.386857305351159,15.548513691064638,-0.16165638571347962
g40_p5_p2,8100020,335,12,321,4.844776119402985,0,1,2044384.3749301517,1937346.358607873,107038.01632227865,278614.5265722279,242419.63618950927,36194.890382718615,2322998.9015023797,2179765.9947973825,143232.90670499718,1784110.9122099997,1658487.9989093614,125622.91330063832,538887.98929238,521277.9958880208,17609.993404359266,6736.09986615475,6515.97494860026,220.1249175544899,95668.16434018967,99387.6346825567,-3719.470342367029,24.281838347414602,21.93196368702744,2.3498746603871616
