gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p5_p4,8100011,447,12,350,4.825503355704698,1,5,2040050.0524553482,2400043.1014221483,-359993.0489668001,220316.98340255863,266011.53990088304,-45694.55649832441,2260367.035857907,2666054.6413230314,-405687.60546512436,1936311.051037535,1839849.2478548521,96461.80318268295,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,118786.95361491555,117169.50836551253,1617.445249403012,19.028748251138605,22.75382630271199,-3.7250780515733837
g40_p5_p4,8100012,473,12,363,4.811839323467231,1,3,1616742.758184264,1922654.2390201609,-305911.4808358969,252402.23961472895,214606.07532137175,37796.1642933572,1869144.9977989928,2137260.3143415325,-268115.31654253975,1869144.9977989928,1747370.0632166606,121774.93458233215,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,109559.3424531291,107470.16391047054,2089.1785426585557,17.060571521763535,19.8870108369985,-2.826439315234964
g40_p5_p4,8100013,413,11,358,4.762711864406779,1,1,1613933.3138489577,1672653.0422891486,-58719.7284401909,193400.31344214638,197639.92785219604,-4239.61441004966,1807333.627291104,1870292.9701413447,-62959.342850240646,1807333.627291104,1675933.0049173175,131400.62237378652,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109134.51545288901,105267.6879636948,3866.827489194213,16.56060522916135,17.767018601058094,-1.206413371896744
g40_p5_p4,8100014,390,10,345,4.71025641025641,0,1,1755551.7357913768,1702325.9561489895,53225.77964238729,140089.19790099649,153320.05124183462,-13230.853340838134,1895640.9336923733,1855646.0073908241,39994.92630154919,1859547.552863773,1802111.1956671411,57436.35719663184,36093.38082860048,53534.81172368309,-17441.43089508261,451.16726035750605,669.1851465460386,-218.01788618853254,121674.72101195272,120969.09662891788,705.6243830348394,15.579579044246628,15.339835206698805,0.2397438375478238
g40_p5_p4,8100015,407,12,373,4.832923832923833,1,0,1495499.4273967834,1513538.1887750863,-18038.761378302937,295812.20594717725,146152.372733051,149659.83321412627,1791311.6333439606,1659690.5615081373,131621.07183582336,1769056.7691064589,1659690.5615081373,109366.2075983216,22254.864237501646,0.0,22254.864237501646,278.1858029687706,0.0,278.1858029687706,103928.16454787833,106567.53697214484,-2639.372424266505,17.236055703829226,15.57407263660373,1.6619830672254956
g40_p5_p4,8100016,459,11,408,4.891067538126362,1,2,1510449.8944838117,2427633.4275160283,-917183.5330322166,275781.3040931602,208388.6513030023,67392.65279015791,1786231.198576972,2636022.0788190304,-849790.8802420585,1786231.198576972,1570340.3860932642,215890.81248370768,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,112497.54926228334,96865.35809514308,15632.191167140263,15.87795654474613,27.213259008756022,-11.335302464009892
g40_p5_p4,8100017,443,12,358,4.790067720090294,0,1,1627972.4630969828,1987430.5221559436,-359458.05905896076,135691.4013705252,267128.69187153864,-131437.29050101346,1763663.864467508,2254559.214027482,-490895.34955997416,1759980.7117727085,1690718.2237867839,69262.48798592458,3683.1526947994525,563840.9902406984,-560157.837545899,46.039408684993155,7048.012378008732,-7001.97296932374,118768.0120394512,104954.98594434804,13813.026095103167,14.849653826669012,21.481201619358544,-6.631547792689531
g40_p5_p4,8100018,434,12,322,4.790322580645161,2,2,1564544.9261830288,2081807.8669739761,-517262.9407909473,197884.65440417858,212597.27470362265,-14712.620299444068,1762429.5805872073,2294405.141677599,-531975.5610903916,1716119.4232227048,1517522.8578619682,198596.56536073657,46310.157364502484,776882.2838156306,-730572.1264511282,578.876967056281,9711.028547695383,-9132.151580639102,101112.10427287137,90785.39933123752,10326.704941633841,17.43045101534962,25.27284297452154,-7.84239195917192
g40_p5_p4,8100019,372,12,339,4.825268817204301,1,0,1775101.5031433108,1678319.863118097,96781.64002521383,227869.49844928217,204071.65774398713,23797.840705295035,2002971.001592593,1882391.520862084,120579.48073050892,1917088.3047687418,1799961.5152082602,117126.78956048167,85882.69682385112,82430.00565382387,3452.6911700272467,1073.5337102981389,1030.3750706727983,43.158639625340584,122868.65347583478,121065.68886670176,1802.9646091330214,16.301725012283363,15.548513691064638,0.7532113212187248
g40_p5_p4,8100020,378,12,329,4.761904761904762,1,3,1988683.3109909669,1937346.358607873,51336.95238309377,288725.39112851984,242419.63618950927,46305.75493901057,2277408.702119487,2179765.9947973825,97642.70732210437,1699070.0159595008,1658487.9989093614,40582.01705013937,578338.686159986,521277.9958880208,57060.69027196517,7229.233576999825,6515.97494860026,713.2586283995652,94064.87229649127,99387.6346825567,-5322.762386065428,24.211043363149678,21.93196368702744,2.2790796761222367
