gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p5_p3,8100011,384,12,328,4.8984375,1,3,2015646.2163950393,2400043.1014221483,-384396.88502710895,277516.8794626127,266011.53990088304,11505.339561729634,2293163.095857652,2666054.6413230314,-372891.5454653795,1969107.1110372804,1839849.2478548521,129257.8631824283,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,120549.92977807895,117169.50836551253,3380.421412566415,19.02251706060011,22.75382630271199,-3.7313092421118803
g40_p5_p3,8100012,445,12,367,4.847191011235955,1,4,1655756.2663139869,1922654.2390201609,-266897.972706174,212143.3114834413,214606.07532137175,-2462.7638379304553,1867899.5777974282,2137260.3143415325,-269360.7365441043,1867899.5777974282,1747370.0632166606,120529.5145807676,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116642.6087582082,107470.16391047054,9172.444847737657,16.01387004014503,19.8870108369985,-3.8731407968534697
g40_p5_p3,8100013,406,11,377,4.795566502463054,0,2,1625204.4105037476,1672653.0422891486,-47448.63178540091,133142.69678509352,197639.92785219604,-64497.23106710252,1758347.1072888412,1870292.9701413447,-111945.86285250355,1758347.1072888412,1675933.0049173175,82414.10237152362,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110850.82703234354,105267.6879636948,5583.139068648743,15.862282261329442,17.767018601058094,-1.904736339728652
g40_p5_p3,8100014,437,12,383,4.677345537757437,0,1,1887587.7314289003,1702325.9561489895,185261.77527991077,233953.9093969108,153320.05124183462,80633.85815507619,2121541.640825811,1855646.0073908241,265895.6334349867,1853343.6904739232,1802111.1956671411,51232.49480678211,268197.95035188773,53534.81172368309,214663.13862820464,3352.4743793985963,669.1851465460386,2683.2892328525577,115400.37567003244,120969.09662891788,-5568.720958885431,18.3841831407204,15.339835206698805,3.0443479340215944
g40_p5_p3,8100015,486,11,347,4.8559670781893,1,2,1504506.520801177,1513538.1887750863,-9031.667973909294,227833.54070571804,146152.372733051,81681.16797266706,1732340.061506895,1659690.5615081373,72649.49999875785,1732340.061506895,1659690.5615081373,72649.49999875785,0.0,0.0,0.0,0.0,0.0,0.0,100559.27353760325,106567.53697214484,-6008.263434541586,17.2270542592882,15.57407263660373,1.652981622684468
g40_p5_p3,8100016,489,12,452,4.805725971370143,0,1,1494941.8704390738,2427633.4275160283,-932691.5570769545,279665.40813588316,208388.6513030023,71276.75683288087,1774607.278574957,2636022.0788190304,-861414.8002440734,1774607.278574957,1570340.3860932642,204266.89248169283,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114109.73456350004,96865.35809514308,17244.37646835696,15.551760639557177,27.213259008756022,-11.661498369198846
g40_p5_p3,8100017,395,12,348,4.769620253164557,0,2,1571823.0860392654,1987430.5221559436,-415607.4361166782,243733.27842845334,267128.69187153864,-23395.4134430853,1815556.3644677186,2254559.214027482,-439002.84955976345,1811873.2117729192,1690718.2237867839,121154.9879861353,3683.1526947994525,563840.9902406984,-560157.837545899,46.039408684993155,7048.012378008732,-7001.97296932374,112472.47786537025,104954.98594434804,7517.491921022214,16.14222784920719,21.481201619358544,-5.338973770151355
g40_p5_p3,8100018,531,12,477,4.88135593220339,1,2,1680777.6278570327,2081807.8669739761,-401030.23911694344,184401.60340926916,212597.27470362265,-28195.671294353495,1865179.2312663018,2294405.141677599,-429225.9104112971,1693587.2275716644,1517522.8578619682,176064.36970969616,171592.0036946375,776882.2838156306,-605290.280120993,2144.9000461829683,9711.028547695383,-7566.128501512415,98819.01008761865,90785.39933123752,8033.610756381124,18.87470062301298,25.27284297452154,-6.398142351508561
g40_p5_p3,8100019,487,12,453,4.850102669404517,0,0,1680648.1802058814,1678319.863118097,2328.3170877844095,172276.20623367923,204071.65774398713,-31795.451510307903,1852924.3864395607,1882391.520862084,-29467.134422523435,1852924.3864395607,1799961.5152082602,52962.87123130052,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,127814.6158885295,121065.68886670176,6748.927021827738,14.496967921536806,15.548513691064638,-1.0515457695278325
g40_p5_p3,8100020,384,11,283,4.760416666666667,0,2,1783742.0008291446,1937346.358607873,-153604.35777872847,290206.62466833286,242419.63618950927,47786.988478823594,2073948.6254974776,2179765.9947973825,-105817.36929990491,1750845.7129711658,1658487.9989093614,92357.71406180435,323102.9125263118,521277.9958880208,-198175.08336170897,4038.7864065788976,6515.97494860026,-2477.1885420213625,95055.68913302188,99387.6346825567,-4331.945549534823,21.818248275441707,21.93196368702744,-0.1137154115857335
