gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p3_p2,8100011,432,12,383,4.7592592592592595,1,0,1872981.652736137,2400043.1014221483,-527061.4486860114,197037.10705152317,266011.53990088304,-68974.43284935987,2070018.75978766,2666054.6413230314,-596035.8815353713,1955540.4481271002,1839849.2478548521,115691.20027224813,114478.31166055995,826205.3934681792,-711727.0818076192,1430.9788957569992,10327.567418352237,-8896.588522595237,126667.01109813202,117169.50836551253,9497.502732619483,16.342208929079145,22.75382630271199,-6.4116173736328435
g30_p3_p2,8100012,380,11,317,4.792105263157895,2,1,1669450.17441999,1922654.2390201609,-253204.06460017082,242869.38337828888,214606.07532137175,28263.30805691713,1912319.557798279,2137260.3143415325,-224940.75654325355,1912319.557798279,1747370.0632166606,164949.49458161835,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115935.05687627074,107470.16391047054,8464.892965800202,16.494748088485107,19.8870108369985,-3.3922627485133923
g30_p3_p2,8100013,409,11,330,4.792176039119805,0,3,1577516.2099485155,1672653.0422891486,-95136.83234063303,205739.29734193423,197639.92785219604,8099.369489738194,1783255.5072904497,1870292.9701413447,-87037.46285089501,1783255.5072904497,1675933.0049173175,107322.50237313216,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104734.75679047385,105267.6879636948,-532.9311732209462,17.026396603545134,17.767018601058094,-0.7406219975129602
g30_p3_p2,8100014,393,12,329,4.727735368956743,1,2,1686963.4650487402,1702325.9561489895,-15362.491100249346,190439.49812708548,153320.05124183462,37119.44688525086,1877402.9631758255,1855646.0073908241,21756.955785001395,1877402.9631758255,1802111.1956671411,75291.76750868442,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,124504.60270283665,120969.09662891788,3535.5060739187757,15.078984410373543,15.339835206698805,-0.2608507963252613
g30_p3_p2,8100015,404,11,363,4.685643564356436,1,2,1559942.5986981743,1513538.1887750863,46404.40992308804,181530.54280775474,146152.372733051,35378.170074703754,1741473.1415059292,1659690.5615081373,81782.57999779191,1741473.1415059292,1659690.5615081373,81782.57999779191,0.0,0.0,0.0,0.0,0.0,0.0,107845.38876257418,106567.53697214484,1277.8517904293403,16.14786836495949,15.57407263660373,0.5737957283557584
g30_p3_p2,8100016,437,11,386,4.668192219679634,1,2,1592641.4858053874,2427633.4275160283,-834991.9417106409,238793.7290029058,208388.6513030023,30405.077699903515,1831435.2148082932,2636022.0788190304,-804586.8640107373,1781930.9493222123,1570340.3860932642,211590.56322894804,49504.265486080985,1065681.6927257667,-1016177.4272396857,618.8033185760124,13321.021159072074,-12702.217840496061,113111.70159734,96865.35809514308,16246.34350219692,16.19138593925425,27.213259008756022,-11.021873069501773
g30_p3_p2,8100017,428,10,335,4.792056074766355,0,1,1938329.170477995,1987430.5221559436,-49101.35167794861,260863.4549149502,267128.69187153864,-6265.236956588429,2199192.625392945,2254559.214027482,-55366.58863453707,1781874.1639384672,1690718.2237867839,91155.94015168329,417318.46145447803,563840.9902406984,-146522.5287862204,5216.480768180974,7048.012378008732,-1831.531609827758,108039.6003881501,104954.98594434804,3084.6144438020565,20.355430948392836,21.481201619358544,-1.1257706709657072
g30_p3_p2,8100018,418,11,312,4.669856459330144,0,0,1661025.3105037634,2081807.8669739761,-420782.55647021276,162509.83864715492,212597.27470362265,-50087.43605646773,1823535.1491509182,2294405.141677599,-470869.9925266807,1757683.9235493855,1517522.8578619682,240161.0656874173,65851.2256015328,776882.2838156306,-711031.0582140977,823.1403200191602,9711.028547695383,-8887.888227676223,101486.73812583035,90785.39933123752,10701.338794592826,17.96821124440882,25.27284297452154,-7.304631730112721
g30_p3_p2,8100019,343,12,333,4.746355685131196,0,2,1669081.6930632931,1678319.863118097,-9238.170054803835,239741.70899151827,204071.65774398713,35670.05124753114,1908823.4020548114,1882391.520862084,26431.881192727247,1908521.899254042,1799961.5152082602,108560.3840457818,301.50280076947865,82430.00565382387,-82128.5028530544,3.768785009618483,1030.3750706727983,-1026.6062856631797,118756.87221503057,121065.68886670176,-2308.8166516711935,16.073372146401304,15.548513691064638,0.5248584553366662
g30_p3_p2,8100020,297,12,288,4.821548821548822,0,3,1651304.8108652725,1937346.358607873,-286041.54774260055,317590.8435955967,242419.63618950927,75171.20740608746,1968895.6544608693,2179765.9947973825,-210870.34033651324,1818105.5492333688,1658487.9989093614,159617.5503240074,150790.10522750035,521277.9958880208,-370487.8906605204,1884.876315343754,6515.97494860026,-4631.098633256506,95668.16434018975,99387.6346825567,-3719.470342366956,20.580468623392886,21.93196368702744,-1.3514950636345553
