gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
stability_p2_s1,8100011,441,12,404,4.834467120181406,0,1,1847723.1077213667,2400043.1014221483,-552319.9937007816,209960.50264102293,266011.53990088304,-56051.03725986011,2057683.6103623896,2666054.6413230314,-608371.0309606418,1958356.0651544903,1839849.2478548521,118506.81729963818,99327.5452078992,826205.3934681792,-726877.84826028,1241.59431509874,10327.567418352237,-9085.973103253496,120675.1678719824,117169.50836551253,3505.659506469863,17.051425298577353,22.75382630271199,-5.702401004134636
stability_p2_s1,8100012,327,11,308,4.834862385321101,0,3,1702769.295865161,1922654.2390201609,-219884.94315499975,267246.3092383501,214606.07532137175,52640.23391697832,1970015.6051035111,2137260.3143415325,-167244.7092380214,1885733.7214004893,1747370.0632166606,138363.6581838287,84281.88370302178,389890.25112487184,-305608.36742185004,1053.5235462877724,4873.628139060899,-3820.1045927731266,111318.41381008334,107470.16391047054,3848.249899612798,17.697122494617016,19.8870108369985,-2.189888342381483
stability_p2_s1,8100013,421,10,369,4.807600950118765,1,2,1573316.1666524552,1672653.0422891486,-99336.87563669332,227375.22063696827,197639.92785219604,29735.29278477223,1800691.3872894235,1870292.9701413447,-69601.58285192121,1800691.3872894235,1675933.0049173175,124758.38237210596,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109196.0056738879,105267.6879636948,3928.317710193107,16.490451057954985,17.767018601058094,-1.2765675431031092
stability_p2_s1,8100014,462,12,444,4.83982683982684,1,2,1712985.6325777296,1702325.9561489895,10659.676428740146,182376.45565561188,153320.05124183462,29056.404413777258,1895362.0882333415,1855646.0073908241,39716.080842517316,1842443.6560912374,1802111.1956671411,40332.46042409632,52918.432142104066,53534.81172368309,-616.3795815790218,661.4804017763012,669.1851465460386,-7.704744769737431,121667.67437881927,120969.09662891788,698.577749901393,15.578189506047622,15.339835206698805,0.23835429934881702
stability_p2_s1,8100015,461,12,430,4.828633405639914,1,3,1516915.5509397064,1513538.1887750863,3377.3621646200772,163947.15056710466,146152.372733051,17794.777834053675,1680862.701506811,1659690.5615081373,21172.139998673694,1680862.701506811,1659690.5615081373,21172.139998673694,0.0,0.0,0.0,0.0,0.0,0.0,107057.71413407264,106567.53697214484,490.1771619278006,15.700528589670798,15.57407263660373,0.12645595306706703
stability_p2_s1,8100016,516,12,485,4.862403100775194,0,2,1490544.443158202,2427633.4275160283,-937088.9843578262,280741.7154198613,208388.6513030023,72353.06411685902,1771286.1585780634,2636022.0788190304,-864735.9202409671,1771286.1585780634,1570340.3860932642,200945.77248479915,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,108823.11745901444,96865.35809514308,11957.759363871359,16.276745235176477,27.213259008756022,-10.936513773579545
stability_p2_s1,8100017,416,12,375,4.814903846153846,0,2,2037244.5778284012,1987430.5221559436,49814.055672457675,172285.8237725829,267128.69187153864,-94842.86809895575,2209530.401600984,2254559.214027482,-45028.81242649816,1771879.2634516319,1690718.2237867839,81161.03966484801,437651.13814935216,563840.9902406984,-126189.85209134629,5470.639226866901,7048.012378008732,-1577.3731511418318,114696.19241871363,104954.98594434804,9741.206474365594,19.264200101209994,21.481201619358544,-2.2170015181485496
stability_p2_s1,8100018,420,11,375,4.8,0,3,1541519.530481686,2081807.8669739761,-540288.3364922903,164039.2106193187,212597.27470362265,-48558.064084303944,1705558.7411010046,2294405.141677599,-588846.4005765943,1705558.7411010046,1517522.8578619682,188035.88323903643,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105330.25366337628,90785.39933123752,14544.854332138755,16.192486790659213,25.27284297452154,-9.080356183862328
stability_p2_s1,8100019,488,12,455,4.598360655737705,1,1,1908763.5042093857,1678319.863118097,230443.64109128877,166193.6210989339,204071.65774398713,-37878.036645053246,2074957.1253083197,1882391.520862084,192565.60444623558,1779086.3321998725,1799961.5152082602,-20875.183008387685,295870.79310844734,82430.00565382387,213440.78745462347,3698.384913855592,1030.3750706727983,2668.0098431827937,120712.75874903344,121065.68886670176,-352.93011766832205,17.189211370955714,15.548513691064638,1.6406976798910762
stability_p2_s1,8100020,403,12,356,4.920595533498759,1,2,1757421.1517589807,1937346.358607873,-179925.20684889238,288019.7076290509,242419.63618950927,45600.071439541614,2045440.8593880315,2179765.9947973825,-134325.13540935097,1734226.8350524702,1658487.9989093614,75738.83614310878,311214.0243355613,521277.9958880208,-210063.97155245946,3890.175304194516,6515.97494860026,-2625.7996444057444,98960.56027142248,99387.6346825567,-427.074411134221,20.669253021384797,21.93196368702744,-1.2627106656426434
