gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100016,393,12,322,4.66412213740458,0,2,574968.9000000055,454578.3000000053,120390.60000000021,938400.0000000003,861320.3273265365,77079.67267346382,45695.372964536014,39714.796819008654,5980.5761455273605,3663.000000000002,3362.12314471132,300.8768552886818,3564.679332837886,2976.187500000003,588.4918328378826,1566291.95229738,1361951.7347902618,204340.21750711813,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1566291.95229738,2427633.4275160283,-861341.4752186483,219939.2462791571,208388.6513030023,11550.594976154796,1786231.198576537,2636022.0788190304,-849790.8802424935,1786231.198576537,1570340.3860932642,215890.81248327275,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111452.12918179519,96865.35809514308,14586.771086652108,16.026891650162423,27.213259008756022,-11.1863673585936
h2_m000_w12_c12,8100017,325,12,286,4.612307692307692,0,2,617313.1800000042,494016.60000000487,123296.57999999938,901426.1151718284,879750.0000000001,21676.115171828307,44224.03683502564,43031.54423718266,1192.492597842982,3518.6741899769895,3434.0624999999977,84.61168997699178,3347.734189976994,3357.3251780573137,-9.590988080319676,1569829.740386812,1423589.531915245,146240.2084715669,772122.6244253566,563840.9902406984,208281.63418465818,0.0,0.0,0.0,2341952.3648121688,1987430.5221559436,354521.8426562252,217617.46536000253,267128.69187153864,-49511.22651153611,2559569.8301721714,2254559.214027482,305010.61614468927,1787447.2057468146,1690718.2237867839,96728.98196003074,772122.6244253566,563840.9902406984,208281.63418465818,9651.532805316945,7048.012378008732,2603.5204273082127,107863.50447567231,104954.98594434804,2908.518531324269,23.729711384905546,21.481201619358544,2.248509765547002
h2_m000_w12_c12,8100018,400,12,377,4.8225,1,2,555872.4600000038,434651.5800000055,121220.87999999832,895456.1782873196,827076.2862817972,68379.89200552239,41482.91868409797,37222.0137258074,4260.9049582905645,3495.3708238133604,3228.4531507355323,266.9176730778281,3064.4795703702966,2747.2500000000064,317.2295703702903,1499371.4073656052,1304925.5831583457,194445.82420725957,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1499371.4073656052,2081807.8669739761,-582436.4596083709,240228.81373570993,212597.27470362265,27631.539032087283,1739600.2211013152,2294405.141677599,-554804.9205762837,1739600.2211013152,1517522.8578619682,222077.363239347,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101177.85044901933,90785.39933123752,10392.451117781806,17.193488628006094,25.27284297452154,-8.079354346515448
h2_m000_w12_c12,8100019,419,12,385,4.787589498806683,1,1,580780.8600000057,514358.4600000065,66422.39999999921,1037372.8097609851,1024233.4183415943,13139.391419390799,49335.396099971476,49636.93243534779,-301.53633537631686,4049.335680045281,3998.0466873244477,51.28899272083345,3591.4606800452807,3663.0000000000055,-71.53931995472476,1675129.8622210526,1595889.857464273,79240.00475677964,166778.72586000207,82430.00565382387,84348.7202061782,0.0,0.0,0.0,1841908.5880810546,1678319.863118097,163588.72496295767,205760.14978146306,204071.65774398713,1688.492037475924,2047668.7378625176,1882391.520862084,165277.21700043348,1880890.0120025156,1799961.5152082602,80928.49679425545,166778.72586000207,82430.00565382387,84348.7202061782,2084.7340732500256,1030.3750706727983,1054.3590025772273,120330.23439017439,121065.68886670176,-735.4544765273749,17.017075951359743,15.548513691064638,1.468562260295105
h2_m000_w12_c12,8100020,392,12,351,4.864795918367347,1,1,593650.2000000054,541757.7000000039,51892.50000000151,876410.2781049302,827356.0000000002,49054.27810492995,41565.416975940825,40748.930219848226,816.4867560925995,3421.026053600135,3229.5450000000037,191.48105360013142,3192.0885536001338,2976.187500000004,215.90105360012967,1518239.0096880768,1416068.3627198522,102170.64696822455,112110.84998392646,521277.9958880208,-409167.14590409433,0.0,0.0,0.0,1630349.8596720032,1937346.358607873,-306996.4989358699,278136.5050269109,242419.63618950927,35716.86883740165,1908486.364698914,2179765.9947973825,-271279.6300984684,1796375.5147149877,1658487.9989093614,137887.5158056263,112110.84998392646,521277.9958880208,-409167.14590409433,1401.3856247990811,6515.97494860026,-5114.5893238011795,101379.06579497764,99387.6346825567,1991.4311124209344,18.825251048954343,21.93196368702744,-3.1067126380730983
h2_m010_w12_c12,8100001,494,12,450,4.738866396761134,1,0,556702.7400000059,484468.3800000052,72234.36000000074,899304.2213382699,938400.0000000006,-39095.7786617307,43107.40045025575,41026.20866918674,2081.191781069014,3510.3914777942095,3663.0000000000023,-152.60852220579272,3131.134766139352,2976.187500000004,154.9472661393479,1505755.888032465,1470533.7761691925,35222.1118632725,255760.0856579095,459537.163651025,-203777.07799311547,0.0,0.0,0.0,1761515.9736903745,1930070.9398202174,-168554.9661298429,274836.90586395643,240783.70344640547,34053.20241755096,2036352.8795543308,2170854.643266623,-134501.76371229207,1780592.7938964213,1711317.479615598,69275.31428082334,255760.0856579095,459537.163651025,-203777.07799311547,3197.0010707238694,5744.214545637812,-2547.2134749139427,105140.0010981845,100063.92358338223,5076.077514802266,19.368012728596913,21.694678416818945,-2.3266656882220325
h2_m010_w12_c12,8100002,391,12,340,4.659846547314578,1,0,579950.5800000048,518094.72000000405,61855.8600000008,873760.0789288164,879750.0000000005,-5989.921071184101,43322.02955121448,41591.694536391806,1730.3350148226746,3410.681126509222,3434.062500000006,-23.38137349078397,3279.4236265092245,3205.1250000000036,74.29862650922087,1503722.7932330545,1446075.6020363963,57647.19119665818,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1503722.7932330545,1640831.6229736356,-137108.8297405811,242721.00014237352,242821.44249429117,-100.44235191764892,1746443.793375428,1883653.0654679267,-137209.2720924986,1746443.793375428,1688897.0445306874,57546.74884474068,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105663.48671027938,101443.15740583373,4220.329304445651,16.528356651376022,18.568557147055074,-2.040200495679052
h2_m010_w12_c12,8100003,403,12,370,4.645161290322581,1,2,529718.6400000054,457069.14000000426,72649.5000000011,917469.6804631895,879750.0000000007,37719.68046318879,44179.02546136574,40831.61241579977,3347.413045565969,3581.299487997302,3434.0625000000005,147.23698799730164,3361.5194879972983,3205.1250000000036,156.39448799729462,1498310.1649005553,1384289.939915805,114020.22498475038,58830.368319999856,93581.0236703424,-34750.655350342546,0.0,0.0,0.0,1557140.5332205552,1477870.9635861474,79269.56963440776,208227.12958405662,280037.84180399275,-71810.71221993613,1765367.6628046117,1757908.80539014,7458.857414471684,1706537.2944846118,1664327.7817197978,42209.51276481408,58830.368319999856,93581.0236703424,-34750.655350342546,735.3796039999983,1169.76279587928,-434.38319187928175,107753.72063747741,99589.2985751214,8164.42206235601,16.38335690276486,17.651583358267438,-1.2682264555025782
h2_m010_w12_c12,8100004,413,12,354,4.731234866828087,1,0,567911.5200000047,498998.28000000503,68913.23999999964,957522.2926051172,903661.1657930138,53861.12681210344,46418.84998998398,40018.24528702279,6400.604702961187,3737.6429644208747,3527.398604326309,210.24436009456576,3616.4682838330327,2976.1875000000036,640.2807838330291,1579206.7738433597,1449181.2771843679,130025.49665899179,183226.1800826786,860501.7423971058,-677275.5623144272,0.0,0.0,0.0,1762432.9539260382,2309683.0195814734,-547250.0656554352,264696.5083073561,240257.01557684998,24439.492730506114,2027129.4622333944,2549940.0351583236,-522810.5729249292,1843903.2821507158,1689438.2927612178,154464.98938949802,183226.1800826786,860501.7423971058,-677275.5623144272,2290.327251033482,10756.271779963823,-8465.94452893034,113216.70729264383,97605.47630981162,15611.230982832203,17.904861488275287,26.124968921461996,-8.220107433186708
h2_m010_w12_c12,8100005,453,11,416,4.750551876379691,1,2,511452.4800000061,431330.46000000474,80122.02000000136,925816.4238640505,938400.0000000005,-12583.57613594993,44155.72268848181,42620.24581360837,1535.476874873435,3613.8806059399203,3663.0000000000036,-49.11939406008332,3170.266441430815,3205.1250000000036,-34.85855856918852,1488208.7735999094,1419218.8308136135,68989.9427862959,109932.63251400257,325513.17989924044,-215580.54738523788,0.0,0.0,0.0,1598141.406113912,1744732.0107128539,-146590.60459894198,214274.14624638206,175818.02531339228,38456.12093298978,1812415.552360294,1920550.0360262461,-108134.48366595223,1702482.9198462914,1595036.8561270058,107446.06371928565,109932.63251400257,325513.17989924044,-215580.54738523788,1374.1579064250325,4068.914748740506,-2694.7568423154735,107696.88460605324,103951.81905758148,3745.065548471757,16.828857761206073,18.47538651500082,-1.6465287537947475
h2_m010_w12_c12,8100006,395,12,359,4.794936708860759,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h2_m010_w12_c12,8100007,398,12,391,4.613065326633166,0,3,560023.8600000058,474920.1600000061,85103.69999999972,870380.0773925743,879205.5042671859,-8825.426874611643,36587.11900633339,40143.45308625772,-3556.3340799243306,3397.4874504358513,3431.937086669551,-34.44963623369949,2711.4140907568576,2976.187500000008,-264.7734092431506,1473099.957940106,1400677.2419401193,72422.71599998674,167240.39301083918,123684.98492310262,43555.40808773656,0.0,0.0,0.0,1640340.3509509452,1524362.226863222,115978.1240877232,237239.95801184594,176765.33483967144,60474.6231721745,1877580.3089627912,1701127.5617028933,176452.74725989788,1710339.9159519519,1577442.5767797907,132897.33917216118,167240.39301083918,123684.98492310262,43555.40808773656,2090.50491263549,1546.0623115387825,544.4426010967077,89236.87562520329,97910.86118599438,-8673.985560791087,21.040408416456298,17.374247770851294,3.6661606456050038
h2_m010_w12_c12,8100008,345,12,307,4.56231884057971,0,1,594065.3400000056,518094.72000000556,75970.62,1031161.8986161832,997050.0000000002,34111.89861618297,48597.21367914771,46925.52126578742,1671.692413360288,4025.091682258188,3891.937500000001,133.15418225818712,3796.1541822581903,3434.062500000005,362.0916822581853,1681645.698159853,1569396.2412657933,112249.45689405967,68247.6081133079,464038.533022224,-395790.92490891606,0.0,0.0,0.0,1749893.306273161,2033434.7742880173,-283541.46801485633,228773.6969871707,234412.00452977608,-5638.307542605384,1978667.0032603317,2267846.7788177934,-289179.77555746166,1910419.3951470237,1803808.2457955694,106611.14935145434,68247.6081133079,464038.533022224,-395790.92490891606,853.0951014163487,5800.481662777804,-4947.386561361455,118529.78946133588,114452.4908921645,4077.298569171384,16.693415319916415,19.814743752099954,-3.121328432183539
h2_m010_w12_c12,8100009,348,12,308,4.531609195402299,0,4,586177.6800000038,505225.38000000373,80952.30000000005,898517.9999999999,890953.7543223286,7564.245677671279,43808.525687709116,42531.9471065464,1276.5785811627138,3507.322500000003,3477.795824896306,29.526675103697016,3278.3850000000043,3205.125000000004,73.26000000000022,1535289.913187713,1445394.002253775,89895.91093393788,220156.3494552982,218567.6086156494,1588.740839648788,0.0,0.0,0.0,1755446.262643011,1663961.6108694244,91484.65177358664,262592.7913575674,300760.8564131099,-38168.06505554251,2018039.0540005784,1964722.4672825343,53316.58671804401,1797882.7045452804,1746154.858666885,51727.845878395485,220156.3494552982,218567.6086156494,1588.740839648788,2751.9543681912273,2732.0951076956176,19.85926049560976,106850.06265294911,103736.45635743004,3113.606295519072,18.886643619060898,18.939556413156893,-0.05291279409599525
h2_m010_w12_c12,8100010,469,12,446,4.6481876332622605,0,1,540927.4200000057,494431.7400000045,46495.68000000127,907756.5336936399,862558.9312326303,45197.602461009636,41379.582973581346,41939.58422151036,-560.0012479290162,3543.3846791558076,3366.9579764547398,176.42670270106782,3137.1919391498536,3205.1250000000036,-67.93306085015001,1496744.1132855325,1405502.3384305998,91241.77485493268,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1496744.1132855325,1496856.789433419,-112.67614788655192,199968.7889562701,239398.47979512025,-39429.69083885016,1696712.9022418025,1736255.2692285392,-39542.366986736655,1696712.9022418025,1644900.81822572,51812.084016082576,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100925.8121306863,102291.66883295204,-1365.856702265737,16.811486243427712,16.973574573936613,-0.16208833050890092
