method,gate,required_heads,margin,max_overrides,window_scheme,window_count,model_seeds,validation_seeds,mean_total_cost_eur,total_cost_ci95_low_eur,total_cost_ci95_high_eur,p90_scenario_total_cost_eur,mean_delta_cost_vs_greedy_eur,delta_cost_ci95_low_eur,delta_cost_ci95_high_eur,mean_vented_t,mean_stored_t,mean_override_events,mean_proposed_override_events,mean_event_count,cap_hit_fraction
one_shot_matched,h4_m000_w12_c12,4,0.0,12,w12,12,3,20,1959620.14435433,1849890.7990309566,2091147.6995953785,2152557.0722152125,-114388.22030099608,-231577.06033294497,-533.613618353134,2105.957238830233,107317.98575539891,11.95,366.6666666666667,408.25,0.95
iterative_p4,h4_m010_w12_c12,4,0.1,12,w12,12,3,20,1894155.5311486335,1819361.2293417403,1976504.8570023065,2089569.4317725357,-179852.83350669267,-304600.6421659165,-60107.66177330713,1343.6527537578224,108581.85410767036,11.983333333333333,365.15,414.4166666666667,0.9833333333333333
one_shot_matched,h4_m010_w12_c12,4,0.1,12,w12,12,3,20,1983969.3906757007,1868616.392074417,2131298.4698378993,2242070.819027974,-90038.97397962576,-217484.24184221428,31963.952628056566,2474.556490689069,107852.74285461866,11.95,365.6333333333333,406.26666666666665,0.95
iterative_p4,h4_m020_w12_c12,4,0.2,12,w12,12,3,20,1904137.2775472074,1817731.644261519,2010124.8436780414,2169856.1574104805,-169871.08710811834,-300836.78153438534,-43223.088498400146,1445.9926764320965,108420.23707548728,11.883333333333333,372.48333333333335,420.3333333333333,0.9
one_shot_matched,h4_m020_w12_c12,4,0.2,12,w12,12,3,20,1964552.1458685435,1863888.2016333463,2095157.6653142225,2160261.3763510413,-109456.21878678269,-232657.96945190785,6272.257549305555,2209.0847496109704,108266.90810795822,11.933333333333334,370.0,409.25,0.9333333333333333
iterative_p4,h4_m040_w12_c12,4,0.4,12,w12,12,3,20,1880477.1929420421,1790827.463048679,1998558.596198721,2209870.6601622836,-193531.17171328413,-310858.85030540015,-84463.16152346208,1324.6520821949935,109150.80241795462,11.216666666666667,388.23333333333335,439.81666666666666,0.48333333333333334
one_shot_matched,h4_m040_w12_c12,4,0.4,12,w12,12,3,20,1908522.540634706,1812083.165296963,2009771.3074718392,2268910.6377881877,-165485.8240206206,-275612.46034705,-55439.71389604684,1600.8354413473864,108849.69995007457,11.783333333333333,380.01666666666665,421.3,0.8
iterative_p4,h5_m000_w12_c12,5,0.0,12,w12,12,3,20,1939945.693324827,1846027.5834686777,2046043.47139364,2289500.335910152,-134062.6713304991,-259569.84729324153,-8981.429199807888,1863.046737012707,108329.48482022595,12.0,360.65,404.05,1.0
one_shot_matched,h5_m000_w12_c12,5,0.0,12,w12,12,3,20,1989608.63573955,1873410.19157163,2136502.1887689885,2198696.902217565,-84399.72891577634,-207683.0715273917,41357.48593183751,2460.37649034183,106724.52513094251,11.933333333333334,364.4166666666667,406.6333333333333,0.9333333333333333
iterative_p4,h5_m010_w12_c12,5,0.1,12,w12,12,3,20,1902294.275746139,1818384.5460958164,2009892.601582965,2176419.7328871833,-171714.08890918706,-292966.42982240743,-42290.49558034447,1423.1861536655686,108470.11792423838,11.983333333333333,366.3666666666667,414.51666666666665,0.9833333333333333
one_shot_matched,h5_m010_w12_c12,5,0.1,12,w12,12,3,20,1984173.3070188458,1855569.9966559978,2152243.9086058643,2196427.1339858705,-89835.05763648084,-230940.38358227213,54551.919635637714,2490.908373448163,107550.29637163185,11.966666666666667,367.76666666666665,410.28333333333336,0.9666666666666667
iterative_p4,h5_m020_w12_c12,5,0.2,12,w12,12,3,20,1927729.5077588311,1836072.4592231035,2038395.9123514579,2196270.977992584,-146278.8568964946,-285665.2973770155,-12704.741113022063,1749.2303784397757,108156.92414817931,11.816666666666666,367.9,414.6666666666667,0.85
one_shot_matched,h5_m020_w12_c12,5,0.2,12,w12,12,3,20,1960748.2503733705,1848023.5735704296,2113307.995679451,2145202.8378318986,-113260.11428195592,-239475.866284857,16777.477037388704,2140.986423044934,107508.64342342645,11.916666666666666,365.76666666666665,404.85,0.9166666666666666
iterative_p4,h5_m040_w12_c12,5,0.4,12,w12,12,3,20,1866120.4950762154,1780288.0875029368,1982066.824351756,2151697.9734806824,-207887.8695791108,-333016.01408545586,-99302.20049487532,1106.4010707705104,109162.246445915,11.233333333333333,384.6333333333333,433.9166666666667,0.4666666666666667
one_shot_matched,h5_m040_w12_c12,5,0.4,12,w12,12,3,20,1938614.7547752883,1844616.6009192625,2043486.220765906,2276525.537098585,-135393.6098800384,-253194.58996066652,-18166.93753295579,1987.4805691994018,108597.19919912177,11.783333333333333,378.8333333333333,421.71666666666664,0.8
iterative_p4,h3_m010_global_c6,3,0.1,6,global,0,3,20,2312079.8975640163,2152101.462362127,2493169.287290417,2672347.6834888277,238071.5329086903,75612.74797842995,406733.9695323566,7472.081818957365,101598.76295785114,6.0,470.8833333333333,495.81666666666666,1.0
one_shot_matched,h3_m010_global_c6,3,0.1,6,global,0,3,20,2277099.912423054,2123389.8470118535,2433597.236136615,2763296.001274666,203091.54776772813,35108.60328492924,351988.4713680524,6747.207613700069,101248.97322140222,6.0,462.8666666666667,481.71666666666664,1.0
iterative_p4,h3_m010_global_c12,3,0.1,12,global,0,3,20,2318275.3439170956,2169315.1054624794,2483450.386900031,2777973.878051844,244266.979261769,82592.13404208135,415174.0833252744,7088.585984099347,102344.64820179061,12.0,429.21666666666664,458.65,1.0
one_shot_matched,h3_m010_global_c12,3,0.1,12,global,0,3,20,2617295.176584556,2401903.6346609755,2850235.752966554,2958995.4837404937,543286.8119292295,309068.90523964295,796946.981180731,10876.116489954557,97797.40280841611,12.0,396.9166666666667,417.0,1.0
iterative_p4,h3_m010_global_c24,3,0.1,24,global,0,3,20,2840881.703769127,2596353.1897214204,3079382.3893352724,3506541.0617443495,766873.339113801,542490.7222916066,982390.9855582232,13718.907232028809,95421.58170359694,24.0,366.06666666666666,395.55,1.0
one_shot_matched,h3_m010_global_c24,3,0.1,24,global,0,3,20,3648903.1186806345,3380282.9857271304,3923770.8515908127,4268378.40674535,1574894.7540253082,1299388.036259234,1848498.8103980445,24488.81277257848,84204.74931128723,24.0,314.05,338.96666666666664,1.0
iterative_p4,h3_m010_global_c48,3,0.1,48,global,0,3,20,4369973.654256971,3993394.6082355203,4748967.27359591,5304802.397709363,2295965.289601645,1946476.7840066673,2644069.448793734,34177.6777688838,75418.68085948129,48.0,276.1333333333333,308.3666666666667,1.0
one_shot_matched,h3_m010_global_c48,3,0.1,48,global,0,3,20,5646445.0568376295,5192666.026998592,6077972.658516456,6480188.409056222,3572436.692182302,3137518.3487558314,4003425.807372379,51075.379960594844,58024.88087833773,48.0,189.06666666666666,218.83333333333334,1.0
iterative_p4,h3_m010_w12_c6,3,0.1,6,w12,12,3,20,2020798.2233489938,1908470.3036620975,2144361.249504951,2299125.8910049833,-53210.14130633218,-200550.30748130445,100657.19334398987,3533.8760968669553,105007.79699096551,6.0,438.45,469.8666666666667,1.0
one_shot_matched,h3_m010_w12_c6,3,0.1,6,w12,12,3,20,2039304.7696454553,1941305.9136515283,2142721.854780642,2300706.2974318955,-34703.59500987109,-147180.39679909914,69716.10530725807,3737.8253569878275,105391.79655103541,6.0,440.1666666666667,465.8,1.0
iterative_p4,h3_m010_w24_c12,3,0.1,12,w24,24,3,20,2164185.8748425194,1999819.35119266,2355138.0570708234,2669610.253738871,90177.51018719353,-76724.13199054061,272485.24736037373,5169.79379603226,104529.83650815979,12.0,402.8833333333333,441.18333333333334,1.0
one_shot_matched,h3_m010_w24_c12,3,0.1,12,w24,24,3,20,2283446.5178884887,2101213.6105991635,2499931.092885084,2741545.5030084113,209438.15323316288,27615.034027015223,390934.1311218385,6807.731376289333,102633.2061219112,12.0,392.71666666666664,424.1666666666667,1.0
iterative_p4,h3_m010_w24_c24,3,0.1,24,w24,24,3,20,2133704.4391984046,1965913.478880172,2326565.740869621,2688159.929468342,59696.074543078525,-105973.03409696266,227428.01303570135,4184.710181724867,105217.23366236467,22.15,318.21666666666664,381.3666666666667,0.16666666666666666
one_shot_matched,h3_m010_w24_c24,3,0.1,24,w24,24,3,20,2344816.66396775,2114392.0879837726,2609737.7473399756,2914589.6715852846,270808.2993124236,49222.95110650193,499826.39088509337,6992.678151833376,102149.26724161957,22.35,314.1,367.2,0.23333333333333334
iterative_p4,h3_m010_w48_c24,3,0.1,24,w48,48,3,20,2509384.453730663,2219433.6212715213,2797332.9476021403,3338119.4017337216,435376.08907533693,182861.9499643814,681411.2780749864,9500.75923184348,99156.44365923821,24.0,323.73333333333335,372.51666666666665,1.0
one_shot_matched,h3_m010_w48_c24,3,0.1,24,w48,48,3,20,2794544.765994699,2479296.9096800997,3101305.196384804,3643502.664936157,720536.4013393733,407850.44629107934,1020892.0193604256,13121.16315999867,95623.70872914173,24.0,304.7,343.1166666666667,1.0
iterative_p4,h3_m010_w48_c48,3,0.1,48,w48,48,3,20,2651177.933363676,2316979.0360448696,3007051.2430206407,3547605.1824704655,577169.5687083498,274037.81528864213,883057.5008939593,10795.844861081421,97124.47468326,34.78333333333333,255.3,330.56666666666666,0.0
one_shot_matched,h3_m010_w48_c48,3,0.1,48,w48,48,3,20,3054790.2265550657,2636533.21726539,3431758.6496610404,3969722.333879315,980781.8618997391,572695.3291100175,1365623.5725157354,16182.043992301982,91623.60630454056,35.56666666666667,242.41666666666666,300.01666666666665,0.0
iterative_p4,h2_m000_global_c48,2,0.0,48,global,0,3,20,4776612.920824229,4410250.150771344,5197964.157918403,5769964.804948929,2702604.5561689036,2357189.0429400373,3095815.493421587,39759.117624949846,69635.62353078664,48.0,285.98333333333335,310.5,1.0
one_shot_matched,h2_m000_global_c48,2,0.0,48,global,0,3,20,5910892.837253081,5503241.732370932,6338005.861211559,6839563.3537284965,3836884.4725977546,3441449.591099885,4252980.567862169,54751.015797060216,54662.16906200379,48.0,187.83333333333334,216.38333333333333,1.0
iterative_p4,h2_m000_w24_c24,2,0.0,24,w24,24,3,20,2266016.143922349,2096811.2024905768,2445692.4296827903,2697078.5716767777,192007.7792670221,39969.18870774921,343636.60533006134,5822.480274915475,102593.11267563052,22.85,308.26666666666665,365.8,0.35
one_shot_matched,h2_m000_w24_c24,2,0.0,24,w24,24,3,20,2378315.750624475,2176954.104737647,2603713.3941906663,2968397.3650441202,304307.38596914837,100308.72531484447,517782.1746108096,7373.475550993386,101161.51478285606,22.6,309.31666666666666,360.35,0.26666666666666666
iterative_p4,h2_m000_w48_c48,2,0.0,48,w48,48,3,20,2836583.0150372344,2405809.4632754754,3255627.083290171,3700114.0093272016,762574.6503819083,348980.9199223118,1163110.1150103677,13264.424496876434,93924.08891956099,37.06666666666667,247.26666666666668,315.1666666666667,0.0
one_shot_matched,h2_m000_w48_c48,2,0.0,48,w48,48,3,20,3262075.590499873,2929407.935075707,3581897.5425928584,4286139.195613686,1188067.2258445472,860851.2791305825,1503575.0628428478,19042.20245154261,88789.24013561603,36.55,236.48333333333332,291.9166666666667,0.0
iterative_p4,h4_m040_global_c48,4,0.4,48,global,0,3,20,2692106.8309930405,2323593.78967171,3073701.5275308136,3895658.2373010856,618098.4663377142,278907.12925737776,958062.1016639742,10848.375941657117,97118.44330009093,45.083333333333336,254.51666666666668,324.01666666666665,0.6666666666666666
one_shot_matched,h4_m040_global_c48,4,0.4,48,global,0,3,20,3979326.5041952757,3419626.638670129,4666056.890285372,4802258.755107171,1905318.1395399496,1357440.8750674466,2574974.8788245902,28045.32784516252,79737.99524071533,47.45,198.95,249.58333333333334,0.8333333333333334
iterative_p4,h4_m040_w24_c24,4,0.4,24,w24,24,3,20,1948679.5078742916,1860141.2160901614,2052881.646109501,2207532.9505127193,-125328.85678103435,-241321.57613573875,-3322.6743740195398,1843.4882237394347,108065.50204870189,17.95,342.98333333333335,401.73333333333335,0.0
one_shot_matched,h4_m040_w24_c24,4,0.4,24,w24,24,3,20,2077300.9282916123,1937555.264799603,2278654.101889927,2384293.699858063,3292.5636362863547,-157397.0740890055,195382.5078305582,3433.3663688970773,106417.80602332474,20.333333333333332,328.55,386.31666666666666,0.0
iterative_p4,h4_m040_w48_c48,4,0.4,48,w48,48,3,20,2139684.7183232424,1977992.8563613724,2321203.4579949374,2554859.230305673,65676.35366791599,-66742.69991480222,208172.486758573,4236.555399451184,105033.55068332647,24.383333333333333,313.8,374.23333333333335,0.0
one_shot_matched,h4_m040_w48_c48,4,0.4,48,w48,48,3,20,2361035.798994949,2110400.5083875307,2647981.4572160514,3070180.470552843,287027.4343396229,44113.408663670714,543478.2429493356,7080.399001566095,102975.37268312446,30.233333333333334,295.1166666666667,355.28333333333336,0.0
