gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
targeted_p3_lite_base12,8100014,456,12,428,4.81140350877193,1,4,1646030.6751340157,1702325.9561489895,-56295.28101497376,189443.148042708,153320.05124183462,36123.096800873376,1835473.8231767237,1855646.0073908241,-20172.184214100474,1835473.8231767237,1802111.1956671411,33362.627509582555,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120682.81302653621,120969.09662891788,-286.2836023816635,15.209073911569599,15.339835206698805,-0.1307612951292061
targeted_p3_lite_base12,8100015,511,12,480,4.776908023483366,2,1,1478750.753051811,1513538.1887750863,-34787.43572327541,234908.0084555964,146152.372733051,88755.63572254541,1713658.7615074073,1659690.5615081373,53968.19999927003,1713658.7615074073,1659690.5615081373,53968.19999927003,0.0,0.0,0.0,0.0,0.0,0.0,105651.10414407769,106567.53697214484,-916.432828067147,16.219979671679248,15.57407263660373,0.6459070350755169
targeted_p3_lite_base12,8100016,404,12,354,4.819306930693069,0,1,1633624.6309007513,2427633.4275160283,-794008.796615277,165475.9076772706,208388.6513030023,-42912.7436257317,1799100.5385780218,2636022.0788190304,-836921.5402410086,1799100.5385780218,1570340.3860932642,228760.1524847576,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,118536.8471116403,96865.35809514308,21671.489016497217,15.177563621914071,27.213259008756022,-12.035695386841951
targeted_p3_lite_base12,8100017,453,12,385,4.666666666666667,1,3,2142251.80104289,1987430.5221559436,154821.27888694662,210644.99373216098,267128.69187153864,-56483.698139377666,2352896.794775051,2254559.214027482,98337.58074756898,1721030.8444713508,1690718.2237867839,30312.620684566908,631865.9503037003,563840.9902406984,68024.96006300184,7898.324378796247,7048.012378008732,850.312000787515,107787.90727729087,104954.98594434804,2832.921332942831,21.828949593780337,21.481201619358544,0.34774797442179306
targeted_p3_lite_base12,8100018,450,10,386,4.904444444444445,1,2,1523508.0598714014,2081807.8669739761,-558299.8071025747,177899.28122874338,212597.27470362265,-34697.99347487927,1701407.3411001447,2294405.141677599,-592997.8005774543,1701407.3411001447,1517522.8578619682,183884.48323817644,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108005.91922941974,90785.39933123752,17220.519898182218,15.752908296499163,25.27284297452154,-9.519934678022379
targeted_p3_lite_base12,8100019,402,12,370,4.696517412935323,1,0,1668543.8088737382,1678319.863118097,-9776.054244358791,193098.51756753636,204071.65774398713,-10973.140176450775,1861642.3264412745,1882391.520862084,-20749.194420809625,1861642.3264412745,1799961.5152082602,61680.811233014334,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,121778.3706473328,121065.68886670176,712.6817806310428,15.287134460293817,15.548513691064638,-0.2613792307708209
targeted_p3_lite_base12,8100020,322,11,306,4.8478260869565215,1,2,1662657.4581891678,1937346.358607873,-274688.9004187053,304432.9927531717,242419.63618950927,62013.35656366244,1967090.4509423394,2179765.9947973825,-212675.54385504313,1815535.4353599902,1658487.9989093614,157047.4364506288,151555.01558234918,521277.9958880208,-369722.9803056716,1894.4376947793658,6515.97494860026,-4621.537253820894,97074.64652538516,99387.6346825567,-2312.9881571715378,20.263689040865497,21.93196368702744,-1.6682746461619438
targeted_p3_lite_cap8,8100001,431,8,411,4.870069605568445,2,2,1722131.4731144472,1930070.9398202174,-207939.46670577023,268166.54372357676,240783.70344640547,27382.840277171286,1990298.016838024,2170854.643266623,-180556.626428599,1826673.914449087,1711317.479615598,115356.43483348913,163624.1023889369,459537.163651025,-295913.0612620881,2045.301279861711,5744.214545637812,-3698.913265776101,111929.1703907536,100063.92358338223,11865.246807371368,17.781763323088484,21.694678416818945,-3.9129150937304615
targeted_p3_lite_cap8,8100002,414,8,394,4.809178743961352,0,2,1602815.8543429398,1640831.6229736356,-38015.76863069576,233840.38834553308,242821.44249429117,-8981.054148758092,1836656.2426884728,1883653.0654679267,-46996.822779453825,1747591.8240181583,1688897.0445306874,58694.77948747086,89064.4186703147,194756.02093723926,-105691.60226692456,1113.3052333789337,2434.450261715491,-1321.145028336557,108855.1097097514,101443.15740583373,7411.952303917671,16.872485339325717,18.568557147055074,-1.696071807729357
targeted_p3_lite_cap8,8100003,462,8,412,4.816017316017316,1,1,1472723.742578381,1477870.9635861474,-5147.221007766435,234513.80097194342,280037.84180399275,-45524.04083204933,1707237.5435503244,1757908.80539014,-50671.26183981565,1707237.5435503244,1664327.7817197978,42909.76183052664,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108879.10066735986,99589.2985751214,9289.80209223846,15.680121649481311,17.651583358267438,-1.9714617087861264
targeted_p3_lite_cap8,8100004,394,8,378,4.728426395939087,0,1,1904722.341081929,2309683.0195814734,-404960.6784995445,232702.15468626187,240257.01557684998,-7554.860890588112,2137424.495768191,2549940.0351583236,-412515.53939013276,1839487.3753874234,1689438.2927612178,150049.08262620564,297937.1203807674,860501.7423971058,-562564.6220163384,3724.2140047595926,10756.271779963823,-7032.05777520423,113240.40055750629,97605.47630981162,15634.924247694667,18.875105397412945,26.124968921461996,-7.249863524049051
targeted_p3_lite_cap8,8100005,511,8,447,4.837573385518591,1,1,1831485.9915701996,1744732.0107128539,86753.98085734574,231590.72262234896,175818.02531339228,55772.697308956675,2063076.7141925485,1920550.0360262461,142526.6781663024,1673964.4012288922,1595036.8561270058,78927.54510188638,389112.3129636564,325513.17989924044,63599.133064415946,4863.903912045709,4068.914748740506,794.989163305203,109008.96673543217,103951.81905758148,5057.147677850691,18.9257524034669,18.47538651500082,0.4503658884660773
targeted_p3_lite_cap8,8100006,444,8,421,4.815315315315315,0,2,1589734.4390556475,1886694.5543998634,-296960.1153442159,152723.3392961579,204525.6314771922,-51802.29218103428,1742457.7783518054,2091220.1858770556,-348762.4075252502,1720555.84085163,1632528.3330040986,88027.50784753147,21901.937500175332,458691.8528729571,-436789.9153727818,273.77421875219164,5733.648160911965,-5459.873942159773,103629.03446167453,101964.60500013914,1664.4294615353865,16.814378203979352,20.509275604747373,-3.6948974007680206
targeted_p3_lite_cap8,8100007,509,8,472,4.730844793713163,1,3,1458004.9940731837,1524362.226863222,-66357.23279003822,192552.83445998727,176765.33483967144,15787.499620315823,1650557.828533171,1701127.5617028933,-50569.73316972237,1627287.682391466,1577442.5767797907,49845.10561167542,23270.14614170498,123684.98492310262,-100414.83878139764,290.87682677131227,1546.0623115387825,-1255.1854847674704,95892.73620124742,97910.86118599438,-2018.124984746959,17.212542825654605,17.374247770851294,-0.1617049451966892
targeted_p3_lite_cap8,8100008,420,8,383,4.757142857142857,0,0,1651481.0117222664,2033434.7742880173,-381953.76256575086,257913.5015575887,234412.00452977608,23501.497027812613,1909394.5132798553,2267846.7788177934,-358452.2655379381,1883230.1876362269,1803808.2457955694,79421.9418406575,26164.325643628166,464038.533022224,-437874.20737859583,327.0540705453521,5800.481662777804,-5473.427592232451,114452.49089216448,114452.4908921645,-1.4551915228366852e-11,16.682856776606634,19.814743752099954,-3.1318869754933196
targeted_p3_lite_cap8,8100009,464,8,443,4.803879310344827,0,3,1700145.6691105047,1663961.6108694244,36184.05824108026,199823.5310397053,300760.8564131099,-100937.32537340463,1899969.20015021,1964722.4672825343,-64753.2671323244,1750399.7147886006,1746154.858666885,4244.856121715624,149569.48536160935,218567.6086156494,-68998.12325404005,1869.6185670201173,2732.0951076956176,-862.4765406755002,108403.38610666733,103736.45635743004,4666.929749237286,17.5268436567163,18.939556413156893,-1.4127127564405946
targeted_p3_lite_cap8,8100010,525,8,493,4.798095238095238,1,0,1477814.5315406611,1496856.789433419,-19042.257892757887,206029.0307006112,239398.47979512025,-33369.44909450904,1683843.5622412723,1736255.2692285392,-52411.706987266894,1683843.5622412723,1644900.81822572,38942.744015552336,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105226.46818530164,102291.66883295204,2934.799352349597,16.002091406090514,16.973574573936613,-0.9714831678460989
targeted_p3_lite_cap8,8100011,481,8,456,4.869022869022869,0,2,2116464.315141356,2400043.1014221483,-283578.7862807922,223721.14822174038,266011.53990088304,-42290.39167914266,2340185.4633630966,2666054.6413230314,-325869.1779599348,1911798.7945712828,1839849.2478548521,71949.54671643069,428386.6687918136,826205.3934681792,-397818.72467636556,5354.833359897669,10327.567418352237,-4972.734058454568,117104.15974431184,117169.50836551253,-65.34862120069738,19.98379449946711,22.75382630271199,-2.77003180324488
targeted_p3_lite_cap8,8100012,447,8,402,4.865771812080537,0,1,1605425.5375682681,1922654.2390201609,-317228.70145189273,266158.28838447994,214606.07532137175,51552.21306310818,1871583.825952748,2137260.3143415325,-265676.48838878446,1860063.380409685,1747370.0632166606,112693.31719302433,11520.445543063117,389890.25112487184,-378369.80558180873,144.00556928828897,4873.628139060899,-4729.62256977261,115682.1054288051,107470.16391047054,8211.941518334555,16.178680522931767,19.8870108369985,-3.708330314066732
targeted_p3_lite_cap8,8100013,440,8,394,4.838636363636364,1,0,1678898.876231098,1672653.0422891486,6245.833941949531,215700.94173171392,197639.92785219604,18061.01387951788,1894599.817962812,1870292.9701413447,24306.847821467323,1739351.480706389,1675933.0049173175,63418.47578907153,155248.33725642305,194359.96522402728,-39111.62796760423,1940.6042157052887,2429.4995653003416,-488.89534959505295,105349.44464323731,105267.6879636948,81.75667954250821,17.983956387988723,17.767018601058094,0.21693778693062882
targeted_p3_lite_cap8,8100014,501,8,483,4.87624750499002,1,2,1786372.1964073926,1702325.9561489895,84046.24025840312,193415.90738529584,153320.05124183462,40095.85614346122,1979788.1037926883,1855646.0073908241,124142.0964018642,1827124.5820235722,1802111.1956671411,25013.38635643106,152663.52176911623,53534.81172368309,99128.71004543314,1908.2940221139525,669.1851465460386,1239.1088755679139,115887.04977907598,120969.09662891788,-5082.046849841892,17.083773446359228,15.339835206698805,1.743938239660423
targeted_p3_lite_cap8,8100015,493,8,465,4.734279918864098,2,1,1473661.9416310326,1513538.1887750863,-39876.24714405369,185198.33987618587,146152.372733051,39045.96714313488,1658860.2815072185,1659690.5615081373,-830.2800009187777,1658860.2815072185,1659690.5615081373,-830.2800009187777,0.0,0.0,0.0,0.0,0.0,0.0,105651.10414407773,106567.53697214484,-916.4328280671034,15.701305679162708,15.57407263660373,0.12723304255897716
targeted_p3_lite_cap8,8100016,436,8,401,4.839449541284404,0,0,1634161.0742699073,2427633.4275160283,-793472.353246121,200767.32928672974,208388.6513030023,-7621.322016272548,1834928.403556637,2636022.0788190304,-801093.6752623934,1794958.0902497831,1570340.3860932642,224617.7041565189,39970.31330685381,1065681.6927257667,-1025711.3794189129,499.62891633567256,13321.021159072074,-12821.392242736401,114102.56677578898,96865.35809514308,17237.208680645897,16.08139462070352,27.213259008756022,-11.131864388052502
targeted_p3_lite_cap8,8100017,463,8,414,4.652267818574514,1,2,2105092.919521025,1987430.5221559436,117662.39736508136,298718.45613006153,267128.69187153864,31589.76425852289,2403811.3756510867,2254559.214027482,149252.1616236046,1693839.6704904044,1690718.2237867839,3121.446703620488,709971.705160682,563840.9902406984,146130.71491998353,8874.646314508514,7048.012378008732,1826.633936499782,98958.19049962013,104954.98594434804,-5996.795444727904,24.29118159411286,21.481201619358544,2.8099799747543166
targeted_p3_lite_cap8,8100018,473,8,439,4.9048625792811835,1,1,1437201.7909414107,2081807.8669739761,-644606.0760325654,266702.9574249186,212597.27470362265,54105.68272129595,1703904.7483663294,2294405.141677599,-590500.3933112696,1685835.006985462,1517522.8578619682,168312.14912349381,18069.741380867315,776882.2838156306,-758812.5424347633,225.87176726084144,9711.028547695383,-9485.156780434541,101857.73445373484,90785.39933123752,11072.335122497316,16.728280454149175,25.27284297452154,-8.544562520372367
targeted_p3_lite_cap8,8100019,417,8,379,4.683453237410072,1,0,1742867.335362372,1678319.863118097,64547.472244275035,245623.70768070532,204071.65774398713,41552.04993671819,1988491.0430430772,1882391.520862084,106099.52218099311,1894679.2701979983,1799961.5152082602,94717.75498973811,93811.77284507899,82430.00565382387,11381.767191255116,1172.6471605634872,1030.3750706727983,142.2720898906889,121536.62343308928,121065.68886670176,470.93456638751377,16.361249694729427,15.548513691064638,0.8127360036647886
targeted_p3_lite_cap8,8100020,325,8,315,4.827692307692308,1,1,1652049.1692517325,1937346.358607873,-285297.18935614056,310442.85552825383,242419.63618950927,68023.21933874456,1962492.0247799864,2179765.9947973825,-217273.97001739615,1815140.831635781,1658487.9989093614,156652.83272641967,147351.1931442052,521277.9958880208,-373926.8027438156,1841.8899143025658,6515.97494860026,-4674.085034297695,103039.81872293279,99387.6346825567,3652.184040376087,19.045957660863095,21.93196368702744,-2.8860060261643454
targeted_p3_lite_strict5_cap8,8100001,431,8,411,4.870069605568445,2,2,1722131.4731144472,1930070.9398202174,-207939.46670577023,268166.54372357676,240783.70344640547,27382.840277171286,1990298.016838024,2170854.643266623,-180556.626428599,1826673.914449087,1711317.479615598,115356.43483348913,163624.1023889369,459537.163651025,-295913.0612620881,2045.301279861711,5744.214545637812,-3698.913265776101,111929.1703907536,100063.92358338223,11865.246807371368,17.781763323088484,21.694678416818945,-3.9129150937304615
targeted_p3_lite_strict5_cap8,8100002,414,8,394,4.809178743961352,0,2,1602815.8543429398,1640831.6229736356,-38015.76863069576,233840.38834553308,242821.44249429117,-8981.054148758092,1836656.2426884728,1883653.0654679267,-46996.822779453825,1747591.8240181583,1688897.0445306874,58694.77948747086,89064.4186703147,194756.02093723926,-105691.60226692456,1113.3052333789337,2434.450261715491,-1321.145028336557,108855.1097097514,101443.15740583373,7411.952303917671,16.872485339325717,18.568557147055074,-1.696071807729357
targeted_p3_lite_strict5_cap8,8100003,423,8,390,4.780141843971631,1,1,1503288.0202551181,1477870.9635861474,25417.056668970734,226782.22329380093,280037.84180399275,-53255.61851019182,1730070.243548919,1757908.80539014,-27838.56184122106,1730070.243548919,1664327.7817197978,65742.46182912122,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106342.07453055512,99589.2985751214,6752.775955433724,16.268915677884582,17.651583358267438,-1.3826676803828555
targeted_p3_lite_strict5_cap8,8100004,384,8,371,4.78125,0,0,1916862.9275118595,2309683.0195814734,-392820.092069614,232428.29790295314,240257.01557684998,-7828.717673896841,2149291.2254148126,2549940.0351583236,-400648.809743511,1833020.8067168898,1689438.2927612178,143582.51395567204,316270.41869792267,860501.7423971058,-544231.3236991831,3953.3802337240318,10756.271779963823,-6802.891546239791,110705.4763098117,97605.47630981162,13100.000000000073,19.414497792322162,26.124968921461996,-6.710471129139833
targeted_p3_lite_strict5_cap8,8100005,511,8,447,4.837573385518591,1,1,1831485.9915701996,1744732.0107128539,86753.98085734574,231590.72262234896,175818.02531339228,55772.697308956675,2063076.7141925485,1920550.0360262461,142526.6781663024,1673964.4012288922,1595036.8561270058,78927.54510188638,389112.3129636564,325513.17989924044,63599.133064415946,4863.903912045709,4068.914748740506,794.989163305203,109008.96673543217,103951.81905758148,5057.147677850691,18.9257524034669,18.47538651500082,0.4503658884660773
targeted_p3_lite_strict5_cap8,8100006,444,8,421,4.815315315315315,0,2,1589734.4390556475,1886694.5543998634,-296960.1153442159,152723.3392961579,204525.6314771922,-51802.29218103428,1742457.7783518054,2091220.1858770556,-348762.4075252502,1720555.84085163,1632528.3330040986,88027.50784753147,21901.937500175332,458691.8528729571,-436789.9153727818,273.77421875219164,5733.648160911965,-5459.873942159773,103629.03446167453,101964.60500013914,1664.4294615353865,16.814378203979352,20.509275604747373,-3.6948974007680206
targeted_p3_lite_strict5_cap8,8100007,473,8,441,4.731501057082452,1,2,1363856.5386920806,1524362.226863222,-160505.68817114132,264597.39801812364,176765.33483967144,87832.0631784522,1628453.9367102042,1701127.5617028933,-72673.62499268912,1628453.9367102042,1577442.5767797907,51011.35993041354,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98187.32452840838,97910.86118599438,276.4633424140047,16.58517476193219,17.374247770851294,-0.7890730089191038
targeted_p3_lite_strict5_cap8,8100008,420,8,383,4.757142857142857,0,0,1651481.0117222664,2033434.7742880173,-381953.76256575086,257913.5015575887,234412.00452977608,23501.497027812613,1909394.5132798553,2267846.7788177934,-358452.2655379381,1883230.1876362269,1803808.2457955694,79421.9418406575,26164.325643628166,464038.533022224,-437874.20737859583,327.0540705453521,5800.481662777804,-5473.427592232451,114452.49089216448,114452.4908921645,-1.4551915228366852e-11,16.682856776606634,19.814743752099954,-3.1318869754933196
targeted_p3_lite_strict5_cap8,8100009,464,8,443,4.803879310344827,0,3,1700145.6691105047,1663961.6108694244,36184.05824108026,199823.5310397053,300760.8564131099,-100937.32537340463,1899969.20015021,1964722.4672825343,-64753.2671323244,1750399.7147886006,1746154.858666885,4244.856121715624,149569.48536160935,218567.6086156494,-68998.12325404005,1869.6185670201173,2732.0951076956176,-862.4765406755002,108403.38610666733,103736.45635743004,4666.929749237286,17.5268436567163,18.939556413156893,-1.4127127564405946
targeted_p3_lite_strict5_cap8,8100010,525,8,493,4.798095238095238,1,0,1477814.5315406611,1496856.789433419,-19042.257892757887,206029.0307006112,239398.47979512025,-33369.44909450904,1683843.5622412723,1736255.2692285392,-52411.706987266894,1683843.5622412723,1644900.81822572,38942.744015552336,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105226.46818530164,102291.66883295204,2934.799352349597,16.002091406090514,16.973574573936613,-0.9714831678460989
targeted_p3_lite_strict5_cap8,8100011,481,8,456,4.869022869022869,0,2,2116464.315141356,2400043.1014221483,-283578.7862807922,223721.14822174038,266011.53990088304,-42290.39167914266,2340185.4633630966,2666054.6413230314,-325869.1779599348,1911798.7945712828,1839849.2478548521,71949.54671643069,428386.6687918136,826205.3934681792,-397818.72467636556,5354.833359897669,10327.567418352237,-4972.734058454568,117104.15974431184,117169.50836551253,-65.34862120069738,19.98379449946711,22.75382630271199,-2.77003180324488
targeted_p3_lite_strict5_cap8,8100012,406,8,378,4.8399014778325125,0,1,1632054.1860983847,1922654.2390201609,-290600.0529217762,208031.0116989119,214606.07532137175,-6575.063622459857,1840085.1977972966,2137260.3143415325,-297175.11654423596,1840085.1977972966,1747370.0632166606,92715.13458063593,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115682.10542880517,107470.16391047054,8211.941518334628,15.906394433059049,19.8870108369985,-3.9806164039394503
targeted_p3_lite_strict5_cap8,8100013,434,8,383,4.7626728110599075,1,0,1742992.1557638913,1672653.0422891486,70339.11347474274,202031.00889604905,197639.92785219604,4391.081043853017,1945023.1646599404,1870292.9701413447,74730.1945185957,1726574.4077096293,1675933.0049173175,50641.40279231174,218448.75695031116,194359.96522402728,24088.791726283875,2730.6094618788898,2429.4995653003416,301.10989657854816,103921.68908463122,105267.6879636948,-1345.9988790635834,18.716238946770414,17.767018601058094,0.9492203457123196
targeted_p3_lite_strict5_cap8,8100014,501,8,483,4.87624750499002,1,2,1786372.1964073926,1702325.9561489895,84046.24025840312,193415.90738529584,153320.05124183462,40095.85614346122,1979788.1037926883,1855646.0073908241,124142.0964018642,1827124.5820235722,1802111.1956671411,25013.38635643106,152663.52176911623,53534.81172368309,99128.71004543314,1908.2940221139525,669.1851465460386,1239.1088755679139,115887.04977907598,120969.09662891788,-5082.046849841892,17.083773446359228,15.339835206698805,1.743938239660423
targeted_p3_lite_strict5_cap8,8100015,489,8,462,4.738241308793456,2,1,1602717.796552034,1513538.1887750863,89179.60777694779,224100.31140783156,146152.372733051,77947.93867478057,1826818.1079598656,1659690.5615081373,167127.54645172833,1673249.9896662899,1659690.5615081373,13559.428158152616,153568.11829357574,0.0,153568.11829357574,1919.601478669696,0.0,1919.601478669696,100258.83416935861,106567.53697214484,-6308.702802786225,18.221018856792004,15.57407263660373,2.6469462201882727
targeted_p3_lite_strict5_cap8,8100016,436,8,407,4.825688073394495,0,0,1634161.2219547562,2427633.4275160283,-793472.2055612721,200767.18160188064,208388.6513030023,-7621.4697011216485,1834928.4035566368,2636022.0788190304,-801093.6752623937,1794958.090249783,1570340.3860932642,224617.70415651868,39970.31330685381,1065681.6927257667,-1025711.3794189129,499.62891633567256,13321.021159072074,-12821.392242736401,114102.926982738,96865.35809514308,17237.568887594927,16.081343853994497,27.213259008756022,-11.131915154761526
