gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
all_pooled,8100011,379,11,99,17.026385224274406,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",1,0,2230165.424286339,2400043.1014221483,-169877.67713580932,233363.76515716861,266011.53990088304,-32647.774743714428,2463529.1894435077,2666054.6413230314,-202525.4518795237,1938293.9057106785,1839849.2478548521,98444.65785582643,525235.2837328289,826205.3934681792,-300970.10973535024,6565.4410466603595,10327.567418352237,-3762.1263716918775,118087.54482598013,117169.50836551253,918.0364604675997,20.86188846650924,22.75382630271199,-1.8919378362027501
all_pooled,8100012,448,12,102,17.042410714285715,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,3,1657701.3751713592,1922654.2390201609,-264952.8638488017,206046.80262700116,214606.07532137175,-8559.272694370593,1863748.1777983604,2137260.3143415325,-273512.1365431722,1863748.1777983604,1747370.0632166606,116378.11458169972,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115971.49568371581,107470.16391047054,8501.33177324527,16.070743649640274,19.8870108369985,-3.816267187358225
all_pooled,8100013,434,11,74,15.569124423963133,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,2,1535044.4450520587,1672653.0422891486,-137608.59723708988,263986.38223723805,197639.92785219604,66346.45438504202,1799030.8272892968,1870292.9701413447,-71262.14285204792,1799030.8272892968,1675933.0049173175,123097.82237197924,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106573.54747301507,105267.6879636948,1305.8595093202748,16.880650686276724,17.767018601058094,-0.8863679147813706
all_pooled,8100014,450,12,108,15.924444444444445,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",1,3,1691969.3399431342,1702325.9561489895,-10356.616205855273,144334.76323410988,153320.05124183462,-8985.28800772474,1836304.103177244,1855646.0073908241,-19341.90421358007,1836304.103177244,1802111.1956671411,34192.90751010296,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907601,120969.09662891788,2417.953150158137,14.882470295425158,15.339835206698805,-0.45736491127364687
all_pooled,8100015,487,11,121,16.410677618069816,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",2,3,1568050.203288825,1513538.1887750863,54512.014513738686,133984.63821866488,146152.372733051,-12167.734514386102,1702034.8415074898,1659690.5615081373,42344.279999352526,1702034.8415074898,1659690.5615081373,42344.279999352526,0.0,0.0,0.0,0.0,0.0,0.0,110218.88336438537,106567.53697214484,3651.3463922405354,15.442316139971547,15.57407263660373,-0.13175649663218358
all_pooled,8100016,508,11,175,16.868110236220474,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,4,1604715.2879261537,2427633.4275160283,-822918.1395898745,248632.55031503187,208388.6513030023,40243.89901202958,1853347.8382411855,2636022.0788190304,-782674.2405778449,1741420.0081277185,1570340.3860932642,171079.62203445425,111927.83011346703,1065681.6927257667,-953753.8626122996,1399.0978764183383,13321.021159072074,-11921.923282653735,110498.53589500624,96865.35809514308,13633.177799863159,16.772600860541754,27.213259008756022,-10.440658148214268
all_pooled,8100017,476,11,93,16.319327731092436,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,4,2009593.770697339,1987430.5221559436,22163.248541395413,230040.10419569327,267128.69187153864,-37088.58767584537,2239633.874893032,2254559.214027482,-14925.33913445007,1707264.3471496026,1690718.2237867839,16546.123362818733,532369.5277434296,563840.9902406984,-31471.462497268803,6654.61909679287,7048.012378008732,-393.39328121586277,107515.62748998214,104954.98594434804,2560.6415456341056,20.83077527591709,21.481201619358544,-0.6504263434414526
all_pooled,8100018,416,10,30,16.19951923076923,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",0,1,1588520.9521408174,2081807.8669739761,-493286.9148331587,175118.03844457728,212597.27470362265,-37479.23625904537,1763638.9905853947,2294405.141677599,-530766.1510922043,1716442.7290484165,1517522.8578619682,198919.87118644826,47196.261536978156,776882.2838156306,-729686.0222786524,589.9532692122269,9711.028547695383,-9121.075278483157,102415.50053666551,90785.39933123752,11630.101205427985,17.22043031908045,25.27284297452154,-8.052412655441092
all_pooled,8100019,367,11,134,16.059945504087192,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",2,3,1721680.5624122361,1678319.863118097,43360.699294139165,292665.780594568,204071.65774398713,88594.12285058087,2014346.3430068041,1882391.520862084,131954.82214472,1894931.830238844,1799961.5152082602,94970.31503058388,119414.51276796,82430.00565382387,36984.507114136126,1492.6814095994998,1030.3750706727983,462.3063389267015,113073.87326956894,121065.68886670176,-7991.815597132823,17.814427725532916,15.548513691064638,2.2659140344682775
all_pooled,8100020,327,12,102,16.027522935779817,0,"{""p1"": 0, ""p2"": 0, ""p3"": 0, ""p4"": 0}",1,1,1821723.4257159748,1937346.358607873,-115622.93289189832,305934.0811585635,242419.63618950927,63514.444969054224,2127657.506874538,2179765.9947973825,-52108.48792284448,1783539.5089219767,1658487.9989093614,125051.51001261524,344117.99795256153,521277.9958880208,-177159.99793545925,4301.474974407017,6515.97494860026,-2214.4999741932434,94729.3274465909,99387.6346825567,-4658.307235965796,22.460388606412593,21.93196368702744,0.5284249193851522
