gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000041,4.2778741689398885,409,12,369,4.821515892420538,0,1,603198.4200000054,548399.9400000061,54798.47999999928,894930.7849346477,930839.2864190845,-35908.5014844368,40294.1886311584,43369.18863115846,-3075.000000000058,3493.319975719969,3633.487112268872,-140.16713654890282,2976.1875000000036,3205.1250000000036,-228.9375,1544892.9010415315,1529447.0271625181,15445.87387901335,399091.47606979933,320060.7342543004,79030.74181549891,0.0,0.0,0.0,1943984.3771113309,1849507.7614168185,94476.61569451238,262597.9059825238,236002.43776164885,26595.46822087496,2206582.283093855,2085510.1991784673,121072.08391538751,1807490.8070240552,1765449.464924167,42041.34209988825,399091.47606979933,320060.7342543004,79030.74181549891,4988.643450872491,4000.7591781787564,987.8842726937341,98278.50885648385,105778.5088564841,-7500.000000000247,22.452337838337858,19.71582150026336,2.736516338074498
formal_state_retrain,9000042,3.4928099690005183,470,11,416,4.908510638297872,0,2,515603.88000000524,435481.8600000025,80122.02000000275,911879.3948153569,762450.0,149429.39481535694,41780.81381651982,34679.482461056614,7101.331355463204,3559.478072472993,2976.187500000002,583.2905724729912,3109.876814269886,2518.312500000003,591.5643142698827,1475933.443518625,1238105.842461059,237827.601057566,32321.47514016324,1225546.1170821812,-1193224.641942018,0.0,0.0,0.0,1508254.9186587883,2463651.9595432403,-955397.0408844519,200555.1065482983,249542.1630100177,-48987.05646171942,1708810.0252070867,2713194.122553258,-1004384.0973461715,1676488.5500669235,1487648.0054710768,188840.54459584667,32321.47514016324,1225546.1170821812,-1193224.641942018,404.0184392520404,15319.326463527254,-14915.308024275213,101904.42394273118,84584.10356355288,17320.3203791783,16.7687521217667,32.076879794732115,-15.308127672965416
formal_state_retrain,9000043,2.9507954521104693,404,11,360,4.821782178217822,0,0,612746.6400000047,539266.8600000045,73479.78000000014,929926.642032206,832152.5362256246,97774.10580658133,42915.98787205163,39695.59529147315,3220.3925805784747,3629.9246480860784,3248.26805221064,381.6565958754386,3230.6919115474648,2976.187500000004,254.50441154746068,1592449.8864638957,1417339.447069313,175110.43939458276,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1592449.8864638957,2065392.4405893614,-472942.5541254657,190445.7530773084,246085.5553208533,-55639.802243544895,1782895.639541204,2311477.9959102147,-528582.3563690106,1782895.639541204,1663425.0023901663,119470.63715103781,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,104673.14115134542,96818.52510115394,7854.616050191486,17.032981144258777,23.874335965097917,-6.84135482083914
formal_state_retrain,9000044,3.1162786767818034,484,11,431,4.925619834710743,0,7,564175.2600000057,521830.9800000049,42344.280000000785,946990.8031215384,978002.1587654875,-31011.355643949122,45561.365633073845,47449.82620405974,-1888.4605709858952,3696.533793514702,3817.5851529816537,-121.05135946695145,3498.121191051056,3434.062500000005,64.05869105105103,1563922.0837391836,1554534.6126225337,9387.471116649918,0.0,0.0,0.0,0.0,0.0,0.0,1563922.0837391836,1554534.6126225337,9387.471116649918,273664.1484898522,195457.0796065558,78207.0688832964,1837586.2322290358,1749991.6922290896,87594.53999994625,1837586.2322290358,1749991.6922290896,87594.53999994625,0.0,0.0,0.0,0.0,0.0,0.0,111125.2820318874,115731.28342453578,-4606.001392648381,16.53616709563662,15.121163789479587,1.4150033061570344
formal_state_retrain,9000045,3.982260564342141,465,11,401,4.933333333333334,2,1,542172.8400000049,469523.34000000684,72649.49999999802,1001650.7727069522,888826.8168529716,112823.95585398062,46069.265208225355,40812.22145707662,5257.043751148733,3909.8963985779683,3469.493425119818,440.4029734581504,3427.6013985779714,3147.1275000000046,280.4738985779668,1597230.3757123384,1405778.9992351749,191451.37647716352,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1597230.3757123384,2088583.3165083542,-491352.9407960158,174559.01059789595,267846.58787807595,-93287.57728018,1771789.3863102342,2356429.90438643,-584640.5180761958,1771789.3863102342,1673625.5871132507,98163.79919698345,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,112364.0614834765,99542.0035538456,12822.0579296309,15.768292485322645,23.67271925676841,-7.904426771445765
formal_state_retrain,9000046,3.5318882991559803,444,10,389,4.801801801801802,0,2,514358.4600000066,510207.06000000477,4151.400000001828,1004127.5497742908,1023650.0659546552,-19522.516180364415,50605.91453736847,51030.084159122234,-424.169621753761,3919.564380672665,3995.7695988831024,-76.20521821043758,3663.0000000000045,3663.000000000005,-4.547473508864641e-13,1576674.4886923388,1592545.9797126653,-15871.491020326503,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1576674.4886923388,1759162.1066054378,-182487.617913099,262626.4472537637,192124.57324540615,70501.87400835752,1839300.9359461025,1951286.679850844,-111985.74390474148,1839300.9359461025,1784670.5529580715,54630.38298803102,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,123429.05984724023,124463.61990029803,-1034.560053057794,14.901684726615274,15.677566516335682,-0.7758817897204082
formal_state_retrain,9000047,4.697674866300076,445,10,410,4.865168539325842,0,1,576214.320000007,550475.6400000058,25738.680000001215,1023823.45527242,1004909.5154191663,18913.939853253658,46556.39538534801,47577.4646627442,-1021.0692773961855,3996.4464158811593,3922.616746569061,73.8296693120983,3438.517453703867,3434.062500000005,4.454953703861975,1654029.13452736,1610319.2993284855,43709.835198874585,0.0,35195.30344107398,-35195.30344107398,0.0,0.0,0.0,1654029.13452736,1645514.6027695595,8514.531757800607,179351.7684991553,185787.68843777254,-6435.91993861724,1833380.9030265154,1831302.291207332,2078.611819183454,1833380.9030265154,1796106.987766258,37273.91526025743,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,113552.18386670246,116042.59673840055,-2490.412871698092,16.145712399320292,15.781293616995745,0.36441878232454705
formal_state_retrain,9000048,3.712532333098352,394,12,370,4.868020304568528,0,4,603198.4200000035,496092.3000000053,107106.11999999825,897698.7756287704,879750.0000000005,17948.775628769887,43577.86199480751,41576.985136586154,2000.8768582213524,3504.124696428164,3434.0625000000036,70.0621964281604,3125.155222188311,2976.1875000000036,148.96772218830756,1551104.337542198,1423829.535136592,127274.80240560579,738340.0879142191,920290.1356173938,-181950.04770317464,0.0,0.0,0.0,2289444.425456417,2344119.6707539856,-54675.24529756885,263239.6069975083,244209.46761415785,19030.13938335047,2552684.0324539253,2588329.1383681437,-35645.10591421835,1814343.9445397062,1668039.00275075,146304.9417889563,738340.0879142191,920290.1356173938,-181950.04770317464,9229.251098927742,11503.626695217417,-2274.3755962896757,106287.46828001832,101407.28082094183,4880.187459076493,24.016792137044636,25.524095680451598,-1.5073035434069624
formal_state_retrain,9000049,4.292635320685804,497,10,417,4.832997987927565,2,1,531379.2000000062,476995.8600000061,54383.34000000014,972522.4117597326,935846.9986671886,36675.41309254407,44191.79540210045,42195.961850622494,1995.8335514779537,3796.1952198166086,3653.0344800915527,143.16073972505592,3159.290850498702,3073.867500000004,85.42335049869826,1555048.893232155,1461765.7224979086,93283.17073424626,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1555048.893232155,1687273.8920566018,-132224.99882444693,136016.73605460202,153205.8829228738,-17189.146868271782,1691065.629286757,1840479.7749794757,-149414.14569271868,1691065.629286757,1614971.6054207825,76094.02386597451,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,107784.86683439149,102916.98012346955,4867.886710921943,15.689267695483014,17.88314982397901,-2.1938821284959964
formal_state_retrain,9000050,4.868510826025158,458,12,407,4.827510917030568,0,4,532624.6200000041,485713.8000000049,46910.81999999919,997049.9999999998,924220.7960372785,72829.20396272128,47585.36719835414,44019.99307139512,3565.3741269590246,3891.937500000008,3607.652148214576,284.28535178543234,3663.000000000005,3278.385000000004,384.61500000000115,1584814.924698358,1460840.6262568932,123974.29844146478,179230.68119113173,580528.3571607744,-401297.6759696427,0.0,0.0,0.0,1764045.6058894896,2041368.9834176674,-277323.3775281778,209837.93427446176,290977.074011941,-81139.13973747921,1973883.5401639515,2332346.0574296084,-358462.51726565696,1794652.8589728198,1751817.7002688341,42835.158703985624,179230.68119113173,580528.3571607744,-401297.6759696427,2240.3835148891467,7256.604464509676,-5016.22094962053,116061.87121549796,107365.83675950028,8696.03445599768,17.007166259614596,21.723353795063034,-4.716187535448437
formal_state_retrain,9000051,5.277376911137253,451,12,372,4.800443458980045,0,2,595310.7600000077,547154.5200000071,48156.24000000057,1009701.7802984529,988413.1763783398,21288.60392011318,47673.99969313822,46856.61048309065,817.3892100475714,3941.3231257813727,3858.224067640521,83.09905814085187,3434.0625000000045,3652.5106264958554,-218.44812649585083,1660061.92561738,1589935.041555574,70126.88406180614,0.0,111700.07407355397,-111700.07407355397,0.0,0.0,0.0,1660061.92561738,1701635.115629128,-41573.19001174788,236308.04061712456,231342.11844138431,4965.922175740241,1896369.9662345047,1932977.2340705122,-36607.26783600752,1896369.9662345047,1821277.1599969582,75092.8062375465,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,116278.04803204455,114284.41581241634,1993.6322196282126,16.308925014908166,16.913742965998566,-0.6048179510903999
formal_state_retrain,9000052,3.7335447231307626,484,12,418,4.886363636363637,0,2,552966.4800000059,455408.58000000555,97557.90000000037,1015818.0000000006,912620.7272930671,103197.27270693344,49718.576342118635,41728.03963224693,7990.536709871703,3965.197500000005,3562.3718287238994,402.8256712761058,3663.0000000000055,3025.027500000004,637.9725000000017,1626131.2538421252,1416344.7462540437,209786.50758808153,0.0,605908.9678186643,-605908.9678186643,0.0,0.0,0.0,1626131.2538421252,2022253.714072708,-396122.46023058286,172931.9323125929,225271.25055557245,-52339.318242979556,1799063.186154718,2247524.9646282806,-448461.77847356256,1799063.186154718,1641615.9968096162,157447.18934510183,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,121264.82034663083,101775.7064201145,19489.113926516337,14.835821147569138,22.08311829692287,-7.247297149353731
formal_state_retrain,9000053,5.226618811953813,559,12,531,4.815742397137746,1,1,519340.1400000071,474089.8800000057,45250.260000001406,872412.3756654203,875513.9049443998,-3101.5292789795203,42958.56500105412,41922.10754536975,1036.4574556843727,3405.420430586569,3417.527103379516,-12.106672792946938,3109.6959055170387,3171.547500000004,-61.85159448296554,1441226.1970025853,1398114.967093155,43111.22990943026,71417.90269606818,276859.5979195419,-205441.6952234737,0.0,0.0,0.0,1512644.0996986534,1674974.565012697,-162330.46531404345,267329.4153596757,221481.23317375555,45848.18218592016,1779973.515058329,1896455.7981864524,-116482.28312812326,1708555.612362261,1619596.2002669105,88959.41209535045,71417.90269606818,276859.5979195419,-205441.6952234737,892.7237837008524,3460.7449739942754,-2568.021190293423,104776.987807449,102249.04279358484,2527.945013864155,16.988210410566737,18.547418600435417,-1.5592081898686807
formal_state_retrain,9000054,4.597664020955563,364,11,320,4.813186813186813,0,2,608180.1000000044,462881.1000000046,145298.99999999983,948803.6695226104,821100.0000000002,127703.66952261014,43138.81019521879,36620.17153686314,6518.638658355652,3703.610231736281,3205.1250000000014,498.48523173627973,3444.529525280906,2959.20892760699,485.3205976739159,1607270.7194748507,1326765.6054644748,280505.1140103759,319515.0840682579,1756851.6410554764,-1437336.5569872186,0.0,0.0,0.0,1926785.8035431085,3083617.246519951,-1156831.4429768426,315542.66375370853,268989.85200215015,46552.81175155839,2242328.467296817,3352607.0985221015,-1110278.6312252847,1922813.3832285593,1595755.457466625,327057.92576193437,319515.0840682579,1756851.6410554764,-1437336.5569872186,3993.938550853223,21960.645513193453,-17966.706962340228,105216.61023224094,89317.49155332484,15899.1186789161,21.31154446381996,37.535840295296566,-16.224295831476606
formal_state_retrain,9000055,4.257626479957253,409,9,370,4.721271393643032,0,4,550475.640000004,562929.8400000044,-12454.20000000042,821099.9999999995,879750.0000000008,-58650.00000000128,39526.85258060292,41233.92884237136,-1707.0762617684377,3205.1250000000064,3434.0625000000045,-228.93749999999818,3098.287500000004,3122.707500000005,-24.420000000000982,1417405.9050806065,1490470.5388423766,-73064.63376177009,316449.26922371046,661681.750916707,-345232.4816929965,0.0,0.0,0.0,1733855.174304317,2152152.2897590837,-418297.11545476667,349658.23988044687,227529.87902817575,122128.36085227111,2083513.4141847638,2379682.1687872596,-296168.7546024958,1767064.1449610533,1718000.4178705523,49063.727090500994,316449.26922371046,661681.750916707,-345232.4816929965,3955.61586529638,8271.021886458835,-4315.406021162455,96406.95751366577,100570.55815212545,-4163.600638459684,21.61164990492957,23.661817260551494,-2.050167355621923
formal_state_retrain,9000056,4.260468966793269,411,11,386,4.700729927007299,3,2,585347.4000000056,592404.780000005,-7057.379999999423,968557.8877487909,905083.4829726038,63474.40477618715,42726.17759334023,41108.806989840996,1617.3706034992356,3780.7198879196726,3532.950552140504,247.7693357791686,3096.6027138337004,2976.187500000004,120.41521383369627,1603508.78794389,1545106.2080145902,58402.579929299885,231156.60790216987,493355.19468449784,-262198.58678232797,0.0,0.0,0.0,1834665.39584606,2038461.402699088,-203796.00685302797,208748.26110115286,232919.69111800278,-24171.430016849918,2043413.6569472128,2271381.0938170906,-227967.43686987786,1812257.049045043,1778025.899132593,34231.14991245,231156.60790216987,493355.19468449784,-262198.58678232797,2889.4575987771227,6166.939933556223,-3277.4823347791003,104210.18925204949,100265.38290205119,3944.8063499982964,19.60857831286421,22.653691913150052,-3.045113600285841
formal_state_retrain,9000057,3.2990269348956645,485,10,433,4.7670103092783505,1,3,529718.6400000063,479486.70000000624,50231.94000000006,933042.9657826994,865849.2582666061,67193.70751609327,44188.783334646134,41097.21092431297,3091.5724103331668,3642.089070398581,3379.801612351435,262.2874580471462,3184.2140703985815,2976.187500000004,208.0265703985774,1513776.6922581492,1392789.1583032766,120987.53395487252,178082.86258618347,793250.9177187805,-615168.055132597,0.0,0.0,0.0,1691859.5548443326,2186040.076022057,-494180.52117772424,190723.53983270293,194818.28999437566,-4094.7501616727386,1882583.0946770355,2380858.3660164326,-498275.2713393972,1704500.232090852,1587607.4482976524,116892.78379319957,178082.86258618347,793250.9177187805,-615168.055132597,2226.035782327294,9915.636471484773,-7689.60068915748,107777.52032840504,100237.09981539742,7540.420513007615,17.467307551154303,23.752267078767865,-6.284959527613562
formal_state_retrain,9000058,3.8018304919824004,389,10,341,4.70694087403599,1,2,566250.9600000046,491940.90000000584,74310.05999999878,963329.1644698702,931088.7144920056,32240.44997786451,42133.496665729195,41729.52508841792,403.97157731127663,3760.309813995244,3634.460742949934,125.84907104531021,3129.352514232129,3205.1250000000045,-75.77248576787542,1578603.2834638313,1471598.7253233793,107004.55814045202,91178.72169882985,521017.4205287178,-429838.69882988796,0.0,0.0,0.0,1669782.0051626612,1992616.145852097,-322834.1406894359,205014.99466350506,180292.47600250278,24722.51866100228,1874796.9998261663,2172908.6218546,-298111.6220284337,1783618.2781273364,1651891.201325882,131727.07680145442,91178.72169882985,521017.4205287178,-429838.69882988796,1139.7340212353731,6512.717756608974,-5372.983735373601,102764.6260139736,101779.32948394625,985.29653002735,18.24360261449536,21.3492133704549,-3.1056107559595425
formal_state_retrain,9000059,4.275217217858881,465,11,438,4.825806451612904,1,3,510622.2000000032,467032.50000000355,43589.69999999966,982600.2158110065,876366.8025780882,106233.41323291825,47877.2062239081,40692.1501667262,7185.0560571819005,3835.5334511037076,3420.856348938123,414.67710216558453,3607.6021493391327,2976.1875000000036,631.414649339129,1548542.7576353606,1390488.4965937561,158054.26104160445,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1548542.7576353606,1952752.544858765,-404209.7872234045,200564.975309199,260078.66463223027,-59513.689323031256,1749107.7329445595,2212831.2094909954,-463723.47654643585,1749107.7329445595,1650567.1612259864,98540.5717185731,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,116773.67371684905,99249.14674811273,17524.526968736318,14.978613563068746,22.295720235328606,-7.317106672259859
