gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,425,12,391,4.821176470588235,3,1,587838.2400000034,531379.2000000061,56459.03999999724,1049636.6404193274,986903.6777130807,62732.96270624676,49310.557745682,48039.49842986011,1271.0593158218908,4097.206962762148,3852.3318110219766,244.87515174017108,3641.7717072369246,3663.000000000005,-21.22829276308039,1694524.416835012,1573837.707953969,120686.7088810429,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1846069.2752250314,2400043.1014221483,-553973.8261971169,270459.00388697756,266011.53990088304,4447.463986094517,2116528.279112009,2666054.6413230314,-549526.3622110225,1964983.4207219896,1839849.2478548521,125134.17286713747,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,120269.65303824883,117169.50836551253,3100.1446727362927,17.598190612879698,22.75382630271199,-5.155635689832291
h4_m040_w12_c12,8100012,332,11,300,4.843373493975903,1,2,612746.640000005,541342.5600000056,71404.07999999938,913698.3117843949,940409.4319693736,-26711.120184978703,43664.93908827912,44062.767203292904,-397.82811501378455,3566.578128800342,3670.8437226170236,-104.26559381668176,3419.7606058304227,3278.385000000005,141.3756058304175,1577096.2296073097,1532763.987895289,44332.24171202071,67986.66626380238,389890.25112487184,-321903.58486106945,0.0,0.0,0.0,1645082.8958711121,1922654.2390201609,-277571.34314904874,302438.6375757415,214606.07532137175,87832.56225436975,1947521.5334468535,2137260.3143415325,-189738.78089467902,1879534.867183051,1747370.0632166606,132164.80396639043,67986.66626380238,389890.25112487184,-321903.58486106945,849.8333282975298,4873.628139060899,-4023.7948107633692,106499.85143482705,107470.16391047054,-970.3124756434845,18.286612677940173,19.8870108369985,-1.6003981590583258
h4_m040_w12_c12,8100013,421,12,320,4.843230403800475,2,1,604443.8400000077,489865.2000000076,114578.64000000007,965553.0746655551,938399.999999999,27153.074665556196,44343.06011015904,43159.75206511483,1183.3080450442067,3768.990742220729,3663.0000000000023,105.99074222072659,3369.1132422207306,3205.125000000004,163.98824222072653,1621478.0787601634,1478293.0770651214,143185.001695042,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1621478.0787601634,1672653.0422891486,-51174.96352898516,159286.58853081948,197639.92785219604,-38353.33932137655,1780764.6672909828,1870292.9701413447,-89528.30285036191,1780764.6672909828,1675933.0049173175,104831.66237366525,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108153.80514672912,105267.6879636948,2886.117183034323,16.465113408400853,17.767018601058094,-1.301905192657241
h4_m040_w12_c12,8100014,459,12,388,4.825708061002179,1,3,549645.3600000056,518925.0000000058,30720.359999999753,1044136.1543867182,1072419.6753458164,-28283.52095909824,50465.69040942118,49597.32961785636,868.3607915648172,4075.736075787032,4186.139461628012,-110.40338584098026,3869.0272664839254,3663.0000000000055,206.0272664839199,1652191.968138416,1648791.1444253065,3400.8237131095957,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1652191.968138416,1702325.9561489895,-50133.988010573434,223550.43504155133,153320.05124183462,70230.38379971671,1875742.4031799673,1855646.0073908241,20096.395789143164,1875742.4031799673,1802111.1956671411,73631.2075128262,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123087.04977907604,120969.09662891788,2117.953150158166,15.239153156620954,15.339835206698805,-0.10068205007785025
h4_m040_w12_c12,8100015,489,10,411,4.846625766871166,2,3,520585.5600000037,501904.2600000059,18681.299999997835,929785.0021257398,960984.9543159264,-31199.952190186596,43424.74275098196,43692.69015857938,-267.94740759742126,3629.3717634128157,3751.15930057464,-121.78753716182428,3327.174263412821,3205.125000000004,122.0492634128168,1500751.8509035513,1513538.1887750863,-12786.337871534983,0.0,0.0,0.0,0.0,0.0,0.0,1500751.8509035513,1513538.1887750863,-12786.337871534983,190904.49060131222,146152.372733051,44752.11786826124,1691656.3415048635,1659690.5615081373,31965.779996726196,1691656.3415048635,1659690.5615081373,31965.779996726196,0.0,0.0,0.0,0.0,0.0,0.0,105914.00670971202,106567.53697214484,-653.5302624328178,15.971979477099163,15.57407263660373,0.39790684049543223
h4_m040_w12_c12,8100016,422,12,375,4.893364928909953,0,1,571232.640000005,454578.3000000053,116654.33999999973,990778.3433487049,861320.3273265365,129458.01602216833,47670.03319744733,39714.796819008654,7955.236378438676,3867.456385002464,3362.12314471132,505.33324029114374,3488.678913403098,2976.187500000003,512.4914134030946,1617037.151844563,1361951.7347902618,255085.41705430113,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1617037.151844563,2427633.4275160283,-810596.2756714653,181648.24673107814,208388.6513030023,-26740.404571924155,1798685.3985756412,2636022.0788190304,-837336.6802433892,1798685.3985756412,1570340.3860932642,228345.012482377,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116268.37365231046,96865.35809514308,19403.015557167382,15.470117471105592,27.213259008756022,-11.74314153765043
h4_m040_w12_c12,8100017,400,11,326,4.84,0,0,572478.0600000047,494016.60000000487,78461.45999999985,929620.4022759983,879750.0000000001,49870.402275998145,43031.090506699926,43031.54423718266,-0.4537304827317712,3628.729255687319,3434.0624999999977,194.66675568732126,3317.3742556873244,3357.3251780573137,-39.95092236998926,1552075.6562940772,1423589.531915245,128486.12437883206,595333.5948835084,563840.9902406984,31492.60464280995,0.0,0.0,0.0,2147409.2511775857,1987430.5221559436,159978.72902164212,195574.03299468252,267128.69187153864,-71554.65887685612,2342983.284172268,2254559.214027482,88424.07014478603,1747649.6892887596,1690718.2237867839,56931.465501975734,595333.5948835084,563840.9902406984,31492.60464280995,7441.669936043856,7048.012378008732,393.65755803512366,104953.87928463402,104954.98594434804,-1.106659714016132,22.32393218947265,21.481201619358544,0.8427305701141066
h4_m040_w12_c12,8100018,439,11,377,4.804100227790433,2,1,559193.5800000039,434651.5800000055,124541.99999999843,871848.7775794952,827076.2862817972,44772.491297698,42154.9194491608,37222.0137258074,4932.905723353397,3403.220452124567,3228.4531507355323,174.76730138903486,3114.5108468423527,2747.2500000000064,367.2608468423464,1479715.0083276266,1304925.5831583457,174789.42516928096,8402.923116321024,776882.2838156306,-768479.3606993096,0.0,0.0,0.0,1488117.9314439476,2081807.8669739761,-593689.9355300285,257768.92957872435,212597.27470362265,45171.654875101696,1745886.861022672,2294405.141677599,-548518.280654927,1737483.937906351,1517522.8578619682,219961.08004438272,8402.923116321024,776882.2838156306,-768479.3606993096,105.0365389540128,9711.028547695383,-9605.99200874137,102816.87670526997,90785.39933123752,12031.477374032445,16.980547522634335,25.27284297452154,-8.292295451887206
h4_m040_w12_c12,8100019,471,12,430,4.813163481953291,2,0,548399.9400000048,514358.4600000065,34041.47999999835,1055620.9378049027,1024233.4183415943,31387.51946330839,50961.83703056976,49636.93243534779,1324.9045952219676,4120.566384462232,3998.0466873244477,122.51969713778453,3762.4497345989266,3663.0000000000055,99.44973459892117,1662865.7309545383,1595889.857464273,66975.87349026534,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1662865.7309545383,1678319.863118097,-15454.132163558621,185907.25548712513,204071.65774398713,-18164.402256862,1848772.9864416635,1882391.520862084,-33618.53442042065,1848772.9864416635,1799961.5152082602,48811.47123340331,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124297.16348919449,121065.68886670176,3231.474622492722,14.873814772147899,15.548513691064638,-0.6746989189167394
h4_m040_w12_c12,8100020,438,12,378,4.885844748858448,1,3,565835.8200000059,541757.7000000039,24078.120000001974,930264.7969876584,827356.0000000002,102908.79698765813,40573.82971128319,40748.930219848226,-175.10050856503221,3631.244619955024,3229.5450000000037,401.69961995502035,2963.1510536001338,2976.187500000004,-13.036446399870329,1543268.8423725027,1416068.3627198522,127200.47965265042,0.0,521277.9958880208,-521277.9958880208,0.0,0.0,0.0,1543268.8423725027,1937346.358607873,-394077.5162353704,258498.53063630962,242419.63618950927,16078.894446800346,1801767.3730088123,2179765.9947973825,-377998.6217885702,1801767.3730088123,1658487.9989093614,143279.37409945088,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,98960.56027142251,99387.6346825567,-427.0744111341919,18.206923728675783,21.93196368702744,-3.7250399583516582
h3_m040_w12_c12,8100001,439,11,363,4.904328018223235,2,3,581196.0000000058,484468.3800000052,96727.62000000064,956058.8482076663,938400.0000000006,17658.848207665724,45808.06306960398,41026.20866918674,4781.854400417244,3731.930478457675,3663.0000000000023,68.9304784576725,3332.2023916408266,2976.187500000004,356.0148916408225,1590127.0441473743,1470533.7761691925,119593.26797818183,9815.29539904279,459537.163651025,-449721.8682519822,0.0,0.0,0.0,1599942.3395464171,1930070.9398202174,-330128.6002738003,218030.70666625077,240783.70344640547,-22752.996780154703,1817973.0462126678,2170854.643266623,-352881.5970539551,1808157.750813625,1711317.479615598,96840.27119802707,9815.29539904279,459537.163651025,-449721.8682519822,122.69119248803489,5744.214545637812,-5621.523353149777,111726.98309659466,100063.92358338223,11663.059513212429,16.271566597667114,21.694678416818945,-5.423111819151831
h3_m040_w12_c12,8100002,480,11,411,4.814583333333333,0,3,514358.4600000056,518094.72000000405,-3736.2599999984377,926054.7748657243,879750.0000000005,46304.7748657238,43243.85022615265,41591.694536391806,1652.1556897608461,3614.810997797473,3434.062500000006,180.74849779746728,3156.9359977974755,3205.1250000000036,-48.18900220252817,1490428.8320874774,1446075.6020363963,44353.23005108116,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1490428.8320874774,1640831.6229736356,-150402.79088615812,226955.16128705625,242821.44249429117,-15866.281207234919,1717383.9933745337,1883653.0654679267,-166269.07209339296,1717383.9933745337,1688897.0445306874,28486.94884384633,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105472.8054296408,101443.15740583373,4029.6480238070653,16.28271843513419,18.568557147055074,-2.285838711920885
h3_m040_w12_c12,8100003,404,11,366,4.826732673267327,1,1,551721.0600000045,457069.14000000426,94651.92000000022,865362.5579951925,879750.0000000007,-14387.442004808225,43808.384843192645,40831.61241579977,2976.772427392876,3377.9018008699845,3434.0625000000005,-56.16069913001593,3353.4818008699845,3205.1250000000036,148.35680086998082,1467623.3864401295,1384289.939915805,83333.4465243246,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1467623.3864401295,1477870.9635861474,-10247.577146017924,269504.2371102981,280037.84180399275,-10533.604693694622,1737127.6235504276,1757908.80539014,-20781.18183971243,1737127.6235504276,1664327.7817197978,72799.84183062986,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106849.71912973827,99589.2985751214,7260.420554616867,16.257671407083304,17.651583358267438,-1.3939119511841334
h3_m040_w12_c12,8100004,451,12,413,4.85809312638581,0,2,530133.780000005,498998.28000000503,31135.5,981153.6476171556,903661.1657930138,77492.48182414181,45489.1785865101,40018.24528702279,5470.933299487304,3829.8868406027755,3527.398604326309,302.4882362764665,3383.50515601671,2976.1875000000036,407.3176560167062,1563989.9982002901,1449181.2771843679,114808.72101592226,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1563989.9982002901,2309683.0195814734,-745693.0213811833,268597.2817128784,240257.01557684998,28340.266136028396,1832587.2799131684,2549940.0351583236,-717352.7552451552,1832587.2799131684,1689438.2927612178,143148.9871519506,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,110949.21606465873,97605.47630981162,13343.739754847105,16.517352216758137,26.124968921461996,-9.607616704703858
h3_m040_w12_c12,8100005,416,12,373,4.8173076923076925,1,2,543003.1200000035,431330.46000000474,111672.65999999875,924994.0508761916,938400.0000000005,-13405.949123808881,43991.29169458681,42620.24581360837,1371.0458809784395,3610.670511892043,3663.0000000000036,-52.329488107960515,3372.5755118920456,3205.1250000000036,167.45051189204196,1518971.7085945662,1419218.8308136135,99752.87778095272,209341.6294196601,325513.17989924044,-116171.55047958033,0.0,0.0,0.0,1728313.3380142264,1744732.0107128539,-16418.67269862746,212231.80920353066,175818.02531339228,36413.78389013838,1940545.147217757,1920550.0360262461,19995.11119151092,1731203.5177980969,1595036.8561270058,136166.6616710911,209341.6294196601,325513.17989924044,-116171.55047958033,2616.7703677457507,4068.914748740506,-1452.1443809947555,107295.83340143113,103951.81905758148,3344.0143438496452,18.085932004064883,18.47538651500082,-0.38945451093593775
h3_m040_w12_c12,8100006,507,10,423,4.818540433925049,0,1,540927.4200000057,501904.2600000042,39023.160000001546,893050.9374383244,877661.9167111662,15389.020727158291,44924.744606613436,41805.48805005708,3119.2565565563564,3485.9820799622544,3425.9117656788208,60.07031428343362,3347.9074441982784,3205.125000000005,142.78244419827342,1485736.9915691041,1428002.7015269063,57734.2900421978,169619.86920473506,458691.8528729571,-289071.9836682221,0.0,0.0,0.0,1655356.8607738393,1886694.5543998634,-231337.69362602406,214112.819814477,204525.6314771922,9587.18833728481,1869469.6805883162,2091220.1858770556,-221750.50528873946,1699849.8113835813,1632528.3330040986,67321.47837948264,169619.86920473506,458691.8528729571,-289071.9836682221,2120.2483650591885,5733.648160911965,-3613.399795852776,109572.5478210083,101964.60500013914,7607.942820869153,17.061478607234537,20.509275604747373,-3.4477969975128353
h3_m040_w12_c12,8100007,367,12,337,4.7111716621253406,0,5,578290.0200000067,474920.1600000061,103369.86000000057,874274.5126852772,879205.5042671859,-4930.991581908776,40514.37935848715,40143.45308625772,370.92627222942974,3412.689194337355,3431.937086669551,-19.24789233219599,3229.545000000007,2976.187500000008,253.3574999999987,1499721.1462381084,1400677.2419401193,99043.9042979891,67390.6957031919,123684.98492310262,-56294.289219910715,0.0,0.0,0.0,1567111.8419413003,1524362.226863222,42749.61507807835,179868.145124685,176765.33483967144,3102.8102850135474,1746979.9870659853,1701127.5617028933,45852.425363091985,1679589.2913627934,1577442.5767797907,102146.71458300273,67390.6957031919,123684.98492310262,-56294.289219910715,842.3836962898987,1546.0623115387825,-703.6786152488838,98815.55941094416,97910.86118599438,904.6982249497814,17.679199485182505,17.374247770851294,0.30495171433121016
h3_m040_w12_c12,8100008,473,12,439,4.86892177589852,0,5,564175.2600000044,518094.72000000556,46080.53999999887,1045526.5803140879,997050.0000000002,48476.58031408768,48999.315582739255,46925.52126578742,2073.794316951833,4081.1635376071067,3891.937500000001,189.2260376071058,3645.0282071264214,3434.062500000005,210.96570712641642,1666427.347641565,1569396.2412657933,97031.10637577157,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1666427.347641565,2033434.7742880173,-367007.4266464524,239026.04164565034,234412.00452977608,4614.037115874264,1905453.3892872152,2267846.7788177934,-362393.38953057816,1905453.3892872152,1803808.2457955694,101645.14349164581,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119510.52581155932,114452.4908921645,5058.0349193948205,15.94381228220582,19.814743752099954,-3.870931469894133
h3_m040_w12_c12,8100009,421,12,369,4.866983372921615,0,2,567911.5200000054,505225.38000000373,62686.140000001644,938400.0,890953.7543223286,47446.245677671395,44859.80918863213,42531.9471065464,2327.862082085725,3663.000000000004,3477.795824896306,185.20417510369816,3253.9650000000042,3205.125000000004,48.840000000000146,1558088.2941886375,1445394.002253775,112694.2919348625,87249.97264032644,218567.6086156494,-131317.63597532298,0.0,0.0,0.0,1645338.266828964,1663961.6108694244,-18623.34404046042,230735.8780499806,300760.8564131099,-70024.97836312934,1876074.1448789446,1964722.4672825343,-88648.32240358973,1788824.1722386181,1746154.858666885,42669.31357173319,87249.97264032644,218567.6086156494,-131317.63597532298,1090.6246580040804,2732.0951076956176,-1641.4704496915372,109414.16875276121,103736.45635743004,5677.7123953311675,17.146537475582655,18.939556413156893,-1.7930189375742387
h3_m040_w12_c12,8100010,397,12,348,4.652392947103275,0,5,602783.2800000061,494431.7400000045,108351.54000000161,878957.5367886306,862558.9312326303,16398.605556000373,37828.42477406937,41939.58422151036,-4111.159447440994,3430.9691573494865,3366.9579764547398,64.01118089474676,2792.996657349486,3205.1250000000036,-412.1283426505174,1525793.207377405,1405502.3384305998,120290.86894680513,71170.0438986115,91354.45100281923,-20184.407104207727,0.0,0.0,0.0,1596963.2512760165,1496856.789433419,100106.46184259746,239099.2449577129,239398.47979512025,-299.23483740736265,1836062.4962337294,1736255.2692285392,99807.22700519022,1764892.4523351179,1644900.81822572,119991.63410939788,71170.0438986115,91354.45100281923,-20184.407104207727,889.6255487326436,1141.9306375352403,-252.30508880259674,92264.45066846182,102291.66883295204,-10027.218164490216,19.89999921889026,16.973574573936613,2.9264246449536486
