gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_recursive_p4,8100011,472,4,27,4.99364406779661,0,0,2244614.498132253,2400043.1014221483,-155428.60328989523,237755.5510060941,266011.53990088304,-28255.988894788956,2482370.049138347,2666054.6413230314,-183684.59218468424,1845803.4354152346,1839849.2478548521,5954.187560382532,636566.6137231126,826205.3934681792,-189638.77974506654,7957.0826715389085,10327.567418352237,-2370.4847468133285,116086.74241141988,117169.50836551253,-1082.7659540926543,21.38375147388189,22.75382630271199,-1.3700748288300986
iterative_q_v2_recursive_p4,8100012,396,4,40,4.959595959595959,1,2,1908160.5521161135,1922654.2390201609,-14493.686904047383,213397.67013008846,214606.07532137175,-1208.4051912832947,2121558.2222462017,2137260.3143415325,-15702.092095330823,1802446.5192324982,1747370.0632166606,55076.45601583761,319111.7030137037,389890.25112487184,-70778.54811116814,3988.8962876712967,4873.628139060899,-884.7318513896025,112282.12793952737,107470.16391047054,4811.964029056835,18.894887914742988,19.8870108369985,-0.9921229222555112
iterative_q_v2_recursive_p4,8100013,616,2,68,4.972402597402597,0,0,1484981.7039735343,1672653.0422891486,-187671.33831561427,222436.58531421798,197639.92785219604,24796.657462021947,1707418.2892877522,1870292.9701413447,-162874.68085359246,1689670.18727816,1675933.0049173175,13737.182360842358,17748.102009592367,194359.96522402728,-176611.8632144349,221.8512751199046,2429.4995653003416,-2207.648290180437,106573.547473015,105267.6879636948,1305.859509320202,16.021032702510723,17.767018601058094,-1.7459858985473709
iterative_q_v2_recursive_p4,8100014,519,3,36,4.976878612716763,0,0,2186215.03816556,1702325.9561489895,483889.0820165705,197921.96439546932,153320.05124183462,44601.9131536347,2384137.0025610295,1855646.0073908241,528490.9951702054,1742396.0322820893,1802111.1956671411,-59715.16338505177,641740.97027894,53534.81172368309,588206.1585552569,8021.762128486747,669.1851465460386,7352.576981940709,113471.29246177815,120969.09662891788,-7497.804167139722,21.01092664793702,15.339835206698805,5.6710914412382145
iterative_q_v2_recursive_p4,8100015,514,2,32,4.968871595330739,0,0,1489307.9994061473,1513538.1887750863,-24230.189368939027,174118.82210158076,146152.372733051,27966.44936852978,1663426.821507728,1659690.5615081373,3736.259999590693,1663426.821507728,1659690.5615081373,3736.259999590693,0.0,0.0,0.0,0.0,0.0,0.0,102459.09545001056,106567.53697214484,-4108.441522134279,16.235033251091977,15.57407263660373,0.6609606144882463
iterative_q_v2_recursive_p4,8100016,538,1,53,4.966542750929368,0,0,1932938.530295897,2427633.4275160283,-494694.89722013124,208639.96614064186,208388.6513030023,251.3148376395693,2141578.496436539,2636022.0788190304,-494443.5823824913,1684011.313695303,1570340.3860932642,113670.92760203872,457567.182741236,1065681.6927257667,-608114.5099845307,5719.5897842654485,13321.021159072074,-7601.431374806625,108604.16521448203,96865.35809514308,11738.807119338948,19.71911935612361,27.213259008756022,-7.494139652632413
iterative_q_v2_recursive_p4,8100017,506,5,71,4.942687747035573,0,0,2649460.798357877,1987430.5221559436,662030.2762019334,208027.09279873464,267128.69187153864,-59101.599072804005,2857487.8911566115,2254559.214027482,602928.6771291294,1622859.650923517,1690718.2237867839,-67858.5728632668,1234628.2402330942,563840.9902406984,670787.2499923958,15432.853002913667,7048.012378008732,8384.840624904935,98570.70679826272,104954.98594434804,-6384.279146085319,28.989219860265564,21.481201619358544,7.50801824090702
iterative_q_v2_recursive_p4,8100018,488,3,73,4.889344262295082,1,2,1468796.5068889468,2081807.8669739761,-613011.3600850294,204796.45421319388,212597.27470362265,-7800.82049042877,1673592.9611021406,2294405.141677599,-620812.1805754583,1673592.9611021406,1517522.8578619682,156070.10324017238,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,97375.99761146442,90785.39933123752,6590.598280226899,17.186914662275075,25.27284297452154,-8.085928312246466
iterative_q_v2_recursive_p4,8100019,548,4,22,4.994525547445256,0,0,1809782.0175204764,1678319.863118097,131462.1544023794,282687.95480538433,204071.65774398713,78616.2970613972,2092469.9723258608,1882391.520862084,210078.45146377664,1837269.5312269668,1799961.5152082602,37308.01601870661,255200.44109889408,82430.00565382387,172770.4354450702,3190.005513736176,1030.3750706727983,2159.6304430633777,113757.94249165051,121065.68886670176,-7307.746375051254,18.3940560675967,15.548513691064638,2.8455423765320624
iterative_q_v2_recursive_p4,8100020,460,3,120,4.917391304347826,0,0,1585181.4830966413,1937346.358607873,-352164.87551123183,296658.54585467314,242419.63618950927,54238.90966516387,1881840.0289513143,2179765.9947973825,-297925.9658460682,1731838.1160087953,1658487.9989093614,73350.1170994339,150001.912942519,521277.9958880208,-371276.0829455018,1875.023911781487,6515.97494860026,-4640.951036818773,97908.14246289065,99387.6346825567,-1479.4922196660482,19.22046503603695,21.93196368702744,-2.7114986509904924
