gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p5_p4,8100011,398,12,347,4.864321608040201,0,1,2106713.3017442385,2400043.1014221483,-293329.7996779098,186523.56472153062,266011.53990088304,-79487.97517935242,2293236.8664657692,2666054.6413230314,-372817.77485726215,1911206.2264795876,1839849.2478548521,71356.9786247355,382030.6399861812,826205.3934681792,-444174.75348199793,4775.382999827263,10327.567418352237,-5552.184418524974,120975.33355622017,117169.50836551253,3805.8251907076337,18.95623511879012,22.75382630271199,-3.7975911839218703
g60_p5_p4,8100012,432,12,324,4.837962962962963,0,3,1657662.8069393537,1922654.2390201609,-264991.43208080716,174949.8708583752,214606.07532137175,-39656.20446299657,1832612.677797729,2137260.3143415325,-304647.6365438036,1832612.677797729,1747370.0632166606,85242.61458106828,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,120871.82384649868,107470.16391047054,13401.65993602814,15.16162013179397,19.8870108369985,-4.7253907052045285
g60_p5_p4,8100013,379,12,268,4.820580474934037,0,1,1608937.8020166343,1672653.0422891486,-63715.24027251429,191338.44527254355,197639.92785219604,-6301.482579652482,1800276.2472891777,1870292.9701413447,-70016.72285216697,1800276.2472891777,1675933.0049173175,124343.2423718602,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109288.19624422413,105267.6879636948,4020.508280529335,16.47274188024969,17.767018601058094,-1.294276720808405
g60_p5_p4,8100014,418,12,359,4.832535885167464,1,2,1678574.7070656042,1702325.9561489895,-23751.249083385337,202149.37611226548,153320.05124183462,48829.324870430864,1880724.0831778697,1855646.0073908241,25078.075787045527,1880724.0831778697,1802111.1956671411,78612.88751072856,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,121936.93919142571,120969.09662891788,967.842562507838,15.423743581306141,15.339835206698805,0.08390837460733636
g60_p5_p4,8100015,456,11,403,4.765350877192983,1,2,1479204.0962588617,1513538.1887750863,-34334.0925162246,226982.145244634,146152.372733051,80829.77251158303,1706186.2415034957,1659690.5615081373,46495.679995358456,1706186.2415034957,1659690.5615081373,46495.679995358456,0.0,0.0,0.0,0.0,0.0,0.0,101986.9296831688,106567.53697214484,-4580.60728897604,16.729459812192705,15.57407263660373,1.1553871755889737
g60_p5_p4,8100016,420,12,340,4.895238095238096,0,3,1748556.0606376296,2427633.4275160283,-679077.3668783987,189782.70333459324,208388.6513030023,-18605.947968409047,1938338.7639722228,2636022.0788190304,-697683.3148468076,1777907.1688696549,1570340.3860932642,207566.78277639067,160431.59510256792,1065681.6927257667,-905250.0976231988,2005.394938782098,13321.021159072074,-11315.626220289976,109590.85862992778,96865.35809514308,12725.500534784704,17.68704788159118,27.213259008756022,-9.526211127164842
g60_p5_p4,8100017,510,12,399,4.819607843137255,2,1,1683930.6731149196,1987430.5221559436,-303499.849041024,248054.64113065164,267128.69187153864,-19074.050740887003,1931985.3142455711,2254559.214027482,-322573.89978191094,1775254.6551875686,1690718.2237867839,84536.43140078476,156730.65905800252,563840.9902406984,-407110.3311826959,1959.1332382250316,7048.012378008732,-5088.879139783701,105597.55068473215,104954.98594434804,642.564740384114,18.2957398322015,21.481201619358544,-3.185461787157042
g60_p5_p4,8100018,432,12,341,4.805555555555555,1,3,1498139.2140268735,2081807.8669739761,-583668.6529471027,187077.66707149005,212597.27470362265,-25519.607632132596,1685216.8810983635,2294405.141677599,-609188.2605792354,1685216.8810983635,1517522.8578619682,167694.02323639533,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106305.42357510274,90785.39933123752,15520.02424386522,15.852595516049002,25.27284297452154,-9.42024745847254
g60_p5_p4,8100019,401,12,347,4.7905236907730675,0,2,1694105.2756808298,1678319.863118097,15785.412562732818,304586.7265764044,204071.65774398713,100515.06883241728,1998692.0022572342,1882391.520862084,116300.48139515007,1900446.9092060009,1799961.5152082602,100485.3939977407,98245.09305123331,82430.00565382387,15815.087397409443,1228.0636631404163,1030.3750706727983,197.68859246761804,114538.59345860945,121065.68886670176,-6527.095408092311,17.449943655711966,15.548513691064638,1.9014299646473276
g60_p5_p4,8100020,342,11,303,4.780701754385965,1,1,1886085.174684452,1937346.358607873,-51261.183923421195,233441.21812632564,242419.63618950927,-8978.418063183635,2119526.3928107778,2179765.9947973825,-60239.60198660474,1759933.2766900659,1658487.9989093614,101445.27778070443,359593.1161207118,521277.9958880208,-161684.879767309,4494.913951508896,6515.97494860026,-2021.0609970913638,97185.31234747553,99387.6346825567,-2202.322335081175,21.809122609316123,21.93196368702744,-0.12284107771131758
