gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p5,8100011,438,12,401,4.80593607305936,1,1,2122731.868377706,2400043.1014221483,-277311.23304444226,283832.81934446446,266011.53990088304,17821.279443581414,2406564.6877221707,2666054.6413230314,-259489.95360086067,1926354.6363717052,1839849.2478548521,86505.3885168531,480210.05135046516,826205.3934681792,-345995.342117714,6002.6256418808125,10327.567418352237,-4324.941776471424,115958.79399262452,117169.50836551253,-1210.7143728880183,20.753619495863667,22.75382630271199,-2.000206806848322
g60_p5,8100012,491,12,391,4.845213849287169,1,1,1648561.1283202711,1922654.2390201609,-274093.1106998897,185712.10947775346,214606.07532137175,-28893.965843618294,1834273.2377980247,2137260.3143415325,-302987.07654350786,1834273.2377980247,1747370.0632166606,86903.17458136403,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112228.43216211715,107470.16391047054,4758.268251646616,16.344104630708596,19.8870108369985,-3.542906206289903
g60_p5,8100013,425,12,288,4.762352941176471,0,3,1523771.1631655893,1672653.0422891486,-148881.87912355922,268202.2841245606,197639.92785219604,70562.35627236456,1791973.44729015,1870292.9701413447,-78319.52285119472,1791973.44729015,1675933.0049173175,116040.44237283245,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103825.65123433179,105267.6879636948,-1442.0367293630115,17.259448180543675,17.767018601058094,-0.5075704205144191
g60_p5,8100014,441,12,394,4.798185941043084,1,3,1647029.5664162973,1702325.9561489895,-55296.38973269216,202559.01675979016,153320.05124183462,49238.96551795554,1849588.5831760876,1855646.0073908241,-6057.4242147365585,1849588.5831760876,1802111.1956671411,47477.38750894647,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,122886.77322414338,120969.09662891788,1917.6765952255082,15.051160793379037,15.339835206698805,-0.28867441331976806
g60_p5,8100015,401,12,339,4.805486284289277,0,2,1548410.1177635903,1513538.1887750863,34871.92898850399,198275.0065711195,146152.372733051,52122.63383806852,1746685.1243347097,1659690.5615081373,86994.56282657245,1722344.9739633577,1659690.5615081373,62654.412455220474,24340.150371352065,0.0,24340.150371352065,304.2518796419008,0.0,304.2518796419008,104682.43054341519,106567.53697214484,-1885.1064287296467,16.685561419118013,15.57407263660373,1.1114887825142823
g60_p5,8100016,425,11,371,4.807058823529411,0,0,1601952.8302644747,2427633.4275160283,-825680.5972515536,210920.5029146077,208388.6513030023,2531.851611605409,1812873.3331790825,2636022.0788190304,-823148.7456399479,1755362.4817682384,1570340.3860932642,185022.09567497415,57510.85141084409,1065681.6927257667,-1008170.8413149226,718.885642635551,13321.021159072074,-12602.135516436523,114089.2190460853,96865.35809514308,17223.860950942224,15.889961806529579,27.213259008756022,-11.323297202226444
g60_p5,8100017,435,12,368,4.786206896551724,1,1,1741399.311460731,1987430.5221559436,-246031.21069521247,184358.902776211,267128.69187153864,-82769.78909532764,1925758.2142369421,2254559.214027482,-328800.99979053997,1769027.5551789396,1690718.2237867839,78309.33139215573,156730.65905800252,563840.9902406984,-407110.3311826959,1959.1332382250316,7048.012378008732,-5088.879139783701,115274.2980021183,104954.98594434804,10319.312057770265,16.705876744541563,21.481201619358544,-4.775324874816981
g60_p5,8100018,424,10,301,4.849056603773585,1,3,1541014.7368584934,2081807.8669739761,-540793.1301154827,169525.6842422649,212597.27470362265,-43071.59046135776,1710540.4211007582,2294405.141677599,-583864.7205768407,1710540.4211007582,1517522.8578619682,193017.56323879003,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106279.16248719727,90785.39933123752,15493.76315595975,16.094786419744466,25.27284297452154,-9.178056554777076
g60_p5,8100019,435,12,375,4.760919540229885,1,1,1682278.9679555676,1678319.863118097,3959.104837470688,205810.57689750922,204071.65774398713,1738.919153522089,1888089.5448530768,1882391.520862084,5698.0239909926895,1884057.1127360347,1799961.5152082602,84095.59752777452,4032.4321170421017,82430.00565382387,-78397.57353678177,50.40540146302627,1030.3750706727983,-979.9696692097721,124632.87301131635,121065.68886670176,3567.1841446145845,15.149209829108594,15.548513691064638,-0.39930386195604406
g60_p5,8100020,345,12,299,4.820289855072463,1,4,1609967.7963577157,1937346.358607873,-327378.56225015735,278321.2650157144,242419.63618950927,35901.628826205124,1888289.06137343,2179765.9947973825,-291476.93342395243,1797784.4664907383,1658487.9989093614,139296.4675813769,90504.59488269174,521277.9958880208,-430773.40100532904,1131.3074360336468,6515.97494860026,-5384.667512566613,98851.35263808364,99387.6346825567,-536.2820444730605,19.10230877959625,21.93196368702744,-2.829654907431191
