gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100012,386,12,316,4.8860103626943,1,3,629767.3800000068,541342.5600000056,88424.82000000111,970938.692050219,940409.4319693736,30529.260080845444,47965.24808544069,44062.767203292904,3902.4808821477855,3790.013244863553,3670.8437226170236,119.1695222465296,3608.6708751687456,3278.385000000005,330.2858751687404,1656070.0042556988,1532763.987895289,123306.01636040979,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1656070.0042556988,1922654.2390201609,-266584.2347644621,198960.23354068937,214606.07532137175,-15645.841780682385,1855030.237796388,2137260.3143415325,-282230.07654514443,1855030.237796388,1747370.0632166606,107660.17457972746,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116988.4099644894,107470.16391047054,9518.246054018862,15.856530047373607,19.8870108369985,-4.030480789624892
h2_m000_w12_c12,8100013,422,12,371,4.848341232227488,0,4,580780.8600000072,489865.2000000076,90915.65999999963,879750.0,938399.999999999,-58649.99999999895,42370.82468178047,43159.75206511483,-788.9273833343614,3434.0625,3663.0000000000023,-228.93750000000227,3385.8307826821965,3205.125000000004,180.70578268219242,1509721.57796447,1478293.0770651214,31428.50089934864,77155.70980512143,194359.96522402728,-117204.25541890586,0.0,0.0,0.0,1586877.2877695914,1672653.0422891486,-85775.75451955711,270104.1962288125,197639.92785219604,72464.26837661647,1856981.483998404,1870292.9701413447,-13311.48614294082,1779825.7741932825,1675933.0049173175,103892.76927596494,77155.70980512143,194359.96522402728,-117204.25541890586,964.4463725640178,2429.4995653003416,-1465.0531927363238,103343.47483361099,105267.6879636948,-1924.2131300838082,17.969025010899355,17.767018601058094,0.2020064098412604
h2_m000_w12_c12,8100014,394,12,380,4.715736040609137,1,1,574968.9000000034,518925.0000000058,56043.89999999758,1041649.3905045338,1072419.6753458164,-30770.284841282642,46688.635614900624,49597.32961785636,-2908.6940029557372,4066.029110633111,4186.139461628012,-120.11035099490118,3493.5697664839245,3663.0000000000055,-169.430233516081,1670866.5249965547,1648791.1444253065,22075.380571248243,514176.35153522406,53534.81172368309,460641.539811541,0.0,0.0,0.0,2185042.876531779,1702325.9561489895,482716.92038278934,171099.18519088955,153320.05124183462,17779.13394905493,2356142.0617226684,1855646.0073908241,500496.0543318442,1841965.7101874442,1802111.1956671411,39854.51452030311,514176.35153522406,53534.81172368309,460641.539811541,6427.204394190301,669.1851465460386,5758.019247644263,113874.7210119528,120969.09662891788,-7094.375616965073,20.69065057446206,15.339835206698805,5.350815367763257
h2_m000_w12_c12,8100015,495,12,447,4.729292929292929,1,3,533454.9000000051,501904.2600000059,31550.639999999257,937477.2209185915,960984.9543159264,-23507.73339733493,44293.68100454226,43692.69015857938,600.9908459628787,3659.397975516625,3751.15930057464,-91.76132505801479,3320.2523699744916,3205.125000000004,115.12736997448746,1522205.45226863,1513538.1887750863,8667.263493543724,0.0,0.0,0.0,0.0,0.0,0.0,1522205.45226863,1513538.1887750863,8667.263493543724,178999.10923904905,146152.372733051,32846.736505998066,1701204.561507679,1659690.5615081373,41513.99999954179,1701204.561507679,1659690.5615081373,41513.99999954179,0.0,0.0,0.0,0.0,0.0,0.0,108033.36830376166,106567.53697214484,1465.8313316168205,15.74702879506946,15.57407263660373,0.17295615846572865
h2_m000_w12_c12,8100016,381,12,330,4.7637795275590555,0,1,571647.7800000047,454578.3000000053,117069.4799999994,957522.9230582644,861320.3273265365,96202.5957317279,46186.940479055156,39714.796819008654,6472.143660046502,3737.645425364901,3362.12314471132,375.52228065358076,3434.0625000000045,2976.187500000003,457.87500000000136,1582529.351462689,1361951.7347902618,220577.61667242716,153769.22449681882,1065681.6927257667,-911912.4682289478,0.0,0.0,0.0,1736298.5759595078,2427633.4275160283,-691334.8515565204,213919.31300388149,208388.6513030023,5530.6617008791945,1950217.8889633892,2636022.0788190304,-685804.1898556412,1796448.6644665706,1570340.3860932642,226108.27837330638,153769.22449681882,1065681.6927257667,-911912.4682289478,1922.1153062102346,13321.021159072074,-11398.905852861839,112651.07433915915,96865.35809514308,15785.716244016076,17.312022103685035,27.213259008756022,-9.901236905070988
h2_m000_w12_c12,8100017,395,12,333,4.815189873417721,0,3,577874.8800000057,494016.60000000487,83858.28000000084,955730.0888073891,879750.0000000001,75980.08880738902,44505.81205156987,43031.54423718266,1474.2678143872108,3730.6471816938056,3434.0624999999977,296.58468169380785,3314.1566899769937,3357.3251780573137,-43.16848808032,1585155.5847306354,1423589.531915245,161566.05281539029,545304.0227555726,563840.9902406984,-18536.967485125875,0.0,0.0,0.0,2130459.607486208,1987430.5221559436,143029.0853302644,161867.11560933574,267128.69187153864,-105261.5762622029,2292326.7230955437,2254559.214027482,37767.5090680616,1747022.700339971,1690718.2237867839,56304.47655318724,545304.0227555726,563840.9902406984,-18536.967485125875,6816.300284444654,7048.012378008732,-231.7120935640787,108550.76110139003,104954.98594434804,3595.775157041993,21.117555508933133,21.481201619358544,-0.3636461104254103
h2_m000_w12_c12,8100018,423,12,359,4.865248226950355,1,1,564175.260000004,434651.5800000055,129523.67999999848,883400.2184194609,827076.2862817972,56323.93213766371,41751.251041615,37222.0137258074,4529.237315807601,3448.3109548918283,3228.4531507355323,219.85780415629597,3084.4572416220226,2747.2500000000064,337.2072416220162,1495859.4976575938,1304925.5831583457,190933.91449924815,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1495859.4976575938,2081807.8669739761,-585948.3693163823,245816.4234422701,212597.27470362265,33219.14873864746,1741675.921099864,2294405.141677599,-552729.220577735,1741675.921099864,1517522.8578619682,224153.06323789572,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101832.31961369498,90785.39933123752,11046.92028245746,17.103370793349125,25.27284297452154,-8.169472181172416
h2_m000_w12_c12,8100019,396,12,363,4.782828282828283,0,1,575384.0400000041,514358.4600000065,61025.57999999763,988659.7972399263,1024233.4183415943,-35573.62110166799,47965.16763570892,49636.93243534779,-1671.7647996388696,3859.1867405049597,3998.0466873244477,-138.85994681948796,3591.460680045281,3663.0000000000055,-71.5393199547243,1619459.6522961895,1595889.857464273,23569.794831916457,232967.49991947282,82430.00565382387,150537.49426564894,0.0,0.0,0.0,1852427.1522156622,1678319.863118097,174107.28909756523,246683.01926513785,204071.65774398713,42611.36152115071,2099110.1714808,1882391.520862084,216718.6506187159,1866142.6715613273,1799961.5152082602,66181.15635306714,232967.49991947282,82430.00565382387,150537.49426564894,2912.0937489934113,1030.3750706727983,1881.718678320613,116988.21374563154,121065.68886670176,-4077.4751210702234,17.94292009659121,15.548513691064638,2.3944064055265706
h2_m000_w12_c12,8100020,353,12,308,4.756373937677054,1,2,590329.0800000053,541757.7000000039,48571.3800000014,834525.9356004064,827356.0000000002,7169.935600406141,38808.93184979068,40748.930219848226,-1939.9983700575467,3257.5325043737134,3229.5450000000037,27.987504373709726,2960.3306677992505,2976.187500000004,-15.856832200753615,1469881.8106223755,1416068.3627198522,53813.447902523214,435272.7647339138,521277.9958880208,-86005.23115410696,0.0,0.0,0.0,1905154.5753562893,1937346.358607873,-32191.78325158381,300474.32917393936,242419.63618950927,58054.69298443009,2205628.9045302286,2179765.9947973825,25862.909732846078,1770356.1397963148,1658487.9989093614,111868.14088695333,435272.7647339138,521277.9958880208,-86005.23115410696,5440.909559173925,6515.97494860026,-1075.065389426335,94655.9313409529,99387.6346825567,-4731.703341603803,23.301539304341123,21.93196368702744,1.3695756173136822
h2_m010_w12_c12,8100001,384,12,365,4.768229166666667,1,1,595310.7600000049,484468.3800000052,110842.37999999971,919197.8110359334,938400.0000000006,-19202.188964067143,44341.48081584054,41026.20866918674,3315.272146653806,3588.0451639222365,3663.0000000000023,-74.95483607776578,3285.8476639222395,2976.187500000004,309.66016392223537,1565723.9446796235,1470533.7761691925,95190.16851043096,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1565723.9446796235,1930070.9398202174,-364346.99514059396,279983.3649451622,240783.70344640547,39199.66149875673,1845707.3096247856,2170854.643266623,-325147.33364183735,1845707.3096247856,1711317.479615598,134389.83000918757,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108149.95320936693,100063.92358338223,8086.029625984695,17.066186853097296,21.694678416818945,-4.628491563721649
h2_m010_w12_c12,8100002,499,12,448,4.715430861723447,1,2,525567.2400000056,518094.72000000405,7472.520000001532,925328.2574873784,879750.0000000005,45578.25748737797,43556.74484669454,41591.694536391806,1965.0503103027368,3611.9750715859645,3434.062500000006,177.91257158595863,3380.106566257268,3205.1250000000036,174.98156625726415,1501444.3239719218,1446075.6020363963,55368.72193552554,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1501444.3239719218,1640831.6229736356,-139387.29900171375,247490.30940152548,242821.44249429117,4668.866907234304,1748934.6333734472,1883653.0654679267,-134718.43209447945,1748934.6333734472,1688897.0445306874,60037.58884275984,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106235.96304071849,101443.15740583373,4792.80563488476,16.462736189468245,18.568557147055074,-2.105820957586829
h2_m010_w12_c12,8100003,414,12,372,4.760869565217392,1,5,560023.8600000032,457069.14000000426,102954.71999999898,881285.4040798154,879750.0000000007,1535.4040798146743,43251.93333908646,40831.61241579977,2420.320923286694,3440.0558771785645,3434.0625000000005,5.99337717856406,3132.5819879972987,3205.1250000000036,-72.54301200270493,1491133.8352840808,1384289.939915805,106843.89536827593,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1491133.8352840808,1477870.9635861474,13262.871697933413,257617.70826561493,280037.84180399275,-22420.13353837782,1748751.5435496958,1757908.80539014,-9157.261840444291,1748751.5435496958,1664327.7817197978,84423.761829898,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105492.52033923521,99589.2985751214,5903.221764113812,16.577019279909013,17.651583358267438,-1.0745640783584243
h2_m010_w12_c12,8100004,384,12,323,4.919270833333333,0,1,566666.1000000051,498998.28000000503,67667.82000000007,1042748.0448829036,903661.1657930138,139086.87908988982,49259.99227596372,40018.24528702279,9241.746988940926,4070.3176560167108,3527.398604326309,542.9190516904018,3841.3801560167094,2976.1875000000036,865.1926560167058,1666585.8349709057,1449181.2771843679,217404.5577865378,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1666585.8349709057,2309683.0195814734,-643097.1846105678,192155.26493278498,240257.01557684998,-48101.750644065,1858741.0999036906,2549940.0351583236,-691198.935254633,1858741.0999036906,1689438.2927612178,169302.80714247283,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,120146.32262430155,97605.47630981162,22540.84631448993,15.470644954452647,26.124968921461996,-10.654323967009349
h2_m010_w12_c12,8100005,388,12,354,4.649484536082475,2,0,544248.5400000043,431330.46000000474,112918.07999999961,945528.9098385508,938400.0000000005,7128.909838550375,42656.996028164285,42620.24581360837,36.75021455591195,3690.8273622534275,3663.0000000000036,27.82736225342387,3058.684413854733,3205.1250000000036,-146.44058614527057,1539183.9576428274,1419218.8308136135,119965.12682921393,37251.503629792795,325513.17989924044,-288261.67626944766,0.0,0.0,0.0,1576435.4612726201,1744732.0107128539,-168296.54944023374,217327.17812410457,175818.02531339228,41509.15281071229,1793762.6393967248,1920550.0360262461,-126787.39662952139,1756511.135766932,1595036.8561270058,161474.27963992627,37251.503629792795,325513.17989924044,-288261.67626944766,465.64379537240984,4068.914748740506,-3603.2709533680963,104041.45372722996,103951.81905758148,89.6346696484834,17.24084559698205,18.47538651500082,-1.2345409180187694
h2_m010_w12_c12,8100006,387,12,327,4.772609819121447,0,1,615652.6200000071,501904.2600000042,113748.3600000029,958867.4408443227,877661.9167111662,81205.52413315652,42487.90412928651,41805.48805005708,682.4160792294279,3742.8936869274917,3425.9117656788208,316.9819212486709,3113.071921248675,3205.125000000005,-92.05307875132985,1623863.9305817923,1428002.7015269063,195861.22905488592,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1653648.5878903694,1886694.5543998634,-233045.966509494,157315.67996899548,204525.6314771922,-47209.95150819671,1810964.2678593649,2091220.1858770556,-280255.91801769077,1781179.6105507878,1632528.3330040986,148651.27754668915,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.47545248555917,20.509275604747373,-3.0338231191882024
h2_m010_w12_c12,8100007,444,12,385,4.731981981981982,1,2,525567.2400000057,474920.1600000061,50647.07999999961,877120.232688322,879205.5042671859,-2085.2715788639616,40590.6209225541,40143.45308625772,447.1678362963794,3423.7973277251986,3431.937086669551,-8.139758944352252,3088.0223277252,2976.187500000008,111.83482772519164,1449789.9132663321,1400677.2419401193,49112.67132621282,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1449789.9132663321,1524362.226863222,-74572.31359688984,201081.58344211575,176765.33483967144,24316.248602444306,1650871.4967084478,1701127.5617028933,-50256.064994445536,1650871.4967084478,1577442.5767797907,73428.91992865712,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99001.5144452537,97910.86118599438,1090.6532592593285,16.67521457584726,17.374247770851294,-0.6990331950040343
h2_m010_w12_c12,8100008,403,12,379,4.8535980148883375,0,2,599462.1600000043,518094.72000000556,81367.43999999878,1055700.0000000002,997050.0000000002,58650.0,50000.52126578744,46925.52126578742,3075.000000000022,4120.875000000005,3891.937500000001,228.93750000000364,3663.0000000000055,3434.062500000005,228.93750000000045,1712946.556265792,1569396.2412657933,143550.31499999878,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1712946.556265792,2033434.7742880173,-320488.2180222252,217415.23301955985,234412.00452977608,-16996.771510216233,1930361.789285352,2267846.7788177934,-337484.98953244137,1930361.789285352,1803808.2457955694,126553.5434897826,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216447,114452.4908921645,7499.999999999971,15.828801651884742,19.814743752099954,-3.985942100215212
h2_m010_w12_c12,8100009,426,12,390,4.852112676056338,0,2,575799.1800000046,505225.38000000373,70573.80000000086,938400.0000000002,890953.7543223286,47446.24567767163,44662.578479800984,42531.9471065464,2130.6313732545823,3663.0000000000036,3477.795824896306,185.2041751036977,3205.125000000005,3205.125000000004,9.094947017729282e-13,1565729.883479806,1445394.002253775,120335.88122603088,87744.05363055028,218567.6086156494,-130823.55498509912,0.0,0.0,0.0,1653473.937110356,1663961.6108694244,-10487.673759068362,265802.5031317647,300760.8564131099,-34958.35328134522,1919276.4402421208,1964722.4672825343,-45446.02704041358,1831532.3866115706,1746154.858666885,85377.52794468566,87744.05363055028,218567.6086156494,-130823.55498509912,1096.8006703818785,2732.0951076956176,-1635.294437313739,108933.11824341705,103736.45635743004,5196.661885987007,17.61885155948067,18.939556413156893,-1.3207048536762223
h2_m010_w12_c12,8100010,451,12,412,4.798226164079822,0,4,581611.140000006,494431.7400000045,87179.40000000148,914688.992318299,862558.9312326303,52130.06108566874,42385.26641334503,41939.58422151036,445.68219183466863,3570.4452033908105,3366.9579764547398,203.48722693607078,3158.543854231953,3205.1250000000036,-46.581145768050646,1545414.3877892727,1405502.3384305998,139912.04935867293,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1545414.3877892727,1496856.789433419,48557.5983558537,180358.31444827095,239398.47979512025,-59040.1653468493,1725772.7022375436,1736255.2692285392,-10482.566990995547,1725772.7022375436,1644900.81822572,80871.88401182368,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103378.69856913423,102291.66883295204,1087.0297361821868,16.693697310219452,16.973574573936613,-0.27987726371716093
