gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p5,8100011,399,12,367,4.786967418546366,1,1,1919696.4587123701,2400043.1014221483,-480346.64270977816,234775.67052588757,266011.53990088304,-31235.86937499547,2154472.1292382577,2666054.6413230314,-511582.51208477374,1956891.209659392,1839849.2478548521,117041.9618045399,197580.9195788657,826205.3934681792,-628624.4738893134,2469.761494735822,10327.567418352237,-7857.805923616415,119342.44382461622,117169.50836551253,2172.9354591036827,18.052857476292644,22.75382630271199,-4.700968826419345
g30_p5,8100012,451,10,410,4.829268292682927,0,0,1611727.3979051076,1922654.2390201609,-310926.8411150533,221715.55989363574,214606.07532137175,7109.4845722639875,1833442.9577987434,2137260.3143415325,-303817.35654278914,1833442.9577987434,1747370.0632166606,86072.89458208275,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115222.81097479713,107470.16391047054,7752.647064326593,15.912152656992332,19.8870108369985,-3.9748581800061675
g30_p5,8100013,480,10,412,4.75,2,2,1547134.2811696653,1672653.0422891486,-125518.76111948327,230309.26611551808,197639.92785219604,32669.338263322046,1777443.5472851833,1870292.9701413447,-92849.42285616137,1777443.5472851833,1675933.0049173175,101510.5423678658,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105723.5208233029,105267.6879636948,455.83285960809735,16.812186478880587,17.767018601058094,-0.9548321221775069
g30_p5,8100014,461,11,413,4.746203904555315,0,0,1763092.9910824618,1702325.9561489895,60767.034933472285,204663.9436343982,153320.05124183462,51343.892392563575,1967756.93471686,1855646.0073908241,112110.92732603592,1869271.8540821325,1802111.1956671411,67160.65841499134,98485.08063472754,53534.81172368309,44950.26891104445,1231.063507934094,669.1851465460386,561.8783613880555,118845.84299605596,120969.09662891788,-2123.253632861917,16.557221397993384,15.339835206698805,1.2173861912945796
g30_p5,8100015,458,7,394,4.8056768558951966,0,1,1537466.9634498958,1513538.1887750863,23928.774674809538,185324.87805595488,146152.372733051,39172.50532290389,1722791.8415058507,1659690.5615081373,63101.2799977134,1722791.8415058507,1659690.5615081373,63101.2799977134,0.0,0.0,0.0,0.0,0.0,0.0,105255.6608533903,106567.53697214484,-1311.8761187545315,16.3676882320421,15.57407263660373,0.7936155954383679
g30_p5,8100016,431,9,388,4.700696055684455,1,0,1631428.158489103,2427633.4275160283,-796205.2690269253,181272.30658243038,208388.6513030023,-27116.344720571913,1812700.4650715333,2636022.0788190304,-823321.6137474971,1772518.6060479397,1570340.3860932642,202178.21995467553,40181.85902359351,1065681.6927257667,-1025499.8337021732,502.27323779491894,13321.021159072074,-12818.747921277154,114344.91082005955,96865.35809514308,17479.552724916473,15.85291773871873,27.213259008756022,-11.360341270037292
g30_p5,8100017,382,12,356,4.714659685863874,1,1,1780236.700744766,1987430.5221559436,-207193.82141117752,181024.10796340418,267128.69187153864,-86104.58390813446,1961260.8087081702,2254559.214027482,-293298.4053193119,1788079.656960274,1690718.2237867839,97361.43317349022,173181.15174789616,563840.9902406984,-390659.8384928023,2164.764396848702,7048.012378008732,-4883.247981160031,114082.05826399977,104954.98594434804,9127.072319651736,17.19166745895813,21.481201619358544,-4.2895341604004145
g30_p5,8100018,479,10,428,4.839248434237996,1,5,1465118.750611781,2081807.8669739761,-616689.1163621952,257460.7304905216,212597.27470362265,44863.455786898936,1722579.4811023024,2294405.141677599,-571825.6605752965,1722579.4811023024,1517522.8578619682,205056.62324033421,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101253.39522397409,90785.39933123752,10467.995892736566,17.012560194074773,25.27284297452154,-8.260282780446769
g30_p5,8100019,396,11,366,4.775252525252525,1,2,1708613.9016763773,1678319.863118097,30294.03855828033,178351.96476339828,204071.65774398713,-25719.69298058885,1886965.8664397756,1882391.520862084,4574.345577691449,1886965.8664397756,1799961.5152082602,87004.35123151541,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124667.54526146803,121065.68886670176,3601.8563947662624,15.135983166125554,15.548513691064638,-0.4125305249390845
g30_p5,8100020,314,10,278,4.719745222929936,0,0,1647189.1266293423,1937346.358607873,-290157.23197853076,239271.11393815698,242419.63618950927,-3148.5222513522895,1886460.2405674993,2179765.9947973825,-293305.7542298832,1812816.3592275477,1658487.9989093614,154328.36031818623,73643.8813399516,521277.9958880208,-447634.1145480692,920.5485167493948,6515.97494860026,-5595.426431850865,102473.68832709352,99387.6346825567,3086.05364453682,18.409215783723564,21.93196368702744,-3.522747903303877
