gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p5_p4,8100011,377,12,337,4.827586206896552,0,2,2371306.79391856,2400043.1014221483,-28736.307503588498,229943.9540941152,266011.53990088304,-36067.585806767835,2601250.748012675,2666054.6413230314,-64803.89331035642,1923759.8380910351,1839849.2478548521,83910.59023618302,677490.9099216398,826205.3934681792,-148714.48354653933,8468.636374020503,10327.567418352237,-1858.9310443317336,117332.07305856535,117169.50836551253,162.56469305281644,22.169988820655046,22.75382630271199,-0.5838374820569427
g30_p5_p4,8100012,370,12,330,4.854054054054054,0,1,1621048.1159688598,1922654.2390201609,-301606.1230513011,199110.3618283823,214606.07532137175,-15495.713492989453,1820158.477797242,2137260.3143415325,-317101.8365442904,1820158.477797242,1747370.0632166606,72788.41458058148,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116152.82241271122,107470.16391047054,8682.65850224068,15.670376664028893,19.8870108369985,-4.216634172969606
g30_p5_p4,8100013,429,10,339,4.764568764568764,1,4,1581766.9451375455,1672653.0422891486,-90886.09715160308,204809.68215037527,197639.92785219604,7169.754298179236,1786576.6272879208,1870292.9701413447,-83716.3428534239,1786576.6272879208,1675933.0049173175,110643.62237060326,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110296.59465416244,105267.6879636948,5028.906690467644,16.19793097774028,17.767018601058094,-1.569087623317813
g30_p5_p4,8100014,462,12,411,4.811688311688312,2,1,2021567.6110111605,1702325.9561489895,319241.65486217104,219556.69222834086,153320.05124183462,66236.64098650625,2241124.3032395015,1855646.0073908241,385478.2958486774,1824696.9980712472,1802111.1956671411,22585.80240410613,416427.30516825407,53534.81172368309,362892.493444571,5205.341314603178,669.1851465460386,4536.156168057139,118501.05612684155,120969.09662891788,-2468.0405020763283,18.912272822620583,15.339835206698805,3.5724376159217783
g30_p5_p4,8100015,427,11,366,4.789227166276347,0,1,1560608.595158586,1513538.1887750863,47070.406383499736,189167.34635031805,146152.372733051,43014.97361726707,1749775.941508904,1659690.5615081373,90085.38000076683,1749775.941508904,1659690.5615081373,90085.38000076683,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214481,106567.53697214484,-2.9103830456733704e-11,16.41940867945808,15.57407263660373,0.845336042854349
g30_p5_p4,8100016,498,11,430,4.809236947791165,1,3,1549000.2795725511,2427633.4275160283,-878633.1479434771,216058.7790022615,208388.6513030023,7670.127699259203,1765059.0585748127,2636022.0788190304,-870963.0202442177,1765059.0585748127,1570340.3860932642,194718.6724815485,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,115164.87872582913,96865.35809514308,18299.52063068605,15.326365799219532,27.213259008756022,-11.88689320953649
g30_p5_p4,8100017,390,11,324,4.823076923076923,0,2,1690990.5746096526,1987430.5221559436,-296439.94754629093,157939.0249293064,267128.69187153864,-109189.66694223223,1848929.599538959,2254559.214027482,-405629.614488523,1797362.3765036701,1690718.2237867839,106644.15271688625,51567.22303528895,563840.9902406984,-512273.7672054095,644.5902879411118,7048.012378008732,-6403.422090067621,119211.28861396495,104954.98594434804,14256.30266961691,15.509685542669045,21.481201619358544,-5.971516076689499
g30_p5_p4,8100018,495,11,403,4.822222222222222,2,1,1496215.2642656758,2081807.8669739761,-585592.6027083003,176132.27683452767,212597.27470362265,-36464.99786909498,1672347.5411002035,2294405.141677599,-622057.6005773954,1672347.5411002035,1517522.8578619682,154824.6832382353,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105901.07282283556,90785.39933123752,15115.673491598034,15.79160150622755,25.27284297452154,-9.481241468293991
g30_p5_p4,8100019,444,11,405,4.763513513513513,1,0,1687726.5518922433,1678319.863118097,9406.688774146372,151498.21454766043,204071.65774398713,-52573.4431963267,1839224.7664399038,1882391.520862084,-43166.754422180355,1839224.7664399038,1799961.5152082602,39263.251231643604,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124778.41287446901,121065.68886670176,3712.724007767247,14.739927556942254,15.548513691064638,-0.8085861341223843
g30_p5_p4,8100020,375,10,316,4.810666666666667,1,2,2053589.4845233941,1937346.358607873,116243.12591552106,306083.68892689544,242419.63618950927,63664.05273738617,2359673.1734502898,2179765.9947973825,179907.17865290726,1759955.6314254845,1658487.9989093614,101467.63251612312,599717.542024805,521277.9958880208,78439.54613678419,7496.469275310059,6515.97494860026,980.4943267097988,88595.23875132392,99387.6346825567,-10792.395931232779,26.63431135474002,21.93196368702744,4.70234766771258
