gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_p2,8100011,437,12,371,4.842105263157895,1,3,2063350.1950396562,2400043.1014221483,-336692.90638249204,194941.14081674712,266011.53990088304,-71070.39908413592,2258291.335856403,2666054.6413230314,-407763.30546662817,1934235.3510360317,1839849.2478548521,94386.10318117961,324055.98482037167,826205.3934681792,-502149.4086478075,4050.699810254645,10327.567418352237,-6276.867608097592,123793.11007311313,117169.50836551253,6623.601707600596,18.242463853785075,22.75382630271199,-4.5113624489269135
g40_p4_p2,8100012,423,11,369,4.888888888888889,2,5,1641938.1015618993,1922654.2390201609,-280716.13745826157,182371.77623622608,214606.07532137175,-32234.29908514567,1824309.8777981254,2137260.3143415325,-312950.43654340715,1824309.8777981254,1747370.0632166606,76939.81458146474,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117215.38872123066,107470.16391047054,9745.224810760119,15.563740373175907,19.8870108369985,-4.323270463822592
g40_p4_p2,8100013,432,12,384,4.826388888888889,0,3,1629164.0193223944,1672653.0422891486,-43489.02296675416,133334.48796784642,197639.92785219604,-64305.43988434962,1762498.5072902408,1870292.9701413447,-107794.46285110386,1762498.5072902408,1675933.0049173175,86565.5023729233,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110525.7111863343,105267.6879636948,5258.023222639502,15.946502296817258,17.767018601058094,-1.8205163042408365
g40_p4_p2,8100014,347,12,322,4.6685878962536025,1,1,1938870.566953788,1702325.9561489895,236544.61080479855,191547.00649483205,153320.05124183462,38226.95525299743,2130417.5734486203,1855646.0073908241,274771.5660577961,1887515.9994907787,1802111.1956671411,85404.80382363754,242901.5739578414,53534.81172368309,189366.76223415832,3036.2696744730165,669.1851465460386,2367.084527926978,118719.67446623485,120969.09662891788,-2249.422162683026,17.944941165202856,15.339835206698805,2.6051059585040512
g40_p4_p2,8100015,345,12,300,4.730434782608696,1,3,1593354.1567551151,1513538.1887750863,79815.96798002883,212050.54475273774,146152.372733051,65898.17201968675,1805404.7015078529,1659690.5615081373,145714.1399997156,1805404.7015078529,1659690.5615081373,145714.1399997156,0.0,0.0,0.0,0.0,0.0,0.0,108233.93668204581,106567.53697214484,1666.399709900972,16.680578724688846,15.57407263660373,1.1065060880851156
g40_p4_p2,8100016,430,12,370,4.818604651162791,0,1,1815186.1953358664,2427633.4275160283,-612447.2321801619,195956.11858842426,208388.6513030023,-12432.532714578032,2011142.3139242907,2636022.0788190304,-624879.7648947397,1788941.391610592,1570340.3860932642,218601.0055173277,222200.92231369877,1065681.6927257667,-843480.7704120679,2777.5115289212354,13321.021159072074,-10543.509630150838,108949.22484937095,96865.35809514308,12083.86675422787,18.45944582629954,27.213259008756022,-8.753813182456483
g40_p4_p2,8100017,401,12,354,4.798004987531172,0,0,1807801.8378388984,1987430.5221559436,-179628.68431704515,174522.39445116685,267128.69187153864,-92606.29742037179,1982324.2322900654,2254559.214027482,-272234.9817374167,1786570.5636320044,1690718.2237867839,95852.33984522056,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,116648.02086855682,104954.98594434804,11693.034924208783,16.99406657335249,21.481201619358544,-4.487135046006053
g40_p4_p2,8100018,477,12,351,4.8427672955974845,1,1,1580647.7296002593,2081807.8669739761,-501160.1373737168,177903.53319506836,212597.27470362265,-34693.74150855429,1758551.2627953277,2294405.141677599,-535853.8788822712,1700357.9781984545,1517522.8578619682,182835.12033648626,58193.28459687323,776882.2838156306,-718688.9992187574,727.4160574609155,9711.028547695383,-8983.612490234467,102459.21370722303,90785.39933123752,11673.814375985501,17.163427271854573,25.27284297452154,-8.109415702666968
g40_p4_p2,8100019,406,11,363,4.830049261083744,0,0,1829174.0132937448,1678319.863118097,150854.1501756478,220991.0822604066,204071.65774398713,16919.424516419473,2050165.0955541513,1882391.520862084,167773.57469206722,1880138.242152022,1799961.5152082602,80176.72694376181,170026.8534021293,82430.00565382387,87596.84774830542,2125.335667526617,1030.3750706727983,1094.9605968538185,119748.06025865469,121065.68886670176,-1317.6286080470745,17.1206539055899,15.548513691064638,1.5721402145252625
g40_p4_p2,8100020,308,12,278,4.782467532467533,0,2,2040418.840136543,1937346.358607873,103072.48152866983,280579.32805256674,242419.63618950927,38159.691863057466,2320998.16818911,2179765.9947973825,141232.17339172726,1781563.4056587857,1658487.9989093614,123075.40674942429,539434.7625303242,521277.9958880208,18156.76664230338,6742.934531629052,6515.97494860026,226.9595830287917,93967.50903421061,99387.6346825567,-5420.125648346089,24.700007396642892,21.93196368702744,2.7680437096154513
