gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_p3,8100011,460,10,387,4.810869565217391,1,1,2077658.1034358284,2400043.1014221483,-322384.99798631994,234215.40478150907,266011.53990088304,-31796.13511937397,2311873.5082173375,2666054.6413230314,-354181.13310569385,1902104.359439828,1839849.2478548521,62255.11158497585,409769.1487775096,826205.3934681792,-416436.2446906696,5122.1143597188675,10327.567418352237,-5205.453058633369,118474.00275021465,117169.50836551253,1304.4943847021204,19.513762129668137,22.75382630271199,-3.2400641730438515
g40_p4_p3,8100012,372,11,313,4.798387096774194,1,5,1632460.6066241832,1922654.2390201609,-290193.6323959776,208024.7803896306,214606.07532137175,-6581.29493174114,1840485.387013814,2137260.3143415325,-296774.9273277186,1829849.873072899,1747370.0632166606,82479.80985623831,10635.513940914943,389890.25112487184,-379254.7371839569,132.9439242614368,4873.628139060899,-4740.684214799462,115554.4823540424,107470.16391047054,8084.318443571858,15.927425310727715,19.8870108369985,-3.959585526270784
g40_p4_p3,8100013,477,11,424,4.8427672955974845,1,3,1600564.2321833991,1672653.0422891486,-72088.8101057494,197221.17510407142,197639.92785219604,-418.7527481246216,1797785.4072874705,1870292.9701413447,-72507.56285387417,1797785.4072874705,1675933.0049173175,121852.402370153,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,107520.71431970784,105267.6879636948,2253.0263560130406,16.720363314754767,17.767018601058094,-1.0466552863033272
g40_p4_p3,8100014,441,12,408,4.798185941043084,1,4,1645504.5209079646,1702325.9561489895,-56821.43524102494,224425.92226948965,153320.05124183462,71105.87102765503,1869930.4431774542,1855646.0073908241,14284.435786630027,1869930.4431774542,1802111.1956671411,67819.24751031306,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120743.62761856918,120969.09662891788,-225.4690103486937,15.48678369250749,15.339835206698805,0.1469484858086858
g40_p4_p3,8100015,421,11,357,4.866983372921615,1,2,1570876.8144596722,1513538.1887750863,57338.62568458589,196750.14704697105,146152.372733051,50597.77431392006,1767626.9615066433,1659690.5615081373,107936.39999850607,1767626.9615066433,1659690.5615081373,107936.39999850607,0.0,0.0,0.0,0.0,0.0,0.0,106554.2357981183,106567.53697214484,-13.301174026535591,16.588988211183423,15.57407263660373,1.0149155745796925
g40_p4_p3,8100016,488,11,442,4.811475409836065,2,0,1604091.900649537,2427633.4275160283,-823541.5268664912,138549.5979255437,208388.6513030023,-69839.0533774586,1742641.498575081,2636022.0788190304,-893380.5802439495,1742641.498575081,1570340.3860932642,172301.11248181667,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113611.4996684378,96865.35809514308,16746.14157329472,15.338601318183294,27.213259008756022,-11.874657690572729
g40_p4_p3,8100017,409,12,368,4.82640586797066,0,6,2288392.117829313,1987430.5221559436,300961.5956733695,169426.7466047477,267128.69187153864,-97701.94526679095,2457818.8644340606,2254559.214027482,203259.65040657856,1695931.777680636,1690718.2237867839,5213.553893852048,761887.0867534247,563840.9902406984,198046.09651272628,9523.588584417805,7048.012378008732,2475.5762064090723,113452.65314270867,104954.98594434804,8497.667198360636,21.663828886773096,21.481201619358544,0.18262726741455282
g40_p4_p3,8100018,386,10,348,4.9119170984455955,1,2,1569017.3371336826,2081807.8669739761,-512790.5298402936,199642.68396720313,212597.27470362265,-12954.590736419515,1768660.0211008857,2294405.141677599,-525745.1205767132,1768660.0211008857,1517522.8578619682,251137.16323891748,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102632.31961369504,90785.39933123752,11846.920282457519,17.2329732754562,25.27284297452154,-8.039869699065342
g40_p4_p3,8100019,405,11,362,4.762962962962963,0,0,1768910.2732937443,1678319.863118097,90590.41017564735,223887.66226040665,204071.65774398713,19816.004516419518,1992797.935554151,1882391.520862084,110406.41469206684,1886771.0821520218,1799961.5152082602,86809.56694376166,106026.85340212903,82430.00565382387,23596.847748305154,1325.335667526613,1030.3750706727983,294.96059685381465,119748.06025865469,121065.68886670176,-1317.6286080470745,16.64158844201506,15.548513691064638,1.0930747509504215
g40_p4_p3,8100020,412,12,365,4.868932038834951,1,3,1810911.4746608634,1937346.358607873,-126434.88394700969,237713.61083702682,242419.63618950927,-4706.025352482451,2048625.0854978901,2179765.9947973825,-131140.90929949237,1725522.1729715783,1658487.9989093614,67034.17406221689,323102.9125263118,521277.9958880208,-198175.08336170897,4038.7864065788976,6515.97494860026,-2477.1885420213625,93042.64875371763,99387.6346825567,-6344.985928839073,22.018129459325337,21.93196368702744,0.08616577229789613
