gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,391,11,323,4.813299232736573,0,2,625615.9800000065,531379.2000000061,94236.78000000038,1008925.5282859603,986903.6777130807,22021.85057287966,47511.04464204897,48039.49842986011,-528.4537878111441,3938.2930627786395,3852.3318110219766,85.96125175666293,3507.7957621432683,3663.000000000005,-155.20423785673665,1689498.6417529376,1573837.707953969,115660.93379896856,619145.9981445092,826205.3934681792,-207059.39532367,0.0,0.0,0.0,2308644.6398974466,2400043.1014221483,-91398.46152470168,210417.8735994003,266011.53990088304,-55593.666301482735,2519062.513496847,2666054.6413230314,-146992.1278261845,1899916.5153523379,1839849.2478548521,60067.26749748574,619145.9981445092,826205.3934681792,-207059.39532367,7739.324976806366,10327.567418352237,-2588.242441545871,115880.59668792428,117169.50836551253,-1288.9116775882576,21.73843236483226,22.75382630271199,-1.015393937879729
h4_m040_w12_c12,8100012,434,12,370,4.8341013824884795,0,2,595310.7600000039,541342.5600000056,53968.19999999821,934859.2974694656,940409.4319693736,-5550.134499907959,45530.62086781178,44062.767203292904,1467.8536645188724,3649.1790351989102,3670.8437226170236,-21.664687418113317,3310.7761943328287,3278.385000000005,32.39119433282349,1582660.633566813,1532763.987895289,49896.64567152411,10650.501460343958,389890.25112487184,-379239.7496645279,0.0,0.0,0.0,1593311.1350271571,1922654.2390201609,-329343.1039930037,277077.7662293135,214606.07532137175,62471.69090794175,1870388.9012564707,2137260.3143415325,-266871.4130850618,1859738.3997961266,1747370.0632166606,112368.336579466,10650.501460343958,389890.25112487184,-379239.7496645279,133.13126825429947,4873.628139060899,-4740.4968708066,111050.29479954083,107470.16391047054,3580.130889070293,16.842718919681825,19.8870108369985,-3.0442919173166736
h4_m040_w12_c12,8100013,474,11,357,4.845991561181434,0,4,571647.7800000055,489865.2000000076,81782.57999999792,976702.2437880584,938399.999999999,38302.24378805945,42967.97173211684,43159.75206511483,-191.780332997987,3812.510996372188,3663.0000000000023,149.51099637218567,3182.4024136023727,3205.125000000004,-22.722586397631403,1598312.9089301552,1478293.0770651214,120019.83186503383,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1598312.9089301552,1672653.0422891486,-74340.13335899333,162109.89835935223,197639.92785219604,-35530.02949284381,1760422.8072895075,1870292.9701413447,-109870.16285183723,1760422.8072895075,1675933.0049173175,84489.80237218994,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104799.93105394368,105267.6879636948,-467.756909751115,16.797938601537485,17.767018601058094,-0.9690799995206092
h4_m040_w12_c12,8100014,393,12,338,4.7251908396946565,1,4,575799.1800000042,518925.0000000058,56874.17999999842,1054522.7771958804,1072419.6753458164,-17896.898149935994,51547.80259217187,49597.32961785636,1950.4729743155112,4116.279766483924,4186.139461628012,-69.85969514408862,3887.342266483926,3663.0000000000055,224.3422664839204,1689873.3818210242,1648791.1444253065,41082.23739571776,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1689873.3818210242,1702325.9561489895,-12452.574327965267,190020.42135391812,153320.05124183462,36700.3701120835,1879893.8031749423,1855646.0073908241,24247.79578411812,1879893.8031749423,1802111.1956671411,77782.60750780115,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,125726.34778578523,120969.09662891788,4757.251156867351,14.952266062623075,15.339835206698805,-0.38756914407573007
h4_m040_w12_c12,8100015,443,12,379,4.853273137697517,1,0,554627.0400000057,501904.2600000059,52722.77999999985,961125.7569020359,960984.9543159264,140.80258610949386,45335.194037074856,43692.69015857938,1642.503878495474,3751.7089168075045,3751.15930057464,0.5496162328645369,3327.4114168075034,3205.125000000004,122.28641680749934,1568167.1112727316,1513538.1887750863,54628.92249764525,0.0,0.0,0.0,0.0,0.0,0.0,1568167.1112727316,1513538.1887750863,54628.92249764525,150058.190235278,146152.372733051,3905.8175022270007,1718225.3015080094,1659690.5615081373,58534.73999987217,1718225.3015080094,1659690.5615081373,58534.73999987217,0.0,0.0,0.0,0.0,0.0,0.0,110573.64399286552,106567.53697214484,4006.1070207206794,15.5391939657779,15.57407263660373,-0.03487867082583129
h4_m040_w12_c12,8100016,430,11,373,4.746511627906977,0,1,575384.040000006,454578.3000000053,120805.74000000069,965908.236749193,861320.3273265365,104587.90942265652,46775.92902749146,39714.796819008654,7061.132208482806,3770.377100609867,3362.12314471132,408.2539558985468,3541.439600609868,2976.187500000003,565.252100609865,1595380.0224779104,1361951.7347902618,233428.28768764855,202089.4420858336,1065681.6927257667,-863592.250639933,0.0,0.0,0.0,1797469.464563744,2427633.4275160283,-630163.9629522844,197306.24523702,208388.6513030023,-11082.4060659823,1994775.709800764,2636022.0788190304,-641246.3690182664,1792686.2677149305,1570340.3860932642,222345.88162166625,202089.4420858336,1065681.6927257667,-863592.250639933,2526.11802607292,13321.021159072074,-10794.903132999154,114087.63177436932,96865.35809514308,17222.273679226244,17.484592140064965,27.213259008756022,-9.728666868691057
h4_m040_w12_c12,8100017,449,12,367,4.866369710467706,0,4,527642.940000005,494016.60000000487,33626.340000000084,912926.0017802466,879750.0000000001,33176.0017802465,42080.70475799704,43031.54423718266,-950.839479185619,3563.563453240669,3434.0624999999977,129.50095324067115,3117.189961052423,3357.3251780573137,-240.13521700489082,1489330.3999525416,1423589.531915245,65740.86803729646,574083.7427955924,563840.9902406984,10242.75255489396,0.0,0.0,0.0,2063414.142748134,1987430.5221559436,75983.62059219042,246406.8241639283,267128.69187153864,-20721.867707610334,2309820.9669120624,2254559.214027482,55261.75288458029,1735737.22411647,1690718.2237867839,45019.000329686096,574083.7427955924,563840.9902406984,10242.75255489396,7176.0467849449,7048.012378008732,128.03440693616722,102635.86526340725,104954.98594434804,-2319.1206809407886,22.505007981216703,21.481201619358544,1.0238063618581599
h4_m040_w12_c12,8100018,441,12,323,4.7687074829931975,0,4,575384.0400000063,434651.5800000055,140732.46000000084,907713.5954563891,827076.2862817972,80637.30917459191,41763.13573822676,37222.0137258074,4541.122012419357,3543.2170717782997,3228.4531507355323,314.7639210427674,3085.3420717783,2747.2500000000064,338.09207177829376,1531489.330338179,1304925.5831583457,226563.74717983324,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1531489.330338179,2081807.8669739761,-550318.5366357972,204374.63076163694,212597.27470362265,-8222.643941985705,1735863.9610998158,2294405.141677599,-558541.1805777831,1735863.9610998158,1517522.8578619682,218341.10323784756,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101861.30667860158,90785.39933123752,11075.90734736406,17.041446037766917,25.27284297452154,-8.231396936754624
h4_m040_w12_c12,8100019,440,12,384,4.845454545454546,1,3,548399.9400000061,514358.4600000065,34041.47999999963,1027909.1673964409,1024233.4183415943,3675.7490548465867,46864.153328277964,49636.93243534779,-2772.7791070698295,4012.3947998435206,3998.0466873244477,14.348112519072856,3394.8151721303125,3663.0000000000055,-268.184827869693,1630580.4706966986,1595889.857464273,34690.61323242565,117907.09937623312,82430.00565382387,35477.09372240925,0.0,0.0,0.0,1748487.5700729317,1678319.863118097,70167.70695483475,215521.06503795693,204071.65774398713,11449.407293969794,1964008.6351108886,1882391.520862084,81617.11424880452,1846101.5357346556,1799961.5152082602,46140.02052639541,117907.09937623312,82430.00565382387,35477.09372240925,1473.838742202914,1030.3750706727983,443.4636715301158,114302.81299579992,121065.68886670176,-6762.875870901844,17.1825048188714,15.548513691064638,1.6339911278067625
h4_m040_w12_c12,8100020,332,12,290,4.804216867469879,1,1,605274.1200000055,541757.7000000039,63516.420000001555,867808.2781049305,827356.0000000002,40452.2781049303,41557.8297112832,40748.930219848226,808.8994914349751,3387.448553600133,3229.5450000000037,157.90355360012927,3036.411053600132,2976.187500000004,60.22355360012807,1521064.087423419,1416068.3627198522,104995.72470356687,78315.7325345461,521277.9958880208,-442962.2633534747,0.0,0.0,0.0,1599379.8199579653,1937346.358607873,-337966.5386499078,282135.0099055606,242419.63618950927,39715.37371605131,1881514.829863526,2179765.9947973825,-298251.1649338566,1803199.0973289798,1658487.9989093614,144711.09841961833,78315.7325345461,521277.9958880208,-442962.2633534747,978.9466566818261,6515.97494860026,-5537.028291918434,101360.5602714225,99387.6346825567,1972.9255888657935,18.562593032489367,21.93196368702744,-3.3693706545380735
h3_m040_w12_c12,8100001,449,12,406,4.8374164810690425,1,1,568326.6600000036,484468.3800000052,83858.27999999846,954604.8659182881,938400.0000000006,16204.865918287542,46948.444286160186,41026.20866918674,5922.2356169734485,3726.254927385651,3663.0000000000023,63.2549273856489,3417.105163922239,2976.187500000004,440.9176639222351,1577023.33029576,1470533.7761691925,106489.55412656744,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1577023.33029576,1930070.9398202174,-353047.6095244575,232566.79932837715,240783.70344640547,-8216.904118028324,1809590.1296241372,2170854.643266623,-361264.5136424857,1809590.1296241372,1711317.479615598,98272.6500085392,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114508.4006979515,100063.92358338223,14444.477114569265,15.80312115612763,21.694678416818945,-5.8915572606913145
h3_m040_w12_c12,8100002,443,12,366,4.808126410835214,0,2,573723.480000005,518094.72000000405,55628.76000000094,927337.0704850054,879750.0000000005,47587.07048500492,43791.20947863755,41591.694536391806,2199.514942245747,3619.816378076068,3434.062500000006,185.75387807606194,3439.7188780760666,3205.1250000000036,234.593878076063,1551911.2952198002,1446075.6020363963,105835.69318340393,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1551911.2952198002,1640831.6229736356,-88920.32775383536,195777.91815234855,242821.44249429117,-47043.524341942626,1747689.2133721488,1883653.0654679267,-135963.85209577787,1747689.2133721488,1688897.0445306874,58792.16884146142,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106807.82799667689,101443.15740583373,5364.670590843161,16.362931876365135,18.568557147055074,-2.2056252706899393
h3_m040_w12_c12,8100003,477,12,428,4.723270440251572,1,3,521415.84000000503,457069.14000000426,64346.70000000077,906705.6166975312,879750.0000000007,26955.616697530495,43251.93333908651,40831.61241579977,2420.3209232867375,3539.2824743851834,3434.0625000000005,105.21997438518292,3132.5819879972987,3205.1250000000036,-72.54301200270493,1478045.2544990052,1384289.939915805,93755.31458320026,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1478045.2544990052,1477870.9635861474,174.29091285774484,230022.56904993407,280037.84180399275,-50015.27275405868,1708067.8235489393,1757908.80539014,-49840.98184120073,1708067.8235489393,1664327.7817197978,43740.041829141555,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105492.52033923524,99589.2985751214,5903.221764113841,16.191364260293128,17.651583358267438,-1.46021909797431
h3_m040_w12_c12,8100004,389,11,352,4.5475578406169666,0,2,556702.7400000037,498998.28000000503,57704.45999999868,1047097.9999999992,903661.1657930138,143436.83420698543,46905.21973922975,40018.24528702279,6886.9744522069595,4087.297500000003,3527.398604326309,559.8988956736939,3663.0000000000036,2976.1875000000036,686.8125,1658456.2572392328,1449181.2771843679,209274.9800548649,102115.58528815805,860501.7423971058,-758386.1571089478,0.0,0.0,0.0,1760571.842527391,2309683.0195814734,-549111.1770540825,183474.67487195213,240257.01557684998,-56782.340704897855,1944046.517399343,2549940.0351583236,-605893.5177589806,1841930.9321111848,1689438.2927612178,152492.639349967,102115.58528815805,860501.7423971058,-758386.1571089478,1276.444816101976,10756.271779963823,-9479.826963861848,114402.97497373106,97605.47630981162,16797.49866391944,16.99297171114414,26.124968921461996,-9.131997210317856
h3_m040_w12_c12,8100005,447,12,359,4.771812080536913,1,2,537606.3000000055,431330.46000000474,106275.84000000078,927532.8049569215,938400.0000000005,-10867.195043078973,46233.180867192255,42620.24581360837,3612.935053583882,3620.580418326094,3663.0000000000036,-42.41958167390976,3545.957080402572,3205.1250000000036,340.8320804025684,1518538.8233228482,1419218.8308136135,99319.9925092347,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1518538.8233228482,1744732.0107128539,-226193.18739000568,235190.7484337162,175818.02531339228,59372.723120323906,1753729.5717565643,1920550.0360262461,-166820.46426968183,1753729.5717565643,1595036.8561270058,158692.71562955854,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,112763.85577363953,103951.81905758148,8812.03671605805,15.552231339774108,18.47538651500082,-2.9231551752267126
h3_m040_w12_c12,8100006,501,10,394,4.838323353293413,2,2,523491.54000000504,501904.2600000042,21587.280000000843,898667.2549142009,877661.9167111662,21005.338203034713,41987.497422066765,41805.48805005708,182.00937200968474,3507.90510949565,3425.9117656788208,81.99334381682911,3075.8160316440835,3205.125000000005,-129.30896835592148,1470730.0134774125,1428002.7015269063,42727.31195050618,326473.4123874135,458691.8528729571,-132218.44048554363,0.0,0.0,0.0,1797203.425864826,1886694.5543998634,-89491.1285350374,178407.1707897497,204525.6314771922,-26118.46068744248,1975610.5966545758,2091220.1858770556,-115609.58922247984,1649137.1842671623,1632528.3330040986,16608.851263063727,326473.4123874135,458691.8528729571,-132218.44048554363,4080.9176548426685,5733.648160911965,-1652.730506069296,102408.53029772367,101964.60500013914,443.9252975845302,19.291465182744542,20.509275604747373,-1.217810422002831
h3_m040_w12_c12,8100007,525,12,469,4.878095238095238,1,1,526397.5200000064,474920.1600000061,51477.360000000335,877431.7790557599,879205.5042671859,-1773.7252114260336,42043.90630593378,40143.45308625772,1900.4532196760556,3425.013434229811,3431.937086669551,-6.923652439739726,3117.678559830763,2976.187500000008,141.4910598307547,1452415.897355761,1400677.2419401193,51738.65541564161,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1452415.897355761,1524362.226863222,-71946.32950746105,226685.11935204384,176765.33483967144,49919.7845123724,1679101.0167078048,1701127.5617028933,-22026.544995088596,1679101.0167078048,1577442.5767797907,101658.43992801406,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102546.11294130153,97910.86118599438,4635.251755307152,16.374106911969836,17.374247770851294,-1.0001408588814584
h3_m040_w12_c12,8100008,332,12,281,4.734939759036145,0,1,605689.2600000058,518094.72000000556,87594.54000000027,997049.9999999999,997050.0000000002,-3.4924596548080444e-10,49604.109765662695,46925.52126578742,2678.5884998752736,3891.9375000000055,3891.937500000001,4.547473508864641e-12,3663.0000000000045,3434.062500000005,228.93749999999955,1659898.3072656686,1569396.2412657933,90502.06599987531,110637.22220058292,464038.533022224,-353401.31082164106,0.0,0.0,0.0,1770535.5294662516,2033434.7742880173,-262899.2448217657,276433.1277579737,234412.00452977608,42021.1232281976,2046968.6572242253,2267846.7788177934,-220878.121593568,1936331.4350236424,1803808.2457955694,132523.189228073,110637.22220058292,464038.533022224,-353401.31082164106,1382.9652775072864,5800.481662777804,-4417.516385270517,120985.63357478715,114452.4908921645,6533.1426826226525,16.919105159365007,19.814743752099954,-2.8956385927349473
h3_m040_w12_c12,8100009,381,12,363,4.708661417322834,1,1,550890.7800000019,505225.38000000373,45665.39999999816,852667.9171787353,890953.7543223286,-38285.83714359335,41453.772054315516,42531.9471065464,-1078.1750522308866,3328.348871084515,3477.795824896306,-149.446953811791,3099.411371084516,3205.125000000004,-105.71362891548824,1451440.229475222,1445394.002253775,6046.227221447043,227679.211696974,218567.6086156494,9111.603081324603,0.0,0.0,0.0,1679119.441172196,1663961.6108694244,15157.830302771647,322830.1197306078,300760.8564131099,22069.263317497855,2001949.560902804,1964722.4672825343,37227.09362026956,1774270.34920583,1746154.858666885,28115.490538944956,227679.211696974,218567.6086156494,9111.603081324603,2845.990146212174,2732.0951076956176,113.89503851655627,101106.76110808659,103736.45635743004,-2629.695249343451,19.800353002729967,18.939556413156893,0.8607965895730736
h3_m040_w12_c12,8100010,458,12,437,4.783842794759825,0,1,538851.7200000045,494431.7400000045,44419.98000000004,927857.749604282,862558.9312326303,65298.818371651694,43190.96023120541,41939.58422151036,1251.37600969505,3621.848824382448,3366.9579764547398,254.89084792770836,3163.97382438245,3205.1250000000036,-41.15117561755369,1516686.2524842569,1405502.3384305998,111183.91405365709,43610.056027225306,91354.45100281923,-47744.394975593925,0.0,0.0,0.0,1560296.308511482,1496856.789433419,63439.51907806308,179243.24531572315,239398.47979512025,-60155.2344793971,1739539.5538272052,1736255.2692285392,3284.2845986660104,1695929.49779998,1644900.81822572,51028.67957426002,43610.056027225306,91354.45100281923,-47744.394975593925,545.1257003403164,1141.9306375352403,-596.8049371949239,105343.80544196439,102291.66883295204,3052.1366090123483,16.51297431803473,16.973574573936613,-0.460600255901884
