gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000041,4.492977707646787,373,12,343,4.758713136729223,0,0,607764.9600000031,548399.9400000061,59365.01999999699,968754.0027987179,930839.2864190845,37914.716379633406,43821.52144656149,43369.18863115846,452.3328154030314,3781.485413737966,3633.487112268872,147.99830146909426,3382.5708412289205,3205.1250000000036,177.44584122891683,1627504.5405002495,1529447.0271625181,98057.51333773136,196136.8201788195,320060.7342543004,-123923.91407548092,0.0,0.0,0.0,1823641.360679069,1849507.7614168185,-25866.400737749413,195623.28652009484,236002.43776164885,-40379.151241554006,2019264.647199164,2085510.1991784673,-66245.55197930336,1823127.8270203443,1765449.464924167,57678.362096177414,196136.8201788195,320060.7342543004,-123923.91407548092,2451.710252235244,4000.7591781787564,-1549.0489259435126,106881.7596257596,105778.5088564841,1103.2507692755025,18.8925093885945,19.71582150026336,-0.8233121116688586
formal_state_retrain,9000042,3.7717800503596663,474,11,441,4.6265822784810124,2,0,525567.2400000043,435481.8600000025,90085.38000000181,918433.4205810102,762450.0,155983.42058101017,42857.64134062367,34679.482461056614,8178.158879567054,3585.061401948257,2976.187500000002,608.873901948255,3127.186401948257,2518.312500000003,608.8739019482537,1493570.5497255349,1238105.842461059,255464.70726447576,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1493570.5497255349,2463651.9595432403,-970081.4098177054,228612.01742130815,249542.1630100177,-20930.145588709565,1722182.567146843,2713194.122553258,-991011.5554064151,1722182.567146843,1487648.0054710768,234534.56167576625,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,104530.83253810642,84584.10356355288,19946.728974553538,16.475354929551777,32.076879794732115,-15.601524865180338
formal_state_retrain,9000043,3.220324879977852,438,10,417,4.7785388127853885,1,0,585762.5400000064,539266.8600000045,46495.680000001914,891855.150532065,832152.5362256246,59702.614306440344,43563.31786499034,39695.59529147315,3867.7225735171887,3481.314382351834,3248.26805221064,233.04633014119418,3148.443693658924,2976.187500000004,172.25619365891998,1527810.7664730728,1417339.447069313,110471.3194037599,35317.85995670684,648052.9935200483,-612735.1335633415,0.0,0.0,0.0,1563128.6264297797,2065392.4405893614,-502263.81415958167,266784.7762824603,246085.5553208533,20699.220961607003,1829913.40271224,2311477.9959102147,-481564.59319797484,1794595.542755533,1663425.0023901663,131170.54036536673,35317.85995670684,648052.9935200483,-612735.1335633415,441.4732494588355,8100.662419000601,-7659.189169541766,106251.99479265936,96818.52510115394,9433.469691505423,17.222391036357873,23.874335965097917,-6.651944928740043
formal_state_retrain,9000044,2.980303226970136,481,11,448,4.891891891891892,3,1,565835.820000007,521830.9800000049,44004.84000000212,977421.1410602775,978002.1587654875,-581.0177052100189,46420.69165606916,47449.82620405974,-1029.1345479905794,3815.317177859975,3817.5851529816537,-2.2679751216787736,3357.442177859977,3434.062500000005,-76.62032214002784,1596850.412072074,1554534.6126225337,42315.79944954021,0.0,0.0,0.0,0.0,0.0,0.0,1596850.412072074,1554534.6126225337,42315.79944954021,217903.12015887097,195457.0796065558,22446.040552315157,1814753.5322309448,1749991.6922290896,64761.84000185528,1814753.5322309448,1749991.6922290896,64761.84000185528,0.0,0.0,0.0,0.0,0.0,0.0,113221.19916114425,115731.28342453578,-2510.084263391531,16.028389962979123,15.121163789479587,0.9072261734995362
formal_state_retrain,9000045,3.682720401789993,369,11,323,4.742547425474255,2,1,595310.7600000058,469523.34000000684,125787.419999999,960277.1052266815,888826.8168529716,71450.28837370989,44936.07327088902,40812.22145707662,4123.851813812398,3748.396245146354,3469.493425119818,278.9028200265361,3438.4433400478597,3147.1275000000046,291.3158400478551,1607710.7780827708,1405778.9992351749,201931.7788475959,61411.08691540378,682804.3172731792,-621393.2303577755,0.0,0.0,0.0,1669121.8649981746,2088583.3165083542,-419461.45151017956,260253.65832592853,267846.58787807595,-7592.929552147427,1929375.523324103,2356429.90438643,-427054.38106232695,1867964.4364086993,1673625.5871132507,194338.8492954485,61411.08691540378,682804.3172731792,-621393.2303577755,767.6385864425472,8535.053965914734,-7767.415379472187,109600.17870948544,99542.0035538456,10058.175155639838,17.60376256719665,23.67271925676841,-6.06895668957176
formal_state_retrain,9000046,3.5020667016506195,452,12,401,4.772123893805309,1,1,531379.2000000043,510207.06000000477,21172.13999999949,1071124.4637753002,1023650.0659546552,47474.39782064501,50749.13462213538,51030.084159122234,-280.94953698685276,4181.08366454489,3995.7695988831024,185.31406566178748,3720.6256013362504,3663.000000000005,57.62560133624538,1661154.507663321,1592545.9797126653,68608.52795065567,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1661154.507663321,1759162.1066054378,-98007.59894211683,141198.96827994107,192124.57324540615,-50925.604965465085,1802353.475943262,1951286.679850844,-148933.20390758198,1802353.475943262,1784670.5529580715,17682.922985190526,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,123778.37712715956,124463.61990029803,-685.2427731384669,14.56113351762299,15.677566516335682,-1.1164329987126926
formal_state_retrain,9000047,4.618269738741219,419,12,376,4.861575178997613,1,3,581196.0000000064,550475.6400000058,30720.360000000568,1010277.4767511777,1004909.5154191663,5367.961332011386,48430.3584490266,47577.4646627442,852.8937862824023,3943.570329645748,3922.616746569061,20.95358307668721,3597.3336794188986,3434.062500000005,163.27117941889355,1647444.7392092755,1610319.2993284855,37125.439880789956,28320.699103178118,35195.30344107398,-6874.60433789586,0.0,0.0,0.0,1675765.4383124537,1645514.6027695595,30250.8355428942,170961.99966415233,185787.68843777254,-14825.688773620204,1846727.437976606,1831302.291207332,15425.146769274026,1818406.7388734277,1796106.987766258,22299.75110716978,28320.699103178118,35195.30344107398,-6874.60433789586,354.00873878972646,439.94129301342485,-85.93255422369839,118122.82548543092,116042.59673840055,2080.228747030371,15.633959231735261,15.781293616995745,-0.1473343852604838
formal_state_retrain,9000048,4.5086635099723935,523,10,475,4.84321223709369,2,3,555872.4600000039,496092.3000000053,59780.159999998636,947132.8256220131,879750.0000000005,67382.8256220126,43374.62487149314,41576.985136586154,1797.6397349069885,3697.0881716255703,3434.0625000000036,263.0256716255667,3110.023970507406,2976.1875000000036,133.83647050740228,1553187.022635643,1423829.535136592,129357.4874990508,47013.524555079304,920290.1356173938,-873276.6110623145,0.0,0.0,0.0,1600200.5471907223,2344119.6707539856,-743919.1235632633,293366.41069137544,244209.46761415785,49156.943077217584,1893566.9578820977,2588329.1383681437,-694762.180486046,1846553.4333270183,1668039.00275075,178514.43057626835,47013.524555079304,920290.1356173938,-873276.6110623145,587.6690569384913,11503.626695217417,-10915.957638278926,105791.76797925151,101407.28082094183,4384.487158309683,17.89900097192321,25.524095680451598,-7.625094708528387
formal_state_retrain,9000049,4.2921502171084285,465,12,439,4.7290322580645165,3,1,525152.100000007,476995.8600000061,48156.240000000864,889353.1784498418,935846.9986671886,-46493.82021734677,39454.318357784345,42195.961850622494,-2741.6434928381495,3471.5480527086247,3653.0344800915527,-181.486427382928,2806.5799071383367,3073.867500000004,-267.28759286166724,1460237.72476748,1461765.7224979086,-1527.9977304285858,410877.34002764925,225508.1695586931,185369.17046895614,0.0,0.0,0.0,1871115.0647951292,1687273.8920566018,183841.1727385274,189490.76739597347,153205.8829228738,36284.884473099664,2060605.8321911027,1840479.7749794757,220126.05721162702,1649728.4921634535,1614971.6054207825,34756.88674267102,410877.34002764925,225508.1695586931,185369.17046895614,5135.966750345615,2818.852119483664,2317.114630861951,96230.04477508392,102916.98012346955,-6686.935348385625,21.413331325027492,17.88314982397901,3.5301815010484816
formal_state_retrain,9000050,5.178002044092864,495,11,446,4.737373737373737,1,3,524321.8200000057,485713.8000000049,38608.020000000775,994733.693792988,924220.7960372785,70512.89775570948,46801.178999013624,44019.99307139512,2781.185927618506,3882.8959083159893,3607.652148214576,275.2437601014135,3514.303637373215,3278.385000000004,235.91863737321137,1573253.8923376964,1460840.6262568932,112413.26608080324,0.0,580528.3571607744,-580528.3571607744,0.0,0.0,0.0,1573253.8923376964,2041368.9834176674,-468115.09107997105,258655.39838068248,290977.074011941,-32321.67563125849,1831909.290718379,2332346.0574296084,-500436.76671122946,1831909.290718379,1751817.7002688341,80091.59044954483,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,114149.21707076473,107365.83675950028,6783.380311264453,16.048373679012798,21.723353795063034,-5.674980116050236
formal_state_retrain,9000051,5.104506412055343,382,12,343,4.887434554973822,0,2,614822.3400000086,547154.5200000071,67667.82000000146,938400.0000000001,988413.1763783398,-50013.176378339645,47160.637961669476,46856.61048309065,304.02747857882787,3663.000000000004,3858.224067640521,-195.22406764051675,3653.8425000000057,3652.5106264958554,1.3318735041502805,1607699.820461678,1589935.041555574,17764.778906104155,147509.4007577136,111700.07407355397,35809.32668415962,0.0,0.0,0.0,1755209.2212193916,1701635.115629128,53574.105590263614,272552.2680612035,231342.11844138431,41210.14961981916,2027761.489280595,1932977.2340705122,94784.25521008275,1880252.0885228815,1821277.1599969582,58974.928525923286,147509.4007577136,111700.07407355397,35809.32668415962,1843.8675094714195,1396.2509259194253,447.61658355199415,115025.94624797412,114284.41581241634,741.5304355577828,17.628731216078204,16.913742965998566,0.7149882500796387
formal_state_retrain,9000052,3.6751488372683525,438,12,392,4.883561643835616,0,4,563344.9800000043,455408.58000000555,107936.39999999874,997049.9999999998,912620.7272930671,84429.27270693262,47508.74825573333,41728.03963224693,5780.708623486396,3891.937500000001,3562.3718287238994,329.5656712761015,3434.062500000005,3025.027500000004,409.0350000000012,1615229.7282557376,1416344.7462540437,198884.98200169392,50467.0163921227,605908.9678186643,-555441.9514265415,0.0,0.0,0.0,1665696.7446478603,2022253.714072708,-356556.96942484775,214720.3309428514,225271.25055557245,-10550.919612721045,1880417.0755907118,2247524.9646282806,-367107.8890375688,1829950.059198589,1641615.9968096162,188334.06238897284,50467.0163921227,605908.9678186643,-555441.9514265415,630.8377049015337,7573.8620977333,-6943.024392831767,115874.99574569114,101775.7064201145,14099.28932557664,16.22797967317842,22.08311829692287,-5.855138623744448
formal_state_retrain,9000053,5.096989881712943,484,11,449,4.789256198347108,1,5,515603.88000000623,474089.8800000057,41514.000000000524,944459.6466242754,875513.9049443998,68945.74167987553,44405.2089653368,41922.10754536975,2483.1014199670535,3686.653543888241,3417.527103379516,269.12644050872495,3374.1921581799675,3171.547500000004,202.64465817996324,1511529.5812916867,1398114.967093155,113414.61419853172,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1511529.5812916867,1674974.565012697,-163444.98372101015,145062.62858983385,221481.23317375555,-76418.6045839217,1656592.2098815206,1896455.7981864524,-239863.58830493176,1656592.2098815206,1619596.2002669105,36996.00961461011,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,108305.38772033366,102249.04279358484,6056.344926748818,15.295566035543638,18.547418600435417,-3.251852564891779
formal_state_retrain,9000054,4.992753147147596,414,10,343,4.719806763285024,0,2,584101.9800000042,462881.1000000046,121220.8799999996,1031903.5112005759,821100.0000000002,210803.51120057562,47378.42639167783,36620.17153686314,10758.254854814688,4027.9865318922743,3205.1250000000014,822.861531892273,3592.0230279284983,2959.20892760699,632.8141003215082,1671003.9271520788,1326765.6054644748,344238.32168760407,63460.7593821574,1756851.6410554764,-1693390.881673319,0.0,0.0,0.0,1734464.6865342362,3083617.246519951,-1349152.559985715,249701.7861842076,268989.85200215015,-19288.06581794255,1984166.4727184437,3352607.0985221015,-1368440.6258036578,1920705.7133362864,1595755.457466625,324950.25586966146,63460.7593821574,1756851.6410554764,-1693390.881673319,793.2594922769673,21960.645513193453,-21167.386020916485,115557.13754067748,89317.49155332484,26239.645987352633,17.170436330858347,37.535840295296566,-20.36540396443822
formal_state_retrain,9000055,4.494291753042489,419,11,386,4.789976133651551,0,4,571232.6400000033,562929.8400000044,8302.799999998882,855178.5750733934,879750.0000000008,-24571.424926607404,42182.0240378661,41233.92884237136,948.0951954947377,3338.1491053856034,3434.0625000000045,-95.91339461440111,3135.3442810907086,3122.707500000005,12.636781090703607,1475066.7324977391,1490470.5388423766,-15403.806344637414,178651.47574343928,661681.750916707,-483030.2751732677,0.0,0.0,0.0,1653718.2082411784,2152152.2897590837,-498434.08151790523,305448.2374097166,227529.87902817575,77918.35838154083,1959166.4456508951,2379682.1687872596,-420515.7231363645,1780514.9699074556,1718000.4178705523,62514.55203690333,178651.47574343928,661681.750916707,-483030.2751732677,2233.143446792991,8271.021886458835,-6037.878439665844,102882.98545821008,100570.55815212545,2312.4273060846317,19.04266713223137,23.661817260551494,-4.6191501283201255
formal_state_retrain,9000056,4.543220896739513,356,11,319,4.808988764044944,1,0,624785.7000000058,592404.780000005,32380.92000000074,947936.5294533849,905083.4829726038,42853.046480781166,46090.56152884057,41108.806989840996,4981.754538999572,3700.22539150443,3532.950552140504,167.27483936392582,3347.085200738935,2976.187500000004,370.8977007389308,1625860.1015744745,1545106.2080145902,80753.89355988428,0.0,493355.19468449784,-493355.19468449784,0.0,0.0,0.0,1625860.1015744745,2038461.402699088,-412601.3011246135,258924.96490747522,232919.69111800278,26005.27378947244,1884785.0664819498,2271381.0938170906,-386596.02733514085,1884785.0664819498,1778025.899132593,106759.16734935669,0.0,493355.19468449784,-493355.19468449784,0.0,6166.939933556223,-6166.939933556223,112416.00372887935,100265.38290205119,12150.620826828163,16.766163214871103,22.653691913150052,-5.887528698278949
formal_state_retrain,9000057,3.661544681992382,450,11,418,4.9,0,3,534700.320000004,479486.70000000624,55213.61999999778,954730.638169824,865849.2582666061,88881.3799032179,44469.65085754814,41097.21092431297,3372.439933235175,3726.7458734186553,3379.801612351435,346.9442610672204,3205.125000000005,2976.187500000004,228.9375000000009,1540832.479900795,1392789.1583032766,148043.3215975184,178267.64791247144,793250.9177187805,-614983.269806309,0.0,0.0,0.0,1719100.1278132666,2186040.076022057,-466939.9482087903,142476.46138552044,194818.28999437566,-52341.82860885523,1861576.589198787,2380858.3660164326,-519281.77681764564,1683308.9412863154,1587607.4482976524,95701.49298866303,178267.64791247144,793250.9177187805,-614983.269806309,2228.345598905893,9915.636471484773,-7687.29087257888,108462.56306719052,100237.09981539742,8225.463251793102,17.1633099620334,23.752267078767865,-6.588957116734466
formal_state_retrain,9000058,4.158920856192708,418,12,392,4.7631578947368425,0,3,547569.6600000027,491940.90000000584,55628.759999996866,938400.0000000001,931088.7144920056,7311.285507994471,43151.24340331571,41729.52508841792,1421.7183148977929,3663.000000000006,3634.460742949934,28.539257050072138,3205.125000000004,3205.1250000000045,-4.547473508864641e-13,1535989.0284033187,1471598.7253233793,64390.30307993945,181091.7123752562,521017.4205287178,-339925.7081534616,0.0,0.0,0.0,1717080.740778575,1992616.145852097,-275535.4050735221,220874.955957446,180292.47600250278,40582.479954943235,1937955.696736021,2172908.6218546,-234952.92511857906,1756863.9843607647,1651891.201325882,104972.78303488274,181091.7123752562,521017.4205287178,-339925.7081534616,2263.6464046907013,6512.717756608974,-4249.071351918273,105246.93513003831,101779.32948394625,3467.6056460920663,18.413416926028024,21.3492133704549,-2.9357964444268774
formal_state_retrain,9000059,5.019018542952836,506,12,457,4.715415019762846,2,1,528473.2200000053,467032.50000000355,61440.72000000178,990958.5869313859,876366.8025780882,114591.78435329767,47983.54192186197,40692.1501667262,7291.391755135774,3868.1599572993046,3420.856348938123,447.30360836118143,3665.3263339343507,2976.1875000000036,689.1388339343471,1574948.835144487,1390488.4965937561,184460.33855073084,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1574948.835144487,1952752.544858765,-377803.7097142781,156723.01779738438,260078.66463223027,-103355.64683484589,1731671.8529418714,2212831.2094909954,-481159.356549124,1731671.8529418714,1650567.1612259864,81104.69171588495,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,117033.02907771208,99249.14674811273,17783.88232959935,14.796437096334655,22.295720235328606,-7.499283138993951
