gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100016,386,12,384,4.823834196891192,0,0,567081.240000005,454578.3000000053,112502.93999999971,938400.0000000002,861320.3273265365,77079.6726734637,42978.92418785517,39714.796819008654,3264.1273688465153,3663.000000000004,3362.12314471132,300.87685528868406,3302.8050000000035,2976.187500000003,326.6175000000003,1555425.9691878604,1361951.7347902618,193474.23439759854,128731.24237460751,1065681.6927257667,-936950.4503511592,0.0,0.0,0.0,1684157.211562468,2427633.4275160283,-743476.2159535603,237390.48479790456,208388.6513030023,29001.83349490227,1921547.6963603725,2636022.0788190304,-714474.382458658,1792816.4539857649,1570340.3860932642,222476.06789250067,128731.24237460751,1065681.6927257667,-936950.4503511592,1609.140529682594,13321.021159072074,-11711.88062938948,104826.64436062246,96865.35809514308,7961.286265479386,18.33071837871585,27.213259008756022,-8.882540630040172
h4_m040_w12_c12,8100017,401,12,387,4.805486284289277,0,2,554211.9000000035,494016.60000000487,60195.29999999865,874888.8621217663,879750.0000000001,-4861.1378782338,44955.709461556806,43031.54423718266,1924.1652243741482,3415.0872782950055,3434.0624999999977,-18.975221704992236,3229.5450000000046,3357.3251780573137,-127.78017805730906,1480701.1038616216,1423589.531915245,57111.57194637647,488786.20657662523,563840.9902406984,-75054.78366407321,0.0,0.0,0.0,1969487.310438247,1987430.5221559436,-17943.211717696628,292105.7169769819,267128.69187153864,24977.02510544326,2261593.027415229,2254559.214027482,7033.813387746923,1772806.8208386034,1690718.2237867839,82088.59705181955,488786.20657662523,563840.9902406984,-75054.78366407321,6109.827582207812,7048.012378008732,-938.1847958009203,109648.07185745562,104954.98594434804,4693.085913107585,20.625926102515862,21.481201619358544,-0.8552755168426813
h4_m040_w12_c12,8100018,416,12,387,4.78125,1,2,587423.1000000066,434651.5800000055,152771.52000000112,905181.17671947,827076.2862817972,78104.89043767273,38555.361865830775,37222.0137258074,1333.3481400233723,3533.33189505906,3228.4531507355323,304.8787443235278,2846.51939505906,2747.2500000000064,99.26939505905375,1537539.4898754254,1304925.5831583457,232613.9067170797,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1537539.4898754254,2081807.8669739761,-544268.3770985508,224478.29122398878,212597.27470362265,11881.01652036613,1762017.7810994142,2294405.141677599,-532387.3605781847,1762017.7810994142,1517522.8578619682,244494.923237446,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,94037.4679654408,90785.39933123752,3252.0686342032714,18.73740137013221,25.27284297452154,-6.53544160438933
h4_m040_w12_c12,8100019,479,12,476,4.8162839248434235,1,0,549645.360000006,514358.4600000065,35286.89999999956,1074191.4816040606,1024233.4183415943,49958.06326246634,53004.131965406414,49636.93243534779,3367.1995300586204,4193.055623524802,3998.0466873244477,195.00893620035458,3851.9440694433565,3663.0000000000055,188.94406944335105,1684885.973262441,1595889.857464273,88996.11579816812,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1684885.973262441,1678319.863118097,6566.1101443441585,170114.11317758818,204071.65774398713,-33957.54456639895,1855000.0864400293,1882391.520862084,-27391.434422054794,1855000.0864400293,1799961.5152082602,55038.571231769165,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,129278.37064733279,121065.68886670176,8212.681780631028,14.348882006723379,15.548513691064638,-1.1996316843412593
h4_m040_w12_c12,8100020,307,12,303,4.58957654723127,1,2,598631.8800000042,541757.7000000039,56874.180000000284,803245.6383448978,827356.0000000002,-24110.36165510246,34281.717932480904,40748.930219848226,-6467.212287367322,3135.4313440508995,3229.5450000000037,-94.11365594910421,2543.992277665929,2976.187500000004,-432.19522233407497,1441838.6598990997,1416068.3627198522,25770.297179247485,1003634.9166737032,521277.9958880208,482356.92078568245,0.0,0.0,0.0,2445473.576572803,1937346.358607873,508127.21796492976,262140.97216102347,242419.63618950927,19721.3359715142,2707614.5487338263,2179765.9947973825,527848.5539364438,1703979.6320601231,1658487.9989093614,45491.633150761714,1003634.9166737032,521277.9958880208,482356.92078568245,12545.436458421296,6515.97494860026,6029.461509821036,83613.94617678277,99387.6346825567,-15773.688505773927,32.38233180633752,21.93196368702744,10.450368119310077
h3_m040_w12_c12,8100001,429,12,424,4.825174825174825,1,1,580365.720000006,484468.3800000052,95897.34000000084,934055.8110359336,938400.0000000006,-4344.188964067027,45394.563007621386,41026.20866918674,4368.3543384346485,3646.0426639222346,3663.0000000000023,-16.95733607776765,3417.1051639222383,2976.187500000004,440.91766392223417,1566879.2418714056,1470533.7761691925,96345.46570221311,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1566879.2418714056,1930070.9398202174,-363191.6979488118,284640.0277533814,240783.70344640547,43856.324306975934,1851519.269624787,2170854.643266623,-319335.373641836,1851519.269624787,1711317.479615598,140201.79000918893,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,110718.44636005179,100063.92358338223,10654.52277666956,16.722771412486434,21.694678416818945,-4.971907004332511
h3_m040_w12_c12,8100002,437,12,417,4.807780320366133,0,3,562099.5600000045,518094.72000000405,44004.84000000043,879750.0000000007,879750.0000000005,2.3283064365386963e-10,40816.1062753922,41591.694536391806,-775.5882609996042,3434.062500000004,3434.062500000006,-1.8189894035458565e-12,2976.1875000000036,3205.1250000000036,-228.9375,1489075.9162753974,1446075.6020363963,43000.314239001134,466497.07049551466,194756.02093723926,271741.0495582754,0.0,0.0,0.0,1955572.986770912,1640831.6229736356,314741.3637972765,221475.1953910811,242821.44249429117,-21346.247103210073,2177048.1821619933,1883653.0654679267,293395.1166940667,1710551.1116664784,1688897.0445306874,21654.06713579106,466497.07049551466,194756.02093723926,271741.0495582754,5831.213381193932,2434.450261715491,3396.7631194784412,99551.47872046883,101443.15740583373,-1891.6786853648955,21.8685669981351,18.568557147055074,3.300009851080027
h3_m040_w12_c12,8100003,511,12,506,4.637964774951076,0,4,491525.76000000484,457069.14000000426,34456.62000000058,840705.9247763399,879750.0000000007,-39044.075223660795,38598.30378088127,40831.61241579977,-2233.308634918496,3281.6557997183872,3434.0625000000005,-152.4067002816132,3052.7182997183872,3205.1250000000036,-152.4067002816164,1377164.3626566627,1384289.939915805,-7125.577259142185,135188.1928480936,93581.0236703424,41607.1691777512,0.0,0.0,0.0,1512352.5555047563,1477870.9635861474,34481.59191860887,311911.13006667787,280037.84180399275,31873.28826268512,1824263.6855714342,1757908.80539014,66354.88018129417,1689075.4927233406,1664327.7817197978,24747.711003542878,135188.1928480936,93581.0236703424,41607.1691777512,1689.85241060117,1169.76279587928,520.08961472189,94142.20434361286,99589.2985751214,-5447.094231508541,19.377745595514117,17.651583358267438,1.7261622372466796
h3_m040_w12_c12,8100004,433,12,428,4.727482678983834,0,0,569987.2200000058,498998.28000000503,70988.94000000076,985309.9493594688,903661.1657930138,81648.78356645501,43670.56189508327,40018.24528702279,3652.3166080604788,3846.1107678002336,3527.398604326309,318.71216347392465,3388.235767800234,2976.1875000000036,412.0482678002304,1606202.0777901579,1449181.2771843679,157020.80060579,134477.89862164762,860501.7423971058,-726023.8437754582,0.0,0.0,0.0,1740679.9764118055,2309683.0195814734,-569003.043169668,246074.50484430173,240257.01557684998,5817.489267451747,1986754.4812561073,2549940.0351583236,-563185.5539022163,1852276.5826344597,1689438.2927612178,162838.2898732419,134477.89862164762,860501.7423971058,-726023.8437754582,1680.9737327705955,10756.271779963823,-9075.298047193228,106513.56559776416,97605.47630981162,8908.089287952535,18.652595752534,26.124968921461996,-7.472373168927994
h3_m040_w12_c12,8100005,501,12,498,4.844311377245509,1,3,513113.040000006,431330.46000000474,81782.58000000124,958714.3044195421,938400.0000000005,20314.304419541615,43910.01526635595,42620.24581360837,1289.769452747576,3742.295926138945,3663.0000000000036,79.29592613894147,3151.9732242103505,3205.1250000000036,-53.15177578965313,1522631.6288362534,1419218.8308136135,103412.79802263994,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1522631.6288362534,1744732.0107128539,-222100.38187660044,202868.4229210244,175818.02531339228,27050.397607632127,1725500.051757278,1920550.0360262461,-195049.98426896823,1725500.051757278,1595036.8561270058,130463.19563027215,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107097.5982106243,103951.81905758148,3145.779153042822,16.11147290496478,18.47538651500082,-2.3639136100360396
h3_m040_w12_c12,8100006,390,12,384,4.751282051282051,0,0,594895.6200000064,501904.2600000042,92991.3600000022,967273.160086035,877661.9167111662,89611.24337486888,42487.90412928651,41805.48805005708,682.4160792294279,3775.7050142744533,3425.9117656788208,349.7932485956326,3113.071921248675,3205.125000000005,-92.05307875132985,1611545.461150851,1428002.7015269063,183542.75962394476,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1641330.1184594282,1886694.5543998634,-245364.43594043516,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747373,-3.1019254616915966
h3_m040_w12_c12,8100007,430,12,415,4.8,0,4,548399.9400000048,474920.1600000061,73479.77999999875,879749.9999999997,879205.5042671859,544.4957328137243,40695.73619128057,40143.45308625772,552.2831050228488,3434.062500000004,3431.937086669551,2.1254133304532843,3205.125000000007,2976.187500000008,228.93749999999864,1475484.8636912853,1400677.2419401193,74807.62175116595,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1475484.8636912853,1524362.226863222,-48877.36317193671,199049.6130196036,176765.33483967144,22284.278179932153,1674534.4767108888,1701127.5617028933,-26593.08499200456,1674534.4767108888,1577442.5767797907,97091.8999310981,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99257.89314946455,97910.86118599438,1347.0319634701737,16.87054221662091,17.374247770851294,-0.5037055542303861
h3_m040_w12_c12,8100008,402,12,398,4.8681592039801,0,2,599877.3000000046,518094.72000000556,81782.57999999903,1055700.0,997050.0000000002,58649.99999999977,50000.521265787414,46925.52126578742,3074.9999999999927,4120.875000000004,3891.937500000001,228.93750000000273,3663.000000000005,3434.062500000005,228.9375,1713361.6962657918,1569396.2412657933,143965.45499999844,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1713361.6962657918,2033434.7742880173,-320073.0780222255,217000.09301955986,234412.00452977608,-17411.911510216218,1930361.7892853515,2267846.7788177934,-337484.98953244183,1930361.7892853515,1803808.2457955694,126553.54348978214,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216448,114452.4908921645,7499.999999999985,15.828801651884737,19.814743752099954,-3.985942100215217
h3_m040_w12_c12,8100009,422,12,417,4.841232227488152,0,3,569572.0800000043,505225.38000000373,64346.700000000536,938399.9999999999,890953.7543223286,47446.24567767128,44013.634693155094,42531.9471065464,1481.687586608692,3663.0000000000036,3477.795824896306,185.2041751036977,3205.1250000000045,3205.125000000004,4.547473508864641e-13,1558853.8396931593,1445394.002253775,113459.83743938431,167421.82711766093,218567.6086156494,-51145.78149798847,0.0,0.0,0.0,1726275.6668108203,1663961.6108694244,62314.05594139593,229549.13186907285,300760.8564131099,-71211.72454403708,1955824.7986798931,1964722.4672825343,-8897.668602641206,1788402.9715622321,1746154.858666885,42248.11289534718,167421.82711766093,218567.6086156494,-51145.78149798847,2092.772838970762,2732.0951076956176,-639.3222687248553,107350.32851989043,103736.45635743004,3613.872162460393,18.219085359552558,18.939556413156893,-0.720471053604335
h3_m040_w12_c12,8100010,435,12,432,4.841379310344828,0,1,574968.9000000067,494431.7400000045,80537.16000000219,895103.030378015,862558.9312326303,32544.09914538474,41517.529902564835,41939.58422151036,-422.0543189455275,3493.9923276584323,3366.9579764547398,127.0343512036925,3036.1173276584377,3205.1250000000036,-169.00767234156592,1518119.5699359034,1405502.3384305998,112617.23150530364,56077.47300460292,91354.45100281923,-35276.97799821631,0.0,0.0,0.0,1574197.0429405062,1496856.789433419,77340.25350708724,200595.94814772598,239398.47979512025,-38802.531647394266,1774792.9910882323,1736255.2692285392,38537.72185969306,1718715.5180836294,1644900.81822572,73814.69985790947,56077.47300460292,91354.45100281923,-35276.97799821631,700.9684125575366,1141.9306375352403,-440.9622249777037,101262.26805503627,102291.66883295204,-1029.4007779157691,17.52669602584477,16.973574573936613,0.553121451908158
