gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
one_shot_nohour_s1,9000041,3.9518747557885945,378,12,327,4.753968253968254,0,0,619804.0200000054,548399.9400000061,71404.07999999926,973296.2795951014,930839.2864190845,42456.99317601684,45525.147433430575,43369.18863115846,2155.9588022721146,3799.2159762967412,3633.487112268872,165.72886402786935,3644.942512047219,3205.1250000000036,439.8175120472156,1646069.6055168814,1529447.0271625181,116622.57835436333,22827.23721087688,320060.7342543004,-297233.49704342353,0.0,0.0,0.0,1668896.8427277582,1849507.7614168185,-180610.91868906026,181320.08172444953,236002.43776164885,-54682.35603719932,1850216.9244522077,2085510.1991784673,-235293.27472625952,1827389.687241331,1765449.464924167,61940.222317164065,22827.23721087688,320060.7342543004,-297233.49704342353,285.340465135961,4000.7591781787564,-3715.4187130427954,111036.94495958678,105778.5088564841,5258.436103102678,16.663074845274394,19.71582150026336,-3.0527466549889652
one_shot_nohour_s1,9000042,2.9389837118797004,446,12,420,4.457399103139013,1,1,546739.3800000027,435481.8600000025,111257.5200000002,808387.6760289543,762450.0,45937.67602895433,38945.304423726244,34679.482461056614,4265.82196266963,3155.503044857273,2976.187500000002,179.3155448572711,2926.565544857274,2518.312500000003,408.25304485727065,1400154.4290423975,1238105.842461059,162048.58658133843,429258.9443055564,1225546.1170821812,-796287.1727766248,0.0,0.0,0.0,1829413.373347954,2463651.9595432403,-634238.5861952864,304109.5059796746,249542.1630100177,54567.342969656864,2133522.8793276283,2713194.122553258,-579671.2432256299,1704263.9350220722,1487648.0054710768,216615.92955099535,429258.9443055564,1225546.1170821812,-796287.1727766248,5365.736803819455,15319.326463527254,-9953.589659707799,94988.54737494217,84584.10356355288,10404.443811389283,22.46084331520632,32.076879794732115,-9.616036479525796
one_shot_nohour_s1,9000043,2.673685960005969,426,12,410,4.624413145539906,0,1,582026.2800000067,539266.8600000045,42759.42000000214,905011.0319804,832152.5362256246,72858.49575477536,44766.692126620655,39695.59529147315,5071.096835147502,3532.6677431204307,3248.26805221064,284.39969090979093,3371.474734805797,2976.187500000004,395.2872348057931,1538708.1465849534,1417339.447069313,121368.6995156405,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1538708.1465849534,2065392.4405893614,-526684.294004408,245017.77295647166,246085.5553208533,-1067.7823643816519,1783725.919541425,2311477.9959102147,-527752.0763687897,1783725.919541425,1663425.0023901663,120300.9171512588,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,109187.05396736744,96818.52510115394,12368.528866213499,16.336423181401383,23.874335965097917,-7.537912783696534
one_shot_nohour_s1,9000044,2.3774454430676997,428,11,390,4.5233644859813085,2,2,574138.620000004,521830.9800000049,52307.639999999024,980953.328836079,978002.1587654875,2951.170070591499,46605.883086769754,47449.82620405974,-843.9431172899858,3829.1049057188397,3817.5851529816537,11.519752737186082,3371.229905718841,3434.062500000005,-62.83259428116389,1608898.1667342908,1554534.6126225337,54363.55411175708,153935.98120890776,0.0,153935.98120890776,0.0,0.0,0.0,1762834.1479431984,1554534.6126225337,208299.53532066476,198204.52903355967,195457.0796065558,2747.449427003856,1961038.676976758,1749991.6922290896,211046.9847476685,1807102.6957678504,1749991.6922290896,57111.00353876082,153935.98120890776,0.0,153935.98120890776,1924.199765111347,0.0,1924.199765111347,113672.88557748712,115731.28342453578,-2058.397847048662,17.251595813849395,15.121163789479587,2.1304320243698083
one_shot_nohour_s1,9000045,3.4197258870117366,408,12,386,4.674019607843137,1,1,561269.2800000043,469523.34000000684,91745.9399999975,923201.6238461287,888826.8168529716,34374.80699315714,45680.1794392145,40812.22145707662,4867.957982137879,3603.6738577881206,3469.493425119818,134.18043266830273,3398.633488580275,3147.1275000000046,251.50598858027024,1537153.390631716,1405778.9992351749,131374.39139654115,74120.51184892561,682804.3172731792,-608683.8054242536,0.0,0.0,0.0,1611273.9024806416,2088583.3165083542,-477309.41402771254,245220.44480553854,267846.58787807595,-22626.14307253741,1856494.3472861801,2356429.90438643,-499935.5571002499,1782373.8354372545,1673625.5871132507,108748.24832400377,74120.51184892561,682804.3172731792,-608683.8054242536,926.5063981115702,8535.053965914734,-7608.547567803164,111415.07180296228,99542.0035538456,11873.06824911668,16.662865420662236,23.67271925676841,-7.009853836106174
one_shot_nohour_s1,9000046,3.12214114703238,436,12,395,4.424311926605505,1,1,539682.0000000029,510207.06000000477,29474.93999999814,1051234.4889918715,1023650.0659546552,27584.4230372163,51603.08149600813,51030.084159122234,572.9973368858991,4103.444089063542,3995.7695988831024,107.67449018043999,3705.6603505084063,3663.000000000005,42.66035050840128,1650328.6749274544,1592545.9797126653,57782.69521478913,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1650328.6749274544,1759162.1066054378,-108833.43167798338,191878.24101653072,192124.57324540615,-246.33222887542797,1842206.915943985,1951286.679850844,-109079.76390685886,1842206.915943985,1784670.5529580715,57536.36298591364,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,125861.17438050786,124463.61990029803,1397.5544802098302,14.636816516383053,15.677566516335682,-1.040749999952629
one_shot_nohour_s1,9000047,4.33470671530813,453,12,430,4.792494481236203,1,2,579535.4400000058,550475.6400000058,29059.79999999993,1006526.8024021996,1004909.5154191663,1617.286983033293,48222.39293990534,47577.4646627442,644.9282771611397,3928.929749786089,3922.616746569061,6.313003217027926,3660.5415685455873,3434.062500000005,226.47906854558232,1641874.1066604424,1610319.2993284855,31554.807331956923,29069.5645259776,35195.30344107398,-6125.738915096379,0.0,0.0,0.0,1670943.6711864201,1645514.6027695595,25429.068416860653,171473.34120291658,185787.68843777254,-14314.347234855959,1842417.0123893367,1831302.291207332,11114.721182004781,1813347.447863359,1796106.987766258,17240.46009710105,29069.5645259776,35195.30344107398,-6125.738915096379,363.36955657472004,439.94129301342485,-76.57173643870482,117615.59253635448,116042.59673840055,1572.9957979539322,15.664734349060508,15.781293616995745,-0.11655926793523719
one_shot_nohour_s1,9000048,3.3805901990272105,392,11,343,4.783163265306122,0,1,626861.4000000058,496092.3000000053,130769.10000000056,960161.6737045811,879750.0000000005,80411.67370458064,46025.63884333936,41576.985136586154,4448.6537067532045,3747.945663661429,3434.0625000000036,313.88316366142544,3338.91066366143,2976.1875000000036,362.7231636614265,1640135.568875249,1423829.535136592,216306.0337386569,156096.07975396424,920290.1356173938,-764194.0558634296,0.0,0.0,0.0,1796231.6486292132,2344119.6707539856,-547888.0221247724,224587.69296212777,244209.46761415785,-19621.774652030086,2020819.341591341,2588329.1383681437,-567509.7967768027,1864723.2618373767,1668039.00275075,196684.25908662681,156096.07975396424,920290.1356173938,-764194.0558634296,1951.2009969245523,11503.626695217417,-9552.425698292865,112257.6557154619,101407.28082094183,10850.374894520064,18.00161716109133,25.524095680451598,-7.52247851936027
one_shot_nohour_s1,9000049,3.618666031397879,428,12,405,4.682242990654205,0,1,550890.7800000025,476995.8600000061,73894.91999999637,874113.3107054431,935846.9986671886,-61733.687961745425,41714.64694065161,42195.961850622494,-481.3149099708826,3412.059950036274,3653.0344800915527,-240.9745300552786,3183.122450036275,3073.867500000004,109.25495003627111,1473313.9200461695,1461765.7224979086,11548.197548260912,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1473313.9200461695,1687273.8920566018,-213959.97201043228,248887.20924142937,153205.8829228738,95681.32631855557,1722201.129287599,1840479.7749794757,-118278.64569187677,1722201.129287599,1614971.6054207825,107229.52386681642,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,101743.04131866235,102916.98012346955,-1173.9388048071996,16.92696725954566,17.88314982397901,-0.9561825644333517
one_shot_nohour_s1,9000050,4.303546670824289,426,12,394,4.462441314553991,1,0,547154.5200000054,485713.8000000049,61440.720000000496,944259.7670913504,924220.7960372785,20038.97105407191,45379.449971582595,44019.99307139512,1359.456900187477,3685.8733235886857,3607.652148214576,78.22117537410986,3331.2305253992486,3278.385000000004,52.84552539924471,1543810.8409119262,1460840.6262568932,82970.21465503308,300323.7265697569,580528.3571607744,-280204.6305910175,0.0,0.0,0.0,1844134.567481683,2041368.9834176674,-197234.41593598435,272333.6418780745,290977.074011941,-18643.432133866474,2116468.2093597576,2332346.0574296084,-215877.84806985082,1816144.4827900007,1751817.7002688341,64326.782521166606,300323.7265697569,580528.3571607744,-280204.6305910175,3754.046582121961,7256.604464509676,-3502.5578823877154,110681.58529654283,107365.83675950028,3315.7485370425566,19.12213493951343,21.723353795063034,-2.601218855549604
one_shot_nohour_s1,9000051,4.518310838844627,390,12,358,4.633333333333334,0,1,609425.5200000079,547154.5200000071,62271.000000000815,1025344.7684308329,988413.1763783398,36931.59205249313,46736.88320149817,46856.61048309065,-119.72728159248072,4002.384789814738,3858.224067640521,144.16072217421697,3364.2930343724165,3652.5106264958554,-288.21759212343886,1688873.8494565259,1589935.041555574,98938.80790095194,85030.206831541,111700.07407355397,-26669.867242012973,0.0,0.0,0.0,1773904.0562880668,1701635.115629128,72268.94065893884,176681.32557663394,231342.11844138431,-54660.79286475037,1950585.3818647007,1932977.2340705122,17608.147794188466,1865555.1750331598,1821277.1599969582,44278.01503620157,85030.206831541,111700.07407355397,-26669.867242012973,1062.8775853942623,1396.2509259194253,-333.37334052516303,113992.39805243463,114284.41581241634,-292.0177599817107,17.111539148140945,16.913742965998566,0.1977961821423797
one_shot_nohour_s1,9000052,3.0959342350251973,407,12,397,4.675675675675675,0,1,589083.6600000055,455408.58000000555,133675.07999999996,984996.0261126996,912620.7272930671,72375.2988196325,48775.03552421067,41728.03963224693,7046.995891963736,3844.885383259613,3562.3718287238994,282.5135545357134,3518.2678832596143,3025.027500000004,493.24038325961055,1630217.874903435,1416344.7462540437,213873.12864939123,17967.109203473403,605908.9678186643,-587941.8586151908,0.0,0.0,0.0,1648184.9841069083,2022253.714072708,-374068.7299657997,206421.5337411293,225271.25055557245,-18849.71681444315,1854606.5178480376,2247524.9646282806,-392918.44678024296,1836639.4086445642,1641615.9968096162,195023.411834948,17967.109203473403,605908.9678186643,-587941.8586151908,224.5888650434175,7573.8620977333,-7349.273232689883,118963.50127856249,101775.7064201145,17187.79485844799,15.589710271769231,22.08311829692287,-6.493408025153638
one_shot_nohour_s1,9000053,4.41421367181465,415,11,387,4.6819277108433734,0,0,577874.8800000033,474089.8800000057,103784.99999999756,876430.2821975423,875513.9049443998,916.3772531424183,43795.97519049176,41922.10754536975,1873.867645122009,3421.1041386291577,3417.527103379516,3.57703524964154,3341.053861140538,3171.547500000004,169.50636114053395,1504863.2953878068,1398114.967093155,106748.32829465182,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1504863.2953878068,1674974.565012697,-170111.26962489006,276270.91449628386,221481.23317375555,54789.68132252831,1781134.2098840908,1896455.7981864524,-115321.58830236155,1781134.2098840908,1619596.2002669105,161538.00961718033,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,106819.4516841262,102249.04279358484,4570.408890541352,16.674249697059384,18.547418600435417,-1.8731689033760333
one_shot_nohour_s1,9000054,4.344366549048573,376,12,345,4.460106382978723,0,1,604028.7000000046,462881.1000000046,141147.60000000003,969425.5882760821,821100.0000000002,148325.58827608183,45628.209098096704,36620.17153686314,9008.037561233563,3784.106915873077,3205.1250000000014,578.9819158730756,3476.038807492648,2959.20892760699,516.8298798856581,1626342.643097549,1326765.6054644748,299577.0376330742,59.10018109688849,1756851.6410554764,-1756792.5408743795,0.0,0.0,0.0,1626401.743278646,3083617.246519951,-1457215.5032413052,296367.3593183831,268989.85200215015,27377.50731623295,1922769.102597029,3352607.0985221015,-1429837.9959250726,1922710.002415932,1595755.457466625,326954.5449493071,59.10018109688849,1756851.6410554764,-1756792.5408743795,0.7387522637111061,21960.645513193453,-21959.90676092974,111288.31487340659,89317.49155332484,21970.82332008175,17.277367392832122,37.535840295296566,-20.258472902464444
one_shot_nohour_s1,9000055,3.8655916275456548,346,12,327,4.381502890173411,1,1,631843.0800000064,562929.8400000044,68913.24000000197,875873.4210287398,879750.0000000008,-3876.578971261042,42743.90074649451,41233.92884237136,1509.971904123151,3418.930457404391,3434.0625000000045,-15.132042595613711,3383.5903419365354,3122.707500000005,260.88284193653044,1557262.9225745816,1490470.5388423766,66792.38373220502,127643.39130042634,661681.750916707,-534038.3596162806,0.0,0.0,0.0,1684906.313875008,2152152.2897590837,-467245.97588407574,305754.4695638741,227529.87902817575,78224.59053569837,1990660.783438882,2379682.1687872596,-389021.3853483775,1863017.3921384558,1718000.4178705523,145016.97426790348,127643.39130042634,661681.750916707,-534038.3596162806,1595.5423912553294,8271.021886458835,-6675.479495203505,104253.41645486467,100570.55815212545,3682.858302739216,19.094441708782906,23.661817260551494,-4.567375551768588
one_shot_nohour_s1,9000056,3.7383316308259964,337,11,305,4.71513353115727,1,0,621464.5800000054,592404.780000005,29059.800000000396,959306.8280996125,905083.4829726038,54223.34512700874,45047.235129878085,41108.806989840996,3938.428140037089,3744.6088142890885,3532.950552140504,211.65826214858453,3433.253814289091,2976.187500000004,457.06631428908713,1632996.5058580742,1545106.2080145902,87890.29784348398,124557.6257986986,493355.19468449784,-368797.56888579926,0.0,0.0,0.0,1757554.1316567727,2038461.402699088,-280907.2710423153,220613.48181812264,232919.69111800278,-12306.209299880138,1978167.6134748952,2271381.0938170906,-293213.48034219537,1853609.9876761967,1778025.899132593,75584.08854360366,124557.6257986986,493355.19468449784,-368797.56888579926,1556.9703224837326,6166.939933556223,-4609.969611072491,109871.30519482451,100265.38290205119,9605.92229277332,18.004406245718076,22.653691913150052,-4.649285667431975
one_shot_nohour_s1,9000057,2.677709606010467,415,11,360,4.645783132530121,2,3,565420.6800000052,479486.70000000624,85933.97999999893,866589.6709513215,865849.2582666061,740.412684715353,40704.659181082825,41097.21092431297,-392.55174323014216,3382.691778233899,3379.801612351435,2.8901658824643164,2924.8167782339,2976.187500000004,-51.370721766104,1479022.5186888773,1392789.1583032766,86233.36038560071,293846.57889646466,793250.9177187805,-499404.3388223158,0.0,0.0,0.0,1772869.097585342,2186040.076022057,-413170.97843671497,279072.2989009926,194818.28999437566,84254.00890661695,2051941.3964863345,2380858.3660164326,-328916.96953009814,1758094.81758987,1587607.4482976524,170487.36929221754,293846.57889646466,793250.9177187805,-499404.3388223158,3673.082236205808,9915.636471484773,-6242.554235278965,99279.65653922627,100237.09981539742,-957.4432761711505,20.668296688512356,23.752267078767865,-3.0839703902555087
one_shot_nohour_s1,9000058,3.4274882818572223,409,12,375,4.606356968215159,0,0,569156.9400000047,491940.90000000584,77216.03999999887,979642.6875523361,931088.7144920056,48553.97306033049,45969.90098845625,41729.52508841792,4240.375900038329,3823.9888794801946,3634.460742949934,189.52813653026078,3434.0625000000045,3205.1250000000045,228.9375,1602027.5799202772,1471598.7253233793,130428.85459689796,155723.78387414967,521017.4205287178,-365293.63665456814,0.0,0.0,0.0,1757751.363794427,1992616.145852097,-234864.78205767018,168259.1289848521,180292.47600250278,-12033.347017650667,1926010.4927792791,2172908.6218546,-246898.1290753209,1770286.7089051292,1651891.201325882,118395.50757924723,155723.78387414967,521017.4205287178,-365293.63665456814,1946.5472984268708,6512.717756608974,-4566.170458182103,112121.70972794207,101779.32948394625,10342.380243995824,17.17785518480454,21.3492133704549,-4.171358185650362
one_shot_nohour_s1,9000059,3.7046751300804317,458,12,435,4.820960698689956,0,1,544663.6800000055,467032.50000000355,77631.18000000197,1007467.8371719563,876366.8025780882,131101.03459386807,47302.74262610716,40692.1501667262,6610.592459380961,3932.6030344851665,3420.856348938123,511.7466855470434,3531.7425000000053,2976.1875000000036,555.5550000000017,1606898.6053325539,1390488.4965937561,216410.10873879772,60502.09331824195,562264.048265009,-501761.954946767,0.0,0.0,0.0,1667400.6986507957,1952752.544858765,-285351.84620796936,136353.94410187157,260078.66463223027,-123724.7205303587,1803754.6427526674,2212831.2094909954,-409076.56673832797,1743252.5494344253,1650567.1612259864,92685.38820843888,60502.09331824195,562264.048265009,-501761.954946767,756.276166478024,7028.300603312616,-6272.024436834592,115372.54299050513,99249.14674811273,16123.396242392395,15.634176000620112,22.295720235328606,-6.661544234708494
