gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_windows24_s0,9000041,3.772190941963345,373,12,271,4.8203753351206435,0,2,630182.5200000056,548399.9400000061,81782.57999999949,932263.5053724061,930839.2864190845,1424.2189533215715,42170.319309370156,43369.18863115846,-1198.8693217883047,3639.046483566849,3633.487112268872,5.559371297977123,3232.6435420853063,3205.1250000000036,27.51854208530267,1611488.0347074338,1529447.0271625181,82041.00754491566,638560.3231782212,320060.7342543004,318499.5889239208,0.0,0.0,0.0,2250048.357885655,1849507.7614168185,400540.59646883653,171599.81000578013,236002.43776164885,-64402.627755868714,2421648.1678914353,2085510.1991784673,336137.96871296805,1783087.8447132139,1765449.464924167,17638.379789046943,638560.3231782212,320060.7342543004,318499.5889239208,7982.004039727765,4000.7591781787564,3981.244861549009,102854.43733992724,105778.5088564841,-2924.0715165568545,23.544420936240652,19.71582150026336,3.828599435977292
iqrw_windows24_s0,9000042,2.972729200962931,421,12,360,4.707838479809976,0,1,581611.1400000046,435481.8600000025,146129.28000000207,940137.1130107676,762450.0,177687.1130107676,40920.55871865442,34679.482461056614,6241.076257597808,3669.780738446764,2976.187500000002,693.5932384467624,2982.9682384467665,2518.312500000003,464.6557384467633,1569321.5607063202,1238105.842461059,331215.7182452611,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1569321.5607063202,2463651.9595432403,-894330.39883692,221359.10644049535,249542.1630100177,-28183.056569522363,1790680.6671468155,2713194.122553258,-922513.4554064428,1790680.6671468155,1487648.0054710768,303032.66167573864,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,99806.24077720607,84584.10356355288,15222.137213653186,17.941570118286375,32.076879794732115,-14.13530967644574
iqrw_windows24_s0,9000043,2.6596249542199075,483,12,450,4.859213250517598,1,1,573308.3400000068,539266.8600000045,34041.48000000231,955456.6908947681,832152.5362256246,123304.15466914349,42143.91589315277,39695.59529147315,2448.3206016796175,3729.5799858775963,3248.26805221064,481.3119336669565,3042.7674858776004,2976.187500000004,66.5799858775963,1577681.2942596828,1417339.447069313,160341.84719036985,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1577681.2942596828,2065392.4405893614,-487711.1463296786,210196.02528002055,246085.5553208533,-35889.53004083276,1787877.3195397034,2311477.9959102147,-523600.6763705113,1787877.3195397034,1663425.0023901663,124452.31714953715,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,102790.03876378722,96818.52510115394,5971.513662633282,17.393488134081434,23.874335965097917,-6.480847831016483
iqrw_windows24_s0,9000044,2.3452253062278032,438,12,374,4.819634703196347,2,2,569572.0800000039,521830.9800000049,47741.09999999899,1010876.6041027968,978002.1587654875,32874.44533730927,48098.77180585866,47449.82620405974,648.9456017989214,3945.908994915329,3817.5851529816537,128.32384193367534,3488.0339949153304,3434.062500000005,53.971494915325366,1635981.3988984902,1554534.6126225337,81446.78627595655,0.0,0.0,0.0,0.0,0.0,0.0,1635981.3988984902,1554534.6126225337,81446.78627595655,192471.7533304665,195457.0796065558,-2985.3262760892976,1828453.1522289568,1749991.6922290896,78461.45999986725,1828453.1522289568,1749991.6922290896,78461.45999986725,0.0,0.0,0.0,0.0,0.0,0.0,117314.07757526496,115731.28342453578,1582.7941507291835,15.585965384724435,15.121163789479587,0.46480159524484854
iqrw_windows24_s0,9000045,3.2909012981690466,400,12,351,4.7975,1,1,557948.160000005,469523.34000000684,88424.8199999982,934136.6781261881,888826.8168529716,45309.86127321655,45584.10851798267,40812.22145707662,4771.887060906047,3646.3583247828537,3469.493425119818,176.86489966303589,3417.420824782856,3147.1275000000046,270.2933247828514,1544732.7257937419,1405778.9992351749,138953.72655856702,139077.92156018195,682804.3172731792,-543726.3957129973,0.0,0.0,0.0,1683810.6473539239,2088583.3165083542,-404772.6691544303,199358.40549491454,267846.58787807595,-68488.18238316142,1883169.0528488385,2356429.90438643,-473260.85153759154,1744091.1312886565,1673625.5871132507,70465.54417540575,139077.92156018195,682804.3172731792,-543726.3957129973,1738.4740195022746,8535.053965914734,-6796.579946412459,111180.75248288455,99542.0035538456,11638.74892903895,16.937905265020927,23.67271925676841,-6.734813991747483
iqrw_windows24_s0,9000046,3.176399984396994,497,12,456,4.653923541247485,1,0,538021.4400000059,510207.06000000477,27814.38000000111,1054698.9835932564,1023650.0659546552,31048.91763860127,50987.63757491624,51030.084159122234,-42.44658420599444,4116.967579818949,3995.7695988831024,121.19798093584677,3794.16466386003,3663.000000000005,131.16466386002503,1651619.1934118576,1592545.9797126653,59073.213699192274,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1651619.1934118576,1759162.1066054378,-107542.91319358023,194739.12253335692,192124.57324540615,2614.5492879507656,1846358.3159452146,1951286.679850844,-104928.36390562938,1846358.3159452146,1784670.5529580715,61687.76298714313,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,124360.09164613724,124463.61990029803,-103.52825416078849,14.846871625014314,15.677566516335682,-0.8306948913213681
iqrw_windows24_s0,9000047,4.245435441844165,453,12,421,4.843267108167771,0,1,565005.5400000059,550475.6400000058,14529.900000000023,979095.8164400811,1004909.5154191663,-25813.698979085195,47403.78111016773,47577.4646627442,-173.68355257646908,3821.8541939684787,3922.616746569061,-100.76255260058224,3529.1434225324197,3434.062500000005,95.08092253241466,1598856.1351667554,1610319.2993284855,-11463.164161730092,0.0,35195.30344107398,-35195.30344107398,0.0,0.0,0.0,1598856.1351667554,1645514.6027695595,-46658.46760280407,218334.30785641563,185787.68843777254,32546.619418643095,1817190.443023171,1831302.291207332,-14111.848184160888,1817190.443023171,1796106.987766258,21083.45525691309,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,115618.97831748224,116042.59673840055,-423.61842091831204,15.717060204712098,15.781293616995745,-0.06423341228364698
iqrw_windows24_s0,9000048,3.1098034302704036,333,12,307,4.762762762762763,2,2,647618.4000000053,496092.3000000053,151526.09999999998,935467.7680776023,879750.0000000005,55717.768077601795,44000.95672494041,41576.985136586154,2423.9715883542594,3651.5541714282435,3434.0625000000036,217.4916714282399,3266.9391714282433,2976.1875000000036,290.75167142823966,1634005.6181454046,1423829.535136592,210176.0830088125,662685.8191723673,920290.1356173938,-257604.31644502643,0.0,0.0,0.0,2296691.437317772,2344119.6707539856,-47428.233436213806,213087.3929519489,244209.46761415785,-31122.074662208965,2509778.830269721,2588329.1383681437,-78550.30809842283,1847093.0110973534,1668039.00275075,179054.00834660348,662685.8191723673,920290.1356173938,-257604.31644502643,8283.572739654595,11503.626695217417,-3220.053955562822,107319.40664619608,101407.28082094183,5912.125825254247,23.3860669631151,25.524095680451598,-2.1380287173365
iqrw_windows24_s0,9000049,3.654374894220382,481,12,456,4.671517671517671,2,2,507716.22000000643,476995.8600000061,30720.360000000335,906529.7882162406,935846.9986671886,-29317.210450947983,41695.64510447859,42195.961850622494,-500.3167461439007,3538.596136227718,3653.0344800915527,-114.43834386383469,3053.2819487809993,3073.867500000004,-20.58555121900463,1462533.5314057344,1461765.7224979086,767.8089078257326,233231.2341388817,225508.1695586931,7723.0645801885985,0.0,0.0,0.0,1695764.7655446162,1687273.8920566018,8490.873488014331,181527.75008371993,153205.8829228738,28321.86716084613,1877292.515628336,1840479.7749794757,36812.740648860345,1644061.2814894542,1614971.6054207825,29089.676068671746,233231.2341388817,225508.1695586931,7723.0645801885985,2915.3904267360203,2818.852119483664,96.53830725235639,101696.69537677694,102916.98012346955,-1220.2847466926032,18.45971994147046,17.88314982397901,0.5765701174914497
iqrw_windows24_s0,9000050,4.185433597769588,415,12,357,4.713253012048193,3,1,561684.420000007,485713.8000000049,75970.62000000215,942983.6867211396,924220.7960372785,18762.8906838611,45054.93105779521,44019.99307139512,1034.9379864000948,3680.8922042407658,3607.652148214576,73.2400560261899,3356.5970707208603,3278.385000000004,78.21207072085645,1556760.527053903,1460840.6262568932,95919.90079700993,377870.97276129405,580528.3571607744,-202657.38439948036,0.0,0.0,0.0,1934631.4998151972,2041368.9834176674,-106737.48360247025,242629.1645493555,290977.074011941,-48347.90946258546,2177260.6643645526,2332346.0574296084,-155085.39306505583,1799389.6916032587,1751817.7002688341,47571.99133442459,377870.97276129405,580528.3571607744,-202657.38439948036,4723.387159516174,7256.604464509676,-2533.2173049935027,109890.07575072,107365.83675950028,2524.238991219725,19.81307820101568,21.723353795063034,-1.9102755940473521
iqrw_windows24_s0,9000051,4.4260126100853086,336,12,294,4.767857142857143,0,1,655921.200000006,547154.5200000071,108766.67999999889,997050.0,988413.1763783398,8636.823621660238,47673.99969313823,46856.61048309065,817.3892100475787,3891.937500000003,3858.224067640521,33.71343235948234,3434.062500000005,3652.5106264958554,-218.44812649585037,1707971.1996931443,1589935.041555574,118036.15813757037,141361.76540546957,111700.07407355397,29661.6913319156,0.0,0.0,0.0,1849332.9650986139,1701635.115629128,147697.84946948593,197826.41822801981,231342.11844138431,-33515.7002133645,2047159.3833266336,1932977.2340705122,114182.14925612137,1905797.617921164,1821277.1599969582,84520.45792420581,141361.76540546957,111700.07407355397,29661.6913319156,1767.0220675683688,1396.2509259194253,370.7711416489435,116278.04803204443,114284.41581241634,1993.6322196280962,17.60572539678743,16.913742965998566,0.6919824307888653
iqrw_windows24_s0,9000052,3.0565495979972184,431,12,374,4.672853828306264,0,1,568326.6600000052,455408.58000000555,112918.07999999961,975258.3469885688,912620.7272930671,62637.619695501635,45774.0432151158,41728.03963224693,4046.0035828688706,3806.8748135327487,3562.3718287238994,244.5029848088493,3294.8403461007847,3025.027500000004,269.8128461007809,1596460.765363323,1416344.7462540437,180116.01910927938,55195.14384029884,605908.9678186643,-550713.8239783654,0.0,0.0,0.0,1651655.9092036218,2022253.714072708,-370597.80486908625,278249.5395747621,225271.25055557245,52978.28901918966,1929905.448778384,2247524.9646282806,-317619.5158498967,1874710.3049380851,1641615.9968096162,233094.30812846893,55195.14384029884,605908.9678186643,-550713.8239783654,689.9392980037355,7573.8620977333,-6883.922799729565,111644.00784174594,101775.7064201145,9868.301421631448,17.28624299760003,22.08311829692287,-4.7968752993228385
iqrw_windows24_s0,9000053,4.493910131976008,497,12,484,4.857142857142857,0,2,552966.4800000057,474089.8800000057,78876.59999999998,929978.5358695581,875513.9049443998,54464.63092515827,43266.88238409386,41922.10754536975,1344.7748387241081,3630.1272132248473,3417.527103379516,212.6001098453312,3189.002128626389,3171.547500000004,17.454628626384874,1533031.027595509,1398114.967093155,134916.06050235406,5567.859530628169,276859.5979195419,-271291.7383889137,0.0,0.0,0.0,1538598.8871261373,1674974.565012697,-136375.67788655963,178197.7597670394,221481.23317375555,-43283.47340671616,1716796.6468931767,1896455.7981864524,-179659.15129327565,1711228.7873625485,1619596.2002669105,91632.58709563804,5567.859530628169,276859.5979195419,-271291.7383889137,69.5982441328521,3460.7449739942754,-3391.1467298614234,105528.98142461918,102249.04279358484,3279.93863103434,16.268484957561242,18.547418600435417,-2.2789336428741755
iqrw_windows24_s0,9000054,4.266670446842909,413,12,402,4.738498789346247,0,0,584101.9800000064,462881.1000000046,121220.88000000181,991772.9530600726,821100.0000000002,170672.95306007238,45434.63890694469,36620.17153686314,8814.467370081547,3871.338796951245,3205.1250000000014,666.2137969512437,3413.4637969512473,2959.20892760699,454.25486934425726,1628594.3745609263,1326765.6054644748,301828.7690964516,287302.58142139774,1756851.6410554764,-1469549.0596340788,0.0,0.0,0.0,1915896.9559823242,3083617.246519951,-1167720.290537627,248155.79204070935,268989.85200215015,-20834.0599614408,2164052.7480230336,3352607.0985221015,-1188554.350499068,1876750.1666016357,1595755.457466625,280994.70913501084,287302.58142139774,1756851.6410554764,-1469549.0596340788,3591.282267767472,21960.645513193453,-18369.36324542598,110816.19245596268,89317.49155332484,21498.700902637836,19.528308093449503,37.535840295296566,-18.007532201847063
iqrw_windows24_s0,9000055,3.863964170217514,456,12,427,4.717105263157895,0,2,527227.800000005,562929.8400000044,-35702.03999999934,819455.5609474056,879750.0000000008,-60294.439052595175,37948.323262662314,41233.92884237136,-3285.605579709045,3198.706009964146,3434.0625000000045,-235.35649003585877,2747.250000000003,3122.707500000005,-375.4575000000018,1390577.6402200372,1490470.5388423766,-99892.89862233936,544104.3056768188,661681.750916707,-117577.44523988815,0.0,0.0,0.0,1934681.945896856,2152152.2897590837,-217470.34386222763,329229.7836171811,227529.87902817575,101699.90458900537,2263911.7295140373,2379682.1687872596,-115770.43927322235,1719807.4238372184,1718000.4178705523,1807.0059666661546,544104.3056768188,661681.750916707,-117577.44523988815,6801.3038209602355,8271.021886458835,-1469.7180654985996,92556.8860064934,100570.55815212545,-8013.672145632052,24.459679092436307,23.661817260551494,0.7978618318848127
iqrw_windows24_s0,9000056,3.9273745021782815,452,12,390,4.725663716814159,1,1,581611.1400000048,592404.780000005,-10793.640000000247,921189.1678649575,905083.4829726038,16105.684892353718,43422.17366768565,41108.806989840996,2313.366677844657,3595.8183310841255,3532.950552140504,62.86777894362149,3148.4204703444148,2976.187500000004,172.23297034441066,1552966.7203340763,1545106.2080145902,7860.512319486123,420570.7076400324,493355.19468449784,-72784.48704446544,0.0,0.0,0.0,1973537.4279741086,2038461.402699088,-64923.97472497937,241735.50654992368,232919.69111800278,8815.815431920899,2215272.9345240323,2271381.0938170906,-56108.15929305833,1794702.226884,1778025.899132593,16676.327751406934,420570.7076400324,493355.19468449784,-72784.48704446544,5257.133845500405,6166.939933556223,-909.8060880558178,105907.74065289194,100265.38290205119,5642.357750840747,20.917006829411026,22.653691913150052,-1.736685083739026
iqrw_windows24_s0,9000057,2.5468520941212773,405,12,324,4.679012345679013,0,3,589083.6600000054,479486.70000000624,109596.95999999915,909273.175236725,865849.2582666061,43423.91697011888,44010.266726189744,41097.21092431297,2913.055801876777,3549.3048176599827,3379.801612351435,169.50320530854788,3205.125000000004,2976.187500000004,228.9375,1549121.5317805803,1392789.1583032766,156332.37347730366,324602.4010928495,793250.9177187805,-468648.51662593096,0.0,0.0,0.0,1873723.9328734297,2186040.076022057,-312316.14314862713,181292.55006424538,194818.28999437566,-13525.73993013028,2055016.4829376752,2380858.3660164326,-325841.88307875744,1730414.0818448258,1587607.4482976524,142806.63354717335,324602.4010928495,793250.9177187805,-468648.51662593096,4057.53001366062,9915.636471484773,-5858.106457824153,107342.11396631638,100237.09981539742,7105.014150918956,19.14455013977583,23.752267078767865,-4.607716938992034
iqrw_windows24_s0,9000058,3.2403068556450307,362,12,317,4.723756906077348,0,3,572893.2000000053,491940.90000000584,80952.29999999946,927299.945821555,931088.7144920056,-3788.768670450663,43113.09456612064,41729.52508841792,1383.5694777027238,3619.671463708825,3634.460742949934,-14.789279241108943,3205.125000000004,3205.1250000000045,-4.547473508864641e-13,1550131.0368513896,1471598.7253233793,78532.3115280103,101514.11186326203,521017.4205287178,-419503.3086654558,0.0,0.0,0.0,1651645.1487146516,1992616.145852097,-340970.9971374455,249021.70081676802,180292.47600250278,68729.22481426524,1900666.8495314196,2172908.6218546,-272241.77232318046,1799152.7376681576,1651891.201325882,147261.53634227556,101514.11186326203,521017.4205287178,-419503.3086654558,1268.9263982907755,6512.717756608974,-5243.791358318198,105153.88918566024,101779.32948394625,3374.5597017139953,18.075097975459496,21.3492133704549,-3.2741153949954054
iqrw_windows24_s0,9000059,3.694513076916337,451,12,390,4.793791574279379,0,3,538851.7200000058,467032.50000000355,71819.22000000224,1014824.2818483001,876366.8025780882,138457.4792702119,45211.13789766247,40692.1501667262,4518.987730936271,3961.318568212199,3420.856348938123,540.4622192740758,3312.6316475288545,2976.1875000000036,336.44414752885086,1606161.0899617095,1390488.4965937561,215672.59336795332,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1606161.0899617095,1952752.544858765,-346591.45489705564,169100.46298154627,260078.66463223027,-90978.201650684,1775261.5529432558,2212831.2094909954,-437569.65654773964,1775261.5529432558,1650567.1612259864,124694.39171726932,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,110271.06804307914,99249.14674811273,11021.921294966407,16.099069179684754,22.295720235328606,-6.196651055643851
