gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
base12,8100012,454,12,378,4.856828193832599,2,1,1613891.086170795,1922654.2390201609,-308763.15284936596,234912.05162775313,214606.07532137175,20305.976306381373,1848803.137798548,2137260.3143415325,-288457.17654298455,1848803.137798548,1747370.0632166606,101433.07458188734,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,122517.57718355875,107470.16391047054,15047.413273088212,15.090105275495509,19.8870108369985,-4.7969055615029905
base12,8100013,434,11,336,4.838709677419355,0,1,1551107.63000578,1672653.0422891486,-121545.41228336864,203088.07728200275,197639.92785219604,5448.149429806712,1754195.7072877826,1870292.9701413447,-116097.26285356213,1754195.7072877826,1675933.0049173175,78262.70237046503,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,113114.04084773877,105267.6879636948,7846.3528840439685,15.50820476521638,17.767018601058094,-2.258813835841714
base12,8100014,419,12,384,4.761336515513126,1,1,1829077.617388014,1702325.9561489895,126751.66123902448,281080.607768689,153320.05124183462,127760.55652685437,2110158.225156703,1855646.0073908241,254512.2177658789,1866238.3217362606,1802111.1956671411,64127.12606911943,243919.90342044242,53534.81172368309,190385.09169675934,3048.9987927555303,669.1851465460386,2379.8136462094917,116468.79353524184,120969.09662891788,-4500.303093676033,18.117799292891263,15.339835206698805,2.7779640861924584
base12,8100015,501,11,396,4.788423153692615,3,1,1527641.4232245919,1513538.1887750863,14103.234449505573,171902.57828467528,146152.372733051,25750.205551624298,1699544.0015092671,1659690.5615081373,39853.44000112987,1699544.0015092671,1659690.5615081373,39853.44000112987,0.0,0.0,0.0,0.0,0.0,0.0,107009.22873669495,106567.53697214484,441.6917645501089,15.882218959741646,15.57407263660373,0.30814632313791535
base12,8100016,454,11,392,4.770925110132159,0,0,1746325.4390324592,2427633.4275160283,-681307.9884835691,181949.40817423485,208388.6513030023,-26439.24312876744,1928274.847206694,2636022.0788190304,-707747.2316123364,1756840.1031423148,1570340.3860932642,186499.7170490506,171434.7440643792,1065681.6927257667,-894246.9486613874,2142.9343008047395,13321.021159072074,-11178.086858267334,110691.9024848046,96865.35809514308,13826.544389661518,17.42019789994486,27.213259008756022,-9.793061108811163
base12,8100017,425,12,327,4.741176470588235,1,2,1805615.9806714624,1987430.5221559436,-181814.5414844812,162178.35161832164,267128.69187153864,-104950.340253217,1967794.332289784,2254559.214027482,-286764.8817376981,1772040.663631723,1690718.2237867839,81322.43984493916,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,110615.74966730595,104954.98594434804,5660.763722957912,17.789458899010594,21.481201619358544,-3.69174272034795
base12,8100018,533,12,421,4.859287054409005,1,2,1462603.1643328744,2081807.8669739761,-619204.7026411018,201026.43676682116,212597.27470362265,-11570.837936801487,1663629.6010996955,2294405.141677599,-630775.5405779034,1663629.6010996955,1517522.8578619682,146106.74323772732,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101906.55650576502,90785.39933123752,11121.1571745275,16.3250497136127,25.27284297452154,-8.947793260908842
base12,8100019,380,12,338,4.810526315789474,0,2,1704348.3631132431,1678319.863118097,26028.49999514618,296419.3391439908,204071.65774398713,92347.68140000364,2000767.702257234,1882391.520862084,118376.18139514979,1902522.6092060006,1799961.5152082602,102561.09399774042,98245.09305123331,82430.00565382387,15815.087397409443,1228.0636631404163,1030.3750706727983,197.68859246761804,116211.05670839883,121065.68886670176,-4854.632158302935,17.21667248304639,15.548513691064638,1.668158791981753
base12,8100020,331,11,303,4.785498489425982,1,3,1801092.8080541017,1937346.358607873,-136253.55055377143,241870.68801429984,242419.63618950927,-548.9481752094289,2042963.4960684015,2179765.9947973825,-136802.498728981,1759522.7673303697,1658487.9989093614,101034.76842100825,283440.7287380318,521277.9958880208,-237837.26714998897,3543.009109225398,6515.97494860026,-2972.9658393748623,101138.88196081462,99387.6346825567,1751.2472782579134,20.19958552498069,21.93196368702744,-1.73237816204675
margin30_cap12,8100001,350,11,285,4.808571428571429,1,2,1614533.0814342026,1930070.9398202174,-315537.8583860148,195472.18818886904,240783.70344640547,-45311.51525753643,1810005.2696230717,2170854.643266623,-360849.37364355125,1810005.2696230717,1711317.479615598,98687.79000747367,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,113071.37750518686,100063.92358338223,13007.453921804627,16.00763437714414,21.694678416818945,-5.687044039674806
margin30_cap12,8100002,460,12,420,4.726086956521739,0,1,1470778.2229861708,1640831.6229736356,-170053.39998746477,230830.45038811787,242821.44249429117,-11990.992106173304,1701608.6733742887,1883653.0654679267,-182044.39209363796,1701608.6733742887,1688897.0445306874,12711.628843601327,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,102401.71442171,101443.15740583373,958.5570158762712,16.61699399256868,18.568557147055074,-1.9515631544863936
margin30_cap12,8100003,463,12,421,4.831533477321814,1,2,1464936.3830621713,1477870.9635861474,-12934.580523976125,275927.5004888901,280037.84180399275,-4110.341315102647,1740863.8835510614,1757908.80539014,-17044.921839078655,1740863.8835510614,1664327.7817197978,76536.10183126363,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100796.4667294012,99589.2985751214,1207.1681542798033,17.271080426108536,17.651583358267438,-0.3805029321589011
margin30_cap12,8100004,338,12,299,4.813609467455621,1,2,1781749.2927948474,2309683.0195814734,-527933.726786626,213063.75511766487,240257.01557684998,-27193.260459185112,1994813.0479125122,2549940.0351583236,-555126.9872458114,1876817.4805410942,1689438.2927612178,187379.1877798764,117995.5673714179,860501.7423971058,-742506.1750256879,1474.9445921427236,10756.271779963823,-9281.3271878211,114833.36688639542,97605.47630981162,17227.8905765838,17.37137124861957,26.124968921461996,-8.753597672842425
margin30_cap12,8100005,449,11,385,4.78173719376392,1,4,1617897.1909005544,1744732.0107128539,-126834.81981229945,283466.5563476107,175818.02531339228,107648.53103421844,1901363.747248165,1920550.0360262461,-19186.28877808107,1727860.34440701,1595036.8561270058,132823.48828000412,173503.4028411551,325513.17989924044,-152009.77705808534,2168.792535514439,4068.914748740506,-1900.1222132260673,103945.0179401508,103951.81905758148,-6.801117430673912,18.292014229512446,18.47538651500082,-0.1833722854883746
margin30_cap12,8100006,384,12,311,4.84375,0,1,1654478.8678903696,1886694.5543998634,-232215.68650949374,156485.3999689955,204525.6314771922,-48040.23150819668,1810964.267859365,2091220.1858770556,-280255.91801769054,1781179.610550788,1632528.3330040986,148651.27754668938,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.475452485559174,20.509275604747373,-3.033823119188199
margin30_cap12,8100007,431,11,334,4.860788863109049,1,0,1649486.1674886313,1524362.226863222,125123.94062540936,251943.74914317238,176765.33483967144,75178.41430350093,1901429.9166318036,1701127.5617028933,200302.35492891027,1652468.8818672593,1577442.5767797907,75026.30508746859,248961.03476454422,123684.98492310262,125276.0498414416,3112.012934556803,1546.0623115387825,1565.9506230180205,95504.2739699591,97910.86118599438,-2406.5872160352737,19.90936989092131,17.374247770851294,2.5351221200700174
margin30_cap12,8100008,464,12,380,4.827586206896552,1,0,1881950.5575012288,2033434.7742880173,-151484.21678678854,265059.0564520031,234412.00452977608,30647.051922226994,2147009.613953232,2267846.7788177934,-120837.16486456152,1871503.6475009178,1803808.2457955694,67695.4017053484,275505.9664523141,464038.533022224,-188532.56656990986,3443.8245806539267,5800.481662777804,-2356.657082123877,114037.4521608078,114452.4908921645,-415.0387313566898,18.827232398402465,19.814743752099954,-0.9875113536974887
margin30_cap12,8100009,440,12,398,4.763636363636364,1,2,1508784.231899159,1663961.6108694244,-155177.3789702654,300291.1439086722,300760.8564131099,-469.71250443771714,1809075.3758078313,1964722.4672825343,-155647.09147470305,1809075.3758078313,1746154.858666885,62920.51714094635,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,106993.47410420104,103736.45635743004,3257.017746771002,16.908277733331392,18.939556413156893,-2.031278679825501
margin30_cap12,8100010,491,12,441,4.773930753564155,0,3,1547136.8492741946,1496856.789433419,50280.05984077556,169087.63296635207,239398.47979512025,-70310.84682876818,1716224.4822405467,1736255.2692285392,-20030.78698799247,1716224.4822405467,1644900.81822572,71323.66401482676,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103759.65234143313,102291.66883295204,1467.9835084810911,16.540383892123227,16.973574573936613,-0.43319068181338594
margin30_cap12,8100011,456,12,382,4.828947368421052,0,2,1843468.5258968468,2400043.1014221483,-556574.5755253015,212698.26886408989,266011.53990088304,-53313.27103679316,2056166.7947609366,2666054.6413230314,-609887.8465620948,1947879.2473234944,1839849.2478548521,108029.99946864229,108287.54743744215,826205.3934681792,-717917.846030737,1353.594342968027,10327.567418352237,-8973.97307538421,126090.83537969482,117169.50836551253,8921.327014182287,16.307028092638475,22.75382630271199,-6.4467982100735135
margin30_cap12,8100012,454,12,378,4.856828193832599,2,1,1613891.086170795,1922654.2390201609,-308763.15284936596,234912.05162775313,214606.07532137175,20305.976306381373,1848803.137798548,2137260.3143415325,-288457.17654298455,1848803.137798548,1747370.0632166606,101433.07458188734,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,122517.57718355875,107470.16391047054,15047.413273088212,15.090105275495509,19.8870108369985,-4.7969055615029905
margin30_cap12,8100013,401,12,326,4.783042394014963,1,4,1546818.825594003,1672653.0422891486,-125834.21669514547,271723.581693886,197639.92785219604,74083.65384168999,1818542.4072878892,1870292.9701413447,-51750.56285345554,1818542.4072878892,1675933.0049173175,142609.40237057162,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106249.85855374335,105267.6879636948,982.170590048554,17.115716030511543,17.767018601058094,-0.6513025705465516
margin30_cap12,8100014,393,12,347,4.717557251908397,2,1,1956941.8917137436,1702325.9561489895,254615.93556475407,174881.84294415746,153320.05124183462,21561.791702322836,2131823.734657901,1855646.0073908241,276177.7272670767,1829461.0627967496,1802111.1956671411,27349.867129608523,302362.6718611514,53534.81172368309,248827.86013746832,3779.533398264394,669.1851465460386,3110.348251718355,117818.55662839109,120969.09662891788,-3150.5400005267875,18.09412537094508,15.339835206698805,2.7542901642462745
margin30_cap12,8100015,519,12,398,4.776493256262042,1,4,1472332.9677771279,1513538.1887750863,-41205.220997958444,232192.71373214,146152.372733051,86040.340999089,1704525.6815092678,1659690.5615081373,44835.120001130505,1704525.6815092678,1659690.5615081373,44835.120001130505,0.0,0.0,0.0,0.0,0.0,0.0,98609.06218487151,106567.53697214484,-7958.474787273328,17.285690014104752,15.57407263660373,1.711617377501021
margin30_cap12,8100016,454,11,392,4.770925110132159,0,0,1746325.4390324592,2427633.4275160283,-681307.9884835691,181949.40817423485,208388.6513030023,-26439.24312876744,1928274.847206694,2636022.0788190304,-707747.2316123364,1756840.1031423148,1570340.3860932642,186499.7170490506,171434.7440643792,1065681.6927257667,-894246.9486613874,2142.9343008047395,13321.021159072074,-11178.086858267334,110691.9024848046,96865.35809514308,13826.544389661518,17.42019789994486,27.213259008756022,-9.793061108811163
margin30_cap12,8100017,444,12,356,4.781531531531532,1,1,2099749.7925385847,1987430.5221559436,112319.27038264112,197014.4869152094,267128.69187153864,-70114.20495632925,2296764.279453794,2254559.214027482,42205.06542631192,1753919.847744267,1690718.2237867839,63201.6239574831,542844.4317095269,563840.9902406984,-20996.558531171526,6785.555396369087,7048.012378008732,-262.45698163964516,107286.0406767589,104954.98594434804,2331.054732410863,21.407857583016728,21.481201619358544,-0.07334403634181541
margin30_cap12,8100018,531,12,428,4.8474576271186445,1,1,1506866.6667899003,2081807.8669739761,-574941.2001840759,154272.09431173163,212597.27470362265,-58325.180391891015,1661138.761101632,2294405.141677599,-633266.380575967,1661138.761101632,1517522.8578619682,143615.9032396637,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107706.27545792614,90785.39933123752,16920.876126688614,15.422859569130038,25.27284297452154,-9.849983405391503
margin30_cap12,8100019,372,12,330,4.809139784946237,0,2,1704348.3631132427,1678319.863118097,26028.499995145714,296419.3391439908,204071.65774398713,92347.68140000364,2000767.7022572334,1882391.520862084,118376.18139514932,1902522.609206,1799961.5152082602,102561.09399773995,98245.09305123331,82430.00565382387,15815.087397409443,1228.0636631404163,1030.3750706727983,197.68859246761804,116211.05670839883,121065.68886670176,-4854.632158302935,17.216672483046388,15.548513691064638,1.6681587919817495
margin30_cap12,8100020,328,12,301,4.786585365853658,1,3,1787007.0905541019,1937346.358607873,-150339.26805377123,281279.9455155208,242419.63618950927,38860.30932601154,2068287.0360696227,2179765.9947973825,-111478.95872775977,1784846.307331591,1658487.9989093614,126358.30842222949,283440.7287380318,521277.9958880208,-237837.26714998897,3543.009109225398,6515.97494860026,-2972.9658393748623,101138.88196081462,99387.6346825567,1751.2472782579134,20.44996934879073,21.93196368702744,-1.48199433823671
margin50_cap12,8100001,356,11,291,4.839887640449438,1,1,1817047.3304557619,1930070.9398202174,-113023.60936445557,213127.14328929243,240783.70344640547,-27656.56015711304,2030174.4737450543,2170854.643266623,-140680.16952156858,1812800.5876445652,1711317.479615598,101483.10802896717,217373.8861004893,459537.163651025,-242163.27755053568,2717.173576256117,5744.214545637812,-3027.040969381695,110832.06927255503,100063.92358338223,10768.145689172801,18.317572585895764,21.694678416818945,-3.377105830923181
margin50_cap12,8100002,445,9,399,4.721348314606741,0,0,1614163.857598422,1640831.6229736356,-26667.765375213465,221126.851096338,242821.44249429117,-21694.59139795316,1835290.7086947602,1883653.0654679267,-48362.35677316645,1738950.070243408,1688897.0445306874,50053.025712720584,96340.63845135237,194756.02093723926,-98415.38248588689,1204.257980641905,2434.450261715491,-1230.1922810735857,105208.29757304901,101443.15740583373,3765.140167215286,17.444353259499017,18.568557147055074,-1.1242038875560567
margin50_cap12,8100003,508,11,416,4.809055118110236,1,3,1453655.7692384815,1477870.9635861474,-24215.194347665878,254827.19431178528,280037.84180399275,-25210.64749220747,1708482.9635502668,1757908.80539014,-49425.84183987323,1708482.9635502668,1664327.7817197978,44155.18183046905,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103867.56288031339,99589.2985751214,4278.264305191988,16.44866709271837,17.651583358267438,-1.2029162655490673
margin50_cap12,8100004,398,11,331,4.816582914572864,2,0,1714869.3138442638,2309683.0195814734,-594813.7057372096,249019.85506140988,240257.01557684998,8762.839484559896,1963889.1689056735,2549940.0351583236,-586050.86625265,1879003.5093017612,1689438.2927612178,189565.21654054336,84885.65960391272,860501.7423971058,-775616.082793193,1061.0707450489087,10756.271779963823,-9695.201034914915,113430.26170404708,97605.47630981162,15824.785394235456,17.31362635863163,26.124968921461996,-8.811342562830365
margin50_cap12,8100005,413,11,363,4.828087167070218,1,1,1624817.7231121936,1744732.0107128539,-119914.28760066023,173078.93355199954,175818.02531339228,-2739.091761392745,1797896.6566641931,1920550.0360262461,-122653.379362053,1755570.0183213719,1595036.8561270058,160533.1621943661,42326.63834282137,325513.17989924044,-283186.54155641905,529.0829792852671,4068.914748740506,-3539.831769455239,107364.85809479497,103951.81905758148,3413.039037213486,16.745671615164692,18.47538651500082,-1.7297148998361287
margin50_cap12,8100006,442,12,332,4.830316742081448,0,0,1589679.0501653545,1886694.5543998634,-297015.50423450884,153903.6664241019,204525.6314771922,-50621.9650530903,1743582.7165894564,2091220.1858770556,-347637.4692875992,1743582.7165894564,1632528.3330040986,111054.3835853578,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110125.33809657549,101964.60500013914,8160.73309643635,15.832711587776506,20.509275604747373,-4.676564016970866
margin50_cap12,8100007,433,10,341,4.84757505773672,0,4,1480759.6602484868,1524362.226863222,-43602.56661473517,247743.01645933706,176765.33483967144,70977.68161966561,1728502.6767078238,1701127.5617028933,27375.115004930412,1728502.6767078238,1577442.5767797907,151060.09992803307,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,94977.07123165647,97910.86118599438,-2933.7899543379026,18.19915748393495,17.374247770851294,0.824909713083656
margin50_cap12,8100008,383,10,322,4.822454308093994,1,2,1671808.14720374,2033434.7742880173,-361626.62708427734,239457.2020839898,234412.00452977608,5045.1975542137225,1911265.3492877297,2267846.7788177934,-356581.42953006364,1911265.3492877297,1803808.2457955694,107457.10349216033,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,117398.9409499879,114452.4908921645,2946.4500578234,16.280090210540582,19.814743752099954,-3.534653541559372
margin50_cap12,8100009,437,12,388,4.755148741418764,1,2,1539320.1509251213,1663961.6108694244,-124641.45994430315,268924.9448823302,300760.8564131099,-31835.911530779733,1808245.0958074515,1964722.4672825343,-156477.37147508282,1808245.0958074515,1746154.858666885,62090.237140566576,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,107029.78166221087,103736.45635743004,3293.325304780825,16.89478449572406,18.939556413156893,-2.0447719174328327
margin50_cap12,8100010,509,11,435,4.856581532416503,2,2,1469865.3225406709,1496856.789433419,-26991.46689274814,213563.0997021434,239398.47979512025,-25835.380092976848,1683428.4222428142,1736255.2692285392,-52826.84698572499,1683428.4222428142,1644900.81822572,38527.60401709424,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104391.69559491098,102291.66883295204,2100.026761958943,16.126076050870086,16.973574573936613,-0.8474985230665268
margin50_cap12,8100011,395,12,344,4.868354430379747,0,3,1934783.9927608704,2400043.1014221483,-465259.1086612779,299484.62750039744,266011.53990088304,33473.0875995144,2234268.6202612678,2666054.6413230314,-431786.02106176363,2007409.9817668097,1839849.2478548521,167560.7339119576,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,118970.58315862872,117169.50836551253,1801.0747931161895,18.780008981566635,22.75382630271199,-3.9738173211453542
margin50_cap12,8100012,472,11,347,4.781779661016949,0,2,1669253.0486351687,1922654.2390201609,-253401.19038499217,165020.18916305463,214606.07532137175,-49585.886158317124,1834273.2377982233,2137260.3143415325,-302987.07654330926,1834273.2377982233,1747370.0632166606,86903.17458156263,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115612.15435195752,107470.16391047054,8141.990441486982,15.865747404154014,19.8870108369985,-4.021263432844485
margin50_cap12,8100013,421,11,313,4.776722090261282,2,1,1549444.9825996077,1672653.0422891486,-123208.05968954088,254152.38469006275,197639.92785219604,56512.45683786672,1803597.3672896705,1870292.9701413447,-66695.6028516742,1803597.3672896705,1675933.0049173175,127664.36237235297,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109824.74733740652,105267.6879636948,4557.059373711716,16.4225041351437,17.767018601058094,-1.3445144659143935
margin50_cap12,8100014,450,12,354,4.764444444444444,1,2,1632227.5787627469,1702325.9561489895,-70098.37738624262,184564.9444144966,153320.05124183462,31244.893172661978,1816792.5231772435,1855646.0073908241,-38853.48421358061,1816792.5231772435,1802111.1956671411,14681.32751010242,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,119138.37618776709,120969.09662891788,-1830.7204411507846,15.24943163833207,15.339835206698805,-0.09040356836673524
margin50_cap12,8100015,491,11,361,4.778004073319756,1,5,1542990.7950310668,1513538.1887750863,29452.60625598044,139117.32647695046,146152.372733051,-7035.046256100526,1682108.1215080172,1659690.5615081373,22417.559999879915,1682108.1215080172,1659690.5615081373,22417.559999879915,0.0,0.0,0.0,0.0,0.0,0.0,108523.59532464817,106567.53697214484,1956.058352503329,15.499929913637613,15.57407263660373,-0.07414272296611735
margin50_cap12,8100016,420,11,370,4.738095238095238,0,2,1583492.5093112302,2427633.4275160283,-844140.9182047981,266816.5257292875,208388.6513030023,58427.87442628518,1850309.0350405176,2636022.0788190304,-785713.0437785129,1807073.9337435092,1570340.3860932642,236733.54765024502,43235.10129700826,1065681.6927257667,-1022446.5914287585,540.4387662126031,13321.021159072074,-12780.582392859471,109024.01344930667,96865.35809514308,12158.655354163595,16.97157329381259,27.213259008756022,-10.241685714943433
margin50_cap12,8100017,373,12,339,4.670241286863271,0,4,2187659.144094522,1987430.5221559436,200228.62193857855,178230.52780011945,267128.69187153864,-88898.16407141919,2365889.6718946416,2254559.214027482,111330.45786715951,1750558.8992826026,1690718.2237867839,59840.67549581872,615330.7726120392,563840.9902406984,51489.782371340785,7691.634657650488,7048.012378008732,643.622279641756,107069.44934074808,104954.98594434804,2114.4633964000386,22.096776311655507,21.481201619358544,0.6155746922969634
margin50_cap12,8100018,498,11,386,4.811244979919679,2,2,1477799.4637333194,2081807.8669739761,-604008.4032406567,171300.23736844413,212597.27470362265,-41297.037335178524,1649099.7011017636,2294405.141677599,-645305.4405758353,1649099.7011017636,1517522.8578619682,131576.84323979542,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104279.656983559,90785.39933123752,13494.257652321481,15.814203352833859,25.27284297452154,-9.458639621687682
