gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_anchor_030,8100011,392,11,251,4.864795918367347,1,0,2123271.223864549,2400043.1014221483,-276771.87755759945,211897.30990279594,266011.53990088304,-54114.2299980871,2335168.533767345,2666054.6413230314,-330886.1075556865,1912841.9950938001,1839849.2478548521,72992.74723894801,422326.5386735447,826205.3934681792,-403878.85479463445,5279.081733419308,10327.567418352237,-5048.485684932929,120186.0076398359,117169.50836551253,3016.4992743233597,19.429620632421678,22.75382630271199,-3.3242056702903113
iterative_q_v2_anchor_030,8100012,475,12,250,4.802105263157895,1,3,1598227.0288119907,1922654.2390201609,-324427.2102081701,242688.44898661773,214606.07532137175,28082.373665245977,1840915.4777986086,2137260.3143415325,-296344.83654292393,1840915.4777986086,1747370.0632166606,93545.41458194796,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118495.4205275673,107470.16391047054,11025.256617096762,15.535752095755717,19.8870108369985,-4.351258741242782
iterative_q_v2_anchor_030,8100013,484,8,282,4.8884297520661155,1,1,1573696.2807503608,1672653.0422891486,-98956.76153878774,197520.16653929284,197639.92785219604,-119.76131290319609,1771216.4472896536,1870292.9701413447,-99076.52285169112,1771216.4472896536,1675933.0049173175,95283.44237233605,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,107707.31394064789,105267.6879636948,2439.625976953088,16.444718399213652,17.767018601058094,-1.3223002018444419
iterative_q_v2_anchor_030,8100014,502,7,316,4.818725099601593,0,0,1682184.8030789243,1702325.9561489895,-20141.153070065193,175816.27631297297,153320.05124183462,22496.225071138353,1858001.0793918972,1855646.0073908241,2355.072001073044,1843521.3959328015,1802111.1956671411,41410.200265660416,14479.683459095582,53534.81172368309,-39055.1282645875,180.99604323869474,669.1851465460386,-488.1891033073439,120969.09662891786,120969.09662891788,-1.4551915228366852e-11,15.359303583885232,15.339835206698805,0.019468377186427688
iterative_q_v2_anchor_030,8100015,484,8,357,4.791322314049586,1,1,1486648.151189888,1513538.1887750863,-26890.037585198414,211235.29031572514,146152.372733051,65082.917582674156,1697883.441505613,1659690.5615081373,38192.87999747577,1697883.441505613,1659690.5615081373,38192.87999747577,0.0,0.0,0.0,0.0,0.0,0.0,102836.6926867464,106567.53697214484,-3730.8442853984307,16.51048275811029,15.57407263660373,0.9364101215065581
iterative_q_v2_anchor_030,8100016,519,10,376,4.855491329479769,2,0,1589545.8074755091,2427633.4275160283,-838087.6200405192,153925.97110081415,208388.6513030023,-54462.680202188145,1743471.7785763233,2636022.0788190304,-892550.3002427071,1743471.7785763233,1570340.3860932642,173131.39248305908,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113118.46181098597,96865.35809514308,16253.103715842895,15.41279602519311,27.213259008756022,-11.800462983562912
iterative_q_v2_anchor_030,8100017,447,7,295,4.803131991051454,1,0,1604401.5738294658,1987430.5221559436,-383028.9483264778,159281.97298255615,267128.69187153864,-107846.71888898249,1763683.5468120219,2254559.214027482,-490875.6672154602,1763683.5468120219,1690718.2237867839,72965.323025238,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,115631.9300434239,104954.98594434804,10676.94409907586,15.252565153497793,21.481201619358544,-6.228636465860751
iterative_q_v2_anchor_030,8100018,522,10,318,4.898467432950191,2,5,1517300.76470249,2081807.8669739761,-564507.1022714861,152140.79639877632,212597.27470362265,-60456.47830484633,1669441.5611012664,2294405.141677599,-624963.5805763325,1669441.5611012664,1517522.8578619682,151918.7032392982,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108767.8665115826,90785.39933123752,17982.467180345076,15.3486651402093,25.27284297452154,-9.92417783431224
iterative_q_v2_anchor_030,8100019,433,10,277,4.806004618937644,0,2,1664953.2349158695,1678319.863118097,-13366.62820222741,212049.2715219837,204071.65774398713,7977.613777996565,1877002.5064378532,1882391.520862084,-5389.014424230903,1877002.5064378532,1799961.5152082602,77040.99122959306,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,118135.11930538015,121065.68886670176,-2930.5695613216085,15.888607193816666,15.548513691064638,0.340093502752028
iterative_q_v2_anchor_030,8100020,409,11,296,4.811735941320293,1,2,1616545.7080224822,1937346.358607873,-320800.65058539086,222467.84395882094,242419.63618950927,-19951.792230688327,1839013.5519813031,2179765.9947973825,-340752.44281607936,1770135.7463822402,1658487.9989093614,111647.74747287878,68877.80559906291,521277.9958880208,-452400.1902889579,860.9725699882863,6515.97494860026,-5655.002378611974,98960.5602714224,99387.6346825567,-427.0744111343083,18.583297698976036,21.93196368702744,-3.3486659880514047
