gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,438,11,340,4.7785388127853885,0,0,593650.2000000054,531379.2000000061,62270.9999999993,1011090.3698588051,986903.6777130807,24186.69214572443,48136.34183767371,48039.49842986011,96.84340781359788,3946.7434194296766,3852.3318110219766,94.41160840769999,3671.5880182827154,3663.000000000005,8.588018282710436,1660495.2431341966,1573837.707953969,86657.5351802276,326449.13038424414,826205.3934681792,-499756.263083935,0.0,0.0,0.0,1986944.3735184409,2400043.1014221483,-413098.7279037074,307118.4267927112,266011.53990088304,41106.88689182815,2294062.800311152,2666054.6413230314,-371991.8410118795,1967613.6699269079,1839849.2478548521,127764.42207205575,326449.13038424414,826205.3934681792,-499756.263083935,4080.614129803052,10327.567418352237,-6246.953288549184,117405.71179920432,117169.50836551253,236.2034336917859,19.539618346972954,22.75382630271199,-3.2142079557390346
h4_m040_w12_c12,8100012,409,11,338,4.880195599022005,0,2,622710.000000005,541342.5600000056,81367.43999999936,937531.6867183747,940409.4319693736,-2877.74525099888,47917.68055734699,44062.767203292904,3854.913354054086,3659.610580189055,3670.8437226170236,-11.233142427968687,3545.8983461364,3278.385000000005,267.51334613639483,1615364.876202052,1532763.987895289,82600.88830676302,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1615364.876202052,1922654.2390201609,-307289.3628181089,258761.80159535026,214606.07532137175,44155.72627397851,1874126.6777974023,2137260.3143415325,-263133.6365441303,1874126.6777974023,1747370.0632166606,126756.61458074162,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116872.3916032853,107470.16391047054,9402.227692814762,16.03566635445424,19.8870108369985,-3.8513444825442598
h4_m040_w12_c12,8100013,491,10,419,4.780040733197556,1,3,554211.9000000062,489865.2000000076,64346.699999998615,933330.488715578,938399.999999999,-5069.511284420965,42671.54153728857,43159.75206511483,-488.21052782626066,3643.211402563049,3663.0000000000023,-19.788597436953296,3128.9157693026477,3205.125000000004,-76.20923069735636,1536986.0574247388,1478293.0770651214,58692.98035961739,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1536986.0574247388,1672653.0422891486,-135666.98486440978,209321.9898626495,197639.92785219604,11682.062010453461,1746308.0472873882,1870292.9701413447,-123984.92285395646,1746308.0472873882,1675933.0049173175,70375.0423700707,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104076.93057875262,105267.6879636948,-1190.7573849421751,16.77901180959595,17.767018601058094,-0.9880067914621442
h4_m040_w12_c12,8100014,450,11,392,4.857777777777778,1,3,552966.4800000045,518925.0000000058,34041.4799999987,1046307.6731822782,1072419.6753458164,-26112.002163538244,50588.6904094212,49597.32961785636,991.360791564839,4084.2124966610068,4186.139461628012,-101.92696496700546,3878.1847664839256,3663.0000000000055,215.18476648392016,1657825.2408548489,1648791.1444253065,9034.096429542406,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1657825.2408548489,1702325.9561489895,-44500.715294140624,185121.1023228432,153320.05124183462,31801.05108100857,1842946.343177692,1855646.0073908241,-12699.664213132113,1842946.343177692,1802111.1956671411,40835.147510550916,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907595,120969.09662891788,2417.9531501580786,14.936302849265628,15.339835206698805,-0.4035323574331766
h4_m040_w12_c12,8100015,479,12,414,4.77035490605428,1,4,523076.40000000544,501904.2600000059,21172.13999999955,955158.8966415047,960984.9543159264,-5826.057674421696,45587.71003041633,43692.69015857938,1895.0198718369502,3728.417560099993,3751.15930057464,-22.74174047464703,3346.549371695594,3205.125000000004,141.4243716955898,1530897.9736037222,1513538.1887750863,17359.784828635864,0.0,0.0,0.0,0.0,0.0,0.0,1530897.9736037222,1513538.1887750863,17359.784828635864,158267.52790554578,146152.372733051,12115.155172494793,1689165.5015092678,1659690.5615081373,29474.94000113057,1689165.5015092678,1659690.5615081373,29474.94000113057,0.0,0.0,0.0,0.0,0.0,0.0,111189.53665955213,106567.53697214484,4621.999687407297,15.191766709859332,15.57407263660373,-0.3823059267443991
h4_m040_w12_c12,8100016,469,11,426,4.91684434968017,0,1,540097.1400000046,454578.3000000053,85518.83999999927,979891.1876111666,861320.3273265365,118570.8602846301,46204.13698435576,39714.796819008654,6489.340165347108,3824.9588877021606,3362.12314471132,462.8357429908406,3434.0625000000045,2976.187500000003,457.87500000000136,1573451.485983229,1361951.7347902618,211499.75119296717,64885.822667076485,1065681.6927257667,-1000795.8700586902,0.0,0.0,0.0,1638337.3086503055,2427633.4275160283,-789296.1188657228,193185.72759179494,208388.6513030023,-15202.923711207346,1831523.0362421004,2636022.0788190304,-804499.04257693,1766637.213575024,1570340.3860932642,196296.8274817597,64885.822667076485,1065681.6927257667,-1000795.8700586902,811.0727833384561,13321.021159072074,-12509.948375733618,112693.01703501413,96865.35809514308,15827.65893987105,16.252320546827136,27.213259008756022,-10.960938461928887
h4_m040_w12_c12,8100017,424,11,375,4.716981132075472,0,1,564590.4000000048,494016.60000000487,70573.79999999993,979455.684814168,879750.0000000001,99705.68481416791,47470.23670134907,43031.54423718266,4438.692464166415,3823.258923139708,3434.0624999999977,389.1964231397101,3408.4874950540943,3357.3251780573137,51.162316996780646,1598748.0679337154,1423589.531915245,175158.5360184703,0.0,563840.9902406984,-563840.9902406984,0.0,0.0,0.0,1598748.0679337154,1987430.5221559436,-388682.45422222815,186522.7588765253,267128.69187153864,-80605.93299501334,1785270.8268102407,2254559.214027482,-469288.38721724134,1785270.8268102407,1690718.2237867839,94552.60302345688,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,115781.06512524158,104954.98594434804,10826.079180893546,15.41936779454477,21.481201619358544,-6.061833824813773
h4_m040_w12_c12,8100018,509,11,455,4.793713163064833,4,3,535115.4600000056,434651.5800000055,100463.88000000006,909042.4310843684,827076.2862817972,81966.14480257116,43710.22240059033,37222.0137258074,6488.208674782931,3548.4041187788202,3228.4531507355323,319.95096804328796,3324.5562126707596,2747.2500000000064,577.3062126707532,1494741.073816414,1304925.5831583457,189815.49065806833,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1494741.073816414,2081807.8669739761,-587066.7931575621,204590.56728430593,212597.27470362265,-8006.707419316721,1699331.64110072,2294405.141677599,-595073.5005768789,1699331.64110072,1517522.8578619682,181808.7832387518,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106610.29853802493,90785.39933123752,15824.899206787406,15.939657466530925,25.27284297452154,-9.333185507990617
h4_m040_w12_c12,8100019,468,12,369,4.816239316239316,1,2,528473.2200000052,514358.4600000065,14114.759999998729,1031610.1171141897,1024233.4183415943,7376.69877259538,47964.28168731332,49636.93243534779,-1672.6507480344735,4026.8412819578816,3998.0466873244477,28.794594633433917,3579.9262603539787,3663.0000000000055,-83.07373964602675,1615654.38634382,1595889.857464273,19764.528879547026,77790.71648833925,82430.00565382387,-4639.289165484617,0.0,0.0,0.0,1693445.1028321593,1678319.863118097,15125.239714062307,247889.21608172424,204071.65774398713,43817.55833773711,1941334.3189138835,1882391.520862084,58942.798051799415,1863543.6024255443,1799961.5152082602,63582.087217284134,77790.71648833925,82430.00565382387,-4639.289165484617,972.3839561042405,1030.3750706727983,-57.991114568557805,116986.05289588637,121065.68886670176,-4079.6359708153905,16.594579190064692,15.548513691064638,1.0460654990000542
h4_m040_w12_c12,8100020,352,12,295,4.900568181818182,1,2,588668.5200000067,541757.7000000039,46910.82000000274,895178.2781049305,827356.0000000002,67822.2781049303,42342.43923844555,40748.930219848226,1593.509018597324,3494.286053600134,3229.5450000000037,264.7410536001303,3192.0885536001324,2976.187500000004,215.9010536001283,1532875.611950583,1416068.3627198522,116807.24923073081,38730.14268424597,521277.9958880208,-482547.85320377484,0.0,0.0,0.0,1571605.754634829,1937346.358607873,-365740.6039730441,232912.06169137513,242419.63618950927,-9507.574498134141,1804517.8163262042,2179765.9947973825,-375248.1784711783,1765787.6736419583,1658487.9989093614,107299.67473259685,38730.14268424597,521277.9958880208,-482547.85320377484,484.1267835530747,6515.97494860026,-6031.848165047186,103274.24204498921,99387.6346825567,3886.607362432507,17.473067636169187,21.93196368702744,-4.458896050858254
h3_m040_w12_c12,8100001,442,10,315,4.737556561085973,1,1,565420.680000005,484468.3800000052,80952.29999999987,938461.0580359184,938400.0000000006,61.05803591781296,44185.53667862835,41026.20866918674,3159.3280094416114,3663.2383371542765,3663.0000000000023,0.238337154274177,3258.5289053337515,2976.187500000004,282.3414053337474,1554989.0419570396,1470533.7761691925,84455.26578784711,80754.6254933144,459537.163651025,-378782.5381577106,0.0,0.0,0.0,1635743.667450354,1930070.9398202174,-294327.27236986347,271970.5096946207,240783.70344640547,31186.8062482152,1907714.1771449747,2170854.643266623,-263140.4661216482,1826959.5516516604,1711317.479615598,115642.07203606237,80754.6254933144,459537.163651025,-378782.5381577106,1009.4328186664302,5744.214545637812,-4734.781726971381,107769.60165519071,100063.92358338223,7705.678071808477,17.701783692666083,21.694678416818945,-3.992894724152862
h3_m040_w12_c12,8100002,489,11,448,4.889570552147239,0,4,488619.7800000055,518094.72000000405,-29474.939999998547,879749.9999999997,879750.0000000005,-8.149072527885437e-10,42204.18066790083,41591.694536391806,612.4861315090238,3434.0625000000036,3434.062500000006,-2.2737367544323206e-12,3358.8350812959206,3205.1250000000036,153.710081295917,1417366.8582492017,1446075.6020363963,-28708.743787194602,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1417366.8582492017,1640831.6229736356,-223464.7647244339,275108.73512383015,242821.44249429117,32287.292629538977,1692475.5933730318,1883653.0654679267,-191177.47209489485,1692475.5933730318,1688897.0445306874,3578.548842344433,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,102937.02601927027,101443.15740583373,1493.8686134365416,16.44185439218142,18.568557147055074,-2.126702754873655
h3_m040_w12_c12,8100003,540,12,455,4.818518518518519,1,3,511452.4800000068,457069.14000000426,54383.34000000253,871147.9999999999,879750.0000000007,-8602.000000000815,42599.35938246507,40831.61241579977,1767.7469666652978,3400.4849999999988,3434.0625000000005,-33.57750000000169,3171.5475000000047,3205.1250000000036,-33.57749999999896,1431771.871882472,1384289.939915805,47481.93196666706,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1431771.871882472,1477870.9635861474,-46099.091703675454,278786.79166805977,280037.84180399275,-1251.0501359329792,1710558.6635505317,1757908.80539014,-47350.14183960832,1710558.6635505317,1664327.7817197978,46230.88183073397,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103900.87654259766,99589.2985751214,4311.57796747626,16.46337086337506,17.651583358267438,-1.188212494892376
h3_m040_w12_c12,8100004,412,12,330,4.883495145631068,0,1,557117.8800000056,498998.28000000503,58119.60000000056,997049.9999999998,903661.1657930138,93388.83420698601,44827.43537062959,40018.24528702279,4809.190083606794,3891.9375000000023,3527.398604326309,364.53889567369333,3556.1625000000045,2976.1875000000036,579.9750000000008,1606443.4153706352,1449181.2771843679,157262.13818626734,120596.56695806568,860501.7423971058,-739905.1754390401,0.0,0.0,0.0,1727039.9823287008,2309683.0195814734,-582643.0372527726,230251.06245001365,240257.01557684998,-10005.953126836335,1957291.0447787144,2549940.0351583236,-592648.9903796092,1836694.4778206488,1689438.2927612178,147256.185059431,120596.56695806568,860501.7423971058,-739905.1754390401,1507.4570869758209,10756.271779963823,-9248.814692988002,109335.20822104764,97605.47630981162,11729.731911236013,17.90174525319946,26.124968921461996,-8.223223668262534
h3_m040_w12_c12,8100005,463,12,421,4.773218142548596,2,2,517679.58000000304,431330.46000000474,86349.11999999831,963764.5776027101,938400.0000000005,25364.577602709644,45713.50673254531,42620.24581360837,3093.2609189369396,3762.009428557896,3663.0000000000036,99.00942855789253,3359.699808192801,3205.1250000000036,154.57480819279726,1534279.3735720094,1419218.8308136135,115060.5427583959,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1534279.3735720094,1744732.0107128539,-210452.63714084448,194956.93818480967,175818.02531339228,19138.912871417386,1729236.311756819,1920550.0360262461,-191313.72426942713,1729236.311756819,1595036.8561270058,134199.45562981325,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111496.35788425672,103951.81905758148,7544.538826675242,15.50935245393327,18.47538651500082,-2.9660340610675515
h3_m040_w12_c12,8100006,472,11,436,4.84957627118644,1,4,550060.5000000066,501904.2600000042,48156.240000002435,955446.4489862067,877661.9167111662,77784.53227504052,42555.45441787907,41805.48805005708,749.9663678219877,3729.540007072121,3425.9117656788208,303.6282413933004,3118.1011226127894,3205.125000000005,-87.02387738721563,1554910.044533777,1428002.7015269063,126907.34300687071,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1554910.044533777,1886694.5543998634,-331784.5098660863,172897.35205405988,204525.6314771922,-31628.279423132306,1727807.396587837,2091220.1858770556,-363412.7892892186,1727807.396587837,1632528.3330040986,95279.0635837384,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,103793.79126311945,101964.60500013914,1829.1862629803072,16.646539022818896,20.509275604747373,-3.862736581928477
h3_m040_w12_c12,8100007,413,10,362,4.852300242130751,1,2,576214.3200000051,474920.1600000061,101294.15999999898,871827.6535272633,879205.5042671859,-7377.850739922607,40301.88382260753,40143.45308625772,158.43073634980829,3403.1379953861583,3431.937086669551,-28.7990912833925,3113.651080707544,2976.187500000008,137.46358070753604,1494860.64642597,1400677.2419401193,94183.4044858506,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1494860.64642597,1524362.226863222,-29501.580437252065,204997.37028234804,176765.33483967144,28232.0354426766,1699858.016708318,1701127.5617028933,-1269.5449945754372,1699858.016708318,1577442.5767797907,122415.43992852722,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98297.27761611564,97910.86118599438,386.4164301212586,17.293032502353146,17.374247770851294,-0.08121526849814842
h3_m040_w12_c12,8100008,415,12,337,4.8265060240963855,0,1,584517.1200000062,518094.72000000556,66422.4000000006,992849.2378296622,997050.0000000002,-4200.762170338072,48011.28601026953,46925.52126578742,1085.764744482105,3875.540023625378,3891.937500000001,-16.397476374622784,3646.60252362538,3434.062500000005,212.54002362537494,1632899.7863871886,1569396.2412657933,63503.54512139526,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1632899.7863871886,2033434.7742880173,-400534.9879008287,263835.66289928777,234412.00452977608,29423.658369511686,1896735.4492864762,2267846.7788177934,-371111.3295313171,1896735.4492864762,1803808.2457955694,92927.20349090686,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,117100.69758602329,114452.4908921645,2648.206693858796,16.19747352822656,19.814743752099954,-3.617270223873394
h3_m040_w12_c12,8100009,434,12,358,4.799539170506913,0,3,547154.5200000044,505225.38000000373,41929.14000000071,930190.7357798582,890953.7543223286,39236.98145752959,44176.355375842926,42531.9471065464,1644.408269296524,3630.9555255345476,3477.795824896306,153.1597006382417,3194.379321336976,3205.125000000004,-10.74567866302823,1528346.946002577,1445394.002253775,82952.94374880195,8339.691470246255,218567.6086156494,-210227.91714540313,0.0,0.0,0.0,1536686.6374728233,1663961.6108694244,-127274.97339660116,254955.7198213217,300760.8564131099,-45805.136591788236,1791642.357294145,1964722.4672825343,-173080.1099883893,1783302.6658238987,1746154.858666885,37147.8071570138,8339.691470246255,218567.6086156494,-210227.91714540313,104.24614337807819,2732.0951076956176,-2627.8489643175394,107747.20823376323,103736.45635743004,4010.75187633319,16.628202128514392,18.939556413156893,-2.3113542846425013
h3_m040_w12_c12,8100010,462,11,406,4.746753246753247,0,1,583271.7000000055,494431.7400000045,88839.96000000107,884716.7126383014,862558.9312326303,22157.78140567115,42676.22065724169,41939.58422151036,736.6364357313287,3453.449827785704,3366.9579764547398,86.49185133096444,3205.125000000004,3205.1250000000036,4.547473508864641e-13,1517323.2081233345,1405502.3384305998,111820.86969273468,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1517323.2081233345,1496856.789433419,20466.418689915445,247472.6541161138,239398.47979512025,8074.174320993538,1764795.8622394484,1736255.2692285392,28540.593010909157,1764795.8622394484,1644900.81822572,119895.04401372839,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104088.34306644315,102291.66883295204,1796.6742334911105,16.9547886943778,16.973574573936613,-0.018785879558812724
