gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
uniform_margin40_p2,8100011,382,12,349,4.837696335078534,0,2,1945902.7942527873,2400043.1014221483,-454140.30716936104,265533.1260083078,266011.53990088304,-478.4138925752486,2211435.9202610953,2666054.6413230314,-454618.7210619361,1984577.281766637,1839849.2478548521,144728.03391178488,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,120180.97218643934,117169.50836551253,3011.4638209268014,18.400882269702787,22.75382630271199,-4.3529440330092015
uniform_margin40_p2,8100012,324,12,258,4.83641975308642,0,1,1711312.3873113436,1922654.2390201609,-211341.8517088173,220600.2104421792,214606.07532137175,5994.135120807448,1931912.5977535227,2137260.3143415325,-205347.71658800985,1860961.4766388845,1747370.0632166606,113591.41342222388,70951.12111463807,389890.25112487184,-318939.1300102338,886.889013932976,4873.628139060899,-3986.739125127923,115676.33993976604,107470.16391047054,8206.1760292955,16.701017673618402,19.8870108369985,-3.185993163380097
uniform_margin40_p2,8100013,412,12,356,4.820388349514563,0,1,1573935.7265767024,1672653.0422891486,-98717.31571244611,247927.80071352076,197639.92785219604,50287.87286132472,1821863.5272902232,1870292.9701413447,-48429.44285112154,1821863.5272902232,1675933.0049173175,145930.52237290563,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104926.0561556018,105267.6879636948,-341.63180809300684,17.363308924796154,17.767018601058094,-0.4037096762619399
uniform_margin40_p2,8100014,403,12,363,4.766749379652605,3,0,2184193.933479982,1702325.9561489895,481867.97733099246,191539.855954233,153320.05124183462,38219.804712398385,2375733.789434215,1855646.0073908241,520087.7820433909,1828122.0268778952,1802111.1956671411,26010.831210754113,547611.7625563197,53534.81172368309,494076.9508326366,6845.147031953997,669.1851465460386,6175.961885407958,116869.12646523691,120969.09662891788,-4099.970163680962,20.328155615511378,15.339835206698805,4.988320408812573
uniform_margin40_p2,8100015,428,12,398,4.789719626168225,1,3,1544145.552666343,1513538.1887750863,30607.36389125674,176985.72884006912,146152.372733051,30833.35610701813,1721131.2815064122,1659690.5615081373,61440.71999827493,1721131.2815064122,1659690.5615081373,61440.71999827493,0.0,0.0,0.0,0.0,0.0,0.0,107082.44311393159,106567.53697214484,514.9061417867488,16.072954925721998,15.57407263660373,0.49888228911826715
uniform_margin40_p2,8100016,404,12,350,4.801980198019802,0,1,1633624.6309007513,2427633.4275160283,-794008.796615277,165475.9076772706,208388.6513030023,-42912.7436257317,1799100.5385780218,2636022.0788190304,-836921.5402410086,1799100.5385780218,1570340.3860932642,228760.1524847576,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,118536.8471116403,96865.35809514308,21671.489016497217,15.177563621914071,27.213259008756022,-12.035695386841951
uniform_margin40_p2,8100017,453,12,367,4.72626931567329,1,3,2142251.80104289,1987430.5221559436,154821.27888694662,210644.99373216098,267128.69187153864,-56483.698139377666,2352896.794775051,2254559.214027482,98337.58074756898,1721030.8444713508,1690718.2237867839,30312.620684566908,631865.9503037003,563840.9902406984,68024.96006300184,7898.324378796247,7048.012378008732,850.312000787515,107787.90727729087,104954.98594434804,2832.921332942831,21.828949593780337,21.481201619358544,0.34774797442179306
uniform_margin40_p2,8100018,509,11,432,4.8388998035363455,1,2,1462885.9931469583,2081807.8669739761,-618921.8738270178,235200.22795606163,212597.27470362265,22602.95325243898,1698086.22110302,2294405.141677599,-596318.9205745789,1698086.22110302,1517522.8578619682,180563.3632410518,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101903.19715195017,90785.39933123752,11117.797820712643,16.66371878961722,25.27284297452154,-8.60912418490432
uniform_margin40_p2,8100019,487,12,421,4.753593429158111,1,2,1652957.3832565013,1678319.863118097,-25362.479861595668,198721.5831825805,204071.65774398713,-5350.074561406625,1851678.9664390818,1882391.520862084,-30712.554423002293,1851678.9664390818,1799961.5152082602,51717.451230821665,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,120314.61588852943,121065.68886670176,-751.0729781723348,15.390307759072666,15.548513691064638,-0.1582059319919722
uniform_margin40_p2,8100020,382,12,358,4.829842931937173,1,2,1538608.0910799797,1937346.358607873,-398738.2675278934,288233.5161578425,242419.63618950927,45813.8799683332,1826841.6072378221,2179765.9947973825,-352924.38755956036,1807667.9066261917,1658487.9989093614,149179.90771683026,19173.70061163046,521277.9958880208,-502104.29527639033,239.67125764538076,6515.97494860026,-6276.303690954879,102269.55550295587,99387.6346825567,2881.920820399173,17.863005253650694,21.93196368702744,-4.068958433376746
