gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
realloc_proxy_d,8100011,385,10,325,4.872727272727273,0,2,1952675.5801036432,2400043.1014221483,-447367.52131850505,258451.06373497075,266011.53990088304,-7560.476165912289,2211126.643838614,2666054.6413230314,-454927.99748441717,1986928.734774712,1839849.2478548521,147079.4869198599,224197.909063902,826205.3934681792,-602007.4844042772,2802.473863298775,10327.567418352237,-7525.093555053461,120583.89939890278,117169.50836551253,3414.391033390246,18.33683149127564,22.75382630271199,-4.41699481143635
realloc_proxy_d,8100012,386,10,337,4.823834196891192,2,4,1651903.775429607,1922654.2390201609,-270750.46359055396,205202.1623667783,214606.07532137175,-9403.912954593456,1857105.9377963853,2137260.3143415325,-280154.3765451473,1857105.9377963853,1747370.0632166606,109735.87457972462,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114967.51606738128,107470.16391047054,7497.35215691074,16.153310094200474,19.8870108369985,-3.7337007427980247
realloc_proxy_d,8100013,412,12,295,4.847087378640777,0,3,1591522.899164948,1672653.0422891486,-81130.14312420064,190902.32812245085,197639.92785219604,-6737.599729745183,1782425.2272873987,1870292.9701413447,-87867.74285394605,1782425.2272873987,1675933.0049173175,106492.22237008112,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109519.79674375751,105267.6879636948,4252.108780062714,16.27491357985007,17.767018601058094,-1.4921050212080225
realloc_proxy_d,8100014,457,11,417,4.737417943107221,0,1,1649383.5849005645,1702325.9561489895,-52942.371248424985,208092.65827708098,153320.05124183462,54772.60703524636,1857476.2431776454,1855646.0073908241,1830.2357868212275,1857476.2431776454,1802111.1956671411,55365.04751050426,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120969.09662891792,120969.09662891788,4.3655745685100555e-11,15.354964986434492,15.339835206698805,0.01512977973568752
realloc_proxy_d,8100015,370,11,297,4.856756756756757,0,4,1751044.1240691154,1513538.1887750863,237505.93529402907,131203.17067862913,146152.372733051,-14949.202054421854,1882247.2947477445,1659690.5615081373,222556.7332396072,1726122.991444168,1659690.5615081373,66432.42993603065,156124.30330357657,0.0,156124.30330357657,1951.5537912947068,0.0,1951.5537912947068,106554.23579811826,106567.53697214484,-13.301174026579247,17.664687664917633,15.57407263660373,2.090615028313902
realloc_proxy_d,8100016,432,10,380,4.780092592592593,0,2,1512188.5140326195,2427633.4275160283,-915444.9134834087,294799.68453968124,208388.6513030023,86411.03323667895,1806988.1985723008,2636022.0788190304,-829033.8802467296,1806988.1985723008,1570340.3860932642,236647.81247903663,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,104204.15375270661,96865.35809514308,7338.795657563533,17.3408461514939,27.213259008756022,-9.872412857262123
realloc_proxy_d,8100017,444,12,380,4.826576576576577,1,3,1787774.2117272508,1987430.5221559436,-199656.31042869273,160503.89148823306,267128.69187153864,-106624.80038330558,1948278.103215484,2254559.214027482,-306281.11081199814,1762255.536821463,1690718.2237867839,71537.31303467904,186022.56639402104,563840.9902406984,-377818.4238466774,2325.2820799252636,7048.012378008732,-4722.730298083468,119781.1889026931,104954.98594434804,14826.202958345064,16.265309445193523,21.481201619358544,-5.21589217416502
realloc_proxy_d,8100018,384,10,287,4.890625,1,1,1600851.8151204118,2081807.8669739761,-480956.05185356434,172789.8859790862,212597.27470362265,-39807.38872453646,1773641.701099498,2294405.141677599,-520763.44057810097,1773641.701099498,1517522.8578619682,256118.84323752974,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101790.94051760006,90785.39933123752,11005.541186362534,17.424357139060213,25.27284297452154,-7.848485835461329
realloc_proxy_d,8100019,381,12,340,4.84514435695538,0,0,1847444.2386215574,1678319.863118097,169124.3755034604,249036.8316735915,204071.65774398713,44965.17392960438,2096481.070295149,1882391.520862084,214089.54943306488,1890993.0090634432,1799961.5152082602,91031.49385518301,205488.06123170588,82430.00565382387,123058.05557788201,2568.600765396324,1030.3750706727983,1538.2256947235255,114559.27320877001,121065.68886670176,-6506.41565793175,18.30040477364563,15.548513691064638,2.7518910825809932
realloc_proxy_d,8100020,352,10,314,4.78125,1,1,1574004.3153995692,1937346.358607873,-363342.04320830386,198288.11760831936,242419.63618950927,-44131.518581189914,1772292.4330078885,2179765.9947973825,-407473.561789494,1772292.4330078885,1658487.9989093614,113804.43409852707,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,100438.41334787972,99387.6346825567,1050.7786653230141,17.64556382297035,21.93196368702744,-4.286399864057092
