gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,397,12,331,4.775818639798489,2,1,593235.0600000035,531379.2000000061,61855.859999997425,1052541.7407085889,986903.6777130807,65638.0629955082,50049.84244222296,48039.49842986011,2010.3440123628461,4108.546884287687,3852.3318110219766,256.21507326571054,3797.1918842876885,3663.000000000005,134.19188428768348,1703732.3819193905,1573837.707953969,129894.6739654215,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1855277.24030941,2400043.1014221483,-544765.8611127383,262496.458802619,266011.53990088304,-3515.081098264025,2117773.699112029,2666054.6413230314,-548280.9422110026,1966228.8407220095,1839849.2478548521,126379.59286715742,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,122072.78644444625,117169.50836551253,4903.278078933712,17.348450549834876,22.75382630271199,-5.405375752877113
h4_m040_w12_c12,8100012,492,12,396,4.902439024390244,0,1,569987.2200000063,541342.5600000056,28644.660000000615,987226.2832937577,940409.4319693736,46816.8513243841,48468.32538753685,44062.767203292904,4405.558184243942,3853.5910866421923,3670.8437226170236,182.74736402516874,3545.2028191640884,3278.385000000005,266.8178191640832,1613080.622587107,1532763.987895289,80316.63469181792,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1613080.622587107,1922654.2390201609,-309573.616433054,197944.7752117073,214606.07532137175,-16661.300109664444,1811025.397798814,2137260.3143415325,-326234.9165427184,1811025.397798814,1747370.0632166606,63655.334582153475,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,118215.42777447987,107470.16391047054,10745.263864009336,15.319704305039743,19.8870108369985,-4.5673065319587565
h4_m040_w12_c12,8100013,372,12,285,4.889784946236559,0,3,618973.740000006,489865.2000000076,129108.53999999847,961293.4950698381,938399.999999999,22893.495069839177,43512.0657664591,43159.75206511483,352.31370134426834,3752.363674809058,3663.0000000000023,89.36367480905574,3332.8829140904095,3205.125000000004,127.7579140904054,1630864.5474252026,1478293.0770651214,152571.47036008118,54989.356025656365,194359.96522402728,-139370.60919837092,0.0,0.0,0.0,1685853.903450859,1672653.0422891486,13200.861161710462,172845.78610979542,197639.92785219604,-24794.14174240062,1858699.6895606543,1870292.9701413447,-11593.280580690363,1803710.333534998,1675933.0049173175,127777.32861768035,54989.356025656365,194359.96522402728,-139370.60919837092,687.3669503207046,2429.4995653003416,-1742.1326149796369,106126.9896742905,105267.6879636948,859.3017105956969,17.513920777976505,17.767018601058094,-0.253097823081589
h4_m040_w12_c12,8100014,474,12,409,4.706751054852321,1,4,545078.8200000057,518925.0000000058,26153.819999999832,1037910.801526498,1072419.6753458164,-34508.87381931837,49533.62185474436,49597.32961785636,-63.70776311200461,4051.4357054471066,4186.139461628012,-134.70375618090566,3658.2568793439227,3663.0000000000055,-4.743120656082738,1640232.935966039,1648791.1444253065,-8558.208459267393,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1640232.935966039,1702325.9561489895,-62093.02018295042,228036.9472100081,153320.05124183462,74716.89596817349,1868269.8831760471,1855646.0073908241,12623.875785222976,1868269.8831760471,1802111.1956671411,66158.687508906,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120813.7118408398,120969.09662891788,-155.38478807808133,15.464054987709584,15.339835206698805,0.12421978101077968
h4_m040_w12_c12,8100015,479,12,427,4.789144050104384,1,2,521000.7000000057,501904.2600000059,19096.439999999828,896064.1695632845,960984.9543159264,-64920.78475264192,44842.219548986686,43692.69015857938,1149.5293904073042,3497.7440889922377,3751.15930057464,-253.4152115824022,3290.7088649809407,3205.125000000004,85.5838649809366,1468695.54206625,1513538.1887750863,-44842.64670883631,0.0,0.0,0.0,0.0,0.0,0.0,1468695.54206625,1513538.1887750863,-44842.64670883631,247454.05944086972,146152.372733051,101301.68670781874,1716149.6015071198,1659690.5615081373,56459.03999898257,1716149.6015071198,1659690.5615081373,56459.03999898257,0.0,0.0,0.0,0.0,0.0,0.0,109371.26719265057,106567.53697214484,2803.730220505735,15.69104615460138,15.57407263660373,0.11697351799764988
h4_m040_w12_c12,8100016,430,11,384,4.676744186046512,0,1,575384.040000006,454578.3000000053,120805.74000000069,965908.236749193,861320.3273265365,104587.90942265652,46775.92902749146,39714.796819008654,7061.132208482806,3770.377100609867,3362.12314471132,408.2539558985468,3541.439600609868,2976.187500000003,565.252100609865,1595380.0224779104,1361951.7347902618,233428.28768764855,202089.4420858336,1065681.6927257667,-863592.250639933,0.0,0.0,0.0,1797469.464563744,2427633.4275160283,-630163.9629522844,197306.24523702,208388.6513030023,-11082.4060659823,1994775.709800764,2636022.0788190304,-641246.3690182664,1792686.2677149305,1570340.3860932642,222345.88162166625,202089.4420858336,1065681.6927257667,-863592.250639933,2526.11802607292,13321.021159072074,-10794.903132999154,114087.63177436932,96865.35809514308,17222.273679226244,17.484592140064965,27.213259008756022,-9.728666868691057
h4_m040_w12_c12,8100017,483,12,375,4.850931677018633,0,1,528888.3600000064,494016.60000000487,34871.76000000152,951970.4780919974,879750.0000000001,72220.47809199733,45899.630539426435,43031.54423718266,2868.086302243777,3715.9717191506693,3434.0624999999977,281.90921915067156,3403.617812127833,3357.3251780573137,46.2926340705194,1533878.0581627088,1423589.531915245,110288.52624746365,574083.7427955924,563840.9902406984,10242.75255489396,0.0,0.0,0.0,2107961.800958301,1987430.5221559436,120531.27880235738,147890.96595327792,267128.69187153864,-119237.72591826072,2255852.766911579,2254559.214027482,1293.5528840967454,1681769.0241159867,1690718.2237867839,-8949.199670797214,574083.7427955924,563840.9902406984,10242.75255489396,7176.0467849449,7048.012378008732,128.03440693616722,111950.31838884512,104954.98594434804,6995.3324444970785,20.150481029238012,21.481201619358544,-1.3307205901205315
h4_m040_w12_c12,8100018,440,12,353,4.725,1,1,538021.4400000054,434651.5800000055,103369.85999999993,935439.9567039566,827076.2862817972,108363.67042215937,42219.04400515469,37222.0137258074,4997.030279347287,3651.4456110470956,3228.4531507355323,422.99246031156326,3244.9532174148585,2747.2500000000064,497.70321741485213,1522576.8395375786,1304925.5831583457,217651.25637923297,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1522576.8395375786,2081807.8669739761,-559231.0274363975,143543.60156199292,212597.27470362265,-69053.67314162973,1666120.4410995715,2294405.141677599,-628284.7005780274,1666120.4410995715,1517522.8578619682,148597.5832376033,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,102973.27806135273,90785.39933123752,12187.878730115204,16.1801243241657,25.27284297452154,-9.092718650355842
h4_m040_w12_c12,8100019,404,12,376,4.621287128712871,1,1,564175.2600000047,514358.4600000065,49816.799999998184,1035022.472403195,1024233.4183415943,10789.054061600706,49929.13196540642,49636.93243534779,292.1995300586277,4040.1612493743664,3998.0466873244477,42.11456204991873,3623.0065694433556,3663.0000000000055,-39.993430556649855,1656790.0321874237,1595889.857464273,60900.174723150674,120535.42558851918,82430.00565382387,38105.41993469531,0.0,0.0,0.0,1777325.4577759427,1678319.863118097,99005.5946578458,225986.56874871213,204071.65774398713,21914.911004725,2003312.0265246548,1882391.520862084,120920.50566257071,1882776.6009361357,1799961.5152082602,82815.08572787559,120535.42558851918,82430.00565382387,38105.41993469531,1506.69281985649,1030.3750706727983,476.3177491836916,121778.37064733267,121065.68886670176,712.6817806309118,16.450474873951137,15.548513691064638,0.9019611828864988
h4_m040_w12_c12,8100020,403,12,327,4.744416873449132,1,2,569156.940000005,541757.7000000039,27399.24000000104,830272.2781049308,827356.0000000002,2916.278104930534,40573.82971128322,40748.930219848226,-175.1005085650031,3240.928553600133,3229.5450000000037,11.38355360012929,2963.151053600133,2976.187500000004,-13.036446399871238,1446207.1274234194,1416068.3627198522,30138.76470356714,311214.0243355613,521277.9958880208,-210063.97155245946,0.0,0.0,0.0,1757421.1517589807,1937346.358607873,-179925.20684889238,288019.7076290509,242419.63618950927,45600.071439541614,2045440.8593880315,2179765.9947973825,-134325.13540935097,1734226.8350524702,1658487.9989093614,75738.83614310878,311214.0243355613,521277.9958880208,-210063.97155245946,3890.175304194516,6515.97494860026,-2625.7996444057444,98960.56027142248,99387.6346825567,-427.074411134221,20.669253021384797,21.93196368702744,-1.2627106656426434
h3_m040_w12_c12,8100001,422,12,363,4.855450236966824,1,3,548399.9400000055,484468.3800000052,63931.56000000035,921891.5560813473,938400.0000000006,-16508.443918653298,44834.46366015535,41026.20866918674,3808.254990968613,3598.5600702536,3663.0000000000023,-64.43992974640241,3417.1051639222414,2976.187500000004,440.91766392223735,1522141.624975684,1470533.7761691925,51607.84880649159,46237.34009236573,459537.163651025,-413299.82355865923,0.0,0.0,0.0,1568378.9650680497,1930070.9398202174,-361691.9747521677,266050.95341776754,240783.70344640547,25267.249971362064,1834429.9184858173,2170854.643266623,-336424.72478080564,1788192.5783934516,1711317.479615598,76875.09877785365,46237.34009236573,459537.163651025,-413299.82355865923,577.9667511545715,5744.214545637812,-5166.247794483241,109352.35039062261,100063.92358338223,9288.42680724038,16.775404570024925,21.694678416818945,-4.91927384679402
h3_m040_w12_c12,8100002,425,12,380,4.684705882352941,0,0,560854.1400000051,518094.72000000405,42759.42000000109,929983.451085683,879750.0000000005,50233.45108568249,43833.39356937848,41591.694536391806,2241.699032986675,3630.1463995384283,3434.062500000006,196.08389953842243,3200.8282186559313,3205.1250000000036,-4.296781344072315,1541501.959273261,1446075.6020363963,95426.35723686474,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1541501.959273261,1640831.6229736356,-99329.66370037454,182524.27410015563,242821.44249429117,-60297.168394135544,1724026.2333734166,1883653.0654679267,-159626.8320945101,1724026.2333734166,1688897.0445306874,35129.1888427292,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106910.71602287439,101443.15740583373,5467.5586170406605,16.125850592980292,18.568557147055074,-2.442706554074782
h3_m040_w12_c12,8100003,422,12,367,4.687203791469194,1,1,561269.2800000047,457069.14000000426,104200.14000000042,905986.6453619604,879750.0000000007,26236.6453619597,42667.64573975092,40831.61241579977,1836.0333239511529,3536.476003794614,3434.0625000000005,102.41350379461346,3089.0810636809124,3205.1250000000036,-116.04393631909124,1516549.1281691915,1384289.939915805,132259.18825338664,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1516549.1281691915,1477870.9635861474,38678.16458304413,193179.2553837606,280037.84180399275,-86858.58642023214,1709728.3835529522,1757908.80539014,-48180.42183718784,1709728.3835529522,1664327.7817197978,45400.60183315445,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104067.42863353869,99589.2985751214,4478.130058417286,16.429044188009694,17.651583358267438,-1.2225391702577433
h3_m040_w12_c12,8100004,315,12,299,4.8126984126984125,0,1,573308.3400000051,498998.28000000503,74310.06000000006,969680.0,903661.1657930138,66018.83420698624,44456.5330103777,40018.24528702279,4438.287723354908,3785.1000000000035,3527.398604326309,257.7013956736946,3434.0625000000005,2976.1875000000036,457.8749999999968,1594664.0355103828,1449181.2771843679,145482.75832601497,122229.62601227654,860501.7423971058,-738272.1163848293,0.0,0.0,0.0,1716893.6615226595,2309683.0195814734,-592789.358058814,270920.9951330382,240257.01557684998,30663.97955618822,1987814.6566556976,2549940.0351583236,-562125.378502626,1865585.030643421,1689438.2927612178,176146.7378822032,122229.62601227654,860501.7423971058,-738272.1163848293,1527.870325153457,10756.271779963823,-9228.401454810366,108430.56831799445,97605.47630981162,10825.092008182823,18.33260387260935,26.124968921461996,-7.792365048852645
h3_m040_w12_c12,8100005,439,12,359,4.7722095671981775,1,2,547569.6600000056,431330.46000000474,116239.20000000088,961662.1056585042,938400.0000000005,23262.105658503715,43051.854121026314,42620.24581360837,431.6083074179405,3753.802528801262,3663.0000000000036,90.80252880125818,3088.0820804025707,3205.1250000000036,-117.04291959743296,1559125.5043887403,1419218.8308136135,139906.6735751268,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1559125.5043887403,1744732.0107128539,-185606.50632411358,181734.72736793204,175818.02531339228,5916.702054539754,1740860.2317566723,1920550.0360262461,-179689.80426957388,1740860.2317566723,1595036.8561270058,145823.3756296665,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,105004.52224640554,103951.81905758148,1052.70318882406,16.578907217648567,18.47538651500082,-1.8964792973522542
h3_m040_w12_c12,8100006,429,10,302,4.892773892773893,0,0,572893.2000000046,501904.2600000042,70988.94000000041,972739.3619807197,877661.9167111662,95077.44526955357,46215.42887098198,41805.48805005708,4409.940820924901,3797.0420747393214,3425.9117656788208,371.1303090605006,3434.062500000004,3205.125000000005,228.9374999999991,1599079.0954264456,1428002.7015269063,171076.39389953925,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1638066.1472383486,1886694.5543998634,-248628.40716151474,136311.6762152496,204525.6314771922,-68213.95526194258,1774377.8234535982,2091220.1858770556,-316842.36242345744,1735390.7716416952,1632528.3330040986,102862.43863759656,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,112720.55822190724,101964.60500013914,10755.953221768097,15.74138605630812,20.509275604747373,-4.767889548439253
h3_m040_w12_c12,8100007,521,12,475,4.823416506717851,3,1,500243.7000000067,474920.1600000061,25323.54000000062,851917.331256433,879205.5042671859,-27288.173010752886,39714.59109980375,40143.45308625772,-428.86198645397235,3325.418994450462,3431.937086669551,-106.51809221908889,2944.258202106087,2976.187500000008,-31.929297893921103,1398145.2995528,1400677.2419401193,-2531.9423873194028,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1398145.2995528,1524362.226863222,-126216.92731042206,258123.01715500862,176765.33483967144,81357.68231533718,1656268.3167078085,1701127.5617028933,-44859.244995084824,1656268.3167078085,1577442.5767797907,78825.73992801784,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96864.85634098462,97910.86118599438,-1046.004845009753,17.09875365816263,17.374247770851294,-0.27549411268866564
h3_m040_w12_c12,8100008,413,12,368,4.721549636803874,0,1,597386.4600000054,518094.72000000556,79291.73999999987,1055699.9999999993,997050.0000000002,58649.99999999907,50000.52126578747,46925.52126578742,3075.000000000051,4120.875000000004,3891.937500000001,228.93750000000273,3663.000000000005,3434.062500000005,228.9375,1710870.8562657922,1569396.2412657933,141474.61499999883,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1710870.8562657922,2033434.7742880173,-322563.91802222515,213263.83302261232,234412.00452977608,-21148.17150716376,1924134.6892884045,2267846.7788177934,-343712.0895293888,1924134.6892884045,1803808.2457955694,120326.44349283515,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216445,114452.4908921645,7499.999999999956,15.777739964243992,19.814743752099954,-4.037003787855962
h3_m040_w12_c12,8100009,449,12,424,4.795100222717149,0,2,558363.3000000038,505225.38000000373,53137.92000000004,928261.7091820539,890953.7543223286,37307.954859725316,44662.57847980098,42531.9471065464,2130.631373254575,3623.425661481098,3477.795824896306,145.62983658479197,3205.125000000004,3205.125000000004,0.0,1538116.1383233399,1445394.002253775,92722.13606956485,80031.46081811475,218567.6086156494,-138536.14779753465,0.0,0.0,0.0,1618147.5991414546,1663961.6108694244,-45814.01172796986,265155.7669450853,300760.8564131099,-35605.08946802461,1883303.3660865398,1964722.4672825343,-81419.10119599453,1803271.9052684251,1746154.858666885,57117.046601540176,80031.46081811475,218567.6086156494,-138536.14779753465,1000.3932602264344,2732.0951076956176,-1731.7018474691831,108933.11824341702,103736.45635743004,5196.661885986978,17.288620728529917,18.939556413156893,-1.650935684626976
h3_m040_w12_c12,8100010,435,12,404,4.809195402298851,0,3,587007.9600000052,494431.7400000045,92576.22000000073,897116.0974548614,862558.9312326303,34557.16622223111,42869.18134789687,41939.58422151036,929.5971263865067,3501.850239745485,3366.9579764547398,134.89226329074518,3153.8412086517556,3205.1250000000036,-51.28379134824809,1533648.9302511606,1405502.3384305998,128146.59182056086,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1533648.9302511606,1496856.789433419,36792.14081774163,189632.93198771946,239398.47979512025,-49765.547807400784,1723281.86223888,1736255.2692285392,-12973.406989659183,1723281.86223888,1644900.81822572,78381.04401316005,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104558.9788973094,102291.66883295204,2267.310064357356,16.481433545093896,16.973574573936613,-0.4921410288427168
