gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p2,8100011,379,10,320,4.802110817941952,0,1,1764932.4948409682,2400043.1014221483,-635110.6065811801,182130.41085745633,266011.53990088304,-83881.12904342671,1947062.9056984244,2666054.6413230314,-718991.735624607,1947062.9056984244,1839849.2478548521,107213.65784357232,0.0,826205.3934681792,-826205.3934681792,0.0,10327.567418352237,-10327.567418352237,126556.9673461561,117169.50836551253,9387.458980643569,15.384873282976644,22.75382630271199,-7.368953019735345
g30_p2,8100012,432,10,338,4.699074074074074,0,3,1710534.3479514117,1922654.2390201609,-212119.89106874913,173242.49510310803,214606.07532137175,-41363.58021826373,1883776.8430545197,2137260.3143415325,-253483.4712870128,1835033.5324816662,1747370.0632166606,87663.46926500555,48743.3105728535,389890.25112487184,-341146.94055201835,609.2913821606688,4873.628139060899,-4264.33675690023,112165.33550008375,107470.16391047054,4695.171589613208,16.79464368073961,19.8870108369985,-3.092367156258888
g30_p2,8100013,530,11,315,4.679245283018868,1,3,1536239.1023832047,1672653.0422891486,-136413.93990594381,186821.10490505907,197639.92785219604,-10818.82294713697,1723060.2072882638,1870292.9701413447,-147232.76285308087,1723060.2072882638,1675933.0049173175,47127.202370946296,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106914.46952715487,105267.6879636948,1646.7815634600702,16.116248950294136,17.767018601058094,-1.6507696507639587
g30_p2,8100014,415,11,357,4.703614457831326,1,1,1761605.6756462206,1702325.9561489895,59279.71949723107,221391.5324273842,153320.05124183462,68071.48118554958,1982997.2080736049,1855646.0073908241,127351.2006827807,1880940.787059088,1802111.1956671411,78829.59139194689,102056.42101451685,53534.81172368309,48521.60929083376,1275.7052626814605,669.1851465460386,606.5201161354219,125406.85096008124,120969.09662891788,4437.7543311633635,15.812510982392984,15.339835206698805,0.47267577569417973
g30_p2,8100015,409,10,342,4.67481662591687,0,1,1572337.843288823,1513538.1887750863,58799.65451373672,181589.4982202194,146152.372733051,35437.12548716841,1753927.3415090423,1659690.5615081373,94236.78000090504,1753927.3415090423,1659690.5615081373,94236.78000090504,0.0,0.0,0.0,0.0,0.0,0.0,112530.11657668668,106567.53697214484,5962.579604541839,15.586292762025012,15.57407263660373,0.01222012542128148
g30_p2,8100016,443,12,368,4.623024830699774,0,2,1582112.5263275548,2427633.4275160283,-845520.9011884735,221257.760148799,208388.6513030023,12869.108845796698,1803370.2864763539,2636022.0788190304,-832651.7923426765,1774523.6469410765,1570340.3860932642,204183.2608478123,28846.639535277453,1065681.6927257667,-1036835.0531904892,360.5829941909682,13321.021159072074,-12960.438164881105,111431.06019655376,96865.35809514308,14565.702101410687,16.18373084932855,27.213259008756022,-11.029528159427471
g30_p2,8100017,390,12,329,4.787179487179487,0,3,1644183.4584387976,1987430.5221559436,-343247.06371714594,170147.16837394948,267128.69187153864,-96981.52349758917,1814330.6268127472,2254559.214027482,-440228.5872147349,1814330.6268127472,1690718.2237867839,123612.40302596334,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,112796.19241871366,104954.98594434804,7841.206474365623,16.085034325252074,21.481201619358544,-5.396167294106469
g30_p2,8100018,441,9,344,4.798185941043084,0,1,1551273.6868979132,2081807.8669739761,-530534.1800760629,177117.7542018853,212597.27470362265,-35479.52050173734,1728391.4410997985,2294405.141677599,-566013.7005778004,1728391.4410997985,1517522.8578619682,210868.58323783032,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104397.74977805647,90785.39933123752,13612.35044681895,16.555830415638823,25.27284297452154,-8.717012558882718
g30_p2,8100019,427,11,363,4.737704918032787,0,1,1647052.875503421,1678319.863118097,-31266.98761467589,247385.51093485736,204071.65774398713,43313.85319087023,1894438.3864382785,1882391.520862084,12046.865576194366,1894438.3864382785,1799961.5152082602,94476.87123001833,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,122208.90561219219,121065.68886670176,1143.2167454904265,15.50163940138647,15.548513691064638,-0.046874289678168424
g30_p2,8100020,385,11,319,4.628571428571429,0,2,1810429.371012069,1937346.358607873,-126916.98759580404,258957.78298741064,242419.63618950927,16538.14679790137,2069387.1539994797,2179765.9947973825,-110378.84079790278,1771751.2232101825,1658487.9989093614,113263.22430082108,297635.9307892973,521277.9958880208,-223642.0650987235,3720.449134866216,6515.97494860026,-2795.5258137340443,102544.23678039348,99387.6346825567,3156.602097836774,20.1804335277392,21.93196368702744,-1.7515301592882402
