gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_replication_9000031_9000060,9000042,520,10,244,4.9192307692307695,2,3,1525612.1482077176,2463651.9595432403,-938039.8113355227,200721.81894300267,249542.1630100177,-48820.344067015045,1726333.9671507203,2713194.122553258,-986860.1554025379,1726333.9671507203,1487648.0054710768,238685.9616796435,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,105070.91800491198,84584.10356355288,20486.814441359093,16.430178777632985,32.076879794732115,-15.64670101709913
iterative_q_v2_replication_9000031_9000060,9000043,436,8,205,4.8807339449541285,1,1,1576574.970679491,2065392.4405893614,-488817.4699098703,218359.72885585664,246085.5553208533,-27725.826464996673,1794934.6995353478,2311477.9959102147,-516543.296374867,1794934.6995353478,1663425.0023901663,131509.69714518148,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,107183.6964996478,96818.52510115394,10365.171398493869,16.74634070435559,23.874335965097917,-7.127995260742328
iterative_q_v2_replication_9000031_9000060,9000044,461,7,169,4.902386117136659,1,0,1592556.8175869428,1554534.6126225337,38022.20496440912,215969.61464330033,195457.0796065558,20512.53503674452,1808526.4322302432,1749991.6922290896,58534.74000115367,1808526.4322302432,1749991.6922290896,58534.74000115367,0.0,0.0,0.0,0.0,0.0,0.0,115667.91182283242,115731.28342453578,-63.371601703358465,15.635506889761684,15.121163789479587,0.5143431002820975
iterative_q_v2_replication_9000031_9000060,9000045,517,8,196,4.93036750483559,1,1,1540573.8472482332,2088583.3165083542,-548009.469260121,187210.69906387024,267846.58787807595,-80635.88881420571,1727784.5463121035,2356429.90438643,-628645.3580743265,1727784.5463121035,1673625.5871132507,54158.95919885277,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,111610.78693899182,99542.0035538456,12068.78338514622,15.480444083388976,23.67271925676841,-8.192275173379434
iterative_q_v2_replication_9000031_9000060,9000046,489,9,235,4.856850715746421,1,4,1991105.6237874408,1759162.1066054378,231943.517182003,217804.89340224199,192124.57324540615,25680.320156835834,2208910.517189683,1951286.679850844,257623.83733883896,1789619.2780913007,1784670.5529580715,4948.72513322928,419291.239098382,166616.12689277253,252675.11220560948,5241.140488729776,2082.7015861596574,3158.4389025701184,120571.76695855084,124463.61990029803,-3891.8529417471873,18.32029647495374,15.677566516335682,2.642729958618057
iterative_q_v2_replication_9000031_9000060,9000047,440,8,252,4.9340909090909095,1,3,1642121.7101689235,1645514.6027695595,-3392.892600635998,191321.24780472898,185787.68843777254,5533.5593669564405,1833442.9579736525,1831302.291207332,2140.666766320588,1805122.2588704743,1796106.987766258,9015.271104216343,28320.699103178118,35195.30344107398,-6874.60433789586,354.00873878972646,439.94129301342485,-85.93255422369839,116399.0718338428,116042.59673840055,356.47509544224886,15.751353761573403,15.781293616995745,-0.029939855422341566
iterative_q_v2_replication_9000031_9000060,9000048,444,7,173,4.921171171171171,0,2,1747587.0119999903,2344119.6707539856,-596532.6587539953,264153.0647429684,244209.46761415785,19943.597128810565,2011740.0767429587,2588329.1383681437,-576589.061625185,1840763.5167666876,1668039.00275075,172724.5140159377,170976.55997627115,920290.1356173938,-749313.5756411226,2137.206999703388,11503.626695217417,-9366.419695514029,115076.86010473699,101407.28082094183,13669.57928379516,17.48170809415531,25.524095680451598,-8.04238758629629
iterative_q_v2_replication_9000031_9000060,9000049,497,9,290,4.883299798792756,2,3,1510022.4898939524,1687273.8920566018,-177251.40216264944,164852.6793930659,153205.8829228738,11646.796470192086,1674875.1692870182,1840479.7749794757,-165604.6056924574,1674875.1692870182,1614971.6054207825,59903.56386623578,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,110028.18688190465,102916.98012346955,7111.2067584351025,15.222237289838228,17.88314982397901,-2.660912534140783
iterative_q_v2_replication_9000031_9000060,9000050,428,10,184,4.883177570093458,0,1,1600535.5966947272,2041368.9834176674,-440833.38672294025,226807.1540167265,290977.074011941,-64169.91999521447,1827342.7507114536,2332346.0574296084,-505003.3067181548,1827342.7507114536,1751817.7002688341,75525.05044261948,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,114476.63475661115,107365.83675950028,7110.7979971108725,15.96258271040696,21.723353795063034,-5.760771084656074
iterative_q_v2_replication_9000031_9000060,9000051,433,10,143,4.933025404157044,0,2,1674854.1868780728,1701635.115629128,-26780.92875105515,260957.52163838933,231342.11844138431,29615.403197005013,1935811.7085164622,1932977.2340705122,2834.474445950007,1907093.260087727,1821277.1599969582,85816.10009076889,28718.448428734962,111700.07407355397,-82981.62564481901,358.98060535918705,1396.2509259194253,-1037.2703205602384,109397.73954871217,114284.41581241634,-4886.676263704168,17.695171001723413,16.913742965998566,0.7814280357248471
iterative_q_v2_replication_9000031_9000060,9000052,480,7,155,4.9,0,2,1587510.186683859,2022253.714072708,-434743.52738884906,192871.69946851712,225271.25055557245,-32399.551087055326,1780381.8861523762,2247524.9646282806,-467143.0784759044,1780381.8861523762,1641615.9968096162,138765.88934275997,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,122163.5216370412,101775.7064201145,20387.815216926698,14.573760336101401,22.08311829692287,-7.509357960821468
iterative_q_v2_replication_9000031_9000060,9000053,501,10,243,4.930139720558882,0,4,1491259.9507416196,1674974.565012697,-183714.61427107733,184013.55914100292,221481.23317375555,-37467.674032752635,1675273.5098826224,1896455.7981864524,-221182.28830382996,1675273.5098826224,1619596.2002669105,55677.309615711914,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,104494.8774760823,102249.04279358484,2245.834682497458,16.032111337381814,18.547418600435417,-2.5153072630536037
iterative_q_v2_replication_9000031_9000060,9000054,418,9,211,4.944976076555024,0,0,1626233.380398257,3083617.246519951,-1457383.8661216942,332620.52337194403,268989.85200215015,63630.67136979388,1958853.903770201,3352607.0985221015,-1393753.1947519006,1902327.987472066,1595755.457466625,306572.53000544105,56525.91629813485,1756851.6410554764,-1700325.7247573414,706.5739537266857,21960.645513193453,-21254.071559466767,108573.68606284156,89317.49155332484,19256.194509516718,18.04170029408813,37.535840295296566,-19.494140001208436
iterative_q_v2_replication_9000031_9000060,9000055,397,11,280,4.828715365239295,0,2,1725508.07609469,2152152.2897590837,-426644.21366439364,232349.36034822257,227529.87902817575,4819.48132004682,1957857.4364429126,2379682.1687872596,-421824.73234434705,1798728.7334710818,1718000.4178705523,80728.31560052955,159128.7029718307,661681.750916707,-502553.04794487625,1989.108787147884,8271.021886458835,-6281.913099310951,100490.31217648601,100570.55815212545,-80.24597563943826,19.48304661452765,23.661817260551494,-4.1787706460238425
iterative_q_v2_replication_9000031_9000060,9000056,394,9,202,4.928934010152284,1,0,1718889.3367530908,2038461.402699088,-319572.06594599714,274483.86798912304,232919.69111800278,41564.17687112026,1993373.204742214,2271381.0938170906,-278007.8890748767,1856946.4314869775,1778025.899132593,78920.53235438443,136426.7732552365,493355.19468449784,-356928.42142926133,1705.3346656904562,6166.939933556223,-4461.605267865767,104427.90095265873,100265.38290205119,4162.518050607541,19.08851165787473,22.653691913150052,-3.5651802552753225
iterative_q_v2_replication_9000031_9000060,9000057,500,6,184,4.856,1,2,1654638.778173841,2186040.076022057,-531401.2978482158,206107.53102670674,194818.28999437566,11289.241032331076,1860746.3092005479,2380858.3660164326,-520112.0568158848,1682478.6612880765,1587607.4482976524,94871.21299042413,178267.64791247144,793250.9177187805,-614983.269806309,2228.345598905893,9915.636471484773,-7687.29087257888,110040.22341816271,100237.09981539742,9803.123602765292,16.909692214360064,23.752267078767865,-6.842574864407801
iterative_q_v2_replication_9000031_9000060,9000058,377,9,186,4.848806366047746,1,4,1578251.1911185281,1992616.145852097,-414364.95473356894,190738.55876561083,180292.47600250278,10446.082763108046,1768989.749884139,2172908.6218546,-403918.871970461,1768989.749884139,1651891.201325882,117098.54855825705,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,114474.45069989971,101779.32948394625,12695.121215953463,15.453140321429721,21.3492133704549,-5.89607304902518
iterative_q_v2_replication_9000031_9000060,9000059,553,8,274,4.905967450271247,0,1,1520780.3693173209,1952752.544858765,-431972.1755414442,183492.2436242316,260078.66463223027,-76586.42100799867,1704272.6129415524,2212831.2094909954,-508558.59654944297,1704272.6129415524,1650567.1612259864,53705.451715565985,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,115041.39571603607,99249.14674811273,15792.24896792334,14.814429209015474,22.295720235328606,-7.481291026313132
iterative_q_v2_replication_9000031_9000060,9000060,462,7,247,4.833333333333333,0,0,2291326.443807263,2311855.2035903595,-20528.75978309661,223709.71506227093,209820.95403514264,13888.76102712829,2515036.158869534,2521676.157625502,-6639.998755968176,1583074.4148144894,1606853.051073438,-23778.636258948594,931961.7440550446,914823.1065520641,17138.637502980535,11649.521800688062,11435.288831900807,214.23296878725523,96415.53401410405,93721.73756620959,2693.796447894463,26.085383279644795,26.905990254865554,-0.820606975220759
