gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
exact_single168_s1_p4,8100011,401,12,341,4.822942643391521,0,0,2088940.5441857437,2400043.1014221483,-311102.5572364046,193445.08681639054,266011.53990088304,-72566.4530844925,2282385.631002134,2666054.6413230314,-383669.0103208972,1952753.934760767,1839849.2478548521,112904.68690591492,329631.69624136714,826205.3934681792,-496573.697226812,4120.396203017091,10327.567418352237,-6207.171215335146,122732.48392143242,117169.50836551253,5562.975555919882,18.596426618915416,22.75382630271199,-4.157399683796573
exact_single168_s1_p4,8100012,462,9,420,4.794372294372295,2,0,1552992.176698766,1922654.2390201609,-369662.0623213949,274223.68110102584,214606.07532137175,59617.605779654084,1827215.8577997917,2137260.3143415325,-310044.4565417408,1827215.8577997917,1747370.0632166606,79845.7945831311,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111834.98031772552,107470.16391047054,4364.816407254984,16.338500285050646,19.8870108369985,-3.548510551947853
exact_single168_s1_p4,8100013,461,10,397,4.793926247288503,0,2,1591550.6624316794,1672653.0422891486,-81102.37985746912,196686.5248573873,197639.92785219604,-953.4029948087409,1788237.1872890666,1870292.9701413447,-82055.78285227809,1788237.1872890666,1675933.0049173175,112304.18237174908,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103404.01230771485,105267.6879636948,-1863.6756559799542,17.293692453321256,17.767018601058094,-0.473326147736838
exact_single168_s1_p4,8100014,493,10,426,4.776876267748479,1,2,1617739.0430802067,1702325.9561489895,-84586.91306878277,262154.7600979142,153320.05124183462,108834.70885607958,1879893.8031781209,1855646.0073908241,24247.795787296724,1879893.8031781209,1802111.1956671411,77782.60751097975,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,112246.94213248444,120969.09662891788,-8722.154496433432,16.74783978488512,15.339835206698805,1.4080045781863149
exact_single168_s1_p4,8100015,512,11,458,4.7734375,1,1,1509173.2831463078,1513538.1887750863,-4364.905628778506,179992.21836109622,146152.372733051,33839.84562804524,1689165.501507404,1659690.5615081373,29474.93999926676,1689165.501507404,1659690.5615081373,29474.93999926676,0.0,0.0,0.0,0.0,0.0,0.0,109118.73450174819,106567.53697214484,2551.197529603349,15.480068653841856,15.57407263660373,-0.09400398276187438
exact_single168_s1_p4,8100016,463,12,418,4.822894168466522,0,2,1564113.6861959074,2427633.4275160283,-863519.7413201209,202190.79238062765,208388.6513030023,-6197.8589223746385,1766304.4785765351,2636022.0788190304,-869717.6002424953,1766304.4785765351,1570340.3860932642,195964.0924832709,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,110762.93584366688,96865.35809514308,13897.577748523807,15.94671055911279,27.213259008756022,-11.266548449643233
exact_single168_s1_p4,8100017,444,10,397,4.808558558558558,0,1,1574010.1915007439,1987430.5221559436,-413420.3306551997,244080.68912724734,267128.69187153864,-23048.002744291298,1818090.8806279912,2254559.214027482,-436468.3333994909,1796296.5870963144,1690718.2237867839,105578.36330953054,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,109763.29184635897,104954.98594434804,4808.305902010936,16.56374230442051,21.481201619358544,-4.917459314938032
exact_single168_s1_p4,8100018,451,8,373,4.829268292682927,1,0,1545781.4609831101,2081807.8669739761,-536026.405990866,135699.16011764656,212597.27470362265,-76898.11458597609,1681480.6211007568,2294405.141677599,-612924.5205768421,1681480.6211007568,1517522.8578619682,163957.76323878858,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,106451.95783701629,90785.39933123752,15666.558505778768,15.795675864178982,25.27284297452154,-9.47716711034256
exact_single168_s1_p4,8100019,516,12,448,4.707364341085271,3,2,1937855.509081559,1678319.863118097,259535.64596346207,280314.5784746227,204071.65774398713,76242.92073063555,2218170.0875561815,1882391.520862084,335778.56669409736,1813473.1997945895,1799961.5152082602,13511.684586329386,404696.8877615921,82430.00565382387,322266.8821077682,5058.711097019904,1030.3750706727983,4028.3360263471054,113509.78300936517,121065.68886670176,-7555.905857336591,19.541664416477392,15.548513691064638,3.993150725412754
exact_single168_s1_p4,8100020,427,12,389,4.742388758782202,1,2,1513458.8558223639,1937346.358607873,-423887.5027855092,336626.1264845158,242419.63618950927,94206.49029500652,1850084.9823068797,2179765.9947973825,-329681.0124905028,1792938.877897841,1658487.9989093614,134450.8789884795,57146.1044090387,521277.9958880208,-464131.89147898206,714.3263051129837,6515.97494860026,-5801.648643487277,98876.83995715865,99387.6346825567,-510.79472539805283,18.711004347514386,21.93196368702744,-3.2209593395130547
