gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
all_confidence,8100011,443,12,254,2.805869074492099,32,"{""p1"": 222, ""p2"": 13, ""p3"": 9, ""p4"": 10}",2,2,2547597.6027939883,2400043.1014221483,147554.50137184002,263981.5984306749,266011.53990088304,-2029.9414702081704,2811579.2012246633,2666054.6413230314,145524.5599016319,1875821.401926923,1839849.2478548521,35972.15407207096,935757.7992977399,826205.3934681792,109552.40582956071,11696.972491221744,10327.567418352237,1369.4050728695074,111657.3986934757,117169.50836551253,-5512.109672036837,25.18041109790737,22.75382630271199,2.4265847951953816
all_confidence,8100012,363,12,237,3.2203856749311295,33,"{""p1"": 180, ""p2"": 17, ""p3"": 1, ""p4"": 39}",0,3,1607467.6411013713,1922654.2390201609,-315186.5979187896,274961.83669920854,214606.07532137175,60355.76137783678,1882429.4778005797,2137260.3143415325,-254830.8365409528,1882429.4778005797,1747370.0632166606,135059.4145839191,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111612.34540737109,107470.16391047054,4142.18149690055,16.86578192519786,19.8870108369985,-3.0212289118006375
all_confidence,8100013,398,12,252,3.1180904522613067,38,"{""p1"": 194, ""p2"": 6, ""p3"": 1, ""p4"": 51}",1,0,1618189.2919196363,1672653.0422891486,-54463.75036951224,149290.89536924,197639.92785219604,-48349.03248295604,1767480.1872888764,1870292.9701413447,-102812.78285246831,1767480.1872888764,1675933.0049173175,91547.18237155885,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108672.9093600203,105267.6879636948,3405.2213963255053,16.264220749197268,17.767018601058094,-1.5027978518608265
all_confidence,8100014,453,12,280,3.0264900662251657,53,"{""p1"": 223, ""p2"": 41, ""p3"": 7, ""p4"": 9}",1,3,1652310.4721006167,1702325.9561489895,-50015.48404837283,205996.05107989765,153320.05124183462,52675.99983806303,1858306.5231805143,1855646.0073908241,2660.5157896901947,1858306.5231805143,1802111.1956671411,56195.327513373224,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,119863.00361087502,120969.09662891788,-1106.093018042855,15.503587155327322,15.339835206698805,0.1637519486285175
all_confidence,8100015,477,11,337,3.4549266247379453,68,"{""p1"": 297, ""p2"": 28, ""p3"": 7, ""p4"": 5}",2,2,1477057.455313515,1513538.1887750863,-36480.73346157139,247810.0861937007,146152.372733051,101657.71346064971,1724867.5415072157,1659690.5615081373,65176.97999907844,1724867.5415072157,1659690.5615081373,65176.97999907844,0.0,0.0,0.0,0.0,0.0,0.0,102886.64138326103,106567.53697214484,-3680.89558888381,16.764737562789566,15.57407263660373,1.1906649261858355
all_confidence,8100016,466,12,308,3.240343347639485,53,"{""p1"": 249, ""p2"": 29, ""p3"": 7, ""p4"": 23}",0,1,1608396.56384937,2427633.4275160283,-819236.8636666583,191119.11472411454,208388.6513030023,-17269.536578887753,1799515.6785734845,2636022.0788190304,-836506.4002455459,1799515.6785734845,1570340.3860932642,229175.29248022032,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,111359.18012040001,96865.35809514308,14493.82202525693,16.159562926270407,27.213259008756022,-11.053696082485615
all_confidence,8100017,457,12,277,3.008752735229759,45,"{""p1"": 246, ""p2"": 9, ""p3"": 4, ""p4"": 18}",2,1,1735303.1600091457,1987430.5221559436,-252127.36214679782,199588.13422676874,267128.69187153864,-67540.5576447699,1934891.2942359145,2254559.214027482,-319667.9197915676,1778160.635177912,1690718.2237867839,87442.41139112809,156730.65905800252,563840.9902406984,-407110.3311826959,1959.1332382250316,7048.012378008732,-5088.879139783701,113062.09073944393,104954.98594434804,8107.104795095889,17.113528341652096,21.481201619358544,-4.367673277706448
all_confidence,8100018,429,12,215,2.4242424242424243,45,"{""p1"": 182, ""p2"": 16, ""p3"": 3, ""p4"": 14}",1,1,1602386.2155174834,2081807.8669739761,-479421.6514564927,178779.76665683775,212597.27470362265,-33817.508046784904,1781165.982174321,2294405.141677599,-513239.15950327786,1707006.0218625148,1517522.8578619682,189483.16400054656,74159.96031180632,776882.2838156306,-702722.3235038243,926.999503897579,9711.028547695383,-8784.029043797804,104608.87643173059,90785.39933123752,13823.477100493066,17.02691055416065,25.27284297452154,-8.24593242036089
all_confidence,8100019,437,12,344,3.8672768878718538,86,"{""p1"": 260, ""p2"": 64, ""p3"": 13, ""p4"": 7}",0,3,1824418.6734667076,1678319.863118097,146098.81034861063,286197.8248938869,204071.65774398713,82126.16714989979,2110616.4983605947,1882391.520862084,228224.97749851062,1834245.136713634,1799961.5152082602,34283.621505373856,276371.3616469606,82430.00565382387,193941.35599313673,3454.642020587007,1030.3750706727983,2424.266949914209,113049.53378569894,121065.68886670176,-8016.1550810028275,18.669838146891973,15.548513691064638,3.1213244558273345
all_confidence,8100020,372,12,292,3.8655913978494625,49,"{""p1"": 255, ""p2"": 27, ""p3"": 8, ""p4"": 2}",1,1,1589503.3492926056,1937346.358607873,-347843.00931526744,245395.94370877108,242419.63618950927,2976.3075192618126,1834899.2930013768,2179765.9947973825,-344866.7017960057,1777095.3842929304,1658487.9989093614,118607.38538356894,57803.90870844651,521277.9958880208,-463474.0871795743,722.5488588555814,6515.97494860026,-5793.426089744678,105201.40923211875,99387.6346825567,5813.7745495620475,17.441774843080417,21.93196368702744,-4.490188843947024
