gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,433,12,390,4.810623556581986,2,1,577044.6000000052,531379.2000000061,45665.39999999909,1012351.1221248718,986903.6777130807,25447.444411791163,47512.23604817336,48039.49842986011,-527.262381686749,3951.6647062483084,3852.3318110219766,99.33289522633186,3507.884463782169,3663.000000000005,-155.11553621783605,1644367.5073430808,1573837.707953969,70529.79938911181,448372.40405191615,826205.3934681792,-377832.989416263,0.0,0.0,0.0,2092739.911394997,2400043.1014221483,-307303.19002715126,282795.8830990566,266011.53990088304,16784.343198173563,2375535.794494054,2666054.6413230314,-290518.8468289776,1927163.3904421374,1839849.2478548521,87314.14258728526,448372.40405191615,826205.3934681792,-377832.989416263,5604.65505064895,10327.567418352237,-4722.912367703287,115883.50255652062,117169.50836551253,-1286.0058089919185,20.49934410064468,22.75382630271199,-2.254482202067308
h4_m040_w12_c12,8100012,413,11,354,4.772397094430993,3,2,609425.5200000029,541342.5600000056,68082.95999999729,1006055.862994105,940409.4319693736,65646.43102473137,45698.838067376295,44062.767203292904,1636.070864083391,3927.091460088887,3670.8437226170236,256.2477374718633,3291.8831151888185,3278.385000000005,13.498115188813244,1668399.195636762,1532763.987895289,135635.2077414731,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1668399.195636762,1922654.2390201609,-254255.0433833988,209048.60216333045,214606.07532137175,-5557.473158041306,1877447.7978000925,2137260.3143415325,-259812.51654144004,1877447.7978000925,1747370.0632166606,130077.73458343185,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111460.58065213724,107470.16391047054,3990.416741666704,16.844051832634094,19.8870108369985,-3.0429590043644055
h4_m040_w12_c12,8100013,425,11,359,4.722352941176471,0,2,601953.000000007,489865.2000000076,112087.7999999994,932611.695053165,938399.999999999,-5788.304946833989,44941.447318578386,43159.75206511483,1781.6952534635566,3640.405625511239,3663.0000000000023,-22.59437448876315,3366.993048752475,3205.125000000004,161.8680487524707,1586513.5410460138,1478293.0770651214,108220.46398089244,32983.44321635616,194359.96522402728,-161376.52200767113,0.0,0.0,0.0,1619496.98426237,1672653.0422891486,-53156.05802677851,186266.24403319802,197639.92785219604,-11373.683818998019,1805763.2282955681,1870292.9701413447,-64529.74184577656,1772779.785079212,1675933.0049173175,96846.78016189439,32983.44321635616,194359.96522402728,-161376.52200767113,412.2930402044519,2429.4995653003416,-2017.2065250958897,109613.28614287422,105267.6879636948,4345.598179179418,16.47394482765407,17.767018601058094,-1.293073773404025
h4_m040_w12_c12,8100014,413,11,370,4.799031476997579,1,3,535945.7400000056,518925.0000000058,17020.739999999758,1019229.3612126475,1072419.6753458164,-53190.3141331689,49535.60821764039,49597.32961785636,-61.72140021597443,3978.5135870864574,4186.139461628012,-207.62587454155482,3658.4047664839245,3663.0000000000055,-4.5952335160809525,1612347.6277838638,1648791.1444253065,-36443.516641442664,104217.68613232333,53534.81172368309,50682.874408640244,0.0,0.0,0.0,1716565.313916187,1702325.9561489895,14239.357767197536,231421.70981234522,153320.05124183462,78101.6585705106,1947987.0237285323,1855646.0073908241,92341.0163377081,1843769.337596209,1802111.1956671411,41658.141929067904,104217.68613232333,53534.81172368309,50682.874408640244,1302.7210766540409,669.1851465460386,633.5359301080023,120818.55662839106,120969.09662891788,-150.54000052681658,16.12324363152321,15.339835206698805,0.7834084248244046
h4_m040_w12_c12,8100015,487,12,376,4.815195071868583,2,1,529303.5000000064,501904.2600000059,27399.240000000515,922124.2788216096,960984.9543159264,-38860.67549431685,44549.45971176167,43692.69015857938,856.7695531822901,3599.468492459034,3751.15930057464,-151.6908081156057,3268.912538075347,3205.125000000004,63.787538075343036,1502845.619563912,1513538.1887750863,-10692.569211174268,0.0,0.0,0.0,0.0,0.0,0.0,1502845.619563912,1513538.1887750863,-10692.569211174268,215379.6819429056,146152.372733051,69227.3092098546,1718225.3015068176,1659690.5615081373,58534.73999868031,1718225.3015068176,1659690.5615081373,58534.73999868031,0.0,0.0,0.0,0.0,0.0,0.0,108657.21880917485,106567.53697214484,2089.681837030017,15.813264137787163,15.57407263660373,0.23919150118343246
h4_m040_w12_c12,8100016,475,11,426,4.812631578947369,1,1,537191.1600000041,454578.3000000053,82612.85999999882,972783.8510452916,861320.3273265365,111463.52371875511,46636.04661840088,39714.796819008654,6921.2497993922225,3797.2157356978973,3362.12314471132,435.0925909865773,3424.905000000004,2976.187500000003,448.71750000000065,1563833.1783993945,1361951.7347902618,201881.44360913266,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1563833.1783993945,2427633.4275160283,-863800.2491166338,210358.96017709043,208388.6513030023,1970.3088740881358,1774192.138576485,2636022.0788190304,-861829.9402425454,1774192.138576485,1570340.3860932642,203851.75248322077,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113746.45516683128,96865.35809514308,16881.0970716882,15.597779605300996,27.213259008756022,-11.615479403455026
h4_m040_w12_c12,8100017,423,12,346,4.777777777777778,0,3,571647.7800000056,494016.60000000487,77631.18000000075,981281.7058897592,879750.0000000001,101531.70588975912,47984.98868205782,43031.54423718266,4953.44444487516,3830.3867100108614,3434.0624999999977,396.3242100108637,3482.9025000000047,3357.3251780573137,125.57732194269101,1608227.7637818337,1423589.531915245,184638.23186658858,21794.29353167673,563840.9902406984,-542046.6967090217,0.0,0.0,0.0,1630022.0573135104,1987430.5221559436,-357408.4648424331,178105.46331110274,267128.69187153864,-89023.2285604359,1808127.5206246132,2254559.214027482,-446431.6934028689,1786333.2270929364,1690718.2237867839,95615.00330615253,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,117036.55776111652,104954.98594434804,12081.571816768483,15.449254106697026,21.481201619358544,-6.031947512661517
h4_m040_w12_c12,8100018,474,12,361,4.879746835443038,2,2,535115.4600000054,434651.5800000055,100463.87999999995,930265.9583648073,827076.2862817972,103189.67208301008,42859.50217781652,37222.0137258074,5637.488452009115,3631.2491533357766,3228.4531507355323,402.79600260024426,3166.967890238001,2747.2500000000064,419.71789023799465,1515039.137586203,1304925.5831583457,210113.55442785728,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1515039.137586203,2081807.8669739761,-566768.7293877732,180556.24351287165,212597.27470362265,-32041.031190751004,1695595.3810990746,2294405.141677599,-598809.7605785243,1695595.3810990746,1517522.8578619682,178072.5232371064,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104535.37116540596,90785.39933123752,13749.971834168435,16.220302871610222,25.27284297452154,-9.052540102911319
h4_m040_w12_c12,8100019,429,11,394,4.764568764568764,0,1,561684.420000005,514358.4600000065,47325.959999998566,1079143.9383546107,1024233.4183415943,54910.520013016416,52055.324133422946,49636.93243534779,2418.391698075153,4212.387304127172,3998.0466873244477,214.34061680272407,3814.8019140552356,3663.0000000000055,151.8019140552301,1700910.871706221,1595889.857464273,105021.01424194803,12703.68010576812,82430.00565382387,-69726.32554805576,0.0,0.0,0.0,1713614.5518119892,1678319.863118097,35294.68869389221,174359.90914372413,204071.65774398713,-29711.748600263003,1887974.4609557134,1882391.520862084,5582.940093629295,1875270.7808499453,1799961.5152082602,75309.26564168511,12703.68010576812,82430.00565382387,-69726.32554805576,158.7960013221015,1030.3750706727983,-871.5790693506968,126964.20520347067,121065.68886670176,5898.516336768909,14.870131766115321,15.548513691064638,-0.678381924949317
h4_m040_w12_c12,8100020,489,12,408,4.762781186094069,1,4,545493.9600000067,541757.7000000039,3736.2600000028033,866368.249503057,827356.0000000002,39012.24950305675,41942.063689740324,40748.930219848226,1193.1334698920982,3381.8274700870666,3229.5450000000037,152.28247008706285,3192.0885536001333,2976.187500000004,215.90105360012922,1460378.1892164913,1416068.3627198522,44309.826496639056,5624.971570974749,521277.9958880208,-515653.02431704605,0.0,0.0,0.0,1466003.160787466,1937346.358607873,-471343.1978204071,276459.5222838192,242419.63618950927,34039.88609430994,1742462.6830712853,2179765.9947973825,-437303.31172609725,1736837.7115003106,1658487.9989093614,78349.71259094914,5624.971570974749,521277.9958880208,-515653.02431704605,70.31214463718436,6515.97494860026,-6445.662803963076,102297.71631643982,99387.6346825567,2910.081633883121,17.03325104229391,21.93196368702744,-4.898712644733532
h3_m040_w12_c12,8100001,458,12,406,4.783842794759825,1,3,543418.2600000049,484468.3800000052,58949.87999999971,934055.8110359332,938400.0000000006,-4344.188964067376,44926.52647794103,41026.20866918674,3900.317808754291,3646.042663922235,3663.0000000000023,-16.957336077767195,3407.9476639222385,2976.187500000004,431.76016392223437,1529454.5878417238,1470533.7761691925,58920.8116725313,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1529454.5878417238,1930070.9398202174,-400616.3519784936,283456.66178611404,240783.70344640547,42672.958339708566,1812911.249627838,2170854.643266623,-357943.393638785,1812911.249627838,1711317.479615598,101593.77001223993,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109576.89384863639,100063.92358338223,9512.97026525416,16.544649021828413,21.694678416818945,-5.150029394990533
h3_m040_w12_c12,8100002,508,12,475,4.785433070866142,1,3,519755.28000000364,518094.72000000405,1660.5599999995902,923757.2476775383,879750.0000000005,44007.247677537845,44808.3502072744,41591.694536391806,3216.6556708825956,3605.8427091249196,3434.062500000006,171.78020912491365,3376.905209124922,3205.1250000000036,171.7802091249182,1495303.6258030664,1446075.6020363963,49228.02376667014,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1495303.6258030664,1640831.6229736356,-145527.99717056914,215438.12757052807,242821.44249429117,-27383.3149237631,1710741.7533735945,1883653.0654679267,-172911.31209433218,1710741.7533735945,1688897.0445306874,21844.7088429071,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109288.65904213252,101443.15740583373,7845.501636298795,15.6534243202131,18.568557147055074,-2.9151328268419743
h3_m040_w12_c12,8100003,516,12,476,4.8352713178294575,2,2,514358.4600000063,457069.14000000426,57289.320000002044,922380.427897431,879750.0000000007,42630.42789743026,43674.06275368254,40831.61241579977,2842.450337882772,3600.4683582569182,3434.0625000000005,166.40585825691778,3164.0100377059493,3205.1250000000036,-41.114962294054294,1487177.4290470826,1384289.939915805,102887.48913127766,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1487177.4290470826,1477870.9635861474,9306.465460935142,186433.7745006391,280037.84180399275,-93604.06730335366,1673611.2035477217,1757908.80539014,-84297.60184241831,1673611.2035477217,1664327.7817197978,9283.421827923972,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106522.1042772746,99589.2985751214,6932.8057021532,15.7113982576926,17.651583358267438,-1.940185100574837
h3_m040_w12_c12,8100004,400,12,366,4.9025,0,0,563344.9800000048,498998.28000000503,64346.69999999972,970225.1291715916,903661.1657930138,66563.96337857784,44073.545813572775,40018.24528702279,4055.3005265499814,3787.2278859287576,3527.398604326309,259.82928160244865,3351.645000000004,2976.1875000000036,375.45750000000044,1584782.527871098,1449181.2771843679,135601.25068673003,358290.2512995421,860501.7423971058,-502211.4910975637,0.0,0.0,0.0,1943072.77917064,2309683.0195814734,-366610.2404108334,224371.8421821023,240257.01557684998,-15885.17339474769,2167444.6213527424,2549940.0351583236,-382495.41380558116,1809154.3700532003,1689438.2927612178,119716.07729198248,358290.2512995421,860501.7423971058,-502211.4910975637,4478.628141244276,10756.271779963823,-6277.643638719547,107496.4532038361,97605.47630981162,9890.976894024483,20.162940792500446,26.124968921461996,-5.962028128961549
h3_m040_w12_c12,8100005,479,11,414,4.83089770354906,1,2,508546.50000000483,431330.46000000474,77216.0400000001,979792.7325573331,938400.0000000005,41392.73255733261,45505.96668682086,42620.24581360837,2885.7208732124855,3824.574573057877,3663.0000000000036,161.5745730578733,3366.6995730578797,3205.1250000000036,161.57457305787602,1541036.4733902747,1419218.8308136135,121817.6425766612,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1541036.4733902747,1744732.0107128539,-203695.53732257918,156649.19836604147,175818.02531339228,-19168.82694735081,1697685.6717563162,1920550.0360262461,-222864.36426992994,1697685.6717563162,1595036.8561270058,102648.81562931044,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110990.16265078261,103951.81905758148,7038.343593201134,15.295821099910293,18.47538651500082,-3.1795654150905275
h3_m040_w12_c12,8100006,427,12,404,4.873536299765808,1,2,565005.5400000043,501904.2600000042,63101.280000000144,930549.6438536281,877661.9167111662,52887.727142461925,43601.32549826421,41805.48805005708,1795.8374482071304,3632.3565062189264,3425.9117656788208,206.4447405401056,3195.9675000000043,3205.125000000005,-9.15750000000071,1545984.8333581155,1428002.7015269063,117982.13183120918,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1545984.8333581155,1886694.5543998634,-340709.72104174783,180162.00323058362,204525.6314771922,-24363.62824660857,1726146.8365886991,2091220.1858770556,-365073.3492883565,1726146.8365886991,1632528.3330040986,93618.50358460052,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106344.69633722966,101964.60500013914,4380.091337090518,16.231621284759843,20.509275604747373,-4.27765431998753
h3_m040_w12_c12,8100007,440,11,346,4.8090909090909095,0,4,569156.9400000052,474920.1600000061,94236.7799999991,877473.7213917633,879205.5042671859,-1731.7828754226211,37653.49874835821,40143.45308625772,-2489.954337899515,3425.1771541539174,3431.937086669551,-6.759932515633409,2869.350000000004,2976.187500000008,-106.83750000000418,1490578.6872942806,1400677.2419401193,89901.44535416132,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1490578.6872942806,1524362.226863222,-33783.53956894134,193088.86941291462,176765.33483967144,16323.534573243174,1683667.5567071952,1701127.5617028933,-17460.00499569811,1683667.5567071952,1577442.5767797907,106224.97992740455,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,91837.8018252638,97910.86118599438,-6073.059360730578,18.33305592299175,17.374247770851294,0.9588081521404561
h3_m040_w12_c12,8100008,347,12,300,4.801152737752162,0,1,618973.7400000046,518094.72000000556,100879.01999999909,1006343.7269223456,997050.0000000002,9293.726922345348,49153.872110549855,46925.52126578742,2228.3508447624336,3928.215123312613,3891.937500000001,36.27762331261192,3626.017623312613,3434.062500000005,191.95512331260807,1682025.5717795251,1569396.2412657933,112629.33051373181,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1682025.5717795251,2033434.7742880173,-351409.20250849216,264941.8175097395,234412.00452977608,30529.812979963404,1946967.3892892646,2267846.7788177934,-320879.3895285288,1946967.3892892646,1803808.2457955694,143159.14349369518,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119887.49295256077,114452.4908921645,5435.002060396277,16.239954154848125,19.814743752099954,-3.5747895972518293
h3_m040_w12_c12,8100009,403,12,354,4.699751861042183,1,3,553381.6200000045,505225.38000000373,48156.240000000806,939961.9956360593,890953.7543223286,49008.241313730716,44706.70491507022,42531.9471065464,2174.75780852382,3669.097176060198,3477.795824896306,191.30135116389192,3391.3196760601977,3205.125000000004,186.19467606019361,1545110.7374032545,1445394.002253775,99716.73514947947,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1545110.7374032545,1663961.6108694244,-118850.87346616993,230338.2984039549,300760.8564131099,-70422.55800915504,1775449.0358072093,1964722.4672825343,-189273.43147532502,1775449.0358072093,1746154.858666885,29294.177140324377,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109040.74369529332,103736.45635743004,5304.287337863279,16.282436964742065,18.939556413156893,-2.6571194484148286
h3_m040_w12_c12,8100010,481,12,438,4.723492723492724,0,1,545909.1000000047,494431.7400000045,51477.36000000028,900991.0892167242,862558.9312326303,38432.15798409388,43584.25731701644,41939.58422151036,1644.6730955060775,3516.97608674431,3366.9579764547398,150.01811028957036,3202.0089541756574,3205.1250000000036,-3.1160458243462017,1497203.4315746652,1405502.3384305998,91701.09314406547,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1497203.4315746652,1496856.789433419,346.64214124623686,204906.29066553377,239398.47979512025,-34492.18912958648,1702109.722240199,1736255.2692285392,-34145.546988340095,1702109.722240199,1644900.81822572,57208.904014479136,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106303.0666268694,102291.66883295204,4011.3977939173637,16.01185907660325,16.973574573936613,-0.9617154973333619
