gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqfull720_s2,9000041,4.082996961660683,499,12,438,4.787575150300601,1,1,550060.5000000035,548399.9400000061,1660.5599999973783,940443.4990025954,930839.2864190845,9604.212583510904,40668.76545304646,43369.18863115846,-2700.4231781120034,3670.976701669345,3633.487112268872,37.48958940047305,3004.0752011905715,3205.1250000000036,-201.0497988094321,1537847.8163585053,1529447.0271625181,8400.789195987163,166770.12281625468,320060.7342543004,-153290.61143804574,0.0,0.0,0.0,1704617.93917476,1849507.7614168185,-144889.82224205858,273378.48011562676,236002.43776164885,37376.042353977915,1977996.4192903866,2085510.1991784673,-107513.77988808067,1811226.296474132,1765449.464924167,45776.83154996508,166770.12281625468,320060.7342543004,-153290.61143804574,2084.6265352031837,4000.7591781787564,-1916.1326429755727,99192.11086108894,105778.5088564841,-6586.397995395164,19.94106589848079,19.71582150026336,0.22524439821743059
iqfull720_s2,9000042,3.014619972091168,436,12,365,4.676605504587156,3,5,543418.2600000034,435481.8600000025,107936.4000000009,867505.220901946,762450.0,105055.22090194596,40706.3100192905,34679.482461056614,6026.827558233883,3386.2655841473033,2976.187500000002,410.0780841473015,3246.3209115002223,2518.312500000003,728.0084115002192,1458262.3774168873,1238105.842461059,220156.53495582822,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1458262.3774168873,2463651.9595432403,-1005389.5821263529,289243.7297328936,249542.1630100177,39701.56672287587,1747506.107149781,2713194.122553258,-965688.0154034772,1747506.107149781,1487648.0054710768,259858.10167870414,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,99283.68297387926,84584.10356355288,14699.579410326376,17.601141041570102,32.076879794732115,-14.475738753162013
iqfull720_s2,9000043,2.6944553488865495,475,10,400,4.8042105263157895,2,4,569572.0800000072,539266.8600000045,30305.22000000265,935912.5111090753,832152.5362256246,103759.97488345066,44476.475190913596,39695.59529147315,4780.879899440442,3653.2902048087676,3248.26805221064,405.02215259812783,3310.721506202314,2976.187500000004,334.5340062023097,1556925.0780110073,1417339.447069313,139585.63094169437,15724.435531918814,648052.9935200483,-632328.5579881296,0.0,0.0,0.0,1572649.5135429262,2065392.4405893614,-492742.9270464352,214792.69051339556,246085.5553208533,-31292.86480745775,1787442.2040563216,2311477.9959102147,-524035.7918538931,1771717.7685244028,1663425.0023901663,108292.76613423647,15724.435531918814,648052.9935200483,-632328.5579881296,196.55544414898517,8100.662419000601,-7904.1069748516165,108479.20778271624,96818.52510115394,11660.682681562306,16.477279292420413,23.874335965097917,-7.397056672677504
iqfull720_s2,9000044,2.4216344729065895,444,12,359,4.738738738738738,2,2,591159.3600000057,521830.9800000049,69328.38000000076,1001216.949191982,978002.1587654875,23214.790426494554,44814.83983016893,47449.82620405974,-2634.98637389081,3908.202989013464,3817.5851529816537,90.61783603181038,3237.884551065823,3434.062500000005,-196.17794893418204,1644337.236562236,1554534.6126225337,89802.62393970229,0.0,0.0,0.0,0.0,0.0,0.0,1644337.236562236,1554534.6126225337,89802.62393970229,195324.695669206,195457.0796065558,-132.3839373498049,1839661.932231442,1749991.6922290896,89670.24000235251,1839661.932231442,1749991.6922290896,89670.24000235251,0.0,0.0,0.0,0.0,0.0,0.0,109304.48739065623,115731.28342453578,-6426.796033879553,16.83061671252761,15.121163789479587,1.7094529230480244
iqfull720_s2,9000045,3.3198252809233963,455,11,392,4.876923076923077,1,2,559193.5800000038,469523.34000000684,89670.23999999696,949551.4099565925,888826.8168529716,60724.59310362092,42101.47051082198,40812.22145707662,1289.249053745356,3706.529001141309,3469.493425119818,237.03557602149112,3242.355754977081,3147.1275000000046,95.22825497707618,1557795.3452235367,1405778.9992351749,152016.34598836186,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1557795.3452235367,2088583.3165083542,-530787.9712848174,228523.94108784455,267846.58787807595,-39322.6467902314,1786319.2863113813,2356429.90438643,-570110.6180750488,1786319.2863113813,1673625.5871132507,112693.69919813052,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,102686.51344102918,99542.0035538456,3144.50988718358,17.39585098813613,23.67271925676841,-6.276868268632281
iqfull720_s2,9000046,2.9474248150363564,447,12,383,4.675615212527965,0,3,540097.1400000046,510207.06000000477,29890.079999999783,938400.0000000002,1023650.0659546552,-85250.06595465494,47643.874189255104,51030.084159122234,-3386.20996986713,3663.0000000000027,3995.7695988831024,-332.76959888309966,3663.0000000000055,3663.000000000005,4.547473508864641e-13,1533467.0141892598,1592545.9797126653,-59078.965523405466,493016.42952647095,166616.12689277253,326400.30263369845,0.0,0.0,0.0,2026483.4437157307,1759162.1066054378,267321.33711029286,275910.7634050926,192124.57324540615,83786.19015968643,2302394.207120823,1951286.679850844,351107.52726997924,1809377.7775943524,1784670.5529580715,24707.22463628091,493016.42952647095,166616.12689277253,326400.30263369845,6162.705369080887,2082.7015861596574,4080.0037829212297,116204.57119330512,124463.61990029803,-8259.048706992908,19.813284309537305,15.677566516335682,4.135717793201623
iqfull720_s2,9000047,4.219046706799418,461,12,388,4.809110629067245,2,1,571647.7800000048,550475.6400000058,21172.139999998966,984900.0700567028,1004909.5154191663,-20009.445362463477,48831.17859916635,47577.4646627442,1253.7139364221512,3844.51082333515,3922.616746569061,-78.1059232339112,3778.6710874756336,3434.062500000005,344.6085874756286,1613002.210566685,1610319.2993284855,2682.9112381995656,0.0,35195.30344107398,-35195.30344107398,0.0,0.0,0.0,1613002.210566685,1645514.6027695595,-32512.392202874413,206263.9324601571,185787.68843777254,20476.244022384577,1819266.1430268423,1831302.291207332,-12036.148180489661,1819266.1430268423,1796106.987766258,23159.155260584317,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,119100.43560772289,116042.59673840055,3057.8388693223387,15.275058682563499,15.781293616995745,-0.5062349344322463
iqfull720_s2,9000048,3.2883081398904324,385,12,337,4.815584415584415,1,1,630597.6600000045,496092.3000000053,134505.35999999917,933282.9311293508,879750.0000000005,53532.93112935033,44383.698917025264,41576.985136586154,2806.7137804391095,3643.025763775378,3434.0625000000036,208.96326377537434,3185.150763775377,2976.1875000000036,208.96326377537343,1615092.4665739313,1423829.535136592,191262.93143733917,416357.21448085277,920290.1356173938,-503932.921136541,0.0,0.0,0.0,2031449.681054784,2344119.6707539856,-312669.98969920166,272889.75924804347,244209.46761415785,28680.291633885616,2304339.4403028274,2588329.1383681437,-283989.6980653163,1887982.2258219747,1668039.00275075,219943.22307122475,416357.21448085277,920290.1356173938,-503932.921136541,5204.465181010661,11503.626695217417,-6299.161514206757,108252.9241878665,101407.28082094183,6845.643366924676,21.28662535068137,25.524095680451598,-4.237470329770229
iqfull720_s2,9000049,3.666144757065922,445,12,398,4.615730337078651,1,2,569987.2200000064,476995.8600000061,92991.36000000028,912290.1396124074,935846.9986671886,-23556.859054781147,43150.357538179574,42195.961850622494,954.3956875570802,3561.081395354058,3653.0344800915527,-91.95308473749492,3103.2063953540605,3073.867500000004,29.338895354056604,1532092.0049413014,1461765.7224979086,70326.28244339279,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1532092.0049413014,1687273.8920566018,-155181.8871153004,215017.52434723452,153205.8829228738,61811.641424360714,1747109.529288536,1840479.7749794757,-93370.24569093972,1747109.529288536,1614971.6054207825,132137.92386775347,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,105244.7744833648,102916.98012346955,2327.794359895255,16.600439668999314,17.88314982397901,-1.2827101549796964
iqfull720_s2,9000050,4.287427237723023,473,11,402,4.8012684989429175,1,5,565005.5400000052,485713.8000000049,79291.74000000028,1025123.785080389,924220.7960372785,100902.98904311052,45157.54852059913,44019.99307139512,1137.55544920401,4001.5221917620083,3607.652148214576,393.8700435474325,3314.70969176201,3278.385000000004,36.324691762006296,1642603.1054845173,1460840.6262568932,181762.47922762414,133681.15748548112,580528.3571607744,-446847.1996752933,0.0,0.0,0.0,1776284.2629699984,2041368.9834176674,-265084.72044766904,219871.70071814588,290977.074011941,-71105.3732937951,1996155.9636881442,2332346.0574296084,-336190.0937414642,1862474.806202663,1751817.7002688341,110657.10593382898,133681.15748548112,580528.3571607744,-446847.1996752933,1671.0144685685143,7256.604464509676,-5585.589995941162,110140.36224536385,107365.83675950028,2774.5254858635744,18.123746127157563,21.723353795063034,-3.5996076679054703
iqfull720_s2,9000051,4.555241368245333,396,12,343,4.866161616161616,0,5,614407.200000006,547154.5200000071,67252.67999999889,938400.0000000005,988413.1763783398,-50013.176378339296,45147.583123099896,46856.61048309065,-1709.0273599907523,3663.000000000003,3858.224067640521,-195.22406764051766,3434.0625000000045,3652.5106264958554,-218.44812649585083,1605051.8456231065,1589935.041555574,15116.804067532532,80370.11956351994,111700.07407355397,-31329.954510034033,0.0,0.0,0.0,1685421.9651866264,1701635.115629128,-16213.15044250153,305821.41211307904,231342.11844138431,74479.29367169473,1991243.3772997055,1932977.2340705122,58266.14322919329,1910873.2577361856,1821277.1599969582,89596.09773922735,80370.11956351994,111700.07407355397,-31329.954510034033,1004.6264945439995,1396.2509259194253,-391.62443137542584,110116.05639780455,114284.41581241634,-4168.359414611783,18.083133763037722,16.913742965998566,1.1693907970391564
iqfull720_s2,9000052,3.251747348345816,455,12,407,4.742857142857143,0,5,543418.2600000064,455408.58000000555,88009.68000000087,997050.0000000006,912620.7272930671,84429.27270693344,47357.68180288567,41728.03963224693,5629.642170638741,3891.9375000000005,3562.3718287238994,329.56567127610106,3434.062500000005,3025.027500000004,409.0350000000012,1595151.9418028926,1416344.7462540437,178807.19554884895,0.0,605908.9678186643,-605908.9678186643,0.0,0.0,0.0,1595151.9418028926,2022253.714072708,-427101.77226981544,259955.1443521313,225271.25055557245,34683.89379655884,1855107.086155024,2247524.9646282806,-392417.8784732567,1855107.086155024,1641615.9968096162,213491.08934540767,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,115506.54098264796,101775.7064201145,13730.834562533462,16.060623670080368,22.08311829692287,-6.0224946268425015
iqfull720_s2,9000053,4.384877930860966,497,12,439,4.772635814889336,2,3,515603.88000000396,474089.8800000057,41513.999999998254,959648.8084827574,875513.9049443998,84134.90353835758,42998.448202634,41922.10754536975,1076.3406572642489,3745.9437185340403,3417.527103379516,328.41661515452415,3196.13851267652,3171.547500000004,24.591012676515675,1525193.218916606,1398114.967093155,127078.2518234509,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1525193.218916606,1674974.565012697,-149781.34609609097,141362.35096685754,221481.23317375555,-80118.88220689801,1666555.5698834634,1896455.7981864524,-229900.22830298892,1666555.5698834634,1619596.2002669105,46959.369616552955,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,104874.26390886333,102249.04279358484,2625.2211152784876,15.890987052187704,18.547418600435417,-2.6564315482477134
iqfull720_s2,9000054,4.066048854961991,343,12,294,4.740524781341108,0,4,600707.5800000058,462881.1000000046,137826.4800000012,975936.0000000003,821100.0000000002,154836.00000000012,44808.28687390624,36620.17153686314,8188.115337043098,3809.520000000003,3205.1250000000014,604.3950000000018,3434.0625000000045,2959.20892760699,474.8535723930145,1628695.4493739123,1326765.6054644748,301929.84390943754,386702.77491721103,1756851.6410554764,-1370148.8661382655,0.0,0.0,0.0,2015398.2242911234,3083617.246519951,-1068219.0222288277,269303.7075527019,268989.85200215015,313.8555505517288,2284701.931843825,3352607.0985221015,-1067905.1666782764,1897999.1569266142,1595755.457466625,302243.6994599893,386702.77491721103,1756851.6410554764,-1370148.8661382655,4833.784686465138,21960.645513193453,-17126.860826728313,109288.50457050314,89317.49155332484,19971.013017178295,20.905235558145463,37.535840295296566,-16.630604737151103
iqfull720_s2,9000055,3.623746281955391,328,11,259,4.676829268292683,1,3,623955.4200000061,562929.8400000044,61025.580000001704,847026.6356297067,879750.0000000008,-32723.364370294148,40771.035283956524,41233.92884237136,-462.89355841483484,3306.3283954727417,3434.0625000000045,-127.73410452726284,3236.7081023170895,3122.707500000005,114.00060231708449,1518296.127411459,1490470.5388423766,27825.588569082553,403704.84303870285,661681.750916707,-257976.90787800413,0.0,0.0,0.0,1922000.970450162,2152152.2897590837,-230151.3193089217,307392.8334812856,227529.87902817575,79862.95445310985,2229393.8039314477,2379682.1687872596,-150288.36485581193,1825688.9608927448,1718000.4178705523,107688.54302219255,403704.84303870285,661681.750916707,-257976.90787800413,5046.310537983786,8271.021886458835,-3224.711348475049,99441.54947306459,100570.55815212545,-1129.008679060862,22.41913783267543,23.661817260551494,-1.242679427876066
iqfull720_s2,9000056,3.7154218540526927,317,12,274,4.889589905362776,1,0,653845.5000000083,592404.780000005,61440.72000000323,942957.5293826215,905083.4829726038,37874.04641001776,44972.525430612855,41108.806989840996,3863.7184407718596,3680.7901003074885,3532.950552140504,147.8395481669845,3451.852600307487,2976.187500000004,475.66510030748304,1648908.1975138576,1545106.2080145902,103801.98949926742,1641.3461148881208,493355.19468449784,-491713.8485696097,0.0,0.0,0.0,1650549.5436287457,2038461.402699088,-387911.85907034227,273069.3629220665,232919.69111800278,40149.67180406369,1923618.906550812,2271381.0938170906,-347762.18726627855,1921977.5604359242,1778025.899132593,143951.66130333114,1641.3461148881208,493355.19468449784,-491713.8485696097,20.51682643610151,6166.939933556223,-6146.423107120121,109689.08641612888,100265.38290205119,9423.703514077686,17.537012745763555,22.653691913150052,-5.116679167386497
iqfull720_s2,9000057,2.620499769691378,497,11,466,4.722334004024145,1,5,508961.64000000356,479486.70000000624,29474.939999997325,859007.2076916379,865849.2582666061,-6842.05057496822,42159.29458211447,41097.21092431297,1062.0836578015005,3353.093991660769,3379.801612351435,-26.707620690665863,3042.013815743802,2976.187500000004,65.82631574379775,1416523.2500811606,1392789.1583032766,23734.091777883936,590589.2830960014,793250.9177187805,-202661.6346227791,0.0,0.0,0.0,2007112.533177162,2186040.076022057,-178927.5428448948,253113.2500363507,194818.28999437566,58294.96004197505,2260225.783213513,2380858.3660164326,-120632.58280291967,1669636.5001175113,1587607.4482976524,82029.05181985884,590589.2830960014,793250.9177187805,-202661.6346227791,7382.366038700022,9915.636471484773,-2533.2704327847514,102827.54776125502,100237.09981539742,2590.447945857595,21.9807418578269,23.752267078767865,-1.7715252209409655
iqfull720_s2,9000058,3.4232951486483216,436,11,394,4.681192660550459,0,3,563760.1200000033,491940.90000000584,71819.21999999741,912289.8407389895,931088.7144920056,-18798.873753016116,41582.49152059764,41729.52508841792,-147.0335678202755,3561.0802287158153,3634.460742949934,-73.38051423411844,3144.7422129351276,3205.1250000000045,-60.38278706487699,1524338.2747012414,1471598.7253233793,52739.54937786213,132175.83620327347,521017.4205287178,-388841.5843254443,0.0,0.0,0.0,1656514.1109045148,1992616.145852097,-336102.0349475823,265824.7793481608,180292.47600250278,85532.303345658,1922338.8902526756,2172908.6218546,-250569.7316019244,1790163.0540494022,1651891.201325882,138271.85272352025,132175.83620327347,521017.4205287178,-388841.5843254443,1652.1979525409183,6512.717756608974,-4860.519804068055,101420.71102584782,101779.32948394625,-358.61845809842634,18.954105831132985,21.3492133704549,-2.3951075393219163
iqfull720_s2,9000059,3.6195602151565254,456,11,370,4.708333333333333,1,6,546324.240000006,467032.50000000355,79291.7400000025,989127.8028476752,876366.8025780882,112761.00026958692,46545.164330361884,40692.1501667262,5853.014163635686,3861.0135782513203,3420.856348938123,440.15722931319715,3534.3960782513195,2976.1875000000036,558.2085782513159,1589392.6168345457,1390488.4965937561,198904.1202407896,92960.20298117634,562264.048265009,-469303.84528383263,0.0,0.0,0.0,1682352.819815722,1952752.544858765,-270399.725043043,167101.63497304253,260078.66463223027,-92977.02965918774,1849454.4547887645,2212831.2094909954,-363376.7547022309,1756494.2518075882,1650567.1612259864,105927.09058160172,92960.20298117634,562264.048265009,-469303.84528383263,1162.0025372647042,7028.300603312616,-5866.298066047912,113524.79104966312,99249.14674811273,14275.64430155039,16.29119452842413,22.295720235328606,-6.004525706904477
