gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqfull720_s0,9000043,2.7826861101202667,488,12,429,4.747950819672131,1,5,539682.000000007,539266.8600000045,415.1400000024587,866940.9642563388,832152.5362256246,34788.42803071416,43827.55046206099,39695.59529147315,4131.95517058784,3384.0630350287393,3248.26805221064,135.79498281809947,3168.1161327457094,2976.187500000004,191.92863274570527,1457002.6938861813,1417339.447069313,39663.24681686843,213269.84192260576,648052.9935200483,-434783.1515974426,0.0,0.0,0.0,1670272.5358087872,2065392.4405893614,-395119.90478057414,248576.43911716098,246085.5553208533,2490.8837963076658,1918848.9749259483,2311477.9959102147,-392629.0209842664,1705579.1330033424,1663425.0023901663,42154.13061317615,213269.84192260576,648052.9935200483,-434783.1515974426,2665.8730240325713,8100.662419000601,-5434.78939496803,106896.46454161213,96818.52510115394,10077.939440458198,17.9505373087338,23.874335965097917,-5.9237986563641165
iqfull720_s0,9000044,2.4403124689124525,435,12,399,4.825287356321839,1,2,594480.4800000064,521830.9800000049,72649.50000000146,924792.2751593153,978002.1587654875,-53209.88360617217,46113.46519756242,47449.82620405974,-1336.3610064973182,3609.882889928149,3817.5851529816537,-207.7022630535048,3405.3653899281517,3434.062500000005,-28.69711007185333,1572401.4686367405,1554534.6126225337,17866.856014206773,273.9062237603878,0.0,273.9062237603878,0.0,0.0,0.0,1572675.374860501,1554534.6126225337,18140.762237967225,285498.236464462,195457.0796065558,90041.1568579062,1858173.611324963,1749991.6922290896,108181.91909587337,1857899.7051012025,1749991.6922290896,107908.01287211291,273.9062237603878,0.0,273.9062237603878,3.423827797004847,0.0,3.423827797004847,112471.86633551787,115731.28342453578,-3259.4170890179084,16.521230347345664,15.121163789479587,1.4000665578660776
iqfull720_s0,9000045,3.5572921922430396,449,12,394,4.841870824053452,1,4,569987.2200000073,469523.34000000684,100463.88000000047,980535.3438891843,888826.8168529716,91708.52703621273,46036.52152183591,40812.22145707662,5224.300064759285,3827.4733212554142,3469.493425119818,357.9798961355964,3509.4044780629074,3147.1275000000046,362.2769780629028,1603895.9632103457,1405778.9992351749,198116.96397517086,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1603895.9632103457,2088583.3165083542,-484687.35329800844,175365.94310070737,267846.58787807595,-92480.64477736858,1779261.906311053,2356429.90438643,-577167.998075377,1779261.906311053,1673625.5871132507,105636.31919780234,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,112284.19883374598,99542.0035538456,12742.195279900377,15.846057813936259,23.67271925676841,-7.826661442832151
iqfull720_s0,9000046,2.987597895320505,453,12,442,4.867549668874172,1,4,559608.7200000078,510207.06000000477,49401.660000003,960993.7965499769,1023650.0659546552,-62656.269404678256,46064.66940023358,51030.084159122234,-4965.414758888655,3751.1938158168914,3995.7695988831024,-244.575783066211,3293.318815816892,3663.000000000005,-369.68118418311315,1573711.698581852,1592545.9797126653,-18834.281130813295,582303.0337717595,166616.12689277253,415686.906878987,0.0,0.0,0.0,2156014.7323536114,1759162.1066054378,396852.62574817357,277059.662759453,192124.57324540615,84935.08951404685,2433074.3951130644,1951286.679850844,481787.7152622205,1850771.361341305,1784670.5529580715,66100.80838323361,582303.0337717595,166616.12689277253,415686.906878987,7278.787922146991,2082.7015861596574,5196.086335987334,112352.85219569188,124463.61990029803,-12110.767704606144,21.65565312819321,15.677566516335682,5.978086611857529
iqfull720_s0,9000047,4.277290941681713,395,11,344,4.769620253164557,1,3,604858.9800000062,550475.6400000058,54383.34000000032,1029103.0842117799,1004909.5154191663,24193.568792613572,49429.4010654628,47577.4646627442,1851.936402718602,4017.055197642531,3922.616746569061,94.43845107346988,3720.6275370393505,3434.062500000005,286.5650370393455,1691129.1480119305,1610319.2993284855,80809.84868344502,31925.99758120943,35195.30344107398,-3269.3058598645475,0.0,0.0,0.0,1723055.14559314,1645514.6027695595,77540.54282358056,170493.64448759364,185787.68843777254,-15294.043950178893,1893548.7900807336,1831302.291207332,62246.498873401666,1861622.792499524,1796106.987766258,65515.80473326612,31925.99758120943,35195.30344107398,-3269.3058598645475,399.0749697651179,439.94129301342485,-40.86632324830697,120559.51479381174,116042.59673840055,4516.918055411195,15.70634050177787,15.781293616995745,-0.07495311521787507
iqfull720_s0,9000048,3.4356265841051936,420,11,386,4.785714285714286,3,2,602783.2800000049,496092.3000000053,106690.97999999963,974587.9971408307,879750.0000000005,94837.99714083027,46040.16914995041,41576.985136586154,4463.1840133642545,3804.2581346194224,3434.0625000000036,370.1956346194188,3436.2637213068133,2976.1875000000036,460.07622130680966,1630651.9681467123,1423829.535136592,206822.43301012018,170031.09433473708,920290.1356173938,-750259.0412826567,0.0,0.0,0.0,1800683.0624814495,2344119.6707539856,-543436.6082725362,213530.65490692193,244209.46761415785,-30678.81270723592,2014213.7173883715,2588329.1383681437,-574115.4209797722,1844182.6230536343,1668039.00275075,176143.62030288437,170031.09433473708,920290.1356173938,-750259.0412826567,2125.3886791842133,11503.626695217417,-9378.238016033203,112293.09548768378,101407.28082094183,10885.81466674195,17.937110991915695,25.524095680451598,-7.586984688535903
iqfull720_s0,9000049,4.0197870172560215,542,12,524,4.75830258302583,4,4,500658.84000000486,476995.8600000061,23662.97999999876,908822.1423869998,935846.9986671886,-27024.856280188775,43779.09821410257,42195.961850622494,1583.1363634800728,3547.5442322715094,3653.0344800915527,-105.49024782004335,3365.074415143584,3073.867500000004,291.20691514357986,1460172.6992485225,1461765.7224979086,-1593.0232493861113,54480.393194233744,225508.1695586931,-171027.77636445937,0.0,0.0,0.0,1514653.0924427563,1687273.8920566018,-172620.79961384553,223170.98423792643,153205.8829228738,69965.10131505263,1737824.0766806826,1840479.7749794757,-102655.69829879305,1683343.683486449,1614971.6054207825,68372.0780656666,54480.393194233744,225508.1695586931,-171027.77636445937,681.0049149279218,2818.852119483664,-2137.847204555742,106778.28832707943,102916.98012346955,3861.3082036098785,16.275069622369692,17.88314982397901,-1.6080802016093187
iqfull720_s0,9000050,4.466579424683005,450,12,424,4.775555555555556,1,4,524736.9600000045,485713.8000000049,39023.159999999625,994974.4823031082,924220.7960372785,70753.68626582972,46110.982229522095,44019.99307139512,2090.9891581269767,3883.835814872431,3607.652148214576,276.18366665785516,3654.898314872432,3278.385000000004,376.51331487242805,1573361.15866238,1460840.6262568932,112520.5324054868,16021.377449203652,580528.3571607744,-564506.9797115708,0.0,0.0,0.0,1589382.5361115837,2041368.9834176674,-451986.44730608375,243603.2265307656,290977.074011941,-47373.847481175384,1832985.7626423493,2332346.0574296084,-499360.2947872591,1816964.3851931456,1751817.7002688341,65146.68492431147,16021.377449203652,580528.3571607744,-564506.9797115708,200.26721811504567,7256.604464509676,-7056.337246394631,112465.81031590748,107365.83675950028,5099.973556407203,16.29815992516871,21.723353795063034,-5.425193869894322
iqfull720_s0,9000051,4.822633269708604,439,12,357,4.876993166287016,1,6,603198.4200000074,547154.5200000071,56043.900000000256,1027958.9292443335,988413.1763783398,39545.75286599377,46723.49123408779,46856.61048309065,-133.1192490028552,4012.589042862318,3858.224067640521,154.36497522179707,3363.2959860670417,3652.5106264958554,-289.2146404288137,1685256.725507358,1589935.041555574,95321.68395178416,0.0,111700.07407355397,-111700.07407355397,0.0,0.0,0.0,1685256.725507358,1701635.115629128,-16378.390121769859,231039.9607280099,231342.11844138431,-302.157713374414,1916296.686235368,1932977.2340705122,-16680.547835144214,1916296.686235368,1821277.1599969582,95019.5262384098,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,113959.73471728728,114284.41581241634,-324.6810951290536,16.81555938147224,16.913742965998566,-0.09818358452632481
iqfull720_s0,9000052,3.1466315127909184,484,12,467,4.75206611570248,0,2,532209.4800000051,455408.58000000555,76800.89999999956,979533.545339071,912620.7272930671,66912.81804600381,43685.173556194546,41728.03963224693,1957.1339239476147,3823.5628480147284,3562.3718287238994,261.191019290829,3139.3214525920685,3025.027500000004,114.29395259206467,1562391.0831958775,1416344.7462540437,146046.33694183384,259833.7369581974,605908.9678186643,-346075.23086046684,0.0,0.0,0.0,1822224.8201540748,2022253.714072708,-200028.89391863323,212234.26164792385,225271.25055557245,-13036.9889076486,2034459.0818019987,2247524.9646282806,-213065.88282628194,1774625.3448438013,1641615.9968096162,133009.34803418512,259833.7369581974,605908.9678186643,-346075.23086046684,3247.9217119774685,7573.8620977333,-4325.940385755832,106549.20379559632,101775.7064201145,4773.49737548182,19.09408056868167,22.08311829692287,-2.9890377282412004
iqfull720_s0,9000053,4.60678839776665,465,12,423,4.754838709677419,1,3,562099.560000006,474089.8800000057,88009.68000000028,955661.4730070897,875513.9049443998,80147.56806268985,45423.35595873682,41922.10754536975,3501.248413367073,3730.3793431638674,3417.527103379516,312.85223978435124,3293.2025981591537,3171.547500000004,121.65509815914947,1570207.9709071554,1398114.967093155,172093.0038140004,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1570207.9709071554,1674974.565012697,-104766.59410554147,134125.33897487549,221481.23317375555,-87355.89419888007,1704333.3098820308,1896455.7981864524,-192122.48830442154,1704333.3098820308,1619596.2002669105,84737.10961512034,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,110788.67307008996,102249.04279358484,8539.630276505122,15.383642232124144,18.547418600435417,-3.1637763683112734
iqfull720_s0,9000054,4.499612251296639,455,12,380,4.815384615384615,1,4,586592.8200000069,462881.1000000046,123711.72000000236,949957.032990372,821100.0000000002,128857.03299037181,44663.16550734747,36620.17153686314,8042.993970484327,3708.112331461778,3205.1250000000014,502.98733146177665,3278.715887238778,2959.20892760699,319.50695963178805,1588199.8467164272,1326765.6054644748,261434.24125195248,523616.5839768376,1756851.6410554764,-1233235.0570786388,0.0,0.0,0.0,2111816.430693265,3083617.246519951,-971800.8158266861,265304.59975141496,268989.85200215015,-3685.2522507351823,2377121.03044468,3352607.0985221015,-975486.0680774217,1853504.4464678422,1595755.457466625,257748.9890012173,523616.5839768376,1756851.6410554764,-1233235.0570786388,6545.2072997104715,21960.645513193453,-15415.438213482981,108934.55001792056,89317.49155332484,19617.058464595713,21.82155275854745,37.535840295296566,-15.714287536749115
iqfull720_s0,9000055,3.6908808583393693,327,12,309,4.746177370030581,0,3,625200.8400000053,562929.8400000044,62271.00000000093,902190.857855766,879750.0000000008,22440.85785576515,40738.04337985231,41233.92884237136,-495.88546251905063,3521.6593268602683,3434.0625000000045,87.59682686026372,3185.8843268602677,3122.707500000005,63.176826860262736,1574837.2848893441,1490470.5388423766,84366.74604696757,327485.9359261109,661681.750916707,-334195.8149905961,0.0,0.0,0.0,1902323.220815455,2152152.2897590837,-249829.06894362858,254599.46062694062,227529.87902817575,27069.581598764868,2156922.681442396,2379682.1687872596,-222759.48734486382,1829436.7455162848,1718000.4178705523,111436.32764573256,327485.9359261109,661681.750916707,-334195.8149905961,4093.5741990763827,8271.021886458835,-4177.447687382452,99361.081414274,100570.55815212545,-1209.4767378514516,21.70792276756095,23.661817260551494,-1.9538944929905426
iqfull720_s0,9000056,4.138428983278573,436,12,389,4.853211009174312,2,2,606934.6800000079,592404.780000005,14529.900000002817,988169.2833548473,905083.4829726038,83085.80038224359,45719.14865745232,41108.806989840996,4610.341667611327,3857.2720427630115,3532.950552140504,324.32149062250755,3443.779527994382,2976.187500000004,467.592027994378,1648124.163583065,1545106.2080145902,103017.95556847472,0.0,493355.19468449784,-493355.19468449784,0.0,0.0,0.0,1648124.163583065,2038461.402699088,-390337.23911602306,228358.10288454322,232919.69111800278,-4561.588233459566,1876482.266467608,2271381.0938170906,-394898.82734948257,1876482.266467608,1778025.899132593,98456.36733501498,0.0,493355.19468449784,-493355.19468449784,0.0,6166.939933556223,-6166.939933556223,111510.11867671303,100265.38290205119,11244.735774661836,16.827910226764732,22.653691913150052,-5.825781686385319
iqfull720_s0,9000057,2.8295312370173633,511,12,474,4.833659491193738,1,4,517679.5800000057,479486.70000000624,38192.87999999948,931592.9141324215,865849.2582666061,65743.65586581535,43834.42723884598,41097.21092431297,2737.2163145330123,3636.4288623903053,3379.801612351435,256.62725003887044,3325.073862390308,2976.187500000004,348.88636239030393,1500068.424096054,1392789.1583032766,107279.2657927773,0.0,793250.9177187805,-793250.9177187805,0.0,0.0,0.0,1500068.424096054,2186040.076022057,-685971.6519260029,207527.8019668811,194818.28999437566,12709.511972505425,1707596.226062935,2380858.3660164326,-673262.1399534976,1707596.226062935,1587607.4482976524,119988.77776528266,0.0,793250.9177187805,-793250.9177187805,0.0,9915.636471484773,-9915.636471484773,106913.23716791697,100237.09981539742,6676.137352519552,15.971794244533067,23.752267078767865,-7.780472834234798
iqfull720_s0,9000058,3.3837236729450524,403,12,381,4.766749379652605,0,2,586177.6800000068,491940.90000000584,94236.78000000096,869368.2323917416,931088.7144920056,-61720.48210026405,42530.50597403777,41729.52508841792,800.9808856198506,3393.537761350119,3634.460742949934,-240.92298159981465,3283.6355022396615,3205.1250000000045,78.51050223965694,1504753.591629376,1471598.7253233793,33154.866305996664,244085.4634350779,521017.4205287178,-276931.9570936399,0.0,0.0,0.0,1748839.0550644537,1992616.145852097,-243777.09078764333,266338.8384818592,180292.47600250278,86046.36247935641,2015177.893546313,2172908.6218546,-157730.72830828698,1771092.430111235,1651891.201325882,119201.22878535301,244085.4634350779,521017.4205287178,-276931.9570936399,3051.0682929384725,6512.717756608974,-3461.6494636705015,103732.9414000922,101779.32948394625,1953.61191614595,19.426595509076368,21.3492133704549,-1.9226178613785336
iqfull720_s0,9000059,3.8709386070258915,444,12,409,4.761261261261262,2,4,522246.1200000028,467032.50000000355,55213.61999999924,949525.6424472432,876366.8025780882,73158.83986915497,44789.29615925441,40692.1501667262,4097.145992528211,3706.4284188877386,3420.856348938123,285.5720699496155,3281.225015663235,2976.1875000000036,305.03751566323126,1523548.7120410514,1390488.4965937561,133060.21544729522,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1523548.7120410514,1952752.544858765,-429203.83281771373,254203.6809009178,260078.66463223027,-5874.9837313124735,1777752.3929419692,2212831.2094909954,-435078.8165490262,1777752.3929419692,1650567.1612259864,127185.23171598278,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,109242.1857542791,99249.14674811273,9993.039006166364,16.27349709882872,22.295720235328606,-6.0222231364998855
