gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
margin50_cap12,8100011,387,12,378,4.855297157622739,0,2,2193048.345132803,2400043.1014221483,-206994.7562893452,280399.55636821897,266011.53990088304,14388.016467335925,2473447.9015010223,2666054.6413230314,-192606.7398220091,1958914.6212889398,1839849.2478548521,119065.37343408773,514533.2802120824,826205.3934681792,-311672.1132560968,6431.666002651028,10327.567418352237,-3895.901415701209,119055.85955147703,117169.50836551253,1886.3511859644932,20.775524285989132,22.75382630271199,-1.978302016722857
margin50_cap12,8100012,457,9,406,4.914660831509847,1,0,1644597.582452623,1922654.2390201609,-278056.6565675379,161446.13534461928,214606.07532137175,-53159.939976752474,1806043.717797242,2137260.3143415325,-331216.5965442904,1806043.717797242,1747370.0632166606,58673.65458058147,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119728.43216211694,107470.16391047054,12258.268251646397,15.084501527187703,19.8870108369985,-4.802509309810796
margin50_cap12,8100013,452,10,400,4.869469026548672,0,3,1578479.2233876556,1672653.0422891486,-94173.81890149298,200624.88390065808,197639.92785219604,2984.956048462045,1779104.1072883136,1870292.9701413447,-91188.86285303114,1779104.1072883136,1675933.0049173175,103171.10237099603,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109116.92289670464,105267.6879636948,3849.234933009837,16.3045663317733,17.767018601058094,-1.4624522692847925
margin50_cap12,8100014,466,12,404,4.763948497854077,2,3,1983904.6021469873,1702325.9561489895,281578.64599799784,219344.454748725,153320.05124183462,66024.40350689038,2203249.0568957124,1855646.0073908241,347603.04950488824,1823518.5002834478,1802111.1956671411,21407.304616306676,379730.55661226466,53534.81172368309,326195.74488858157,4746.63195765331,669.1851465460386,4077.446811107271,110224.33446931183,120969.09662891788,-10744.762159606049,19.98877169459464,15.339835206698805,4.648936487895835
margin50_cap12,8100015,505,12,443,4.776237623762376,3,2,1431467.3288142746,1513538.1887750863,-82070.85996081168,237356.3126940936,146152.372733051,91203.9399610426,1668823.6415083683,1659690.5615081373,9133.080000231043,1668823.6415083683,1659690.5615081373,9133.080000231043,0.0,0.0,0.0,0.0,0.0,0.0,105575.32053522822,106567.53697214484,-992.216436916613,15.806948376268652,15.57407263660373,0.23287573966492126
margin50_cap12,8100016,464,11,421,4.7780172413793105,0,3,1528676.5284370878,2427633.4275160283,-898956.8990789405,240533.9301399759,208388.6513030023,32145.278836973623,1769210.4585770636,2636022.0788190304,-866811.6202419668,1769210.4585770636,1570340.3860932642,198870.07248379942,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113430.33878210909,96865.35809514308,16564.98068696601,15.597330287231005,27.213259008756022,-11.615928721525018
margin50_cap12,8100017,456,11,383,4.74780701754386,0,3,2280248.718090332,1987430.5221559436,292818.19593438855,221160.54383502022,267128.69187153864,-45968.148036518425,2501409.2619253523,2254559.214027482,246850.0478978702,1692744.374083022,1690718.2237867839,2026.1502962380182,808664.8878423303,563840.9902406984,244823.89760163182,10108.311098029126,7048.012378008732,3060.2987200203934,108896.59136795673,104954.98594434804,3941.605423608693,22.970501009285055,21.481201619358544,1.4892993899265115
margin50_cap12,8100018,484,10,403,4.855371900826446,0,1,1550654.0061930316,2081807.8669739761,-531153.8607809446,131656.89490809094,212597.27470362265,-80940.37979553171,1682310.9011011226,2294405.141677599,-612094.2405764763,1682310.9011011226,1517522.8578619682,164788.0432391544,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105940.04287516435,90785.39933123752,15154.643543926824,15.879839722960021,25.27284297452154,-9.39300325156152
margin50_cap12,8100019,481,12,455,4.8045738045738045,1,1,1606233.6395028988,1678319.863118097,-72086.22361519816,244615.0469377127,204071.65774398713,40543.38919372557,1850848.6864406115,1882391.520862084,-31542.834421472624,1850848.6864406115,1799961.5152082602,50887.171232351335,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124140.11509287887,121065.68886670176,3074.4262261771073,14.909352106334424,15.548513691064638,-0.6391615847302141
margin50_cap12,8100020,368,12,334,4.872282608695652,1,1,1650994.0716950987,1937346.358607873,-286352.28691277443,259157.72411729448,242419.63618950927,16738.087927785207,1910151.795812393,2179765.9947973825,-269614.19898498943,1771636.5975796727,1658487.9989093614,113148.59867031127,138515.1982327205,521277.9958880208,-382762.7976553003,1731.4399779090065,6515.97494860026,-4784.534970691254,98026.71959074907,99387.6346825567,-1360.9150918076339,19.48603201032402,21.93196368702744,-2.4459316767034203
