gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,411,12,348,4.873479318734793,0,1,618973.7400000053,531379.2000000061,87594.53999999922,1054688.4737926335,986903.6777130807,67784.79607955285,49603.95616198944,48039.49842986011,1564.4577321293254,4116.926555309486,3852.3318110219766,264.594744287509,3809.5200000000054,3663.000000000005,146.52000000000044,1731192.6165099377,1573837.707953969,157354.90855596866,569420.5731803253,826205.3934681792,-256784.82028785383,0.0,0.0,0.0,2300613.189690263,2400043.1014221483,-99429.91173188528,168480.52864915083,266011.53990088304,-97531.01125173221,2469093.718339414,2666054.6413230314,-196960.92298361752,1899673.1451590885,1839849.2478548521,59823.89730423642,569420.5731803253,826205.3934681792,-256784.82028785383,7117.757164754066,10327.567418352237,-3209.8102535981707,120985.25893168154,117169.50836551253,3815.7505661690084,20.40821948179383,22.75382630271199,-2.34560682091816
h4_m040_w12_c12,8100012,492,12,397,4.8394308943089435,0,3,560439.0000000072,541342.5600000056,19096.440000001574,1007141.589402331,940409.4319693736,66732.15743295744,46494.366935463266,44062.767203292904,2431.5997321703617,3931.329541752712,3670.8437226170236,260.4858191356884,3413.945319164088,3278.385000000005,135.56031916408256,1621420.2311987183,1532763.987895289,88656.24330342934,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1621420.2311987183,1922654.2390201609,-301234.00782144256,175075.26659814685,214606.07532137175,-39530.80872322491,1796495.4977968652,2137260.3143415325,-340764.81654466735,1796495.4977968652,1747370.0632166606,49125.43458020454,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113400.89496454461,107470.16391047054,5930.731054074073,15.841986946915622,19.8870108369985,-4.045023890082877
h4_m040_w12_c12,8100013,409,12,349,4.765281173594132,0,1,599047.020000006,489865.2000000076,109181.81999999838,978294.3111747778,938399.999999999,39894.31117477885,46035.35080034686,43159.75206511483,2875.59873523203,3818.725556088249,3663.0000000000023,155.72555608824678,3473.2383212452282,3205.125000000004,268.11332124522414,1630668.645852464,1478293.0770651214,152375.56878734264,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1630668.645852464,1672653.0422891486,-41984.39643668453,155492.84143581966,197639.92785219604,-42147.086416376376,1786161.4872882836,1870292.9701413447,-84131.48285306105,1786161.4872882836,1675933.0049173175,110228.48237096611,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,112281.3434154803,105267.6879636948,7013.655451785497,15.907909835731664,17.767018601058094,-1.8591087653264307
h4_m040_w12_c12,8100014,464,12,414,4.7780172413793105,1,4,545909.100000005,518925.0000000058,26984.09999999916,1042613.8163368115,1072419.6753458164,-29805.859009004897,49332.79253983194,49597.32961785636,-264.5370780244193,4069.793701238004,4186.139461628012,-116.34576039000831,3643.3048919348967,3663.0000000000055,-19.695108065108798,1645568.8074698213,1648791.1444253065,-3222.336955485167,0.0,53534.81172368309,-53534.81172368309,0.0,0.0,0.0,1645568.8074698213,1702325.9561489895,-56757.1486791682,193641.27570755387,153320.05124183462,40321.22446571925,1839210.0831773751,1855646.0073908241,-16435.924213449005,1839210.0831773751,1802111.1956671411,37098.887510234024,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120323.88424349268,120969.09662891788,-645.2123854251986,15.28549460267979,15.339835206698805,-0.054340604019014194
h4_m040_w12_c12,8100015,441,12,398,4.800453514739229,1,1,553381.6200000057,501904.2600000059,51477.35999999981,920902.8247418834,960984.9543159264,-40082.12957404298,42779.9570672429,43692.69015857938,-912.7330913364785,3594.700604251407,3751.15930057464,-156.45869632323274,3183.7347281431603,3205.125000000004,-21.39027185684381,1523842.8371415264,1513538.1887750863,10304.648366440088,0.0,0.0,0.0,0.0,0.0,0.0,1523842.8371415264,1513538.1887750863,10304.648366440088,187325.08436608818,146152.372733051,41172.711633037194,1711167.9215076147,1659690.5615081373,51477.3599994774,1711167.9215076147,1659690.5615081373,51477.3599994774,0.0,0.0,0.0,0.0,0.0,0.0,104341.35870059239,106567.53697214484,-2226.178271552446,16.39970902063689,15.57407263660373,0.8256363840331602
h4_m040_w12_c12,8100016,478,11,396,4.7803347280334725,1,1,537606.3000000041,454578.3000000053,83027.99999999884,972608.110195799,861320.3273265365,111287.7828692625,46549.723521109394,39714.796819008654,6834.92670210074,3796.5297396070064,3362.12314471132,434.40659489568634,3424.9050000000043,2976.187500000003,448.7175000000011,1563985.5684565196,1361951.7347902618,202033.8336662578,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1563985.5684565196,2427633.4275160283,-863647.8590595087,210206.57011830472,208388.6513030023,1817.9188153024297,1774192.1385748244,2636022.0788190304,-861829.940244206,1774192.1385748244,1570340.3860932642,203851.75248156022,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113535.91102709594,96865.35809514308,16670.552931952858,15.626704560034792,27.213259008756022,-11.58655444872123
h4_m040_w12_c12,8100017,356,12,305,4.882022471910112,0,1,604443.8400000056,494016.60000000487,110427.24000000069,966415.5649336433,879750.0000000001,86665.56493364321,46207.597036127096,43031.54423718266,3176.052798944438,3772.35743217385,3434.0624999999977,338.29493217385243,3314.4824321738492,3357.3251780573137,-42.84274588346443,1624153.8418341235,1423589.531915245,200564.30991887837,195753.6686580609,563840.9902406984,-368087.32158263755,0.0,0.0,0.0,1819907.5104921844,1987430.5221559436,-167523.01166375913,198118.76179900175,267128.69187153864,-69009.9300725369,2018026.2722911863,2254559.214027482,-236532.94173629582,1822272.6036331253,1690718.2237867839,131554.37984634144,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,112701.4561856758,104954.98594434804,7746.4702413277555,17.905946742750913,21.481201619358544,-3.57525487660763
h4_m040_w12_c12,8100018,399,11,268,4.832080200501253,0,1,589498.8000000073,434651.5800000055,154847.22000000178,920407.4169626269,827076.2862817972,93331.13068082964,40592.85030383092,37222.0137258074,3370.836578023518,3592.7668034250896,3228.4531507355323,364.31365268955733,2998.21289401017,2747.2500000000064,250.96289401016384,1557090.0469639,1304925.5831583457,252164.46380555443,15848.789606893388,776882.2838156306,-761033.4942087372,0.0,0.0,0.0,1572938.8365707935,2081807.8669739761,-508869.0304031826,187509.87529760262,212597.27470362265,-25087.399406020035,1760448.711868396,2294405.141677599,-533956.4298092029,1744599.9222615026,1517522.8578619682,227077.06439953437,15848.789606893388,776882.2838156306,-761033.4942087372,198.10987008616735,9711.028547695383,-9512.918677609216,99006.95196056316,90785.39933123752,8221.55262932564,17.781061602316825,25.27284297452154,-7.491781372204716
h4_m040_w12_c12,8100019,391,12,355,4.859335038363171,1,0,584101.9800000042,514358.4600000065,69743.51999999769,1053473.4597944424,1024233.4183415943,29240.04145284812,50913.131965406465,49636.93243534779,1276.1995300586714,4112.1838056554225,3998.0466873244477,114.13711833097477,3696.2665694433563,3663.0000000000055,33.26656944335082,1696297.0221349518,1595889.857464273,100407.16467067879,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1696297.0221349518,1678319.863118097,17977.15901685483,180290.34430193822,204071.65774398713,-23781.313442048908,1876587.36643689,1882391.520862084,-5804.154425194021,1876587.36643689,1799961.5152082602,76625.85122862994,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124178.37064733278,121065.68886670176,3112.6817806310137,15.112030836403934,15.548513691064638,-0.4364828546607047
h4_m040_w12_c12,8100020,345,12,312,4.76231884057971,3,3,601122.7200000061,541757.7000000039,59365.02000000223,857216.6643187051,827356.0000000002,29860.66431870486,39759.20248197068,40748.930219848226,-989.727737877547,3346.1046903233373,3229.5450000000037,116.5596903233336,3117.167190323337,2976.187500000004,140.97969032333276,1504561.8586813286,1416068.3627198522,88493.49596147635,305036.7816640079,521277.9958880208,-216241.21422401286,0.0,0.0,0.0,1809598.6403453364,1937346.358607873,-127747.71826253668,283858.23422024556,242419.63618950927,41438.59803073629,2093456.874565582,2179765.9947973825,-86309.12023180048,1788420.0929015742,1658487.9989093614,129932.09399221279,305036.7816640079,521277.9958880208,-216241.21422401286,3812.9597708001,6515.97494860026,-2703.01517780016,96973.66459017241,99387.6346825567,-2413.97009238429,21.58789072696072,21.93196368702744,-0.34407296006672183
h3_m040_w12_c12,8100001,396,12,357,4.775252525252525,2,2,598216.7400000038,484468.3800000052,113748.35999999865,976903.5299505296,938400.0000000006,38503.52995052899,43044.9359428078,41026.20866918674,2018.7272736210653,3813.2967073836226,3663.0000000000023,150.2967073836203,3126.4842073836235,2976.187500000004,150.29670738361938,1625104.9868081082,1470533.7761691925,154571.21063891565,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1625104.9868081082,1930070.9398202174,-304965.95301210927,276231.08281585335,240783.70344640547,35447.37936944788,1901336.0696239616,2170854.643266623,-269518.57364266133,1901336.0696239616,1711317.479615598,190018.5900083636,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,104987.64864099462,100063.92358338223,4923.7250576123915,18.110092894123024,21.694678416818945,-3.584585522695921
h3_m040_w12_c12,8100002,385,12,340,4.818181818181818,2,1,585762.540000005,518094.72000000405,67667.820000001,905770.3616721423,879750.0000000005,26020.361672141822,44109.988516151025,41591.694536391806,2518.293979759219,3535.6317506447785,3434.062500000006,101.56925064477264,3306.69425064478,3205.1250000000036,101.56925064477628,1542485.216189588,1446075.6020363963,96409.61415319168,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1542485.216189588,1640831.6229736356,-98346.4067840476,218488.4771840097,242821.44249429117,-24332.965310281463,1760973.6933735977,1883653.0654679267,-122679.37209432898,1760973.6933735977,1688897.0445306874,72076.6488429103,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107585.33784427075,101443.15740583373,6142.180438437019,16.36815693159414,18.568557147055074,-2.2004002154609346
h3_m040_w12_c12,8100003,421,12,389,4.8741092636579575,1,1,547569.6600000042,457069.14000000426,90500.51999999996,935917.2174483218,879750.0000000007,56167.217448321055,42415.792129112866,40831.61241579977,1584.1797133130967,3653.3085757813337,3434.0625000000005,219.24607578133327,3070.3302552303644,3205.1250000000036,-134.79474476963924,1532626.3084084506,1384289.939915805,148336.36849264568,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1532626.3084084506,1477870.9635861474,54755.34482230316,204916.45514040362,280037.84180399275,-75121.38666358913,1737542.7635488543,1757908.80539014,-20366.04184128577,1737542.7635488543,1664327.7817197978,73214.98182905652,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103453.15153442157,99589.2985751214,3863.852959300173,16.79545511932257,17.651583358267438,-0.8561282389448692
h3_m040_w12_c12,8100004,366,12,312,4.855191256830601,2,1,584101.9800000048,498998.28000000503,85103.69999999972,1008798.4715299093,903661.1657930138,105137.30573689553,47252.67906567871,40018.24528702279,7234.433778655919,3937.7971027430344,3527.398604326309,410.3984984167255,3556.594535025353,2976.1875000000036,580.4070350253492,1647647.5222333611,1449181.2771843679,198466.24504899327,159970.31442687832,860501.7423971058,-700531.4279702274,0.0,0.0,0.0,1807617.8366602394,2309683.0195814734,-502065.18292123405,189117.73422635914,240257.01557684998,-51139.28135049084,1996735.5708865984,2549940.0351583236,-553204.4642717252,1836765.2564597202,1689438.2927612178,147326.9636985024,159970.31442687832,860501.7423971058,-700531.4279702274,1999.628930335979,10756.271779963823,-8756.642849627844,115250.43674555788,97605.47630981162,17644.960435746252,17.32518875650646,26.124968921461996,-8.799780164955536
h3_m040_w12_c12,8100005,404,11,369,4.747524752475248,1,0,540512.2800000035,431330.46000000474,109181.81999999878,922459.0958374515,938400.0000000005,-15940.904162548948,41629.39042376079,42620.24581360837,-990.8553898475802,3600.7754348386484,3663.0000000000036,-62.22456516135526,3109.32293483865,3205.1250000000036,-95.80206516135377,1511310.864630893,1419218.8308136135,92092.03381727962,88327.63456893917,325513.17989924044,-237185.54533030128,0.0,0.0,0.0,1599638.4991998323,1744732.0107128539,-145093.51151302154,228698.05669399936,175818.02531339228,52880.03138060708,1828336.5558938317,1920550.0360262461,-92213.4801324145,1740008.9213248924,1595036.8561270058,144972.06519788667,88327.63456893917,325513.17989924044,-237185.54533030128,1104.0954321117397,4068.914748740506,-2964.8193166287665,101535.09859453849,103951.81905758148,-2416.7204630429915,18.00694125678602,18.47538651500082,-0.46844525821479976
h3_m040_w12_c12,8100006,451,12,351,4.842572062084257,1,0,556287.6000000066,501904.2600000042,54383.34000000241,889941.523556594,877661.9167111662,12279.606845427887,43719.458786311836,41805.48805005708,1913.970736254756,3473.84462999553,3425.9117656788208,47.93286431670913,3322.3497929069217,3205.125000000005,117.22479290691672,1496744.776765815,1428002.7015269063,68742.07523890864,69086.61833540365,458691.8528729571,-389605.2345375535,0.0,0.0,0.0,1565831.3951012187,1886694.5543998634,-320863.15929864463,237187.09223605314,204525.6314771922,32661.46075886095,1803018.487337272,2091220.1858770556,-288201.6985397837,1733931.8690018682,1632528.3330040986,101403.53599776956,69086.61833540365,458691.8528729571,-389605.2345375535,863.5827291925456,5733.648160911965,-4870.065431719419,106632.8263080778,101964.60500013914,4668.2213079386565,16.90866264885532,20.509275604747373,-3.6006129558920534
h3_m040_w12_c12,8100007,388,12,352,4.762886597938144,1,4,570817.5000000066,474920.1600000061,95897.34000000055,868767.4273244613,879205.5042671859,-10438.076942724641,40806.646784388424,40143.45308625772,663.1936981307008,3391.1925471968293,3431.937086669551,-40.7445394727215,3162.2550471968298,2976.187500000008,186.06754719682158,1486945.0217032498,1400677.2419401193,86267.77976313047,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1486945.0217032498,1524362.226863222,-37417.20515997219,214158.41500586306,176765.33483967144,37393.08016619162,1701103.436709113,1701127.5617028933,-24.124993780395016,1701103.436709113,1577442.5767797907,123660.85992932227,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99528.40679119116,97910.86118599438,1617.5456051967776,17.091637368193766,17.374247770851294,-0.2826104026575287
h3_m040_w12_c12,8100008,415,12,362,4.828915662650602,0,0,591574.5000000052,518094.72000000556,73479.77999999968,1066205.3607114176,997050.0000000002,69155.3607114174,49567.31383505616,46925.52126578742,2641.792569268735,4161.882178480314,3891.937500000001,269.9446784803131,3630.747178480316,3434.062500000005,196.68467848031105,1715139.8039034395,1569396.2412657933,145743.56263764622,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1715139.8039034395,2033434.7742880173,-318294.97038457775,191974.14538528293,234412.00452977608,-42437.85914449315,1907113.9492887226,2267846.7788177934,-360732.82952907076,1907113.9492887226,1803808.2457955694,103305.70349315321,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120895.88740257591,114452.4908921645,6443.396510411418,15.774845532488213,19.814743752099954,-4.039898219611741
h3_m040_w12_c12,8100009,410,12,358,4.821951219512195,0,3,584101.9800000049,505225.38000000373,78876.60000000114,927160.2687085551,890953.7543223286,36206.51438622654,43570.54227151624,42531.9471065464,1038.59516496984,3619.1262407069917,3477.795824896306,141.33041581068574,3161.2512407069926,3205.125000000004,-43.87375929301152,1561613.1684614904,1445394.002253775,116219.1662077154,244259.960472611,218567.6086156494,25692.351856961614,0.0,0.0,0.0,1805873.1289341014,1663961.6108694244,141911.51806467702,233771.48303057838,300760.8564131099,-66989.37338253154,2039644.6119646798,1964722.4672825343,74922.14468214544,1795384.6514920688,1746154.858666885,49229.79282518383,244259.960472611,218567.6086156494,25692.351856961614,3053.2495059076377,2732.0951076956176,321.15439821202017,106269.61529638099,103736.45635743004,2533.1589389509463,19.193111843646054,18.939556413156893,0.2535554304891612
h3_m040_w12_c12,8100010,473,12,421,4.832980972515856,0,1,567496.3800000056,494431.7400000045,73064.64000000112,908648.7488114373,862558.9312326303,46089.81757880701,43059.34694520224,41939.58422151036,1119.762723691878,3546.8673986533445,3366.9579764547398,179.90942219860472,3152.985899974298,3205.1250000000036,-52.13910002570583,1525904.3290552727,1405502.3384305998,120401.99062467297,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1525904.3290552727,1496856.789433419,29047.539621853735,201944.07318362597,239398.47979512025,-37454.40661149428,1727848.4022388987,1736255.2692285392,-8406.866989640519,1727848.4022388987,1644900.81822572,82947.58401317871,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105022.79742732245,102291.66883295204,2731.1285943704133,16.452127010181755,16.973574573936613,-0.5214475637548581
