gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterq_val_baseline_p1_p4,8100011,440,12,395,4.865909090909091,1,1,2122938.5246231137,2400043.1014221483,-277104.5767990346,282795.8830990566,266011.53990088304,16784.343198173563,2405734.4077221705,2666054.6413230314,-260320.23360086093,1925524.356371705,1839849.2478548521,85675.10851685284,480210.0513504654,826205.3934681792,-345995.34211771376,6002.625641880814,10327.567418352237,-4324.941776471423,115485.53196528861,117169.50836551253,-1683.9764002239244,20.83147877298829,22.75382630271199,-1.922347529723698
iterq_val_baseline_p1_p4,8100012,449,11,386,4.78619153674833,2,3,1647770.7118042216,1922654.2390201609,-274883.52721593925,173218.04599533032,214606.07532137175,-41388.02932604143,1820988.7577995518,2137260.3143415325,-316271.5565419807,1820988.7577995518,1747370.0632166606,73618.69458289118,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,119051.11652932457,107470.16391047054,11580.952618854033,15.295856190907772,19.8870108369985,-4.591154646090727
iterq_val_baseline_p1_p4,8100013,403,11,329,4.8213399503722085,1,2,1575346.4536033494,1672653.0422891486,-97306.58868579916,199606.2536864406,197639.92785219604,1966.325834244577,1774952.70728979,1870292.9701413447,-95340.26285155467,1774952.70728979,1675933.0049173175,99019.7023724725,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110976.60232066415,105267.6879636948,5708.914356969355,15.993936290832801,17.767018601058094,-1.773082310225293
iterq_val_baseline_p1_p4,8100014,409,10,374,4.8679706601467,1,2,1759721.466664252,1702325.9561489895,57395.510515262606,194287.18146971625,153320.05124183462,40967.13022788163,1954008.6481339685,1855646.0073908241,98362.64074314432,1847241.3618122148,1802111.1956671411,45130.166145073716,106767.2863217533,53534.81172368309,53232.474598070214,1334.5910790219157,669.1851465460386,665.4059324758771,121754.0496071752,120969.09662891788,784.9529782573227,16.048818535714766,15.339835206698805,0.7089833290159611
iterq_val_baseline_p1_p4,8100015,391,11,364,4.831202046035806,1,2,1542829.4265608366,1513538.1887750863,29291.2377857503,231024.63494563583,146152.372733051,84872.26221258484,1773854.0615064725,1659690.5615081373,114163.49999833526,1773854.0615064725,1659690.5615081373,114163.49999833526,0.0,0.0,0.0,0.0,0.0,0.0,107146.20004863193,106567.53697214484,578.6630764870933,16.555454703025855,15.57407263660373,0.9813820664221247
iterq_val_baseline_p1_p4,8100016,493,11,441,4.825557809330629,1,3,1549407.9972584883,2427633.4275160283,-878225.43025754,204027.14131685803,208388.6513030023,-4361.509986144258,1753435.1385753464,2636022.0788190304,-882586.940243684,1753435.1385753464,1570340.3860932642,183094.75248208223,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,113269.01202005161,96865.35809514308,16403.653924908533,15.48027220600231,27.213259008756022,-11.732986802753713
iterq_val_baseline_p1_p4,8100017,471,10,411,4.804670912951168,0,2,2084815.1689579687,1987430.5221559436,97384.64680202515,185128.3641403735,267128.69187153864,-82000.32773116513,2269943.5330983424,2254559.214027482,15384.319070860278,1717654.0838344265,1690718.2237867839,26935.860047642607,552289.4492639157,563840.9902406984,-11551.540976782795,6903.618115798941,7048.012378008732,-144.39426220979112,106244.24136897238,104954.98594434804,1289.255424624338,21.36533240625367,21.481201619358544,-0.11586921310487241
iterq_val_baseline_p1_p4,8100018,458,11,382,4.834061135371179,3,4,1420485.7043193844,2081807.8669739761,-661322.1626545917,240653.05678132756,212597.27470362265,28055.782077704906,1661138.761100712,2294405.141677599,-633266.3805768869,1661138.761100712,1517522.8578619682,143615.90323874378,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,99265.87958870515,90785.39933123752,8480.480257467629,16.73423706094599,25.27284297452154,-8.538605913575552
iterq_val_baseline_p1_p4,8100019,468,11,425,4.803418803418803,1,1,1632454.1705950338,1678319.863118097,-45865.69252306316,210091.71584539965,204071.65774398713,6020.05810141252,1842545.8864404336,1882391.520862084,-39845.63442165055,1842545.8864404336,1799961.5152082602,42584.371232173406,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,117683.26781133431,121065.68886670176,-3382.4210553674493,15.656821234725896,15.548513691064638,0.10830754366125817
iterq_val_baseline_p1_p4,8100020,384,12,343,4.708333333333333,1,1,1503723.5370963279,1937346.358607873,-433622.8215115452,260681.23591126048,242419.63618950927,18261.599721751205,1764404.7730075885,2179765.9947973825,-415361.22178979404,1764404.7730075885,1658487.9989093614,105916.77409822703,0.0,521277.9958880208,-521277.9958880208,0.0,6515.97494860026,-6515.97494860026,104947.05863579558,99387.6346825567,5559.423953238875,16.81233181704229,21.93196368702744,-5.119631869985152
