gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000061_9000090,9000071,405,12,361,4.85679012345679,0,1,1937754.9771196307,2137655.4692084333,-199900.49208880262,230673.94530754723,205927.48083725918,24746.464470288047,2168428.922427178,2343582.9500456923,-175154.02761851437,1824230.8664744792,1725245.8053248364,98985.0611496428,344198.0559526988,618337.144720856,-274139.0887681572,4302.475699408736,7729.214309010697,-3426.738609601962,110854.74213478072,110812.92444530665,41.81768947407545,19.56099378942881,21.149003708519597,-1.588009919090787
reallocated_b_margin50_9000061_9000090,9000072,453,11,415,4.766004415011038,0,4,1514950.9856729824,1922411.1750862133,-407460.18941323087,130692.97960692055,229461.46408968614,-98768.48448276559,1645643.965279903,2151872.6391758993,-506228.6738959963,1645643.965279903,1544504.6005764506,101139.36470345245,0.0,607368.0385994486,-607368.0385994486,0.0,7592.100482493102,-7592.100482493102,103715.27525634888,90606.63777258329,13108.63748376559,15.866939187235738,23.74961362739183,-7.882674440156093
reallocated_b_margin50_9000061_9000090,9000073,397,12,351,4.785894206549118,0,2,2176648.1097132456,3131423.340481864,-954775.2307686182,223182.92534813134,244774.28186022432,-21591.356512092985,2399831.035061377,3376197.6223420883,-976366.5872807112,1747460.0744375442,1509061.1103790412,238398.96405850304,652370.9606238327,1867136.5119630469,-1214765.5513392142,8154.637007797913,23339.206399538107,-15184.569391740195,99711.77734909947,86501.61794394294,13210.159405156533,24.067678852612996,39.03045633816954,-14.962777485556547
reallocated_b_margin50_9000061_9000090,9000074,477,12,424,4.819706498951782,1,1,1620273.7342916203,1610303.1359250564,9970.598366563907,195717.39540434172,249201.64164694064,-53484.24624259892,1815991.129695962,1859504.7775719971,-43513.64787603519,1815991.129695962,1752604.5506095246,63386.579086437356,0.0,106900.22696247259,-106900.22696247259,0.0,1336.2528370309076,-1336.2528370309076,106709.31612321909,106771.52185994867,-62.20573672957835,17.018112341747234,17.415737316277035,-0.3976249745298013
reallocated_b_margin50_9000061_9000090,9000075,457,11,426,4.8599562363238515,1,0,1500719.10475714,1593854.7479837048,-93135.64322656486,276392.1339748945,213093.17100773123,63298.96296716324,1777111.2387320343,1806947.918991436,-29836.680259401677,1777111.2387320343,1719474.2518739928,57636.98685804149,0.0,87473.66711744328,-87473.66711744328,0.0,1093.4208389680414,-1093.4208389680414,104836.70093988848,108972.67284452647,-4135.9719046379905,16.951231990321773,16.581660996509147,0.36957099381262637
reallocated_b_margin50_9000061_9000090,9000076,393,11,308,4.893129770992366,1,1,1592560.337611366,1769382.0400188696,-176821.7024075035,227105.1020544791,196716.487653692,30388.614400787104,1819665.4396658451,1966098.5276725616,-146433.08800671645,1819665.4396658451,1722611.7015446615,97053.73812118359,0.0,243486.82612790016,-243486.82612790016,0.0,3043.585326598752,-3043.585326598752,109074.369689224,101994.08097262346,7080.2887166005385,16.682795828666787,19.27659437610196,-2.593798547435174
reallocated_b_margin50_9000061_9000090,9000077,269,11,224,4.550185873605948,1,0,2042665.6892113846,2282677.798078832,-240012.1088674476,289204.4011399651,308521.15626801376,-19316.75512804865,2331870.0903513497,2591198.954346846,-259328.86399549618,1785869.633293362,1640101.0984326405,145768.53486072156,546000.4570579876,951097.8559142054,-405097.39885621786,6825.005713224846,11888.723198927555,-5063.717485702709,85980.65166479797,87031.77068839432,-1051.119023596344,27.12087016323533,29.773023504534788,-2.6521533412994565
reallocated_b_margin50_9000061_9000090,9000078,397,12,325,4.783375314861461,1,2,1559889.148877605,1635647.570220213,-75758.42134260782,196265.77591011228,181847.2697041931,14418.50620591917,1756154.9247877174,1817494.839924406,-61339.91513668862,1756154.9247877174,1608731.6825924914,147423.24219522602,0.0,208763.15733191476,-208763.15733191476,0.0,2609.539466648934,-2609.539466648934,107958.00014385002,102105.18185165999,5852.81829219003,16.26701978961917,17.800221369419734,-1.533201579800565
reallocated_b_margin50_9000061_9000090,9000079,390,12,355,4.720512820512821,0,0,2089812.176968403,2368621.9033460133,-278809.72637761035,197751.4018315999,278713.958853571,-80962.55702197106,2287563.578800003,2647335.862199584,-359772.283399581,1860277.044260955,1780702.4808317174,79574.56342923758,427286.5345390479,866633.3813678669,-439346.84682881896,5341.0816817381,10832.91726709834,-5491.835585360241,115032.23026836729,105168.187751567,9864.042516800284,19.886283813355394,25.172401643482143,-5.286117830126749
reallocated_b_margin50_9000061_9000090,9000080,415,12,356,4.872289156626506,0,0,1708300.0571435753,2125023.9838714516,-416723.9267278763,151101.32535326906,204087.4477745034,-52986.12242123435,1859401.3824968443,2329111.431645955,-469710.0491491107,1859401.3824968443,1734232.8630454047,125168.51945143961,0.0,594878.5686005505,-594878.5686005505,0.0,7435.982107506875,-7435.982107506875,124872.67229435768,115886.86591695793,8985.806377399742,14.890378722045341,20.098148424472424,-5.207769702427083
reallocated_b_margin50_9000061_9000090,9000081,399,12,341,4.644110275689223,0,6,1497618.9346307984,1653785.11217697,-156166.1775461717,180157.34857550848,271252.70200053114,-91095.35342502265,1677776.2832063069,1925037.8141775012,-247261.53097119438,1677776.2832063069,1504688.3755397853,173087.9076665216,0.0,420349.4386377159,-420349.4386377159,0.0,5254.367982971448,-5254.367982971448,99806.46033661817,88575.55131524075,11230.909021377418,16.810297425113117,21.73328628038999,-4.9229888552768735
reallocated_b_margin50_9000061_9000090,9000082,496,9,423,4.8125,0,2,1514974.2658733777,1632910.1139936536,-117935.84812027588,227508.8901883794,251135.64857947937,-23626.758391099982,1742483.1560617571,1884045.762573133,-141562.60651137587,1742483.1560617571,1556143.6119956756,186339.54406608152,0.0,327902.1505774574,-327902.1505774574,0.0,4098.776882218218,-4098.776882218218,100616.38123917833,94155.49003949066,6460.89119968767,17.318086126747556,20.009940597015927,-2.691854470268371
reallocated_b_margin50_9000061_9000090,9000083,456,10,380,4.769736842105263,2,1,1887613.856623822,1936003.2094364164,-48389.3528125945,275971.46214098856,194577.75730661652,81393.70483437204,2163585.3187648105,2130580.966743033,33004.35202177754,1830684.270676869,1775218.4903636666,55465.78031320241,332901.0480879416,355362.4763793664,-22461.428291424818,4161.263101099271,4442.030954742078,-280.7678536428075,106912.88860325216,109110.92431019893,-2198.035706946772,20.23689890929574,19.526742901433575,0.7101560078621638
reallocated_b_margin50_9000061_9000090,9000084,396,12,323,4.76010101010101,1,2,1653392.1584588366,2620322.330538922,-966930.1720800854,233298.66670569693,426365.3107589189,-193066.64405322194,1886690.8251645335,3046687.641297841,-1159996.8161333075,1840074.6688950341,1544319.3914508102,295755.2774442239,46616.15626949931,1502368.2498470305,-1455752.0935775312,582.7019533687413,18779.603123087898,-18196.901169719156,109954.57921484552,77274.09832230407,32680.480892541455,17.158819929436845,39.42702286334486,-22.268202933908015
reallocated_b_margin50_9000061_9000090,9000085,447,11,405,4.807606263982103,0,4,1491145.4887572578,2074164.1659121197,-583018.6771548619,279174.0096837513,187530.31732800885,91643.69235574247,1770319.498441009,2261694.4832401285,-491374.9847991194,1770319.498441009,1583364.2889771247,186955.20946388436,0.0,678330.1942630038,-678330.1942630038,0.0,8479.127428287553,-8479.127428287553,98993.8935312979,92235.29927869274,6758.594252605166,17.88311819335912,24.520920958973917,-6.637802765614797
reallocated_b_margin50_9000061_9000090,9000086,438,11,375,4.751141552511416,1,1,1559051.7157256894,1518448.9095762244,40602.80614946503,210521.18550250656,167004.16178113254,43517.02372137402,1769572.901228196,1685453.0713573569,84119.82987083914,1769572.901228196,1668145.5858860724,101427.31534212362,0.0,17307.48547128459,-17307.48547128459,0.0,216.34356839105743,-216.34356839105743,110712.65763017193,110101.16910884452,611.4885213274101,15.983474149264245,15.308221384017646,0.6752527652465989
reallocated_b_margin50_9000061_9000090,9000087,453,11,415,4.818984547461369,1,6,1596147.8642039753,2265580.8686790173,-669433.004475042,181116.89492718325,259671.52641484633,-78554.63148766308,1777264.7591311585,2525252.395093864,-747987.6359627054,1709367.2838645082,1563139.4045130778,146227.87935143034,67897.47526665022,962112.9905807859,-894215.5153141357,848.7184408331277,12026.412382259821,-11177.693941426693,112800.66699947426,98062.8390749079,14737.827924566358,15.755800088836727,25.751369416960106,-9.995569328123379
reallocated_b_margin50_9000061_9000090,9000088,467,10,407,4.822269807280514,0,3,1561819.1581814229,1850975.1370751308,-289155.978893708,236946.32311175732,229466.99204347006,7479.331068287254,1798765.4812931803,2080442.1291186009,-281676.6478254206,1725717.8592072933,1642204.8922601128,83512.96694718045,73047.62208588696,438237.23685848794,-365189.614772601,913.095276073587,5477.9654607310995,-4564.870184657512,109561.00222222785,94080.25662594894,15480.74559627891,16.417935623157753,22.113482719229523,-5.6955470960717705
reallocated_b_margin50_9000061_9000090,9000089,316,10,278,4.727848101265823,1,0,2181811.3156086686,2425364.6131158723,-243553.29750720365,198076.9255132626,357351.8788421488,-159274.95332888621,2379888.241121931,2782716.491958021,-402828.2508360902,1793466.164185602,1575992.5856556143,217473.57852998772,586422.0769363292,1206723.906302407,-620301.8293660777,7330.275961704114,15084.048828780082,-7753.772867075968,103054.54336571168,78303.53029500737,24751.013070704314,23.09348198920619,35.53756109685194,-12.444079107645749
reallocated_b_margin50_9000061_9000090,9000090,489,11,439,4.711656441717792,2,4,1535487.0379354297,2172530.8026262857,-637043.764690856,162783.38907909783,230011.70490908477,-67228.31582998694,1698270.4270145276,2402542.5075353705,-704272.0805208429,1698270.4270145276,1598779.4731932965,99490.95382123115,0.0,803763.0343420743,-803763.0343420743,0.0,10047.037929275928,-10047.037929275928,108814.21599181139,90935.67656609952,17878.539425711875,15.607063944129578,26.42024118871547,-10.81317724458589
