gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p2_p1,8100011,404,12,349,4.826732673267327,2,1,2113755.85823059,2400043.1014221483,-286287.2431915584,254732.83822268364,266011.53990088304,-11278.701678199403,2368488.6964532733,2666054.6413230314,-297565.9448697581,1917789.127429078,1839849.2478548521,77939.87957422598,450699.56902419525,826205.3934681792,-375505.8244439839,5633.744612802436,10327.567418352237,-4693.822805549801,118134.48150798061,117169.50836551253,964.9731424680795,20.049088684519848,22.75382630271199,-2.7047376181921408
g50_p2_p1,8100012,405,12,334,4.8197530864197535,1,0,1658558.0653189626,1922654.2390201609,-264096.1737011983,217644.31247934813,214606.07532137175,3038.2371579763712,1876202.3777983107,2137260.3143415325,-261057.93654322182,1876202.3777983107,1747370.0632166606,128832.31458165008,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116333.84604072587,107470.16391047054,8863.682130255329,16.127743057179543,19.8870108369985,-3.7592677798189555
g50_p2_p1,8100013,476,12,427,4.69327731092437,1,0,1545748.983181577,1672653.0422891486,-126904.05910757161,216487.25247565462,197639.92785219604,18847.324623458582,1762236.2356572316,1870292.9701413447,-108056.73448411305,1746318.9719202404,1675933.0049173175,70385.9670029229,15917.263736991159,194359.96522402728,-178442.70148703613,198.96579671238948,2429.4995653003416,-2230.533768587952,103963.62897536128,105267.6879636948,-1304.0589883335197,16.950507143944257,17.767018601058094,-0.8165114571138368
g50_p2_p1,8100014,466,12,407,4.624463519313305,1,3,1654218.7661239787,1702325.9561489895,-48107.190025010845,180839.91705267597,153320.05124183462,27519.86581084135,1835058.6831766546,1855646.0073908241,-20587.324214169523,1835058.6831766546,1802111.1956671411,32947.48750951351,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123919.23494535644,120969.09662891788,2950.1383164385625,14.808505588223202,15.339835206698805,-0.5313296184756027
g50_p2_p1,8100015,407,12,329,4.702702702702703,2,0,1517562.1463106333,1513538.1887750863,4023.9575355469715,276633.77519739186,146152.372733051,130481.40246434088,1794195.9215080251,1659690.5615081373,134505.35999988788,1794195.9215080251,1659690.5615081373,134505.35999988788,0.0,0.0,0.0,0.0,0.0,0.0,105603.4773283794,106567.53697214484,-964.0596437654312,16.98993221528948,15.57407263660373,1.4158595786857475
g50_p2_p1,8100016,454,12,388,4.685022026431718,0,3,1575037.9098206072,2427633.4275160283,-852595.5176954211,180472.9287546929,208388.6513030023,-27915.722548309393,1755510.8385753,2636022.0788190304,-880511.2402437304,1755510.8385753,1570340.3860932642,185170.45248203585,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,114956.01136431763,96865.35809514308,18090.653269174552,15.271153006620505,27.213259008756022,-11.942106002135517
g50_p2_p1,8100017,465,12,375,4.668817204301075,2,4,2061532.112401939,1987430.5221559436,74101.59024599544,244285.00105949395,267128.69187153864,-22843.69081204469,2305817.113461433,2254559.214027482,51257.89943395089,1698222.7680982046,1690718.2237867839,7504.544311420759,607594.3453632285,563840.9902406984,43753.35512253002,7594.929317040351,7048.012378008732,546.9169390316183,110197.09089346745,104954.98594434804,5242.1049491194135,20.924482622600006,21.481201619358544,-0.5567189967585371
g50_p2_p1,8100018,395,12,276,4.822784810126582,1,3,1548860.718833223,2081807.8669739761,-532947.1481407532,181606.42226601052,212597.27470362265,-30990.852437612135,1730467.1410992334,2294405.141677599,-563938.0005783655,1730467.1410992334,1517522.8578619682,212944.2832372652,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,105055.86364303844,90785.39933123752,14270.464311800912,16.471875829597288,25.27284297452154,-8.800967144924254
g50_p2_p1,8100019,481,12,378,4.708939708939709,1,1,1636463.2566558595,1678319.863118097,-41856.606462237425,237218.1297690785,204071.65774398713,33146.47202509138,1873681.386424938,1882391.520862084,-8710.134437146131,1873681.386424938,1799961.5152082602,73719.87121667783,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,126168.88635199924,121065.68886670176,5103.197485297482,14.85058195090622,15.548513691064638,-0.6979317401584186
g50_p2_p1,8100020,424,12,331,4.731132075471698,2,2,1725802.7473146305,1937346.358607873,-211543.61129324255,247077.86891607198,242419.63618950927,4658.23272656271,1972880.6162307025,2179765.9947973825,-206885.37856668,1732427.257790753,1658487.9989093614,73939.25888139149,240453.3584399496,521277.9958880208,-280824.63744807115,3005.6669804993708,6515.97494860026,-3510.3079681008894,102832.81676760127,99387.6346825567,3445.1820850445656,19.1853211673599,21.93196368702744,-2.7466425196675424
