seed,wall_clock_seconds,decisions,simulated_hours,episode_vessel_fuel_eur,episode_conditioning_eur,episode_reconditioning_eur,episode_loading_eur,episode_unloading_eur,episode_operating_cost_eur,episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,operating_cost_eur,vented_t,stored_t,captured_t,storage_rate,loss_rate,cost_per_stored_t_eur,unit_total_cost_eur_per_t
9000042,1.1687295977026224,720,720.0,628521.960000009,760592.6366480989,37657.101518054114,2968.9373700362207,2739.9998700362207,1432480.6354062345,776888.7410432938,0.0,2209369.376449528,305914.2593003355,2515283.6357498635,1738394.89470657,9711.109263041177,91846.58906842479,122590.33961068436,0.749215552873955,0.07921594225027177,27.385705460177757,27.385705460177757
9000043,1.0162658421322703,720,720.0,653430.3600000093,807814.2152985227,38880.37167200641,3153.264568029084,2924.327068029084,1506202.5386065962,427963.9600699535,0.0,1934166.4986765496,332803.5985350948,2266970.0972116445,1839006.137141691,5349.549500874416,94830.17480977172,122999.51700733569,0.7709800584348315,0.04349244314963748,23.90557754173881,23.90557754173881
9000044,0.9519498031586409,720,720.0,699510.9000000074,856308.2410906936,44580.78257837999,3342.558703234458,3220.4587032344575,1606962.94107555,393791.287667424,0.0,2000754.2287429739,317259.48045653064,2318013.7091995045,1924222.4215320805,4922.391095842797,108733.61604482915,129859.10158151455,0.837319946931678,0.03790563030156909,21.318280339760097,21.318280339760097
9000045,1.3467295160517097,720,720.0,677923.6200000058,821882.0,37943.66919703597,3208.177500000005,3101.340000000005,1544058.8066970417,659342.1446493024,0.0,2203400.9513463443,316320.51600344904,2519721.4673497933,1860379.3227004907,8241.77680811628,92545.53462691697,125440.6630420947,0.7377634363735868,0.0657025928294922,27.226829230688022,27.226829230688022
9000046,1.165816143155098,720,720.0,616067.7600000069,895077.0611391898,41747.676878696126,3493.890957963401,2971.913457963402,1559358.3024338195,645631.6005754926,0.0,2204989.903009312,335081.74498587946,2540071.6479951916,1894440.047419699,8070.395007193661,101823.60214316136,132406.07380064274,0.769025160405195,0.060951848926091214,24.945804258858534,24.945804258858534
9000047,1.5545096276327968,720,720.0,661318.0200000071,828996.128835248,42793.708951628934,3235.9471653063915,3113.847165306391,1539457.6521174968,881340.3707817685,0.0,2420798.0228992654,295159.0074057456,2715957.030305011,1834616.6595232424,11016.75463477211,104374.89988202174,128277.74695956499,0.8136633387778648,0.08588204030621735,26.021170160402008,26.021170160402008
9000048,1.4153042687103152,720,720.0,673772.2200000086,895738.0532783028,41882.23345424655,3496.471109503865,2998.9136095038652,1617887.8914515655,571305.4393533341,0.0,2189193.3308049,308003.99087333924,2497197.321678239,1925891.8823249047,7141.317991916676,102151.78891279644,131010.22127700872,0.7797238102270367,0.05450962468658865,24.445948017709338,24.445948017709338
9000049,1.4666115809231997,720,720.0,669620.8200000072,828939.3959552251,39628.7708252752,3235.725711193515,2854.090197367713,1544278.8026890687,430230.99035334063,0.0,1974509.7930424092,293162.8934410615,2267672.6864834707,1837441.6961301302,5377.88737941676,96655.53859823216,124881.76991963951,0.7739763670904831,0.043063830556512694,23.461383790012285,23.461383790012285
9000050,1.6199528304859996,720,720.0,678338.7600000065,820368.1602150493,39906.14381495836,3202.2682980261397,2973.3307980261397,1544788.6631260666,1243531.1909836,0.0,2788319.8541096663,309769.4865729442,3098089.3406826104,1854558.149699011,15544.139887295016,97332.0580852644,132171.66508378548,0.7364063850112219,0.11760569012610507,31.830102040672312,31.830102040672312
9000051,1.8591022342443466,720,720.0,663808.8600000084,810463.9043867487,41496.49494182638,3163.6075040160536,3090.347504016053,1522023.2143366155,986951.1314349786,0.0,2508974.345771594,323123.20716921677,2832097.5529408106,1845146.4215058323,12336.889142937225,101210.96327274723,128981.17360926494,0.7846956299169314,0.09564875863442326,27.982122305355045,27.982122305355045
9000052,1.2012590859085321,720,720.0,662563.440000007,878546.1359225989,42741.648178814525,3429.363273534191,3069.0748376054266,1590349.6622125602,533163.8383764846,0.0,2123513.5005890448,318268.00342926395,2441781.5040183086,1908617.6656418242,6664.547979706053,104247.92238735266,130292.35070980628,0.8001077716338,0.051150723303393854,23.422831343778846,23.422831343778846
9000053,1.7534171845763922,720,720.0,636824.7600000069,834286.9444942548,37512.32296256204,3256.599613898615,2905.5621138986135,1514786.189184621,224904.12581708468,0.0,1739690.3150017057,300743.8387936036,2040434.1537953094,1815530.0279782247,2811.3015727135585,91493.47064039529,119353.23535741051,0.7665772139851302,0.02355446473063713,22.301418227044906,22.301418227044906
9000054,1.897091818973422,720,720.0,655921.2000000058,867692.1876394616,41658.08532279179,3386.995399960945,3334.287752766677,1571992.7561149867,858727.1853342475,0.0,2430719.9414492343,314864.4159581433,2745584.3574073776,1886857.17207313,10734.089816678095,101605.08615315067,132093.2010707144,0.7691923984699083,0.08126148605431811,27.022115342424126,27.022115342424126
9000055,1.5432770689949393,720,720.0,653430.3600000069,810349.9977179737,37179.704217185215,3163.162874723938,2690.0253747239353,1506813.2501846137,877810.1571311556,0.0,2384623.407315769,314575.44490538386,2699198.852221153,1821388.6950899977,10972.626964139445,90682.20540776882,124998.78160566899,0.7254647144789144,0.08778187133659077,29.765474274514176,29.765474274514176
9000056,1.6127686835825443,720,720.0,663808.8600000085,912766.1630199944,40560.67909051228,3562.9395302027315,2982.9645302027316,1623681.6061709207,276235.42270921206,0.0,1899917.0288801328,276064.6390282196,2175981.6679083523,1899746.2451991402,3452.94278386515,98928.48558661528,126854.31280836993,0.7798590634916743,0.027219750810374675,21.995501649554775,21.995501649554775
9000057,1.0015752278268337,720,720.0,666714.8400000078,782882.548291568,38078.92257104461,3055.9449854987397,2729.327485498739,1493461.5833336178,736925.1737439102,0.0,2230386.757077528,315856.1594556189,2546242.916533147,1809317.7427892366,9211.564671798884,92875.42090498681,122972.65226763315,0.7552526451398004,0.074907424552828,27.415681045881865,27.415681045881865
9000058,1.3986639203503728,720,720.0,659242.3200000067,844457.7660913634,38523.395766222835,3296.300934774796,2920.8434347747952,1548440.6262271425,458545.2565783206,0.0,2006985.8828054632,309192.2730314876,2316178.155836951,1857632.8992586301,5731.815707229001,93959.50186883612,126103.88537882672,0.7450960102186689,0.04545312533400651,24.650813486327838,24.650813486327838
9000059,1.2640747660771012,720,720.0,626446.2600000086,777847.4587127797,35472.433807677604,3036.2907515610787,2587.5732515610775,1445390.016523588,1127082.0341245204,0.0,2572472.050648108,334283.7476802666,2906755.7983283745,1779673.7642038546,14088.525426556516,86518.131238238,125978.9416694392,0.6867666142588824,0.11183238436407823,33.59707100381394,33.59707100381394
9000060,1.225313225761056,720,720.0,643051.8600000081,848473.3780551569,38415.400019946705,3311.975686078479,2746.467340325297,1535999.0811015153,700189.2233702709,0.0,2236188.304471786,274514.40318463923,2510702.7076564254,1810513.4842861546,8752.365292128385,93696.09760962626,126857.6135473692,0.7385926235687834,0.06899361455243057,26.79623561396305,26.79623561396305
