gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100011,410,12,391,4.782926829268293,1,2,629352.240000006,531379.2000000061,97973.03999999992,999609.8030323541,986903.6777130807,12706.125319273444,46654.89758978977,48039.49842986011,-1384.600840070343,3901.929570020801,3852.3318110219766,49.59775899882425,3444.0545700207995,3663.000000000005,-218.94542997920553,1682962.9247621917,1573837.707953969,109125.2168082227,647547.7022717166,826205.3934681792,-178657.6911964626,0.0,0.0,0.0,2330510.6270339084,2400043.1014221483,-69532.4743882399,253033.25122416593,266011.53990088304,-12978.288676717115,2583543.878258074,2666054.6413230314,-82510.76306495722,1935996.1759863577,1839849.2478548521,96146.92813150561,647547.7022717166,826205.3934681792,-178657.6911964626,8094.346278396454,10327.567418352237,-2233.2211399557827,113792.4331458286,117169.50836551253,-3377.075219683931,22.704004184067152,22.75382630271199,-0.04982211864483688
h2_m000_w12_c12,8100012,430,12,410,4.71860465116279,1,2,588668.5200000057,541342.5600000056,47325.96000000008,1000268.8564628679,940409.4319693736,59859.42449349433,45742.19849982684,44062.767203292904,1679.431296533934,3904.502153903972,3670.8437226170236,233.6584312869486,3373.6539892496353,3278.385000000005,95.26898924963007,1641957.731105854,1532763.987895289,109193.74321056507,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1641957.731105854,1922654.2390201609,-280696.5079143068,205599.98669086414,214606.07532137175,-9006.088630507613,1847557.7177967182,2137260.3143415325,-289702.5965448143,1847557.7177967182,1747370.0632166606,100187.6545800576,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111566.33780445562,107470.16391047054,4096.173893985077,16.56017177004561,19.8870108369985,-3.326839066952889
h2_m000_w12_c12,8100013,382,12,324,4.709424083769633,0,2,611916.360000008,489865.2000000076,122051.16000000044,937863.7615570858,938399.999999999,-536.2384429131635,43614.449645951856,43159.75206511483,454.6975808370262,3660.9068186099835,3663.0000000000023,-2.093181390018799,3309.869318609984,3205.125000000004,104.74431860997993,1600365.3473402655,1478293.0770651214,122072.27027514414,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1600365.3473402655,1672653.0422891486,-72287.69494888303,194929.2199474117,197639.92785219604,-2710.707904784329,1795294.5672876772,1870292.9701413447,-74998.4028536675,1795294.5672876772,1675933.0049173175,119361.56237035966,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,106376.70645354094,105267.6879636948,1109.0184898461448,16.87676397531405,17.767018601058094,-0.8902546257440456
h2_m000_w12_c12,8100014,410,12,403,4.8463414634146345,1,2,547984.8000000059,518925.0000000058,29059.800000000047,1044675.0401541851,1072419.6753458164,-27744.63519163127,49412.60821764037,49597.32961785636,-184.72140021598898,4077.8395908831853,4186.139461628012,-108.29987074482688,3649.2472664839247,3663.0000000000055,-13.752733516080752,1649799.5352291984,1648791.1444253065,1008.3908038919326,168968.74649114805,53534.81172368309,115433.93476746496,0.0,0.0,0.0,1818768.2817203465,1702325.9561489895,116442.32557135704,213828.083877914,153320.05124183462,60508.032636079384,2032596.3655982604,1855646.0073908241,176950.35820743628,1863627.6191071123,1802111.1956671411,61516.42343997117,168968.74649114805,53534.81172368309,115433.93476746496,2112.1093311393506,669.1851465460386,1442.924184593312,120518.55662839126,120969.09662891788,-450.54000052661286,16.865422408481034,15.339835206698805,1.5255872017822298
h2_m000_w12_c12,8100015,382,12,339,4.636125654450262,2,2,567496.380000005,501904.2600000059,65592.11999999912,932476.8924194657,960984.9543159264,-28508.061896460713,45604.81094092241,43692.69015857938,1912.1207823430304,3639.8794298087223,3751.15930057464,-111.27987076591762,3509.642430426629,3205.125000000004,304.51743042662474,1552727.6052206287,1513538.1887750863,39189.41644554236,0.0,0.0,0.0,0.0,0.0,0.0,1552727.6052206287,1513538.1887750863,39189.41644554236,170064.23628714788,146152.372733051,23911.863554096897,1722791.8415077766,1659690.5615081373,63101.27999963937,1722791.8415077766,1659690.5615081373,63101.27999963937,0.0,0.0,0.0,0.0,0.0,0.0,111231.2461973717,106567.53697214484,4663.709225226863,15.48838029244776,15.57407263660373,-0.08569234415597116
h2_m000_w12_c12,8100016,384,12,343,4.765625,1,1,598631.8800000066,454578.3000000053,144053.58000000136,976803.0940871994,861320.3273265365,115482.7667606629,47351.391376131774,39714.796819008654,7636.5945571231205,3812.9046607431947,3362.12314471132,450.7815160318746,3583.9671607431974,2976.187500000003,607.7796607431942,1630183.2372848243,1361951.7347902618,268231.5024945624,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1630183.2372848243,2427633.4275160283,-797450.190231204,195486.26129161648,208388.6513030023,-12902.39001138581,1825669.4985764408,2636022.0788190304,-810352.5802425896,1825669.4985764408,1570340.3860932642,255329.11248317664,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,115491.19847837026,96865.35809514308,18625.840383227187,15.807866942504374,27.213259008756022,-11.405392066251649
h2_m000_w12_c12,8100017,371,12,341,4.7601078167115904,0,1,591574.5000000045,494016.60000000487,97557.89999999967,939505.6091575264,879750.0000000001,59755.60915752628,43368.5789495273,43031.54423718266,337.03471234464087,3667.315693034982,3434.0624999999977,233.25319303498418,3229.5450000000046,3357.3251780573137,-127.78017805730906,1581345.5488000934,1423589.531915245,157756.01688484824,488786.20657662523,563840.9902406984,-75054.78366407321,0.0,0.0,0.0,2070131.7553767185,1987430.5221559436,82701.23322077491,189385.5720363707,267128.69187153864,-77743.11983516795,2259517.327413089,2254559.214027482,4958.113385607023,1770731.120836464,1690718.2237867839,80012.89704968012,488786.20657662523,563840.9902406984,-75054.78366407321,6109.827582207812,7048.012378008732,-938.1847958009203,105777.02182811536,104954.98594434804,822.0358837673266,21.361135796437342,21.481201619358544,-0.12006582292120171
h2_m000_w12_c12,8100018,457,12,405,4.660831509846827,0,1,533870.0400000063,434651.5800000055,99218.46000000084,895749.1720563935,827076.2862817972,68672.88577459625,43932.297498384934,37222.0137258074,6710.283772577532,3496.5145111280626,3228.4531507355323,268.06136039253033,3313.394741622026,2747.2500000000064,566.1447416220194,1480361.4188075347,1304925.5831583457,175435.83564918907,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1480361.4188075347,2081807.8669739761,-601446.4481664414,244708.9022943301,212597.27470362265,32111.627590707445,1725070.3211018648,2294405.141677599,-569334.8205757341,1725070.3211018648,1517522.8578619682,207547.46323989658,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107151.9451180119,90785.39933123752,16366.545786774383,16.099290770708425,25.27284297452154,-9.173552203813117
h2_m000_w12_c12,8100019,440,12,397,4.6886363636363635,1,0,560439.0000000048,514358.4600000065,46080.53999999829,1031018.8339369389,1024233.4183415943,6785.415595344617,49794.680672345465,49636.93243534779,157.74823699767148,4024.5332360518005,3998.0466873244477,26.486548727352783,3623.0065694433556,3663.0000000000055,-39.993430556649855,1648900.0544147843,1595889.857464273,53010.19695051131,7589.822241563558,82430.00565382387,-74840.18341226032,0.0,0.0,0.0,1656489.876656348,1678319.863118097,-21829.986461749068,211540.5370803761,204071.65774398713,7468.879336388956,1868030.413736724,1882391.520862084,-14361.107125360053,1860440.5914951605,1799961.5152082602,60479.07628690032,7589.822241563558,82430.00565382387,-74840.18341226032,94.87277801954448,1030.3750706727983,-935.5022926532538,121450.44066425737,121065.68886670176,384.7517975556111,15.381009764310239,15.548513691064638,-0.1675039267543994
h2_m000_w12_c12,8100020,355,12,345,4.690140845070423,1,3,609840.6600000054,541757.7000000039,68082.96000000148,876410.2781049303,827356.0000000002,49054.27810493007,40573.829711283215,40748.930219848226,-175.1005085650104,3421.026053600133,3229.5450000000037,191.48105360012914,2963.151053600133,2976.187500000004,-13.036446399871238,1533208.9449234195,1416068.3627198522,117140.58220356726,201239.82129856027,521277.9958880208,-320038.1745894605,0.0,0.0,0.0,1734448.7662219799,1937346.358607873,-202897.59238589322,288386.0303284058,242419.63618950927,45966.39413889652,2022834.7965503857,2179765.9947973825,-156931.19824699685,1821594.9752518253,1658487.9989093614,163106.97634246387,201239.82129856027,521277.9958880208,-320038.1745894605,2515.497766232003,6515.97494860026,-4000.477182368257,98960.56027142247,99387.6346825567,-427.07441113423556,20.44081794810264,21.93196368702744,-1.4911457389248
h2_m010_w12_c12,8100001,445,12,424,4.7685393258426965,1,1,562929.8400000039,484468.3800000052,78461.45999999874,986602.8799506925,938400.0000000006,48202.879950691946,43873.44428616021,41026.20866918674,2847.2356169734703,3851.1576611886067,3663.0000000000023,188.15766118860438,3188.1676639222383,2976.187500000004,211.98016392223417,1600445.4895619676,1470533.7761691925,129911.71339277504,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1600445.4895619676,1930070.9398202174,-329625.4502582499,251073.7800637334,240783.70344640547,10290.076617327926,1851519.269625701,2170854.643266623,-319335.3736409219,1851519.269625701,1711317.479615598,140201.79001010302,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795145,100063.92358338223,6944.477114569221,17.302559963043596,21.694678416818945,-4.39211845377535
h2_m010_w12_c12,8100002,489,12,459,4.748466257668712,1,3,535945.740000005,518094.72000000405,17851.02000000095,836674.4803427515,879750.0000000005,-43075.51965724898,39570.73062658017,41591.694536391806,-2020.9639098116386,3265.919247117965,3434.062500000006,-168.143252882041,2897.811566257267,3205.1250000000036,-307.31343374273683,1418354.6817827118,1446075.6020363963,-27720.92025368451,569816.1071035634,194756.02093723926,375060.0861663241,0.0,0.0,0.0,1988170.7888862751,1640831.6229736356,347339.1659126396,280243.21865854383,242821.44249429117,37421.77616425266,2268414.007544819,1883653.0654679267,384760.9420768921,1698597.9004412557,1688897.0445306874,9700.855910568265,569816.1071035634,194756.02093723926,375060.0861663241,7122.701338794542,2434.450261715491,4688.25107707905,96513.97713800042,101443.15740583373,-4929.180267833304,23.503476644645254,18.568557147055074,4.93491949759018
h2_m010_w12_c12,8100003,393,12,365,4.676844783715013,2,3,564590.4000000039,457069.14000000426,107521.2599999996,910375.0839524557,879750.0000000007,30625.083952454966,43086.8986167791,40831.61241579977,2255.2862009793316,3553.6060661954916,3434.0625000000005,119.54356619549117,3168.9910661954937,3205.1250000000036,-36.13393380450998,1524774.9797016296,1384289.939915805,140485.03978582472,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1524774.9797016296,1477870.9635861474,46904.0161154822,215673.76385148749,280037.84180399275,-64364.077952505264,1740448.7435531172,1757908.80539014,-17460.06183702289,1740448.7435531172,1664327.7817197978,76120.9618333194,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105089.99662629048,99589.2985751214,5500.698051169078,16.561507274020666,17.651583358267438,-1.0900760842467712
h2_m010_w12_c12,8100004,434,12,401,4.571428571428571,1,0,541757.7000000045,498998.28000000503,42759.41999999946,928127.9880712623,903661.1657930138,24466.822278248495,42468.2492631585,40018.24528702279,2450.003976135704,3622.9036874520857,3527.398604326309,95.50508312577676,3158.593283833031,2976.1875000000036,182.40578383302727,1519135.4343057105,1449181.2771843679,69954.1571213426,643351.1616566498,860501.7423971058,-217150.580740456,0.0,0.0,0.0,2162486.5959623605,2309683.0195814734,-147196.42361911293,256739.49748588508,240257.01557684998,16482.481909035094,2419226.0934482454,2549940.0351583236,-130713.94171007816,1775874.9317915956,1689438.2927612178,86436.63903037785,643351.1616566498,860501.7423971058,-217150.580740456,8041.889520708117,10756.271779963823,-2714.3822592557062,103581.09576380116,97605.47630981162,5975.619453989537,23.35586504090354,26.124968921461996,-2.769103880558454
h2_m010_w12_c12,8100005,371,12,345,4.587601078167116,2,3,584517.1200000048,431330.46000000474,153186.66000000003,878078.8518871987,938400.0000000005,-60321.14811280172,45048.35384522255,42620.24581360837,2428.1080316141743,3427.5392524113518,3663.0000000000036,-235.46074758865188,3364.338177543797,3205.1250000000036,159.21317754379334,1514436.2031623812,1419218.8308136135,95217.3723487677,0.0,325513.17989924044,-325513.17989924044,0.0,0.0,0.0,1514436.2031623812,1744732.0107128539,-230295.80755047267,263371.48859359,175818.02531339228,87553.4632801977,1777807.6917559712,1920550.0360262461,-142742.34427027497,1777807.6917559712,1595036.8561270058,182770.8356289654,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109874.03376883555,103951.81905758148,5922.21471125407,16.18041707193811,18.47538651500082,-2.294969443062712
h2_m010_w12_c12,8100006,428,12,392,4.656542056074766,1,2,551305.9200000054,501904.2600000042,49401.6600000012,931136.8495040315,877661.9167111662,53474.93279286532,45219.97443683044,41805.48805005708,3414.4863867733584,3634.648635691889,3425.9117656788208,208.73687001306826,3316.477887438382,3205.125000000005,111.35288743837691,1534613.8704639976,1428002.7015269063,106611.16893709125,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1670221.8443667132,1886694.5543998634,-216472.71003315016,150909.84997469347,204525.6314771922,-53615.78150249872,1821131.6943414067,2091220.1858770556,-270088.49153564894,1685523.720438691,1632528.3330040986,52995.38743459247,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,110292.6205776352,101964.60500013914,8328.015577496059,16.51181815069403,20.509275604747373,-3.997457454053343
h2_m010_w12_c12,8100007,473,12,450,4.898520084566596,0,0,528888.3600000059,474920.1600000061,53968.19999999984,928215.2286826873,879205.5042671859,49009.72441550135,40143.45308625775,40143.45308625772,2.9103830456733704e-11,3623.24422705103,3431.937086669551,191.30714038147926,2976.1875000000055,2976.187500000008,-2.7284841053187847e-12,1503846.473496002,1400677.2419401193,103169.23155588261,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1503846.473496002,1524362.226863222,-20515.75336722005,153667.2632120125,176765.33483967144,-23098.071627658937,1657513.7367080145,1701127.5617028933,-43613.82499487884,1657513.7367080145,1577442.5767797907,80071.15992822382,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599436,97910.86118599438,-1.4551915228366852e-11,16.92880357327623,17.374247770851294,-0.44544419757506404
h2_m010_w12_c12,8100008,340,12,317,4.85,0,1,606519.5400000056,518094.72000000556,88424.82000000007,981758.5937039196,997050.0000000002,-15291.406296080677,46925.52126578743,46925.52126578742,7.275957614183426e-12,3832.248219029689,3891.937500000001,-59.689280970311756,3434.062500000005,3434.062500000005,0.0,1642469.9656887425,1569396.2412657933,73073.72442294913,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1642469.9656887425,2033434.7742880173,-390964.80859927484,288722.1035935582,234412.00452977608,54310.09906378211,1931192.0692823008,2267846.7788177934,-336654.7095354926,1931192.0692823008,1803808.2457955694,127383.82348673139,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,114452.49089216453,114452.4908921645,2.9103830456733704e-11,16.87330746782822,19.814743752099954,-2.9414362842717345
h2_m010_w12_c12,8100009,404,12,376,4.836633663366337,0,1,587838.2400000045,505225.38000000373,82612.8600000008,879749.9999999991,890953.7543223286,-11203.754322329536,41587.578479801006,42531.9471065464,-944.3686267453959,3434.0625000000027,3477.795824896306,-43.7333248963032,2976.1875000000036,3205.125000000004,-228.93750000000045,1515586.0684798046,1445394.002253775,70192.06622602954,242442.3119161579,218567.6086156494,23874.703300508496,0.0,0.0,0.0,1758028.3803959624,1663961.6108694244,94066.76952653797,306140.78070895036,300760.8564131099,5379.924295840436,2064169.1611049129,1964722.4672825343,99446.69382237853,1821726.8491887548,1746154.858666885,75571.99052186986,242442.3119161579,218567.6086156494,23874.703300508496,3030.5288989519745,2732.0951076956176,298.4337912563569,101433.11824341714,103736.45635743004,-2303.338114012906,20.350051313135832,18.939556413156893,1.4104948999789393
h2_m010_w12_c12,8100010,385,12,361,4.688311688311688,0,2,584932.2600000045,494431.7400000045,90500.52000000008,879749.9999999999,862558.9312326303,17191.06876736961,40712.57562443354,41939.58422151036,-1227.0085970768196,3434.0625000000027,3366.9579764547398,67.10452354526296,2976.1875000000036,3205.1250000000036,-228.9375,1511805.085624438,1405502.3384305998,106302.74719383824,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1511805.085624438,1496856.789433419,14948.296191019006,212722.19661521137,239398.47979512025,-26676.283179908874,1724527.2822396494,1736255.2692285392,-11727.986988889752,1724527.2822396494,1644900.81822572,79626.46401392948,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,99298.96493764284,102291.66883295204,-2992.703895309198,17.367021734039298,16.973574573936613,0.393447160102685
