gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000041,4.30489360820502,395,12,334,4.769620253164557,0,0,618143.4600000057,548399.9400000061,69743.51999999955,977042.3945217523,930839.2864190845,46203.10810266773,46054.53960853781,43369.18863115846,2685.3509773793485,3813.8387586670765,3633.487112268872,180.3516463982046,3434.0625000000045,3205.1250000000036,228.9375000000009,1648488.2953889628,1529447.0271625181,119041.26822644472,25651.46188975341,320060.7342543004,-294409.272364547,0.0,0.0,0.0,1674139.7572787162,1849507.7614168185,-175368.0041381023,182344.95450628284,236002.43776164885,-53657.48325536601,1856484.7117849991,2085510.1991784673,-229025.48739346815,1830833.2498952458,1765449.464924167,65383.78497107886,25651.46188975341,320060.7342543004,-294409.272364547,320.64327362191756,4000.7591781787564,-3680.115904556839,112328.14538667764,105778.5088564841,6549.636530193544,16.527333424710687,19.71582150026336,-3.188488075552673
formal_state_retrain,9000042,3.5950207198038697,469,9,440,4.844349680170576,0,4,523076.40000000503,435481.8600000025,87594.54000000254,934894.1416348364,762450.0,172444.14163483644,43904.4824610566,34679.482461056614,9224.999999999985,3649.3150477497984,2976.187500000002,673.1275477497966,3205.1250000000045,2518.312500000003,686.8125000000014,1508729.4641436478,1238105.842461059,270623.6216825887,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1508729.4641436478,2463651.9595432403,-954922.4953995924,187714.423004764,249542.1630100177,-61827.74000525373,1696443.8871484117,2713194.122553258,-1016750.2354048465,1696443.8871484117,1487648.0054710768,208795.8816773349,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,107084.10356355262,84584.10356355288,22499.999999999738,15.842163595660123,32.076879794732115,-16.23471619907199
formal_state_retrain,9000043,3.1352164070121944,445,11,401,4.849438202247191,0,0,589913.9400000073,539266.8600000045,50647.08000000275,924616.3158752541,832152.5362256246,92463.77964962949,43598.89892044176,39695.59529147315,3903.303628968606,3609.1960411882587,3248.26805221064,360.92798897761895,3151.092746628814,2976.187500000004,174.9052466288099,1564889.4435835204,1417339.447069313,147549.99651420745,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1564889.4435835204,2065392.4405893614,-500502.997005841,247481.13595521206,246085.5553208533,1395.5806343587465,1812370.5795387323,2311477.9959102147,-499107.4163714824,1812370.5795387323,1663425.0023901663,148945.57714856602,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,106338.77785473605,96818.52510115394,9520.252753582114,17.043364764023515,23.874335965097917,-6.8309712010744015
formal_state_retrain,9000044,2.9274159627966583,475,11,413,4.793684210526316,0,2,561684.4200000033,521830.9800000049,39853.43999999837,1008002.9193781668,978002.1587654875,30000.760612679296,46450.34190708044,47449.82620405974,-999.4842969793026,3934.691702559919,3817.5851529816537,117.10654957826546,3438.1923121929103,3434.062500000005,4.1298121929053195,1623510.5653000034,1554534.6126225337,68975.9526774697,0.0,0.0,0.0,0.0,0.0,0.0,1623510.5653000034,1554534.6126225337,68975.9526774697,188752.1269299878,195457.0796065558,-6704.952676568006,1812262.6922299913,1749991.6922290896,62271.00000090175,1812262.6922299913,1749991.6922290896,62271.00000090175,0.0,0.0,0.0,0.0,0.0,0.0,113293.51684653756,115731.28342453578,-2437.76657799822,15.996172973293811,15.121163789479587,0.8750091838142247
formal_state_retrain,9000045,3.9773809779435396,459,11,411,4.803921568627451,1,1,541342.5600000056,469523.34000000684,71819.21999999881,956183.9159158093,888826.8168529716,67357.09906283778,46588.36487030461,40812.22145707662,5776.14341322799,3732.418674338888,3469.493425119818,262.92524921907034,3559.2175858190208,3147.1275000000046,412.09008581901617,1551406.4770462776,1405778.9992351749,145627.47781110276,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1551406.4770462776,2088583.3165083542,-537176.8394620765,217061.78926333925,267846.58787807595,-50784.798614736705,1768468.2663096169,2356429.90438643,-587961.6380768132,1768468.2663096169,1673625.5871132507,94842.67919636611,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,113630.15822025517,99542.0035538456,14088.154666409566,15.563370622803358,23.67271925676841,-8.109348633965052
formal_state_retrain,9000046,3.7378352261148393,438,12,362,4.897260273972603,1,1,520585.56000000465,510207.06000000477,10378.499999999884,1070285.1884307363,1023650.0659546552,46635.12247608113,50673.238539501974,51030.084159122234,-356.84561962026055,4177.807592947345,3995.7695988831024,182.03799406424287,3714.975045427991,3663.000000000005,51.97504542798606,1649436.7696086182,1592545.9797126653,56890.78989595291,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1649436.7696086182,1759162.1066054378,-109725.33699681959,142123.06633425129,192124.57324540615,-50001.506911154866,1791559.8359428695,1951286.679850844,-159726.84390797443,1791559.8359428695,1784670.5529580715,6889.282984798076,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,123593.26473049265,124463.61990029803,-870.355169805378,14.495610580799392,15.677566516335682,-1.1819559355362905
formal_state_retrain,9000047,4.680184494238347,368,10,329,4.8396739130434785,2,1,612331.500000005,550475.6400000058,61855.85999999917,986415.9658377516,1004909.5154191663,-18493.54958141467,47553.94050129259,47577.4646627442,-23.524161451605323,3850.428050792505,3922.616746569061,-72.18869577655596,3544.072580838906,3434.062500000005,110.0100808389011,1653695.9069706807,1610319.2993284855,43376.60764219519,61343.47609158473,35195.30344107398,26148.17265051075,0.0,0.0,0.0,1715039.3830622653,1645514.6027695595,69524.78029270587,199896.43321355118,185787.68843777254,14108.744775778643,1914935.8162758164,1831302.291207332,83633.52506848448,1853592.3401842318,1796106.987766258,57485.3524179738,61343.47609158473,35195.30344107398,26148.17265051075,766.7934511448091,439.94129301342485,326.8521581313842,115985.22073486,116042.59673840055,-57.376003540543024,16.51017090059537,15.781293616995745,0.7288772835996244
formal_state_retrain,9000048,3.9106052392162383,399,12,342,4.827067669172933,2,0,593650.2000000047,496092.3000000053,97557.89999999944,988795.713930278,879750.0000000005,109045.7139302775,47765.91851865098,41576.985136586154,6188.933382064824,3859.717284874907,3434.0625000000036,425.65478487490327,3621.622284874908,2976.1875000000036,645.4347848749044,1637693.1720186837,1423829.535136592,213863.63688209164,142035.06439594945,920290.1356173938,-778255.0712214443,0.0,0.0,0.0,1779728.2364146332,2344119.6707539856,-564391.4343393524,213127.16708234916,244209.46761415785,-31082.300531808694,1992855.4034969823,2588329.1383681437,-595473.7348711614,1850820.3391010328,1668039.00275075,182781.3363502829,142035.06439594945,920290.1356173938,-778255.0712214443,1775.438304949368,11503.626695217417,-9728.18839026805,116502.24028939259,101407.28082094183,15094.959468450761,17.10572602335124,25.524095680451598,-8.418369657100357
formal_state_retrain,9000049,4.27133562322706,449,11,432,4.7461024498886415,1,1,518509.86000000546,476995.8600000061,41513.99999999936,943390.2856076765,935846.9986671886,7543.286940487917,43876.139051950144,42195.961850622494,1680.1772013276495,3682.479343756312,3653.0344800915527,29.444863664759396,3135.789850283241,3073.867500000004,61.92235028323694,1512594.5538536715,1461765.7224979086,50828.8313557629,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1512594.5538536715,1687273.8920566018,-174679.3382029303,151902.11543384512,153205.8829228738,-1303.7674890286871,1664496.6692875167,1840479.7749794757,-175983.10569195892,1664496.6692875167,1614971.6054207825,49525.06386673427,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,107014.97329743933,102916.98012346955,4097.993173969779,15.553867071117095,17.88314982397901,-2.329282752861916
formal_state_retrain,9000050,4.90502929314971,441,11,389,4.832199546485261,1,2,569987.2200000052,485713.8000000049,84273.42000000033,991228.2562054704,924220.7960372785,67007.46016819193,48881.01161268012,44019.99307139512,4861.018541285004,3869.212598551409,3607.652148214576,261.5604503368331,3593.605256948777,3278.385000000004,315.2202569487731,1617559.3056736558,1460840.6262568932,156718.67941676266,0.0,580528.3571607744,-580528.3571607744,0.0,0.0,0.0,1617559.3056736558,2041368.9834176674,-423809.6777440116,263751.64503934653,290977.074011941,-27225.42897259444,1881310.9507130024,2332346.0574296084,-451035.10671660607,1881310.9507130024,1751817.7002688341,129493.25044416822,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,119221.97954312214,107365.83675950028,11856.142783621865,15.779900299613288,21.723353795063034,-5.943453495449745
formal_state_retrain,9000051,5.3049219767563045,471,11,407,4.823779193205945,1,1,604028.7000000086,547154.5200000071,56874.18000000145,1021265.6346587407,988413.1763783398,32852.458280400955,48512.67771750233,46856.61048309065,1656.0672344116829,3986.4620841378637,3858.224067640521,128.23801649734287,3528.587084137862,3652.5106264958554,-123.92354235799348,1681322.0615445273,1589935.041555574,91387.01998895337,0.0,111700.07407355397,-111700.07407355397,0.0,0.0,0.0,1681322.0615445273,1701635.115629128,-20313.054084600648,205914.82469164397,231342.11844138431,-25427.293749740347,1887236.8862361712,1932977.2340705122,-45740.347834340995,1887236.8862361712,1821277.1599969582,65959.72623921302,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,118323.60418903014,114284.41581241634,4039.1883766138053,15.949792090690373,16.913742965998566,-0.9639508753081927
formal_state_retrain,9000052,3.821682430803776,519,11,438,4.705202312138728,1,2,497337.72000000504,455408.58000000555,41929.13999999949,991261.0953453479,912620.7272930671,78640.36805228074,47644.79551449299,41728.03963224693,5916.755882246056,3869.3407845801453,3562.3718287238994,306.9689558562459,3640.403284580149,3025.027500000004,615.3757845801451,1543753.3549290064,1416344.7462540437,127408.60867496277,0.0,605908.9678186643,-605908.9678186643,0.0,0.0,0.0,1543753.3549290064,2022253.714072708,-478500.3591437016,222513.77122456857,225271.25055557245,-2757.4793310038804,1766267.126153575,2247524.9646282806,-481257.8384747056,1766267.126153575,1641615.9968096162,124651.1293439588,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,116206.81832803172,101775.7064201145,14431.11190791722,15.199341583965486,22.08311829692287,-6.883776712957383
formal_state_retrain,9000053,5.101269309874624,477,11,430,4.763102725366877,1,2,558778.4400000056,474089.8800000057,84688.55999999994,925165.608812449,875513.9049443998,49651.7038680492,44312.12499620876,41922.10754536975,2390.017450839012,3611.3401801790346,3417.527103379516,193.8130767995185,3314.360631766934,3171.547500000004,142.81313176692993,1535181.8746206095,1398114.967093155,137066.90752745443,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1535181.8746206095,1674974.565012697,-139792.69039208745,169566.5752620591,221481.23317375555,-51914.65791169644,1704748.4498826684,1896455.7981864524,-191707.34830378392,1704748.4498826684,1619596.2002669105,85152.24961575796,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,108078.3536492896,102249.04279358484,5829.310855704753,15.773264417170125,18.547418600435417,-2.774154183265292
formal_state_retrain,9000054,5.108562130946666,483,11,381,4.877846790890269,0,2,557533.0200000063,462881.1000000046,94651.92000000173,936497.1996801525,821100.0000000002,115397.19968015223,45443.2204127693,36620.17153686314,8823.048875906155,3655.572508981669,3205.1250000000014,450.44750898166785,3426.6350089816724,2959.20892760699,467.4260813746823,1546555.6476108916,1326765.6054644748,219790.04214641685,348441.2122359433,1756851.6410554764,-1408410.428819533,0.0,0.0,0.0,1894996.859846835,3083617.246519951,-1188620.3866731161,298534.6859318061,268989.85200215015,29544.833929655957,2193531.545778641,3352607.0985221015,-1159075.5527434605,1845090.3335426976,1595755.457466625,249334.8760760727,348441.2122359433,1756851.6410554764,-1408410.428819533,4355.5151529492905,21960.645513193453,-17605.130360244162,110837.1229579737,89317.49155332484,21519.631404648855,19.790585385461206,37.535840295296566,-17.74525490983536
formal_state_retrain,9000055,4.328860552981496,395,12,365,4.830379746835443,1,0,577459.7400000037,562929.8400000044,14529.899999999325,887922.0039804432,879750.0000000008,8172.003980442416,42511.44554406909,41233.92884237136,1277.5167016977284,3465.9615308827447,3434.0625000000045,31.899030882740135,3295.0215308827464,3122.707500000005,172.31403088274146,1514654.1725862813,1490470.5388423766,24183.633743904764,321216.5823255069,661681.750916707,-340465.1685912001,0.0,0.0,0.0,1835870.7549117883,2152152.2897590837,-316281.5348472954,300072.13698393415,227529.87902817575,72542.2579557584,2135942.8918957226,2379682.1687872596,-243739.276891537,1814726.3095702154,1718000.4178705523,96725.89169966313,321216.5823255069,661681.750916707,-340465.1685912001,4015.2072790688367,8271.021886458835,-4255.814607389999,103686.45254650988,100570.55815212545,3115.894394384435,20.6000189941653,23.661817260551494,-3.0617982663861945
formal_state_retrain,9000056,4.200865477789193,378,12,338,4.785714285714286,2,1,601953.0000000066,592404.780000005,9548.220000001602,967665.2376115733,905083.4829726038,62581.75463896955,45718.17366768568,41108.806989840996,4609.366677844686,3777.235470344413,3532.950552140504,244.284918203909,3319.3604703444144,2976.187500000004,343.17297034441026,1622433.0072199542,1545106.2080145902,77326.79920536396,0.0,493355.19468449784,-493355.19468449784,0.0,0.0,0.0,1622433.0072199542,2038461.402699088,-416028.3954791338,228310.5792502644,232919.69111800278,-4609.111867738393,1850743.5864702186,2271381.0938170906,-420637.507346872,1850743.5864702186,1778025.899132593,72717.68733762554,0.0,493355.19468449784,-493355.19468449784,0.0,6166.939933556223,-6166.939933556223,111507.74065289168,100265.38290205119,11242.357750840485,16.597444945381234,22.653691913150052,-6.056246967768818
formal_state_retrain,9000057,3.6302374647930264,464,12,408,4.747844827586207,1,2,526812.6600000059,479486.70000000624,47325.95999999961,976423.9679134296,865849.2582666061,110574.70964682347,45982.07316746662,41097.21092431297,4884.86224315365,3811.4247596620803,3379.801612351435,431.62314731064544,3317.7266853908927,2976.187500000004,341.53918539088863,1556347.8525259548,1392789.1583032766,163558.6942226782,209889.67961711864,793250.9177187805,-583361.2381016618,0.0,0.0,0.0,1766237.5321430734,2186040.076022057,-419802.5438789835,127004.96068530384,194818.28999437566,-67813.32930907182,1893242.4928283773,2380858.3660164326,-487615.87318805535,1683352.8132112587,1587607.4482976524,95745.36491360632,209889.67961711864,793250.9177187805,-583361.2381016618,2623.620995213983,9915.636471484773,-7292.01547627079,112151.39796943091,100237.09981539742,11914.298154033488,16.881131462529055,23.752267078767865,-6.87113561623881
formal_state_retrain,9000058,4.285431364085525,458,12,352,4.834061135371179,0,2,525152.100000005,491940.90000000584,33211.19999999914,1022943.5210012908,931088.7144920056,91854.80650928512,46226.243403315704,41729.52508841792,4496.718314897786,3993.011634087521,3634.460742949934,358.5508911375873,3434.062500000005,3205.1250000000045,228.93750000000045,1601748.938538699,1471598.7253233793,130150.21321531967,0.0,521017.4205287178,-521017.4205287178,0.0,0.0,0.0,1601748.938538699,1992616.145852097,-390867.20731339813,124481.39134321257,180292.47600250278,-55811.08465929021,1726230.3298819116,2172908.6218546,-446678.2919726884,1726230.3298819116,1651891.201325882,74339.12855602964,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,112746.93513003826,101779.32948394625,10967.605646092008,15.310663016169261,21.3492133704549,-6.03855035428564
formal_state_retrain,9000059,4.53222144767642,443,12,410,4.927765237020316,0,1,530964.060000004,467032.50000000355,63931.56000000046,997269.5169668957,876366.8025780882,120902.71438880742,47871.61038199173,40692.1501667262,7179.460215265535,3892.794374093925,3420.856348938123,471.9380251558018,3689.960750728972,2976.1875000000036,713.7732507289684,1583687.9424737145,1390488.4965937561,193199.44587995834,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1583687.9424737145,1952752.544858765,-369064.6023850506,143417.3704712449,260078.66463223027,-116661.29416098536,1727105.3129449594,2212831.2094909954,-485725.896546036,1727105.3129449594,1650567.1612259864,76538.15171897295,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,116760.02532193103,99249.14674811273,17510.878573818292,14.79192307626673,22.295720235328606,-7.503797159061875
formal_state_retrain,9000060,3.6737256180495024,404,12,367,4.78960396039604,2,2,554211.9000000042,517679.5800000042,36532.32000000001,890502.2323068598,834920.2828160737,55581.949490786064,42064.64836708361,38425.91240214591,3638.735964937703,3476.0333300724947,3259.071820071696,216.96151000079863,3018.158330072497,2747.2500000000036,270.9083300724933,1493272.9723340925,1397032.0970382954,96240.87529579713,295166.8545080805,914823.1065520641,-619656.2520439835,0.0,0.0,0.0,1788439.826842173,2311855.2035903595,-523415.37674818654,255846.41084219294,209820.95403514264,46025.4568070503,2044286.2376843658,2521676.157625502,-477389.91994113615,1749119.3831762853,1606853.051073438,142266.3321028473,295166.8545080805,914823.1065520641,-619656.2520439835,3689.585681351006,11435.288831900807,-7745.703150549802,102596.7033343503,93721.73756620959,8874.965768140712,19.925457361161822,26.905990254865554,-6.980532893703732
