gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
margin50_cap12,8100009,479,10,426,4.718162839248434,0,2,1530896.4352980466,1663961.6108694244,-133065.17557137785,240401.20051259667,300760.8564131099,-60359.65590051326,1771297.6358106432,1964722.4672825343,-193424.83147189114,1771297.6358106432,1746154.858666885,25142.777143758256,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110493.25072693366,103736.45635743004,6756.794369503623,16.030822010912875,18.939556413156893,-2.9087344022440185
margin50_cap12,8100010,589,12,550,4.740237691001698,1,4,1449694.5410835606,1496856.789433419,-47162.24834985845,195125.86115460447,239398.47979512025,-44272.61864051578,1644820.402238165,1736255.2692285392,-91434.86699037417,1644820.402238165,1644900.81822572,-80.4159875549376,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101242.41590909532,102291.66883295204,-1049.2529238567222,16.246356702066798,16.973574573936613,-0.727217871869815
margin50_cap12,8100011,370,11,326,4.908108108108108,0,0,2564109.3011629703,2400043.1014221483,164066.19974082196,207240.7245344196,266011.53990088304,-58770.815366463445,2771350.0256973896,2666054.6413230314,105295.38437435823,1891588.065722268,1839849.2478548521,51738.81786741596,879761.959975122,826205.3934681792,53556.56650694285,10997.024499689032,10327.567418352237,669.4570813367955,113995.22705421416,117169.50836551253,-3174.2813112983713,24.311105800766406,22.75382630271199,1.5572794980544167
margin50_cap12,8100012,519,12,460,4.878612716763006,1,2,1566872.6820316287,1922654.2390201609,-355781.5569885322,284006.1557664896,214606.07532137175,69400.08044511787,1850878.8377981184,2137260.3143415325,-286381.4765434142,1850878.8377981184,1747370.0632166606,103508.77458145772,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,110924.82811570774,107470.16391047054,3454.6642052372044,16.68588420860506,19.8870108369985,-3.201126628393439
margin50_cap12,8100013,438,12,360,4.762557077625571,1,3,1570016.5823148023,1672653.0422891486,-102636.45997434622,278906.7823845296,197639.92785219604,81266.85453233356,1848923.364699332,1870292.9701413447,-21369.60544201266,1746485.186579499,1675933.0049173175,70552.18166218139,102438.17811983293,194359.96522402728,-91921.78710419436,1280.4772264979115,2429.4995653003416,-1149.02233880243,101830.1068394009,105267.6879636948,-3437.5811242938944,18.156942205857845,17.767018601058094,0.3899236047997512
margin50_cap12,8100014,474,12,409,4.7594936708860756,1,1,1684624.004030981,1702325.9561489895,-17701.952118008398,208044.91999965734,153320.05124183462,54724.868757822725,1892668.9240306385,1855646.0073908241,37022.916639814386,1882121.8435292682,1802111.1956671411,80010.64786212705,10547.08050137039,53534.81172368309,-42987.731222312694,131.83850626712987,669.1851465460386,-537.3466402789087,116638.56447819508,120969.09662891788,-4330.532150722793,16.22678513318348,15.339835206698805,0.8869499264846752
margin50_cap12,8100015,509,9,450,4.7956777996070725,0,0,1538841.5238267193,1513538.1887750863,25303.335051632952,164853.87768114006,146152.372733051,18701.504948089074,1703695.4015078594,1659690.5615081373,44004.839999722084,1703695.4015078594,1659690.5615081373,44004.839999722084,0.0,0.0,0.0,0.0,0.0,0.0,106567.53697214476,106567.53697214484,-7.275957614183426e-11,15.98700176352186,15.57407263660373,0.41292912691812944
margin50_cap12,8100016,441,12,377,4.755102040816326,0,2,1615084.4194002072,2427633.4275160283,-812549.008115821,162428.83917463265,208388.6513030023,-45959.81212836964,1777513.25857484,2636022.0788190304,-858508.8202441905,1777513.25857484,1570340.3860932642,207172.8724815757,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116764.13433064563,96865.35809514308,19898.776235502548,15.223109979485526,27.213259008756022,-11.990149029270496
margin50_cap12,8100017,413,11,323,4.842615012106537,0,2,1620694.6032370355,1987430.5221559436,-366735.9189189081,180351.54357323432,267128.69187153864,-86777.14829830432,1801046.1468102697,2254559.214027482,-453513.0672172124,1801046.1468102697,1690718.2237867839,110327.92302348581,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,119372.49661407471,104954.98594434804,14417.510669726675,15.08761396381749,21.481201619358544,-6.393587655541053
margin50_cap12,8100018,457,10,413,4.693654266958425,2,3,1517929.3133891218,2081807.8669739761,-563878.5535848544,180572.04770905187,212597.27470362265,-32025.22699457078,1698501.3610981735,2294405.141677599,-595903.7805794254,1698501.3610981735,1517522.8578619682,180978.50323620532,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,108041.66996892543,90785.39933123752,17256.270637687907,15.720798850912713,25.27284297452154,-9.552044123608828
margin50_cap12,8100019,484,12,444,4.87603305785124,1,2,2156830.118672535,1678319.863118097,478510.25555443787,187337.03271356132,204071.65774398713,-16734.625030425814,2344167.151386096,1882391.520862084,461775.630524012,1785011.146508076,1799961.5152082602,-14950.36870018416,559156.00487802,82430.00565382387,476725.9992241962,6989.450060975252,1030.3750706727983,5959.074990302453,117625.93706572542,121065.68886670176,-3439.7518009763444,19.92899873840116,15.548513691064638,4.380485047336521
margin50_cap12,8100020,433,9,365,4.799076212471132,1,2,1610582.6569252706,1937346.358607873,-326763.7016826025,307990.43211038894,242419.63618950927,65570.79592087967,1918573.0890356596,2179765.9947973825,-261192.90576172294,1743800.8676842288,1658487.9989093614,85312.86877486738,174772.22135143072,521277.9958880208,-346505.7745365901,2184.6527668928834,6515.97494860026,-4331.322181707377,100724.87283341732,99387.6346825567,1337.2381508606195,19.047659580654617,21.93196368702744,-2.8843041063728236
