gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000041,5.047459234949201,415,12,389,4.8987951807228916,0,1,614407.2000000062,548399.9400000061,66007.26000000013,931719.491676484,930839.2864190845,880.2052573994733,45387.0437090419,43369.18863115846,2017.8550778834397,3636.922951844591,3633.487112268872,3.435839575719001,3398.1099347212626,3205.1250000000036,192.98493472125892,1598548.768272098,1529447.0271625181,69101.7411095798,172780.8653206612,320060.7342543004,-147279.86893363923,0.0,0.0,0.0,1771329.633592759,1849507.7614168185,-78178.12782405945,223678.50611662478,236002.43776164885,-12323.931645024073,1995008.1397093837,2085510.1991784673,-90502.05946908356,1822227.2743887226,1765449.464924167,56777.8094645557,172780.8653206612,320060.7342543004,-147279.86893363923,2159.7608165082647,4000.7591781787564,-1840.9983616704917,110700.10660741932,105778.5088564841,4921.597750935223,18.02173639077304,19.71582150026336,-1.6940851094903202
formal_state_retrain,9000042,4.116152436006814,430,12,380,4.711627906976744,3,2,578705.160000005,435481.8600000025,143223.30000000255,952903.2254804237,762450.0,190453.22548042366,44814.54110181774,34679.482461056614,10135.058640761126,3719.612654448848,2976.187500000002,743.4251544488461,3272.8799756322796,2518.312500000003,754.5674756322765,1583415.4192123276,1238105.842461059,345309.57675126847,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1583415.4192123276,2463651.9595432403,-880236.5403309127,154542.46793573129,249542.1630100177,-94999.69507428643,1737957.887148059,2713194.122553258,-975236.2354051992,1737957.887148059,1487648.0054710768,250309.88167698216,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,109303.75878492133,84584.10356355288,24719.655221368448,15.900257287289316,32.076879794732115,-16.1766225074428
formal_state_retrain,9000043,3.5956691540777683,444,12,409,4.81981981981982,0,0,570817.5000000052,539266.8600000045,31550.640000000712,935196.5829114337,832152.5362256246,103044.04668580904,45384.59609291757,39695.59529147315,5689.000801444417,3650.495612963111,3248.26805221064,402.22756075247116,3348.306549917894,2976.187500000004,372.1190499178897,1558397.4811672373,1417339.447069313,141058.03409792436,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1558397.4811672373,2065392.4405893614,-506994.9594221241,214119.6583734568,246085.5553208533,-31965.89694739651,1772517.1395406942,2311477.9959102147,-538960.8563695205,1772517.1395406942,1663425.0023901663,109092.13715052791,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,110694.13681199407,96818.52510115394,13875.611710840138,16.012746389189388,23.874335965097917,-7.861589575908528
formal_state_retrain,9000044,3.618500805925578,475,12,434,4.846315789473684,1,1,564175.2600000068,521830.9800000049,42344.28000000183,976506.1778640925,978002.1587654875,-1495.9809013949707,45743.506557904715,47449.82620405974,-1706.319646155025,3811.7456623147614,3817.5851529816537,-5.839490666892289,3431.424750233272,3434.062500000005,-2.6377497667331227,1593668.114834552,1554534.6126225337,39133.50221201824,0.0,0.0,0.0,0.0,0.0,0.0,1593668.114834552,1554534.6126225337,39133.50221201824,255542.03739437027,195457.0796065558,60084.95778781446,1849210.1522289221,1749991.6922290896,99218.45999983256,1849210.1522289221,1749991.6922290896,99218.45999983256,0.0,0.0,0.0,0.0,0.0,0.0,111569.52819001154,115731.28342453578,-4161.755234524244,16.574509027945105,15.121163789479587,1.453345238465518
formal_state_retrain,9000045,4.7202142076566815,459,12,407,4.788671023965142,1,2,539266.8600000041,469523.34000000684,69743.51999999722,981929.807402323,888826.8168529716,93102.99054935144,46775.99687595378,40812.22145707662,5963.775418877158,3832.9165436005005,3469.493425119818,363.42311848068266,3553.063071967647,3147.1275000000046,405.9355719676423,1575358.643893849,1405778.9992351749,169579.64465867425,0.0,682804.3172731792,-682804.3172731792,0.0,0.0,0.0,1575358.643893849,2088583.3165083542,-513224.67261450505,168201.22241849257,267846.58787807595,-99645.36545958338,1743559.8663123418,2356429.90438643,-612870.0380740883,1743559.8663123418,1673625.5871132507,69934.27919909102,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,114087.79725842383,99542.0035538456,14545.793704578231,15.282614865137154,23.67271925676841,-8.390104391631256
formal_state_retrain,9000046,4.155663068871945,438,12,383,4.796803652968037,2,4,540927.4200000049,510207.06000000477,30720.36000000016,992156.7478195188,1023650.0659546552,-31493.31813513639,49603.59680477548,51030.084159122234,-1426.4873543467547,3872.836921635656,3995.7695988831024,-122.93267724744646,3643.899421635655,3663.000000000005,-19.100578364349985,1590204.5009675703,1592545.9797126653,-2341.478745094966,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1590204.5009675703,1759162.1066054378,-168957.60563786747,247851.01497581814,192124.57324540615,55726.441730411985,1838055.5159433885,1951286.679850844,-113231.16390745551,1838055.5159433885,1784670.5529580715,53384.96298531699,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,120984.38245067194,124463.61990029803,-3479.237449626089,15.1925023603175,15.677566516335682,-0.48506415601818276
formal_state_retrain,9000047,5.137807879131287,408,12,377,4.8504901960784315,0,3,562514.7000000064,550475.6400000058,12039.060000000522,969943.8012236438,1004909.5154191663,-34965.71419552248,47515.260944579095,47577.4646627442,-62.203718165103055,3786.1297355948527,3922.616746569061,-136.48701097420826,3434.062500000006,3434.062500000005,9.094947017729282e-13,1587193.9544038242,1610319.2993284855,-23125.34492466133,289191.5417415071,35195.30344107398,253996.23830043315,0.0,0.0,0.0,1876385.4961453313,1645514.6027695595,230870.89337577182,204176.61946877578,185787.68843777254,18388.931031003245,2080562.115614107,1831302.291207332,249259.82440677518,1791370.5738726,1796106.987766258,-4736.413893657969,289191.5417415071,35195.30344107398,253996.23830043315,3614.894271768839,439.94129301342485,3174.9529787554143,115890.88035263187,116042.59673840055,-151.7163857686828,17.952768235804136,15.781293616995745,2.171474618808391
formal_state_retrain,9000048,4.835291390772909,469,9,400,4.816631130063966,0,3,576214.3200000069,496092.3000000053,80122.02000000165,938400.0,879750.0000000005,58649.999999999534,47317.30091196732,41576.985136586154,5740.315775381168,3663.0000000000077,3434.0625000000036,228.9375000000041,3663.0000000000055,2976.1875000000036,686.8125000000018,1569257.6209119742,1423829.535136592,145428.08577538212,117875.10856225547,920290.1356173938,-802415.0270551383,0.0,0.0,0.0,1687132.7294742297,2344119.6707539856,-656986.9412797559,281575.77071342984,244209.46761415785,37366.30309927199,1968708.5001876596,2588329.1383681437,-619620.6381804841,1850833.3916254041,1668039.00275075,182794.3888746542,117875.10856225547,920290.1356173938,-802415.0270551383,1473.438857028193,11503.626695217417,-10030.187838189224,115408.05100479822,101407.28082094183,14000.770183856395,17.05867556940034,25.524095680451598,-8.465420111051259
formal_state_retrain,9000049,4.945321923587471,467,12,432,4.811563169164883,1,1,541757.7000000039,476995.8600000061,64761.839999997814,911165.6387398982,935846.9986671886,-24681.359927290352,44121.13786935275,42195.961850622494,1925.176018730257,3556.6919594035053,3653.0344800915527,-96.34252068804744,3154.0303110179107,3073.867500000004,80.16281101790673,1503755.1988796764,1461765.7224979086,41989.476381767774,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1503755.1988796764,1687273.8920566018,-183518.69317692542,186480.15040685606,153205.8829228738,33274.26748398226,1690235.3492865325,1840479.7749794757,-150244.42569294316,1690235.3492865325,1614971.6054207825,75263.74386575003,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,107612.5313886653,102916.98012346955,4695.551265195754,15.706677721220885,17.88314982397901,-2.176472102758126
formal_state_retrain,9000050,5.165361050050706,440,12,399,4.7704545454545455,1,4,549645.3600000058,485713.8000000049,63931.56000000093,992131.0716357795,924220.7960372785,67910.27559850097,49245.629353298194,44019.99307139512,5225.636281903076,3872.7366958672897,3607.652148214576,265.0845476527138,3661.664545995799,3278.385000000004,383.27954599579516,1598556.4622309466,1460840.6262568932,137715.83597405348,0.0,580528.3571607744,-580528.3571607744,0.0,0.0,0.0,1598556.4622309466,2041368.9834176674,-442812.5211867208,233767.9684809424,290977.074011941,-57209.10553099858,1832324.430711889,2332346.0574296084,-500021.6267177195,1832324.430711889,1751817.7002688341,80506.73044305481,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,120111.29110560555,107365.83675950028,12745.454346105267,15.255222168087869,21.723353795063034,-6.468131626975165
formal_state_retrain,9000051,5.325499993283302,376,12,299,4.795212765957447,0,4,640976.1600000071,547154.5200000071,93821.64000000001,978345.6054130343,988413.1763783398,-10067.570965305436,47550.99969313821,46856.61048309065,694.3892100475641,3818.9257807203217,3858.224067640521,-39.29828692019919,3424.9050000000043,3652.5106264958554,-227.60562649585108,1674116.5958869,1589935.041555574,84181.55433132616,0.0,111700.07407355397,-111700.07407355397,0.0,0.0,0.0,1674116.5958869,1701635.115629128,-27518.519742227858,303620.8103480956,231342.11844138431,72278.69190671129,1977737.4062349957,1932977.2340705122,44760.17216448346,1977737.4062349957,1821277.1599969582,156460.24623803748,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,115978.04803204455,114284.41581241634,1693.6322196282126,17.052687467964198,16.913742965998566,0.13894450196563213
formal_state_retrain,9000052,4.6945754792541265,493,12,418,4.817444219066937,0,3,525152.1000000047,455408.58000000555,69743.5199999992,979336.1403449959,912620.7272930671,66715.41305192874,48407.6731011579,41728.03963224693,6679.633468910972,3822.7922869604836,3562.3718287238994,260.4204582365842,3490.9173028603786,3025.027500000004,465.88980286037486,1560209.6230359795,1416344.7462540437,143864.8767819358,0.0,605908.9678186643,-605908.9678186643,0.0,0.0,0.0,1560209.6230359795,2022253.714072708,-462044.0910367286,257534.86312348768,225271.25055557245,32263.612567915232,1817744.4861594671,2247524.9646282806,-429780.47846881347,1817744.4861594671,1641615.9968096162,176128.48934985092,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,118067.49536867767,101775.7064201145,16291.788948563175,15.395807969698827,22.08311829692287,-6.687310327224042
formal_state_retrain,9000053,5.8856162070296705,502,12,470,4.854581673306773,0,4,545909.1000000052,474089.8800000057,71819.2199999995,897894.7843495558,875513.9049443998,22380.87940515601,42305.27172335313,41922.10754536975,383.1641779833808,3504.889807195681,3417.527103379516,87.36270381616487,3275.952307195681,3171.547500000004,104.40480719567677,1492889.9981873054,1398114.967093155,94775.03109415038,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1492889.9981873054,1674974.565012697,-182084.5668253915,232615.45169517136,221481.23317375555,11134.218521415809,1725505.4498824768,1896455.7981864524,-170950.34830397554,1725505.4498824768,1619596.2002669105,105909.24961556634,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,103183.5895691541,102249.04279358484,934.5467755692516,16.722673218555123,18.547418600435417,-1.8247453818802946
formal_state_retrain,9000054,5.229500380344689,359,12,300,4.766016713091922,0,3,603613.560000003,462881.1000000046,140732.4599999984,975154.7515956463,821100.0000000002,154054.75159564603,44787.733701851525,36620.17153686314,8167.562164988383,3806.4704338180472,3205.1250000000014,601.3454338180459,3406.5958845589043,2959.20892760699,447.38695695191427,1630769.1116158776,1326765.6054644748,304003.50615140283,487887.11643812637,1756851.6410554764,-1268964.52461735,0.0,0.0,0.0,2118656.228054004,3083617.246519951,-964961.0184659474,267537.12987526035,268989.85200215015,-1452.7221268897993,2386193.357929264,3352607.0985221015,-966413.7405928373,1898306.241491138,1595755.457466625,302550.7840245131,487887.11643812637,1756851.6410554764,-1268964.52461735,6098.588955476579,21960.645513193453,-15862.056557716875,109238.37488256475,89317.49155332484,19920.883329239907,21.843911175852895,37.535840295296566,-15.691929119443671
formal_state_retrain,9000055,4.96465166984126,438,11,358,4.810502283105023,0,4,548399.9400000036,562929.8400000044,-14529.900000000838,829692.4153763824,879750.0000000008,-50057.5846236184,39015.713232454735,41233.92884237136,-2218.215609916624,3238.665086875209,3434.0625000000045,-195.39741312479555,2960.829556079623,3122.707500000005,-161.87794392038177,1423307.5632517957,1490470.5388423766,-67162.97559058084,826624.210529871,661681.750916707,164942.45961316407,0.0,0.0,0.0,2249931.7737816665,2152152.2897590837,97779.48402258288,281334.78735843155,227529.87902817575,53804.9083302558,2531266.561140098,2379682.1687872596,151584.39235283853,1704642.3506102273,1718000.4178705523,-13358.067260324955,826624.210529871,661681.750916707,164942.45961316407,10332.802631623385,8271.021886458835,2061.7807451645494,95160.27617671885,100570.55815212545,-5410.2819754066,26.600033783417892,23.661817260551494,2.938216522866398
formal_state_retrain,9000056,4.754967927001417,360,10,313,4.7555555555555555,2,0,593235.0600000041,592404.780000005,830.2799999990966,939760.0035881333,905083.4829726038,34676.5206155295,45718.17366768572,41108.806989840996,4609.366677844722,3668.308709658288,3532.950552140504,135.3581575177841,3319.3604703444134,2976.187500000004,343.17297034440935,1585700.9064358256,1545106.2080145902,40594.69842123543,151618.4765754343,493355.19468449784,-341736.7181090636,0.0,0.0,0.0,1737319.3830112598,2038461.402699088,-301142.01968782814,229817.6454051892,232919.69111800278,-3102.0457128135895,1967137.028416449,2271381.0938170906,-304244.06540064164,1815518.5518410148,1778025.899132593,37492.652708421694,151618.4765754343,493355.19468449784,-341736.7181090636,1895.2309571929281,6166.939933556223,-4271.708976363295,111507.74065289184,100265.38290205119,11242.357750840645,17.64125985244266,22.653691913150052,-5.012432060707393
formal_state_retrain,9000057,3.817779352888465,443,10,389,4.762979683972912,2,3,546324.240000005,479486.70000000624,66837.53999999876,947732.484578955,865849.2582666061,81883.22631234885,45753.83402042048,41097.21092431297,4656.6230961075125,3699.4289119913856,3379.801612351435,319.6272996399507,3300.734002552884,2976.187500000004,324.5465025528797,1546810.7215139247,1392789.1583032766,154021.56321064802,149249.06846074507,793250.9177187805,-644001.8492580354,0.0,0.0,0.0,1696059.7899746697,2186040.076022057,-489980.28604738717,165244.33093710168,194818.28999437566,-29573.959057273983,1861304.1209117714,2380858.3660164326,-519554.2451046612,1712055.0524510264,1587607.4482976524,124447.60415337398,149249.06846074507,793250.9177187805,-644001.8492580354,1865.6133557593134,9915.636471484773,-8050.02311572546,111594.7171229769,100237.09981539742,11357.61730757948,16.679141888595158,23.752267078767865,-7.073125190172707
formal_state_retrain,9000058,4.3978447508998215,374,11,310,4.786096256684492,0,2,569572.0800000046,491940.90000000584,77631.17999999877,951976.3873214697,931088.7144920056,20887.672829464078,45972.60648711076,41729.52508841792,4243.081398692841,3715.994785548323,3634.460742949934,81.53404259838908,3629.4225000000056,3205.1250000000045,424.29750000000104,1574866.4910941336,1471598.7253233793,103267.76577075431,0.0,521017.4205287178,-521017.4205287178,0.0,0.0,0.0,1574866.4910941336,1992616.145852097,-417749.6547579635,184159.89878676357,180292.47600250278,3867.4227842607943,1759026.3898808972,2172908.6218546,-413882.2319737028,1759026.3898808972,1651891.201325882,107135.18855501525,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,112128.30850514813,101779.32948394625,10348.979021201885,15.687620845543526,21.3492133704549,-5.661592524911375
formal_state_retrain,9000059,5.015824570320547,474,11,401,4.856540084388186,0,1,542172.8400000059,467032.50000000355,75140.34000000235,972071.8094793857,876366.8025780882,95705.00690129749,46703.71565697339,40692.1501667262,6011.565490247194,3794.4363151353305,3420.856348938123,373.57996619720734,3565.498815135331,2976.1875000000036,589.3113151353273,1568308.3002666356,1390488.4965937561,177819.80367287947,0.0,562264.048265009,-562264.048265009,0.0,0.0,0.0,1568308.3002666356,1952752.544858765,-384444.2445921295,201141.29267638066,260078.66463223027,-58937.37195584961,1769449.5929430162,2212831.2094909954,-443381.6165479792,1769449.5929430162,1650567.1612259864,118882.43171702977,0.0,562264.048265009,-562264.048265009,0.0,7028.300603312616,-7028.300603312616,113911.50160237412,99249.14674811273,14662.354854261386,15.533546376375199,22.295720235328606,-6.762173858953407
formal_state_retrain,9000060,3.8168704118579626,411,12,370,4.7226277372262775,3,2,565835.8200000045,517679.5800000042,48156.24000000028,829647.9307920617,834920.2828160737,-5272.352024012012,39326.344814032076,38425.91240214591,900.4324118861696,3238.491443405075,3259.071820071696,-20.58037666662085,2878.2964434050778,2747.2500000000036,131.04644340507411,1440926.8834929084,1397032.0970382954,43894.78645461309,984658.0647648055,914823.1065520641,69834.95821274142,0.0,0.0,0.0,2425584.948257714,2311855.2035903595,113729.7446673545,216393.06344927807,209820.95403514264,6572.109414135426,2641978.011706992,2521676.157625502,120301.85408149008,1657319.9469421864,1606853.051073438,50466.89586874843,984658.0647648055,914823.1065520641,69834.95821274142,12308.22580956007,11435.288831900807,872.936977659263,95917.91418056608,93721.73756620959,2196.176614356489,27.54415621187771,26.905990254865554,0.6381659570121556
