gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_p1,8100011,383,12,330,4.757180156657963,1,1,2247017.489478673,2400043.1014221483,-153025.61194347544,237812.65157030753,266011.53990088304,-28198.888330575515,2484830.1410489804,2666054.6413230314,-181224.50027405098,1873770.4667964368,1839849.2478548521,33921.218941584695,611059.6742525437,826205.3934681792,-215145.71921563544,7638.245928156796,10327.567418352237,-2689.3214901954407,121800.66407495168,117169.50836551253,4631.155709439146,20.400793049206257,22.75382630271199,-2.353033253505732
g60_p4_p1,8100012,413,10,358,4.813559322033898,0,3,1658936.8503066539,1922654.2390201609,-263717.388713507,200659.92749240037,214606.07532137175,-13946.147828971385,1859596.7777990543,2137260.3143415325,-277663.53654247825,1859596.7777990543,1747370.0632166606,112226.71458239364,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117829.09830889355,107470.16391047054,10358.934398423007,15.782152324751305,19.8870108369985,-4.104858512247194
g60_p4_p1,8100013,406,12,357,4.613300492610837,1,3,1622526.2267252835,1672653.0422891486,-50126.815563865006,171107.780565422,197639.92785219604,-26532.147286774038,1793634.0072907056,1870292.9701413447,-76658.96285063913,1793634.0072907056,1675933.0049173175,117701.00237338804,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,105228.22240176407,105267.6879636948,-39.46556193073047,17.045180146088228,17.767018601058094,-0.7218384549698662
g60_p4_p1,8100014,447,12,362,4.619686800894854,1,2,2277885.7662301185,1702325.9561489895,575559.810081129,238094.40118703054,153320.05124183462,84774.34994519592,2515980.167417149,1855646.0073908241,660334.1600263249,1800328.1499345633,1802111.1956671411,-1783.045732577797,715652.0174825859,53534.81172368309,662117.2057589027,8945.650218532322,669.1851465460386,8276.465071986284,109570.32744330424,120969.09662891788,-11398.769185613637,22.96224010756024,15.339835206698805,7.6224049008614365
g60_p4_p1,8100015,437,12,389,4.631578947368421,1,1,1569464.429474992,1513538.1887750863,55926.24069990567,120531.35203269015,146152.372733051,-25621.020700360838,1689995.781507682,1659690.5615081373,30305.219999544788,1689995.781507682,1659690.5615081373,30305.219999544788,0.0,0.0,0.0,0.0,0.0,0.0,109016.71613286335,106567.53697214484,2449.179160718515,15.502171056482858,15.57407263660373,-0.07190158012087267
g60_p4_p1,8100016,404,11,372,4.712871287128713,0,2,1529558.263605959,2427633.4275160283,-898075.1639100693,241743.54587239004,208388.6513030023,33354.89456938775,1771301.809478349,2636022.0788190304,-864720.2693406814,1750443.1011537896,1570340.3860932642,180102.71506052534,20858.708324559568,1065681.6927257667,-1044822.9844012071,260.7338540569946,13321.021159072074,-13060.28730501508,108823.11745901461,96865.35809514308,11957.759363871533,16.276889054804588,27.213259008756022,-10.936369953951434
g60_p4_p1,8100017,431,12,352,4.774941995359629,0,2,1735473.6286154133,1987430.5221559436,-251956.89354053023,239766.4869100781,267128.69187153864,-27362.20496146055,1975240.1155254915,2254559.214027482,-279319.09850199055,1789242.190607544,1690718.2237867839,98523.96682076016,185997.9249179472,563840.9902406984,-377843.06532275124,2324.97406147434,7048.012378008732,-4723.038316534392,113186.97261978273,104954.98594434804,8231.986675434688,17.45112595387378,21.481201619358544,-4.0300756654847625
g60_p4_p1,8100018,380,11,265,4.6421052631578945,0,1,1538595.4597655362,2081807.8669739761,-543212.4072084399,258688.01959096175,212597.27470362265,46090.7448873391,1797283.479356498,2294405.141677599,-497121.66232110094,1778781.578819488,1517522.8578619682,261258.72095751972,18501.900537010137,776882.2838156306,-758380.3832786204,231.27375671262675,9711.028547695383,-9479.754790982757,99212.43141261778,90785.39933123752,8427.032081380254,18.11550683484127,25.27284297452154,-7.157336139680272
g60_p4_p1,8100019,437,12,387,4.6247139588100685,0,3,1826825.0486795413,1678319.863118097,148505.18556144438,283791.44968145207,204071.65774398713,79719.79193746494,2110616.4983609933,1882391.520862084,228224.97749890923,1834245.1367140329,1799961.5152082602,34283.621505772695,276371.3616469606,82430.00565382387,193941.35599313673,3454.642020587007,1030.3750706727983,2424.266949914209,113049.53378569894,121065.68886670176,-8016.1550810028275,18.669838146895497,15.548513691064638,3.121324455830859
g60_p4_p1,8100020,372,12,332,4.846774193548387,1,1,1589503.3492926056,1937346.358607873,-347843.00931526744,245395.94370877108,242419.63618950927,2976.3075192618126,1834899.2930013768,2179765.9947973825,-344866.7017960057,1777095.3842929304,1658487.9989093614,118607.38538356894,57803.90870844651,521277.9958880208,-463474.0871795743,722.5488588555814,6515.97494860026,-5793.426089744678,105201.40923211875,99387.6346825567,5813.7745495620475,17.441774843080417,21.93196368702744,-4.490188843947024
