gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4,8100011,394,12,334,4.888324873096447,0,3,1939845.332993534,2400043.1014221483,-460197.76842861436,294008.147266208,266011.53990088304,27996.607365324977,2233853.480259742,2666054.6413230314,-432201.16106328927,2006994.8417652838,1839849.2478548521,167145.59391043172,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,120768.8631815835,117169.50836551253,3599.3548160709615,18.496932250666337,22.75382630271199,-4.256894052045652
g60_p4,8100012,478,12,421,4.876569037656904,0,2,1603540.7786432488,1922654.2390201609,-319113.46037691203,241526.09915543752,214606.07532137175,26920.023834065767,1845066.8777986863,2137260.3143415325,-292193.43654284626,1845066.8777986863,1747370.0632166606,97696.81458202563,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114748.69864054763,107470.16391047054,7278.534730077095,16.07919653693321,19.8870108369985,-3.8078143000652886
g60_p4,8100013,444,12,363,4.813063063063063,1,2,1587963.7682671717,1672653.0422891486,-84689.27402197686,188234.3590205699,197639.92785219604,-9405.568831626151,1776198.1272877415,1870292.9701413447,-94094.84285360319,1776198.1272877415,1675933.0049173175,100265.12237042398,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,107955.10086170341,105267.6879636948,2687.41289800861,16.453119056997146,17.767018601058094,-1.3138995440609484
g60_p4,8100014,449,12,389,4.819599109131403,1,2,1632227.5787627469,1702325.9561489895,-70098.37738624262,184564.9444144966,153320.05124183462,31244.893172661978,1816792.5231772435,1855646.0073908241,-38853.48421358061,1816792.5231772435,1802111.1956671411,14681.32751010242,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,119138.37618776713,120969.09662891788,-1830.720441150741,15.249431638332064,15.339835206698805,-0.09040356836674057
g60_p4,8100015,473,12,443,4.832980972515856,0,2,1561238.8633653256,1513538.1887750863,47700.6745902393,118378.41814289968,146152.372733051,-27773.954590151305,1679617.2815082252,1659690.5615081373,19926.720000087982,1679617.2815082252,1659690.5615081373,19926.720000087982,0.0,0.0,0.0,0.0,0.0,0.0,106025.15081245021,106567.53697214484,-542.3861596946226,15.841687266065108,15.57407263660373,0.26761462946137726
g60_p4,8100016,458,12,418,4.716157205240175,0,3,1562403.886322603,2427633.4275160283,-865229.5411934252,194352.3722529272,208388.6513030023,-14036.2790500751,1756756.2585755303,2636022.0788190304,-879265.8202435002,1756756.2585755303,1570340.3860932642,186415.87248226604,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,108823.11745901452,96865.35809514308,11957.759363871446,16.143226729717316,27.213259008756022,-11.070032279038706
g60_p4,8100017,436,10,380,4.88302752293578,1,1,1782432.285995528,1987430.5221559436,-204998.23616041546,198410.43889490084,267128.69187153864,-68718.2529766378,1980842.724890429,2254559.214027482,-273716.489137053,1778868.4964838312,1690718.2237867839,88150.27269704733,201974.2284065979,563840.9902406984,-361866.7618341006,2524.677855082474,7048.012378008732,-4523.334522926259,112255.99920011059,104954.98594434804,7301.0132557625475,17.645762712060716,21.481201619358544,-3.835438907297828
g60_p4,8100018,510,11,418,4.766666666666667,1,0,1480355.750978015,2081807.8669739761,-601452.1159959612,215654.77012383996,212597.27470362265,3057.4954202173103,1696010.5211018547,2294405.141677599,-598394.6205757442,1696010.5211018547,1517522.8578619682,178487.66323988652,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101752.5581654261,90785.39933123752,10967.15883418858,16.66798900863538,25.27284297452154,-8.60485396588616
g60_p4,8100019,459,12,410,4.919389978213507,1,2,1710595.4479896608,1678319.863118097,32275.584871563828,210822.3834190843,204071.65774398713,6750.725675097172,1921417.8314087451,1882391.520862084,39026.31054666103,1830184.6729590334,1799961.5152082602,30223.157750773244,91233.15844971185,82430.00565382387,8803.152795887974,1140.414480621398,1030.3750706727983,110.03940994859977,119803.72769283898,121065.68886670176,-1261.9611738627864,16.03804713268195,15.548513691064638,0.4895334416173114
g60_p4,8100020,405,12,359,4.659259259259259,1,5,1797520.792857335,1937346.358607873,-139825.56575053814,229882.455795466,242419.63618950927,-12537.180394043273,2027403.248652801,2179765.9947973825,-152362.7461445816,1758079.8845317608,1658487.9989093614,99591.8856223994,269323.36412104015,521277.9958880208,-251954.63176698063,3366.5420515130018,6515.97494860026,-3149.4328970872584,102472.16647946565,99387.6346825567,3084.531796908952,19.784916414927864,21.93196368702744,-2.1470472720995772
