gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000001_9000030,9000011,424,12,353,4.797169811320755,1,2,1793234.4618760585,2024295.7408855222,-231061.27900946373,177192.9786941291,184651.42705230656,-7458.448358177469,1970427.4405701875,2208947.1679378287,-238519.72736764117,1799111.6654899686,1635370.9917586092,163740.67373135942,171315.77508021903,573576.1761792196,-402260.4010990006,2141.4471885027374,7169.702202240246,-5028.255013737509,110560.94609161485,105647.26222417851,4913.683867436339,17.822092793393963,20.908702425724453,-3.0866096323304895
reallocated_b_margin50_9000001_9000030,9000012,431,11,403,4.74245939675174,1,3,1612354.1183182169,1755931.3476965982,-143577.22937838128,282903.589372007,262885.2889098096,20018.300462197396,1895257.7076902238,2018816.6366064078,-123558.928916184,1895257.7076902238,1853183.3884094795,42074.3192807443,0.0,165633.24819692835,-165633.24819692835,0.0,2070.415602461605,-2070.415602461605,109319.88391752573,113039.09290551361,-3719.2089879878768,17.336806807442866,17.85945538588038,-0.522648578437515
reallocated_b_margin50_9000001_9000030,9000013,483,12,440,4.836438923395445,1,2,1535372.5448792428,1536733.7099815782,-1361.1651023353916,194798.2045698617,200889.74083415957,-6091.536264297873,1730170.7494491045,1737623.4508157377,-7452.701366633177,1730170.7494491045,1692721.0933049049,37449.65614419966,0.0,44902.357510832815,-44902.357510832815,0.0,561.2794688854101,-561.2794688854101,113664.45586634798,106772.535713493,6891.920152854989,15.22173960418656,16.274067476287836,-1.0523278721012765
reallocated_b_margin50_9000001_9000030,9000014,389,11,310,4.858611825192802,1,1,1660876.1736239146,1781392.8286969778,-120516.65507306322,164867.11327399325,274130.15876507206,-109263.04549107881,1825743.286897908,2055522.9874620498,-229779.70056414185,1825743.286897908,1767219.3817794512,58523.90511845681,0.0,288303.6056825986,-288303.6056825986,0.0,3603.795071032485,-3603.795071032485,121619.15992926431,107639.06223018255,13980.097699081758,15.011970876626595,19.096440872611677,-4.084469995985081
reallocated_b_margin50_9000001_9000030,9000015,399,11,285,4.774436090225564,2,1,1758865.2778825134,1938973.363006033,-180108.08512351965,232760.76874305474,213190.9403602595,19569.82838279524,1991626.046625568,2152164.3033662923,-160538.2567407242,1831426.8200770114,1696617.4007000977,134809.4193769137,160199.22654855662,455546.9026661947,-295347.6761176381,2002.4903318569575,5694.336283327433,-3691.8459514704755,114695.21401832794,104625.15936544146,10070.05465288648,17.364508743209743,20.57023679982245,-3.205728056612706
reallocated_b_margin50_9000001_9000030,9000016,458,10,313,4.810043668122271,0,2,1573817.9325075743,1837527.4828433958,-263709.55033582146,198779.62676002888,229128.9463860654,-30349.319626036508,1772597.5592676033,2066656.4292294611,-294058.8699618578,1772597.5592676033,1659401.4799252546,113196.07934234873,0.0,407254.9493042064,-407254.9493042064,0.0,5090.686866302578,-5090.686866302578,111984.24364845475,105233.11663276638,6751.127015688369,15.828990771525053,19.63884084552493,-3.8098500739998755
reallocated_b_margin50_9000001_9000030,9000017,414,12,369,4.797101449275362,0,4,1442910.2055313792,1759499.5982545353,-316589.39272315614,307650.0738223453,268247.3790084956,39402.694813849695,1750560.2793537246,2027746.977263031,-277186.6979093065,1750560.2793537246,1583738.3140064287,166821.96534729586,0.0,444008.66325660225,-444008.66325660225,0.0,5550.108290707526,-5550.108290707526,95335.87899392995,88488.18901933744,6847.689974592504,18.362030096404556,22.915453460347173,-4.553423363942617
reallocated_b_margin50_9000001_9000030,9000018,437,11,357,4.810068649885584,1,0,2921226.7540185163,3282533.835814305,-361307.08179578884,297623.25308691926,250879.44505621903,46743.808030700224,3218850.0071054357,3533413.2808705242,-314563.2737650885,1853257.9892142357,1760848.1152581056,92409.87395613012,1365592.0178911998,1772565.1656124187,-406973.1477212189,17069.90022363999,22157.064570155242,-5087.164346515252,105470.10868230749,100180.48595869026,5289.622723617227,30.519073577530076,35.27047455457082,-4.751400977040742
reallocated_b_margin50_9000001_9000030,9000019,523,10,416,4.824091778202677,3,1,2097233.5655858945,1727625.4179633479,369608.14762254665,172945.6981039953,126280.53210795026,46665.165996045034,2270179.2636898896,1853905.950071298,416273.3136185915,1689876.4737983898,1644915.4425310192,44961.03126737056,580302.7898915,208990.50754027884,371312.2823512212,7253.784873643746,2612.381344253485,4641.403529390262,101775.5495947759,108931.35534044214,-7155.805745666235,22.305743105576084,17.0190295005263,5.286713605049783
reallocated_b_margin50_9000001_9000030,9000020,454,11,413,4.881057268722467,0,2,1574699.8809709656,1758397.3850369116,-183697.50406594598,179005.50728814697,212828.43114345727,-33822.923855310306,1753705.3882591126,1971225.816180369,-217520.42792125628,1753705.3882591126,1717440.158550009,36265.2297091037,0.0,253785.65763036007,-253785.65763036007,0.0,3172.320720379502,-3172.320720379502,113252.0028348605,109597.20294612646,3654.7998887340364,15.484983438361748,17.986096024269376,-2.5011125859076273
reallocated_b_margin50_9000001_9000030,9000021,420,11,308,4.802380952380952,1,2,1560573.5616114303,1408057.6901783363,152515.8714330939,211016.25742212505,290882.62885395833,-79866.37143183328,1771589.8190335552,1698940.3190322947,72649.50000126055,1771589.8190335552,1698940.3190322947,72649.50000126055,0.0,0.0,0.0,0.0,0.0,0.0,106382.25254375703,106176.09459318359,206.15795057344076,16.65305797416601,16.00115662138288,0.6519013527831312
reallocated_b_margin50_9000001_9000030,9000022,525,11,438,4.777142857142858,2,2,1502632.0581115752,1490460.9738879323,12171.084223642945,183182.14974201843,184496.80326153577,-1314.6535195173346,1685814.2078535936,1674957.777149468,10856.430704125669,1685814.2078535936,1655575.9964393321,30238.21141426149,0.0,19381.78071013584,-19381.78071013584,0.0,242.27225887669803,-242.27225887669803,112767.2411636553,109256.58453000268,3510.6566336526157,14.949502980276232,15.33049732750443,-0.3809943472281976
reallocated_b_margin50_9000001_9000030,9000023,388,12,340,4.716494845360825,0,1,1627141.0635603296,1839133.283378421,-211992.2198180915,170202.03113284567,205859.04970749698,-35657.0185746513,1797343.0946931753,2044992.333085918,-247649.23839274282,1797343.0946931753,1667282.2721880751,130060.82250510016,0.0,377710.060897843,-377710.060897843,0.0,4721.375761223037,-4721.375761223037,112372.75158669843,103134.14019652073,9238.611390177699,15.994474366025285,19.828471243268353,-3.8339968772430684
reallocated_b_margin50_9000001_9000030,9000024,402,11,339,4.818407960199005,0,1,1665602.3031513684,1872782.7715118695,-207180.4683605011,157936.10826799876,164935.63847303996,-6999.530205041199,1823538.4114193672,2037718.4099849095,-214179.99856554228,1823538.4114193672,1746903.1869878373,76635.22443152987,0.0,290815.22299707215,-290815.22299707215,0.0,3635.1902874634025,-3635.1902874634025,109990.90558317273,113237.26319445675,-3246.3576112840237,16.578992615352615,17.995122387280205,-1.41612977192759
reallocated_b_margin50_9000001_9000030,9000025,494,12,409,4.848178137651822,0,3,1546637.8070251362,1672765.3167275852,-126127.50970244897,196207.953783206,230668.52108030688,-34460.567297100875,1742845.7608083421,1903433.8378078921,-160588.07699955,1742845.7608083421,1708994.8485318637,33850.912276478484,0.0,194438.9892760285,-194438.9892760285,0.0,2430.487365950356,-2430.487365950356,104758.46185041899,105156.26891285682,-397.8070624378306,16.636801743966917,18.10100203712316,-1.4642002931562423
reallocated_b_margin50_9000001_9000030,9000026,348,12,286,4.7844827586206895,1,3,1739617.0965316554,2091143.1320377016,-351526.03550604614,207104.24148065288,219778.73678238117,-12674.495301728282,1946721.3380123083,2310921.868820083,-364200.5308077745,1857817.7096005916,1721228.2098129936,136589.49978759792,88903.62841171671,589693.659007089,-500790.03059537226,1111.2953551464586,7371.170737588612,-6259.875382442153,121542.88959157951,109094.80007465153,12448.089516927983,16.0167439210461,21.182694933569355,-5.165951012523255
reallocated_b_margin50_9000001_9000030,9000027,409,12,349,4.8288508557457215,1,3,1631875.056102964,1735137.8316806345,-103262.77557767043,129183.0269503422,175470.64650456628,-46287.619554224075,1761058.0830533062,1910608.4781852008,-149550.39513189462,1761058.0830533062,1722462.55204121,38595.53101209621,0.0,188145.92614399092,-188145.92614399092,0.0,2351.824076799886,-2351.824076799886,116327.13872234483,111636.39765033928,4690.741072005549,15.138841223084528,17.114565844103033,-1.9757246210185055
reallocated_b_margin50_9000001_9000030,9000028,438,9,323,4.767123287671233,0,1,1548458.9261415445,1865308.8501693916,-316849.9240278471,238975.86309383195,207028.7881566817,31947.07493715026,1787434.7892353765,2072337.6383260733,-284902.8490906968,1787434.7892353765,1642414.4791210126,145020.3101143639,0.0,429923.1592050606,-429923.1592050606,0.0,5374.039490063258,-5374.039490063258,111767.63290888023,106193.29475525775,5574.338153622477,15.992418759486497,19.51476920555259,-3.522350446066092
reallocated_b_margin50_9000001_9000030,9000029,473,11,406,4.887949260042284,1,0,1563762.5086394246,1489927.6866886371,73834.82195078745,130058.73565108243,274186.7088301638,-144127.9731790814,1693821.244290507,1764114.395518801,-70293.15122829401,1693821.244290507,1678283.66868995,15537.57560055703,0.0,85830.72682885113,-85830.72682885113,0.0,1072.8840853606393,-1072.8840853606393,110315.58541550866,106368.39420055866,3947.1912149499985,15.354324032371785,16.584949023415223,-1.2306249910434381
reallocated_b_margin50_9000001_9000030,9000030,511,11,451,4.853228962818004,1,3,1579480.5355013502,1974344.1119809905,-394863.5764796403,197877.37062440815,194701.38999430134,3175.9806301068165,1777357.9061257583,2169045.501975292,-391687.59584953357,1777357.9061257583,1630643.24579852,146714.66032723826,0.0,538402.256176772,-538402.256176772,0.0,6730.028202209642,-6730.028202209642,113369.8927702124,106064.94345790711,7304.949312305296,15.677512456753012,20.450164128321045,-4.772651671568033
