gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_random_root_s2,9000041,3.9320802190341055,472,12,386,4.762711864406779,1,4,579120.3000000074,548399.9400000061,30720.360000001267,934173.2488660046,930839.2864190845,3333.962446920108,42137.005170652934,43369.18863115846,-1232.1834605055265,3646.501076935402,3633.487112268872,13.013964666530228,3188.6260769354026,3205.1250000000036,-16.49892306460106,1562265.6811905357,1529447.0271625181,32818.65402801754,612852.4652491143,320060.7342543004,292791.7309948139,0.0,0.0,0.0,2175118.14643965,1849507.7614168185,325610.3850228316,200238.63771557345,236002.43776164885,-35763.8000460754,2375356.7841552235,2085510.1991784673,289846.58497675625,1762504.318906109,1765449.464924167,-2945.1460180578288,612852.4652491143,320060.7342543004,292791.7309948139,7660.655815613931,4000.7591781787564,3659.8966374351744,102773.18334305605,105778.5088564841,-3005.325513428048,23.112612715578752,19.71582150026336,3.3967912153153925
iqrw_random_root_s2,9000042,3.0102603668347,469,11,413,4.816631130063966,1,1,524321.8200000066,435481.8600000025,88839.9600000041,881880.0044894909,762450.0,119430.00448949088,42208.71264016118,34679.482461056614,7529.230179104568,3442.3768717444686,2976.187500000002,466.1893717444668,3245.1571166370395,2518.312500000003,726.8446166370363,1455098.0711180402,1238105.842461059,216992.22865698114,326562.47503201925,1225546.1170821812,-898983.642050162,0.0,0.0,0.0,1781660.5461500594,2463651.9595432403,-681991.4133931808,225352.51342277747,249542.1630100177,-24189.649587240245,2007013.0595728368,2713194.122553258,-706181.0629804214,1680450.5845408177,1487648.0054710768,192802.57906974084,326562.47503201925,1225546.1170821812,-898983.642050162,4082.03093790024,15319.326463527254,-11237.295525627014,102948.0796101493,84584.10356355288,18363.97604659642,19.49539095020644,32.076879794732115,-12.581488844525676
iqrw_random_root_s2,9000043,2.631493235938251,478,12,421,4.878661087866109,0,1,581196.0000000069,539266.8600000045,41929.14000000234,950255.257723884,832152.5362256246,118102.72149825934,43963.44568944087,39695.59529147315,4267.850397967719,3709.2764375986717,3248.26805221064,461.0083853880319,3251.401437598672,2976.187500000004,275.21393759866805,1582375.3812885291,1417339.447069313,165035.93421921623,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1582375.3812885291,2065392.4405893614,-483017.0593008322,210068.4782518831,246085.5553208533,-36017.07706897022,1792443.8595404122,2311477.9959102147,-519034.1363698025,1792443.8595404122,1663425.0023901663,129018.85715024592,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,107227.91631570944,96818.52510115394,10409.391214555508,16.716205267506535,23.874335965097917,-7.158130697591382
iqrw_random_root_s2,9000044,2.5434139943681657,538,12,413,4.730483271375465,3,3,528888.3600000049,521830.9800000049,7057.379999999946,974731.1191103491,978002.1587654875,-3271.039655138389,44971.52137365093,47449.82620405974,-2478.304830408808,3804.816804455681,3817.5851529816537,-12.76834852597267,3249.5496830531056,3434.062500000005,-184.51281694689942,1555645.3669715137,1554534.6126225337,1110.75434898003,448456.2884068764,0.0,448456.2884068764,0.0,0.0,0.0,2004101.65537839,1554534.6126225337,449567.0427558564,198931.3763822945,195457.0796065558,3474.2967757386796,2203033.0317606847,1749991.6922290896,453041.3395315951,1754576.7433538083,1749991.6922290896,4585.051124718739,448456.2884068764,0.0,448456.2884068764,5605.703605085955,0.0,5605.703605085955,109686.63749670975,115731.28342453578,-6044.64592782603,20.08478956086851,15.121163789479587,4.963625771388925
iqrw_random_root_s2,9000045,3.348968437872827,440,11,382,4.904545454545454,1,4,557533.0200000057,469523.34000000684,88009.67999999889,987406.5599232806,888826.8168529716,98579.74307030905,45833.583249046125,40812.22145707662,5021.3617919695025,3854.2947879358308,3469.493425119818,384.8013628160129,3457.2663641165145,3147.1275000000046,310.1388641165099,1598084.724324385,1405778.9992351749,192305.7250892101,100326.20185248861,682804.3172731792,-582478.1154206906,0.0,0.0,0.0,1698410.9261768735,2088583.3165083542,-390172.39033148065,162061.62253983718,267846.58787807595,-105784.96533823878,1860472.5487167106,2356429.90438643,-495957.3556697194,1760146.346864222,1673625.5871132507,86520.75975097134,100326.20185248861,682804.3172731792,-582478.1154206906,1254.0775231561076,8535.053965914734,-7280.976442758627,111789.22743669793,99542.0035538456,12247.223882852326,16.642681869952334,23.67271925676841,-7.030037386816076
iqrw_random_root_s2,9000046,3.033961187582463,449,10,396,4.87305122494432,0,1,555457.320000004,510207.06000000477,45250.25999999925,1049212.541569516,1023650.0659546552,25562.475614860887,51030.08415912223,51030.084159122234,-7.275957614183426e-12,4095.551512967968,3995.7695988831024,99.78191408486555,3663.000000000005,3663.000000000005,0.0,1663458.4972416104,1592545.9797126653,70912.51752894511,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1663458.4972416104,1759162.1066054378,-95703.60936382739,172936.45870202675,192124.57324540615,-19188.1145433794,1836394.955943637,1951286.679850844,-114891.7239072069,1836394.955943637,1784670.5529580715,51724.4029855656,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,124463.61990029825,124463.61990029803,2.1827872842550278e-10,14.754471687507431,15.677566516335682,-0.9230948288282512
iqrw_random_root_s2,9000047,4.2701083472929895,466,12,396,4.824034334763948,1,2,579120.3000000056,550475.6400000058,28644.6599999998,1002033.3072445825,1004909.5154191663,-2876.2081745838514,48997.768698554224,47577.4646627442,1420.304035810026,3911.3896040461514,3922.616746569061,-11.227142522909617,3539.8058675441566,3434.062500000005,105.74336754415162,1637602.5714147326,1610319.2993284855,27283.272086247103,0.0,35195.30344107398,-35195.30344107398,0.0,0.0,0.0,1637602.5714147326,1645514.6027695595,-7912.031354826875,185399.8316104941,185787.68843777254,-387.8568272784469,1823002.4030252267,1831302.291207332,-8299.888182105264,1823002.4030252267,1796106.987766258,26895.415258968715,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,119506.75292330312,116042.59673840055,3464.1561849025748,15.25438821181252,15.781293616995745,-0.5269054051832249
iqrw_random_root_s2,9000048,3.372510608751327,480,12,418,4.816666666666666,1,4,566250.9600000047,496092.3000000053,70158.65999999945,902168.0984574072,879750.0000000005,22418.09845740674,42752.358585120324,41576.985136586154,1175.3734485341702,3521.570486625627,3434.0625000000036,87.50798662562329,3063.6954866256247,2976.1875000000036,87.50798662562102,1517756.6830157836,1423829.535136592,93927.14787919144,651704.3872067333,920290.1356173938,-268585.7484106604,0.0,0.0,0.0,2169461.070222517,2344119.6707539856,-174658.60053146863,291036.1230999376,244209.46761415785,46826.655485779775,2460497.1933224546,2588329.1383681437,-127831.94504568912,1808792.8061157211,1668039.00275075,140753.8033649712,651704.3872067333,920290.1356173938,-268585.7484106604,8146.30484008417,11503.626695217417,-3357.3218551332475,104274.04532956166,101407.28082094183,2866.7645086198318,23.59644900651902,25.524095680451598,-1.9276466739325784
iqrw_random_root_s2,9000049,3.6532562039792538,465,12,420,4.7397849462365595,2,2,517264.4400000034,476995.8600000061,40268.57999999728,927444.3605306953,935846.9986671886,-8402.638136493275,44541.870768964975,42195.961850622494,2345.9089183424803,3620.2351796930297,3653.0344800915527,-32.79930039852297,3293.2672712313206,3073.867500000004,219.39977123131666,1496164.173750588,1461765.7224979086,34398.45125267934,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1496164.173750588,1687273.8920566018,-191109.71830601385,202373.9755352837,153205.8829228738,49168.092612409906,1698538.1492858718,1840479.7749794757,-141941.62569360388,1698538.1492858718,1614971.6054207825,83566.5438650893,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,108638.7091925976,102916.98012346955,5721.7290691280505,15.63474163039491,17.88314982397901,-2.248408193584101
iqrw_random_root_s2,9000050,4.138560713734478,393,11,351,4.776081424936387,2,1,578705.1600000043,485713.8000000049,92991.35999999946,936158.8415296825,924220.7960372785,11938.045492404024,46049.091968631576,44019.99307139512,2029.0988972364576,3654.251743950588,3607.652148214576,46.59959573601236,3514.5159869980366,3278.385000000004,236.13098699803277,1568081.8612292672,1460840.6262568932,107241.23497237405,271884.9861033267,580528.3571607744,-308643.3710574477,0.0,0.0,0.0,1839966.847332594,2041368.9834176674,-201402.13608507346,283806.01930795127,290977.074011941,-7171.0547039897065,2123772.8666405454,2332346.0574296084,-208573.190789063,1851887.8805372184,1751817.7002688341,100070.18026838428,271884.9861033267,580528.3571607744,-308643.3710574477,3398.562326291584,7256.604464509676,-3858.042138218092,112314.85846007706,107365.83675950028,4949.021700576777,18.909099791061504,21.723353795063034,-2.81425400400153
iqrw_random_root_s2,9000051,4.440943851601332,378,12,343,4.851851851851852,0,1,615237.4800000078,547154.5200000071,68082.96000000066,956633.5545042522,988413.1763783398,-31779.621874087607,46771.177757026824,46856.61048309065,-85.4327260638238,3734.173817294417,3858.224067640521,-124.0502503461039,3507.3225000000048,3652.5106264958554,-145.1881264958506,1625883.7085785812,1589935.041555574,35948.66702300729,181682.48611495283,111700.07407355397,69982.41204139886,0.0,0.0,0.0,1807566.1946935342,1701635.115629128,105931.07906440622,257053.8454509812,231342.11844138431,25711.727009596885,2064620.0401445155,1932977.2340705122,131642.80607400322,1882937.5540295625,1821277.1599969582,61660.394032604294,181682.48611495283,111700.07407355397,69982.41204139886,2271.031076436911,1396.2509259194253,874.7801505174857,114076.04330982149,114284.41581241634,-208.37250259485154,18.098629477682454,16.913742965998566,1.1848865116838887
iqrw_random_root_s2,9000052,3.0757250478491187,411,10,368,4.858880778588808,0,4,584101.9800000058,455408.58000000555,128693.40000000026,981921.2568024113,912620.7272930671,69300.52950934414,48301.91792419093,41728.03963224693,6573.878291943998,3832.883166738316,3562.3718287238994,270.51133801441665,3603.9456667383165,3025.027500000004,578.9181667383127,1621761.9835600846,1416344.7462540437,205417.23730604094,0.0,605908.9678186643,-605908.9678186643,0.0,0.0,0.0,1621761.9835600846,2022253.714072708,-400491.73051262344,220890.90259486876,225271.25055557245,-4380.347960703686,1842652.8861549534,2247524.9646282806,-404872.0784733272,1842652.8861549534,1641615.9968096162,201036.88934533717,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,117809.5559126607,101775.7064201145,16033.8494925462,15.640945862838349,22.08311829692287,-6.442172434084521
iqrw_random_root_s2,9000053,4.396745136007667,477,12,425,4.815513626834382,2,3,540097.140000006,474089.8800000057,66007.26000000024,927826.1734904783,875513.9049443998,52312.26854607847,44001.208383506906,41922.10754536975,2079.1008381371576,3621.7255685162213,3417.527103379516,204.19846513670518,3343.948068516222,3171.547500000004,172.40056851621785,1518890.1955110237,1398114.967093155,120775.22841786873,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1518890.1955110237,1674974.565012697,-156084.36950167315,181291.7143735427,221481.23317375555,-40189.518800212856,1700181.9098845664,1896455.7981864524,-196273.88830188592,1700181.9098845664,1619596.2002669105,80585.70961765596,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,107320.02044757787,102249.04279358484,5070.977653993032,15.842169082655428,18.547418600435417,-2.70524951777999
iqrw_random_root_s2,9000054,4.096317159943283,343,11,324,4.723032069970846,0,0,587423.1000000057,462881.1000000046,124542.0000000011,948049.6424406809,821100.0000000002,126949.64244068065,43587.995045065574,36620.17153686314,6967.823508202433,3700.6669226984422,3205.1250000000014,495.5419226984409,3471.729422698442,2959.20892760699,512.5204950914517,1586233.1338311492,1326765.6054644748,259467.52836667444,468862.3463680327,1756851.6410554764,-1287989.2946874436,0.0,0.0,0.0,2055095.480199182,3083617.246519951,-1028521.7663207692,301590.59915597894,268989.85200215015,32600.747153828794,2356686.0793551607,3352607.0985221015,-995921.0191669408,1887823.7329871282,1595755.457466625,292068.2755205033,468862.3463680327,1756851.6410554764,-1287989.2946874436,5860.779329600409,21960.645513193453,-16099.866183593043,106312.18303674541,89317.49155332484,16994.691483420567,22.1676012291141,37.535840295296566,-15.368239066182465
iqrw_random_root_s2,9000055,3.815008348785341,339,11,318,4.817109144542773,1,0,619804.0200000041,562929.8400000044,56874.1799999997,877731.7036545695,879750.0000000008,-2018.2963454313576,42870.20838204977,41233.92884237136,1636.2795396784131,3426.1841757104567,3434.0625000000045,-7.878324289547891,3392.9940994373287,3122.707500000005,270.28659943732373,1547225.110311771,1490470.5388423766,56754.57146939449,73805.63319655633,661681.750916707,-587876.1177201506,0.0,0.0,0.0,1621030.7435083273,2152152.2897590837,-531121.5462507564,310163.1461330008,227529.87902817575,82633.26710482503,1931193.889641328,2379682.1687872596,-448488.2791459316,1857388.2564447718,1718000.4178705523,139387.8385742195,73805.63319655633,661681.750916707,-587876.1177201506,922.5704149569544,8271.021886458835,-7348.45147150188,104561.48385865799,100570.55815212545,3990.9257065325364,18.469457570550915,23.661817260551494,-5.192359690000579
iqrw_random_root_s2,9000056,3.7427129689604044,353,11,327,4.838526912181303,2,0,602368.1400000055,592404.780000005,9963.360000000452,906836.5644585036,905083.4829726038,1753.0814858998638,44885.89610965342,41108.806989840996,3777.0891198124227,3539.793622774408,3532.950552140504,6.843070633904063,3453.99930313935,2976.187500000004,477.811803139346,1561084.393494076,1545106.2080145902,15978.185479485895,0.0,493355.19468449784,-493355.19468449784,0.0,0.0,0.0,1561084.393494076,2038461.402699088,-477377.0092050119,295886.29297415743,232919.69111800278,62966.60185615465,1856970.6864682336,2271381.0938170906,-414410.407348857,1856970.6864682336,1778025.899132593,78944.78733564052,0.0,493355.19468449784,-493355.19468449784,0.0,6166.939933556223,-6166.939933556223,109477.79538939854,100265.38290205119,9212.412487347348,16.96207600694941,22.653691913150052,-5.691615906200642
iqrw_random_root_s2,9000057,2.7773873759433627,454,12,377,4.814977973568282,1,5,535530.6000000054,479486.70000000624,56043.89999999921,873148.904045025,865849.2582666061,7299.645778418868,44188.7833346461,41097.21092431297,3091.5724103331304,3408.295434267827,3379.801612351435,28.493821916392335,3184.214070398582,2976.187500000004,208.02657039857786,1459460.796884343,1392789.1583032766,66671.63858106639,149249.06846074507,793250.9177187805,-644001.8492580354,0.0,0.0,0.0,1608709.865345088,2186040.076022057,-577330.2106769688,279163.21556766814,194818.28999437566,84344.92557329248,1887873.0809127563,2380858.3660164326,-492985.2851036764,1738624.0124520112,1587607.4482976524,151016.5641543588,149249.06846074507,793250.9177187805,-644001.8492580354,1865.6133557593134,9915.636471484773,-8050.02311572546,107777.5203284051,100237.09981539742,7540.420513007673,17.51639001491484,23.752267078767865,-6.2358770638530245
iqrw_random_root_s2,9000058,3.3948081550188363,391,12,351,4.675191815856778,1,4,562929.8400000044,491940.90000000584,70988.93999999855,957837.1135451314,931088.7144920056,26748.39905312576,45541.36064611519,41729.52508841792,3811.835557697268,3738.8718530646,3634.460742949934,104.41111011466637,3509.934353064601,3205.1250000000045,304.8093530645965,1573557.12039738,1471598.7253233793,101958.39507400081,0.0,521017.4205287178,-521017.4205287178,0.0,0.0,0.0,1573557.12039738,1992616.145852097,-419059.025454717,199168.88948599738,180292.47600250278,18876.4134834946,1772726.0098833775,2172908.6218546,-400182.61197122256,1772726.0098833775,1651891.201325882,120834.80855749547,0.0,521017.4205287178,-521017.4205287178,0.0,6512.717756608974,-6512.717756608974,111076.48938076876,101779.32948394625,9297.159896822515,15.959507000680366,21.3492133704549,-5.389706369774535
iqrw_random_root_s2,9000059,3.5784547198563814,426,11,371,4.800469483568075,1,2,551305.9200000042,467032.50000000355,84273.42000000068,969151.8142972391,876366.8025780882,92785.01171915082,47064.51913893188,40692.1501667262,6372.368972205681,3783.038252100156,3420.856348938123,362.181903162033,3714.9996541941737,2976.1875000000036,738.81215419417,1575020.2913424694,1390488.4965937561,184531.79474871326,60502.09331824195,562264.048265009,-501761.954946767,0.0,0.0,0.0,1635522.3846607113,1952752.544858765,-317230.1601980538,188989.2580928503,260078.66463223027,-71089.40653937997,1824511.6427535615,2212831.2094909954,-388319.5667374339,1764009.5494353196,1650567.1612259864,113442.38820933318,60502.09331824195,562264.048265009,-501761.954946767,756.276166478024,7028.300603312616,-6272.024436834592,114791.51009495577,99249.14674811273,15542.363346843034,15.894133993396565,22.295720235328606,-6.401586241932041
