gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
reallocated_b_margin50_9000031_9000060,9000041,432,10,388,4.833333333333333,0,0,1726116.8800505488,1849507.7614168185,-123390.88136626966,207660.87601508189,236002.43776164885,-28341.561746566964,1933777.7560656308,2085510.1991784673,-151732.44311283645,1824212.2563528465,1765449.464924167,58762.7914286796,109565.4997127841,320060.7342543004,-210495.2345415163,1369.5687464098007,4000.7591781787564,-2631.190431768956,107101.56249025518,105778.5088564841,1323.05363377108,18.05555130198571,19.71582150026336,-1.6602701982776509
reallocated_b_margin50_9000031_9000060,9000042,501,11,397,4.698602794411178,0,3,1501272.5473239967,2463651.9595432403,-962379.4122192436,279935.8885202813,249542.1630100177,30393.725510263583,1781208.435844278,2713194.122553258,-931985.6867089802,1714894.807000733,1487648.0054710768,227246.80152965616,66313.62884354507,1225546.1170821812,-1159232.4882386362,828.9203605443134,15319.326463527254,-14490.40610298294,99584.10356355284,84584.10356355288,14999.999999999956,17.88647356460403,32.076879794732115,-14.190406230128083
reallocated_b_margin50_9000031_9000060,9000043,466,11,415,4.8626609442060085,0,4,1938434.8957988021,2065392.4405893614,-126957.54479055922,262379.717896018,246085.5553208533,16294.162575164693,2200814.61369482,2311477.9959102147,-110663.38221539464,1764679.515734533,1663425.0023901663,101254.5133443668,436135.09796028706,648052.9935200483,-211917.89555976127,5451.68872450359,8100.662419000601,-2648.973694497012,100352.90895449417,96818.52510115394,3534.3838533402304,21.930750554453756,23.874335965097917,-1.943585410644161
reallocated_b_margin50_9000031_9000060,9000044,508,11,408,4.834645669291339,0,3,1615257.7839008048,1554534.6126225337,60723.171278271126,194929.2083294995,195457.0796065558,-527.8712770563143,1810186.9922303043,1749991.6922290896,60195.300001214724,1810186.9922303043,1749991.6922290896,60195.300001214724,0.0,0.0,0.0,0.0,0.0,0.0,117366.74555102733,115731.28342453578,1635.4621264915477,15.423338048027349,15.121163789479587,0.3021742585477618
reallocated_b_margin50_9000031_9000060,9000045,435,12,341,4.820689655172414,2,1,1541131.9570115614,2088583.3165083542,-547451.3594967928,219863.78929955204,267846.58787807595,-47982.798578523914,1760995.7463111135,2356429.90438643,-595434.1580753166,1760995.7463111135,1673625.5871132507,87370.15919786273,0.0,682804.3172731792,-682804.3172731792,0.0,8535.053965914734,-8535.053965914734,115302.34084784993,99542.0035538456,15760.337294004334,15.272853381484069,23.67271925676841,-8.399865875284341
reallocated_b_margin50_9000031_9000060,9000046,504,12,416,4.787698412698413,1,2,1621612.447320842,1759162.1066054378,-137549.65928459587,215612.78862133337,192124.57324540615,23488.21537592722,1837225.2359421754,1951286.679850844,-114061.44390866859,1837225.2359421754,1784670.5529580715,52554.682984103914,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,122135.92535759405,124463.61990029803,-2327.6945427039755,15.04246380058185,15.677566516335682,-0.6351027157538329
reallocated_b_margin50_9000031_9000060,9000047,442,11,385,4.8099547511312215,0,1,1605580.4478551743,1645514.6027695595,-39934.15491438517,224064.1951703832,185787.68843777254,38276.506732610665,1829644.6430255575,1831302.291207332,-1657.6481817744207,1829644.6430255575,1796106.987766258,33537.65525929956,0.0,35195.30344107398,-35195.30344107398,0.0,439.94129301342485,-439.94129301342485,120602.06211669762,116042.59673840055,4559.465378297071,15.170923373226794,15.781293616995745,-0.6103702437689513
reallocated_b_margin50_9000031_9000060,9000048,424,9,388,4.773584905660377,0,0,1729714.3586487046,2344119.6707539856,-614405.312105281,289845.2017923249,244209.46761415785,45635.73417816704,2019559.5604410295,2588329.1383681437,-568769.5779271142,1833375.4776143574,1668039.00275075,165336.47486360744,186184.08282667212,920290.1356173938,-734106.0527907216,2327.3010353334016,11503.626695217417,-9176.325659884016,113038.02029762225,101407.28082094183,11630.739476680421,17.86619718855348,25.524095680451598,-7.65789849189812
reallocated_b_margin50_9000031_9000060,9000049,473,11,412,4.780126849894292,2,2,1488144.8068364651,1687273.8920566018,-199129.08522013668,204996.52245215495,153205.8829228738,51790.63952928115,1693141.32928862,1840479.7749794757,-147338.44569085562,1693141.32928862,1614971.6054207825,78169.72386783757,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,108624.24768934924,102916.98012346955,5707.267565879694,15.587139752910204,17.88314982397901,-2.2960100710688067
reallocated_b_margin50_9000031_9000060,9000050,463,11,389,4.740820734341253,1,1,1632544.8751690157,2041368.9834176674,-408824.1082486517,191891.8955422459,290977.074011941,-99085.17846969506,1824436.7707112615,2332346.0574296084,-507909.2867183469,1824436.7707112615,1751817.7002688341,72619.07044242742,0.0,580528.3571607744,-580528.3571607744,0.0,7256.604464509676,-7256.604464509676,120902.88552747734,107365.83675950028,13537.04876797706,15.090101139865894,21.723353795063034,-6.63325265519714
reallocated_b_margin50_9000031_9000060,9000051,460,12,384,4.871739130434783,0,1,1646987.3662818975,1701635.115629128,-54647.74934723042,223228.77995218063,231342.11844138431,-8113.338489203685,1870216.146234078,1932977.2340705122,-62761.08783643413,1870216.146234078,1821277.1599969582,48938.98623711988,0.0,111700.07407355397,-111700.07407355397,0.0,1396.2509259194253,-1396.2509259194253,121076.44940946878,114284.41581241634,6792.033597052447,15.446572437131756,16.913742965998566,-1.4671705288668093
reallocated_b_margin50_9000031_9000060,9000052,430,10,348,4.753488372093023,0,2,1676243.7343179772,2022253.714072708,-346009.9797547308,150218.69183560793,225271.25055557245,-75052.55871996452,1826462.426153585,2247524.9646282806,-421062.5384746955,1826462.426153585,1641615.9968096162,184846.42934396886,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,117763.12727588539,101775.7064201145,15987.420855770892,15.509629103808573,22.08311829692287,-6.5734891931142965
reallocated_b_margin50_9000031_9000060,9000053,498,12,418,4.859437751004016,1,4,1480348.1191693847,1674974.565012697,-194626.4458433122,239760.51071364345,221481.23317375555,18279.277539887902,1720108.629883028,1896455.7981864524,-176347.16830342426,1720108.629883028,1619596.2002669105,100512.42961611762,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,107147.16904309728,102249.04279358484,4898.126249512439,16.05370114063543,18.547418600435417,-2.4937174597999885
reallocated_b_margin50_9000031_9000060,9000054,390,11,356,4.792307692307692,0,1,2038081.618800094,3083617.246519951,-1045535.6277198573,290828.2732773396,268989.85200215015,21838.421275189437,2328909.8920774334,3352607.0985221015,-1023697.2064446681,1869267.7139349345,1595755.457466625,273512.25646830956,459642.17814249895,1756851.6410554764,-1297209.4629129774,5745.527226781238,21960.645513193453,-16215.118286412215,106544.42334267171,89317.49155332484,17226.93178934687,21.858580853050526,37.535840295296566,-15.67725944224604
reallocated_b_margin50_9000031_9000060,9000055,382,11,335,4.7643979057591626,2,1,1601207.9632667424,2152152.2897590837,-550944.3264923412,315823.4703779303,227529.87902817575,88293.59134975457,1917031.4336446729,2379682.1687872596,-462650.73514258675,1840500.1780481115,1718000.4178705523,122499.76017755922,76531.25559656127,661681.750916707,-585150.4953201457,956.640694957016,8271.021886458835,-7314.38119150182,104268.85175528385,100570.55815212545,3698.293603158396,18.385466046407544,23.661817260551494,-5.276351214143951
reallocated_b_margin50_9000031_9000060,9000056,349,12,293,4.776504297994269,1,2,1741181.5663283765,2038461.402699088,-297279.83637071145,146001.90845702807,232919.69111800278,-86917.78266097471,1887183.4747854045,2271381.0938170906,-384197.6190316861,1831709.9325646285,1778025.899132593,53684.033432035474,55473.54222077608,493355.19468449784,-437881.65246372175,693.419277759701,6166.939933556223,-5473.520655796522,113407.74065289195,100265.38290205119,13142.357750840762,16.640693694458857,22.653691913150052,-6.0129982186911946
reallocated_b_margin50_9000031_9000060,9000057,444,9,402,4.70945945945946,1,3,1678903.847183562,2186040.076022057,-507136.228838495,207021.01441296443,194818.28999437566,12202.724418588768,1885924.8615965263,2380858.3660164326,-494933.5044199063,1678641.2178881625,1587607.4482976524,91033.76959051006,207283.64370836396,793250.9177187805,-585967.2740104165,2591.0455463545504,9915.636471484773,-7324.590925130223,110488.19922409506,100237.09981539742,10251.099408697643,17.06901619214052,23.752267078767865,-6.683250886627345
reallocated_b_margin50_9000031_9000060,9000058,392,10,322,4.862244897959184,0,4,1790657.118686729,1992616.145852097,-201959.02716536797,172559.67465504576,180292.47600250278,-7732.801347457018,1963216.793341775,2172908.6218546,-209691.82851282507,1798867.742395828,1651891.201325882,146976.54106994602,164349.05094594706,521017.4205287178,-356668.36958277074,2054.3631368243387,6512.717756608974,-4458.354619784635,110098.3041622788,101779.32948394625,8318.974678332554,17.831489851543054,21.3492133704549,-3.517723518911847
reallocated_b_margin50_9000031_9000060,9000059,408,10,356,4.754901960784314,1,1,1722136.5121406426,1952752.544858765,-230616.03271812247,165483.0255016035,260078.66463223027,-94595.63913062678,1887619.537642246,2212831.2094909954,-325211.6718487493,1790058.957326672,1650567.1612259864,139491.7961006856,97560.58031557415,562264.048265009,-464703.4679494348,1219.5072539446764,7028.300603312616,-5808.793349367939,113794.94053163989,99249.14674811273,14545.793783527159,16.587903898217746,22.295720235328606,-5.7078163371108595
reallocated_b_margin50_9000031_9000060,9000060,396,11,361,4.787878787878788,1,2,2037321.2096908055,2311855.2035903595,-274533.993899554,211520.52402561117,209820.95403514264,1699.5699904685316,2248841.7337164166,2521676.157625502,-272834.42390908534,1731026.1682388142,1606853.051073438,124173.1171653762,517815.5654776025,914823.1065520641,-397007.5410744616,6472.694568470033,11435.288831900807,-4962.594263430774,101905.2217824489,93721.73756620959,8183.484216239318,22.067973499113993,26.905990254865554,-4.8380167557515605
