gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_windows24_s1,9000041,4.178360139019787,479,12,443,4.755741127348643,0,1,569572.0800000045,548399.9400000061,21172.139999998384,936615.8888704977,930839.2864190845,5776.602451413171,44319.04408061866,43369.18863115846,949.8554494601995,3656.035806620454,3633.487112268872,22.54869435158207,3407.7885796951646,3205.1250000000036,202.66357969516093,1557570.8373374366,1529447.0271625181,28123.8101749185,385906.3826311008,320060.7342543004,65845.64837680035,0.0,0.0,0.0,1943477.2199685373,1849507.7614168185,93969.45855171885,214754.1280480329,236002.43776164885,-21248.30971361595,2158231.3480165703,2085510.1991784673,72721.14883810305,1772324.9653854696,1765449.464924167,6875.500461302698,385906.3826311008,320060.7342543004,65845.64837680035,4823.829782888754,4000.7591781787564,823.070604709998,108095.22946492357,105778.5088564841,2316.720608439471,19.96601847000942,19.71582150026336,0.2501969697460602
iqrw_windows24_s1,9000042,3.038220676127821,457,12,428,4.689277899343545,3,3,546324.2400000059,435481.8600000025,110842.38000000344,899580.9307209151,762450.0,137130.9307209151,43758.24754759888,34679.482461056614,9078.76508654227,3511.4715997769767,2976.187500000002,535.2840997769749,3473.5413823578165,2518.312500000003,955.2288823578133,1496648.4312506544,1238105.842461059,258542.5887895953,105895.77099828288,1225546.1170821812,-1119650.3460838983,0.0,0.0,0.0,1602544.2022489372,2463651.9595432403,-861107.757294303,208332.1967447282,249542.1630100177,-41209.96626528952,1810876.3989936654,2713194.122553258,-902317.7235595929,1704980.6279953825,1487648.0054710768,217332.6225243057,105895.77099828288,1225546.1170821812,-1119650.3460838983,1323.697137478536,15319.326463527254,-13995.629326048718,106727.43304292412,84584.10356355288,22143.32947937124,16.967300227911963,32.076879794732115,-15.109579566820152
iqrw_windows24_s1,9000043,2.69599791103974,481,12,471,4.735966735966736,2,2,576629.4600000052,539266.8600000045,37362.600000000675,913921.2971862571,832152.5362256246,81768.76096063247,44167.83107080872,39695.59529147315,4472.2357793355695,3567.448541766049,3248.26805221064,319.18048955540917,3193.450439043328,2976.187500000004,217.26293904332397,1541479.4872378805,1417339.447069313,124140.04016856756,121170.82479901261,648052.9935200483,-526882.1687210357,0.0,0.0,0.0,1662650.312036893,2065392.4405893614,-402742.12855246826,238821.59522012153,246085.5553208533,-7263.960100731783,1901471.9072570147,2311477.9959102147,-410006.0886532001,1780301.082458002,1663425.0023901663,116876.08006783575,121170.82479901261,648052.9935200483,-526882.1687210357,1514.6353099876576,8100.662419000601,-6586.027109012944,107726.41724587476,96818.52510115394,10907.892144720827,17.65093424500599,23.874335965097917,-6.223401720091928
iqrw_windows24_s1,9000044,2.596659959759563,522,12,491,4.82183908045977,0,2,539266.8600000059,521830.9800000049,17435.880000000994,973506.3187910202,978002.1587654875,-4495.839974467293,46005.51689414444,47449.82620405974,-1444.3093099152975,3800.0358543600905,3817.5851529816537,-17.54929862156314,3420.7830749075592,3434.062500000005,-13.279425092445763,1565999.5146144382,1554534.6126225337,11464.90199190448,221246.6323061711,0.0,221246.6323061711,0.0,0.0,0.0,1787246.1469206093,1554534.6126225337,232711.5342980756,186386.13148006191,195457.0796065558,-9070.948126493895,1973632.2784006712,1749991.6922290896,223640.58617158164,1752385.6460945,1749991.6922290896,2393.953865410527,221246.6323061711,0.0,221246.6323061711,2765.582903827138,0.0,2765.582903827138,112208.57779059604,115731.28342453578,-3522.7056339397386,17.58896081976789,15.121163789479587,2.4677970302883043
iqrw_windows24_s1,9000045,3.314575389958918,389,12,354,4.681233933161954,1,0,555872.4600000039,469523.34000000684,86349.11999999708,893547.4279030566,888826.8168529716,4720.611050085048,43671.54823283239,40812.22145707662,2859.3267757557696,3487.920107000106,3469.493425119818,18.426681880288015,3249.088445714874,3147.1275000000046,101.96094571486947,1499828.444688608,1405778.9992351749,94049.44545343309,125664.87925224502,682804.3172731792,-557139.4380209341,0.0,0.0,0.0,1625493.323940853,2088583.3165083542,-463089.99256750126,294224.169154354,267846.58787807595,26377.58127627807,1919717.493095207,2356429.90438643,-436712.411291223,1794052.6138429618,1673625.5871132507,120427.0267297111,125664.87925224502,682804.3172731792,-557139.4380209341,1570.8109906530628,8535.053965914734,-6964.242975261672,106515.97129959117,99542.0035538456,6973.967745745569,18.02281357126934,23.67271925676841,-5.649905685499071
iqrw_windows24_s1,9000046,3.1542878174223006,486,12,455,4.816872427983539,0,1,527227.8000000066,510207.06000000477,17020.740000001795,1047729.4457140983,1023650.0659546552,24079.37975944311,49776.770941300274,51030.084159122234,-1253.3132178219603,4089.7623184684026,3995.7695988831024,93.99271958530016,3569.689302502405,3663.000000000005,-93.3106974975999,1632393.468276376,1592545.9797126653,39847.48856371059,0.0,166616.12689277253,-166616.12689277253,0.0,0.0,0.0,1632393.468276376,1759162.1066054378,-126768.63832906191,213964.84766721804,192124.57324540615,21840.27442181189,1846358.3159435939,1951286.679850844,-104928.36390725011,1846358.3159435939,1784670.5529580715,61687.76298552239,0.0,166616.12689277253,-166616.12689277253,0.0,2082.7015861596574,-2082.7015861596574,121406.75839341542,124463.61990029803,-3056.861506882604,15.20803570061988,15.677566516335682,-0.46953081571580313
iqrw_windows24_s1,9000047,4.161124884616584,453,12,430,4.695364238410596,0,1,560439.0000000059,550475.6400000058,9963.360000000102,946718.15203179,1004909.5154191663,-58191.3633873763,45602.80241088982,47577.4646627442,-1974.6622518543809,3695.469512886238,3922.616746569061,-227.14723368282284,3434.062500000005,3434.062500000005,0.0,1559889.486455572,1610319.2993284855,-50429.81287291343,438385.9718592689,35195.30344107398,403190.6684181949,0.0,0.0,0.0,1998275.458314841,1645514.6027695595,352760.85554528143,202734.376419501,185787.68843777254,16946.687981728464,2201009.834734342,1831302.291207332,369707.54352701013,1762623.862875073,1796106.987766258,-33483.12489118497,438385.9718592689,35195.30344107398,403190.6684181949,5479.824648240862,439.94129301342485,5039.883355227437,111226.3473436337,116042.59673840055,-4816.249394766855,19.788565275224983,15.781293616995745,4.007271658229238
iqrw_windows24_s1,9000048,3.2781487200409174,386,12,356,4.72020725388601,0,1,603613.5600000047,496092.3000000053,107521.25999999943,961104.4296221627,879750.0000000005,81354.42962216225,45842.37083288884,41576.985136586154,4265.385696302685,3751.62566677961,3434.0625000000036,317.5631667796065,3293.75066677961,2976.1875000000036,317.5631667796065,1617605.7367886156,1423829.535136592,193776.20165202348,122413.73909460651,920290.1356173938,-797876.3965227873,0.0,0.0,0.0,1740019.4758832222,2344119.6707539856,-604100.1948707635,236908.67967922293,244209.46761415785,-7300.787934934924,1976928.155562445,2588329.1383681437,-611400.9828056986,1854514.4164678385,1668039.00275075,186475.41371708852,122413.73909460651,920290.1356173938,-797876.3965227873,1530.1717386825815,11503.626695217417,-9973.454956534835,111810.66056802165,101407.28082094183,10403.379747079816,17.681034576839405,25.524095680451598,-7.843061103612193
iqrw_windows24_s1,9000049,3.5615589758381248,412,12,389,4.817961165048544,2,4,558778.4400000045,476995.8600000061,81782.57999999839,896851.0890478197,935846.9986671886,-38995.909619368846,43594.494331394446,42195.961850622494,1398.5324807719517,3500.815791967353,3653.0344800915527,-152.21868812419962,3182.0385834654,3073.867500000004,108.1710834653959,1505906.8777546515,1461765.7224979086,44141.155256742844,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1505906.8777546515,1687273.8920566018,-181367.01430195034,200103.79153262262,153205.8829228738,46897.90860974882,1706010.6692872741,1840479.7749794757,-134469.10569220153,1706010.6692872741,1614971.6054207825,91039.06386649166,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,106328.03495462054,102916.98012346955,3411.054831150992,16.044786965313314,17.88314982397901,-1.8383628586656968
iqrw_windows24_s1,9000050,4.289575634058565,406,12,372,4.775862068965517,3,3,565420.6800000041,485713.8000000049,79706.87999999925,958231.8819942874,924220.7960372785,34011.08595700888,47299.24349064236,44019.99307139512,3279.2504192472406,3740.4128130275776,3607.652148214576,132.76066481300177,3740.4128130275785,3278.385000000004,462.02781302757467,1578432.631110989,1460840.6262568932,117592.00485409587,147537.72116200306,580528.3571607744,-432990.63599877135,0.0,0.0,0.0,1725970.352272992,2041368.9834176674,-315398.6311446754,267245.9268146588,290977.074011941,-23731.147197282175,1993216.2790876508,2332346.0574296084,-339129.7783419576,1845678.5579256478,1751817.7002688341,93860.85765681369,147537.72116200306,580528.3571607744,-432990.63599877135,1844.2215145250384,7256.604464509676,-5412.382949984638,115364.00851376176,107365.83675950028,7998.171754261479,17.27762674655918,21.723353795063034,-4.445727048503855
iqrw_windows24_s1,9000051,4.5866165952757,410,12,382,4.782926829268293,0,1,600707.5800000055,547154.5200000071,53553.059999998426,940416.1688423849,988413.1763783398,-47997.00753595482,47906.33798253918,46856.61048309065,1049.7274994485342,3670.8700196820705,3858.224067640521,-187.35404795845034,3586.997576020788,3652.5106264958554,-65.5130504750673,1596287.9544206324,1589935.041555574,6352.912865058519,54708.552997121275,111700.07407355397,-56991.5210764327,0.0,0.0,0.0,1650996.5074177538,1701635.115629128,-50638.60821137414,312263.13996120944,231342.11844138431,80921.02151982512,1963259.6473789632,1932977.2340705122,30282.413308450952,1908551.0943818418,1821277.1599969582,87273.93438488361,54708.552997121275,111700.07407355397,-56991.5210764327,683.856912464016,1396.2509259194253,-712.3940134554093,116844.72678668096,114284.41581241634,2560.3109742646193,16.80229567366966,16.913742965998566,-0.11144729232890427
iqrw_windows24_s1,9000052,3.212484603282064,473,12,441,4.778012684989429,0,1,525982.3800000066,455408.58000000555,70573.8000000011,989450.66667738,912620.7272930671,76829.93938431283,47644.02136740678,41728.03963224693,5915.981735159847,3862.2738619344063,3562.3718287238994,299.90203321050694,3434.062500000003,3025.027500000004,409.0349999999994,1570373.4044067278,1416344.7462540437,154028.6581526841,0.0,605908.9678186643,-605908.9678186643,0.0,0.0,0.0,1570373.4044067278,2022253.714072708,-451880.3096659803,219971.84174936987,225271.25055557245,-5299.408806202584,1790345.2461560976,2247524.9646282806,-457179.718472183,1790345.2461560976,1641615.9968096162,148729.2493464814,0.0,605908.9678186643,-605908.9678186643,0.0,7573.8620977333,-7573.8620977333,116204.9301644068,101775.7064201145,14429.223744292307,15.406792496868388,22.08311829692287,-6.676325800054482
iqrw_windows24_s1,9000053,4.443541455082595,487,12,477,4.833675564681725,2,3,538851.720000004,474089.8800000057,64761.83999999834,900526.1402593413,875513.9049443998,25012.2353149415,42634.50720812283,41922.10754536975,712.3996627530796,3515.1611804880354,3417.527103379516,97.63407710851925,3085.5694076408795,3171.547500000004,-85.97809235912473,1488613.0980555972,1398114.967093155,90498.13096244214,17620.57698162731,276859.5979195419,-259239.02093791455,0.0,0.0,0.0,1506233.6750372245,1674974.565012697,-168740.88997547235,209742.6482682389,221481.23317375555,-11738.584905516647,1715976.3233054634,1896455.7981864524,-180479.47488098894,1698355.746323836,1619596.2002669105,78759.54605692555,17620.57698162731,276859.5979195419,-259239.02093791455,220.2572122703414,3460.7449739942754,-3240.487761723934,103986.60294664116,102249.04279358484,1737.5601530563144,16.501898078024393,18.547418600435417,-2.0455205224110244
iqrw_windows24_s1,9000054,3.9831851720809937,329,12,311,4.814589665653496,0,4,627276.5400000066,462881.1000000046,164395.44000000198,938399.9999999998,821100.0000000002,117299.99999999953,43674.72115786678,36620.17153686314,7054.549621003636,3663.000000000003,3205.1250000000014,457.8750000000018,3205.125000000003,2959.20892760699,245.9160723930131,1616219.386157873,1326765.6054644748,289453.7806933983,678099.1765608318,1756851.6410554764,-1078752.4644946447,0.0,0.0,0.0,2294318.562718705,3083617.246519951,-789298.6838012463,255731.39406791882,268989.85200215015,-13258.457934231323,2550049.9567866237,3352607.0985221015,-802557.1417354778,1871950.780225792,1595755.457466625,276195.32275916706,678099.1765608318,1756851.6410554764,-1078752.4644946447,8476.239707010403,21960.645513193453,-13484.40580618305,106523.71014113858,89317.49155332484,17206.21858781374,23.93880154388103,37.535840295296566,-13.597038751415536
iqrw_windows24_s1,9000055,3.7060040389187634,401,12,375,4.743142144638404,2,0,583686.8400000051,562929.8400000044,20757.0000000007,853633.8779751149,879750.0000000008,-26116.12202488596,38138.60129989111,41233.92884237136,-3095.3275424802487,3332.119453349154,3434.0625000000045,-101.94304665085065,2906.414921814756,3122.707500000005,-216.2925781852491,1481697.853650175,1490470.5388423766,-8772.68519220152,794454.0036030788,661681.750916707,132772.2526863718,0.0,0.0,0.0,2276151.857253254,2152152.2897590837,123999.56749417027,231260.23689965042,227529.87902817575,3730.357871474669,2507412.094152904,2379682.1687872596,127729.9253656445,1712958.0905498255,1718000.4178705523,-5042.327320726821,794454.0036030788,661681.750916707,132772.2526863718,9930.67504503848,8271.021886458835,1659.6531585796456,93020.97878022224,100570.55815212545,-7549.579371903208,26.955339827987494,23.661817260551494,3.293522567436
iqrw_windows24_s1,9000056,3.9351862124167383,450,12,418,4.92,1,2,574968.9000000072,592404.780000005,-17435.879999997793,898415.8969412105,905083.4829726038,-6667.586031393264,43422.17366768571,41108.806989840996,2313.366677844715,3506.923945540986,3532.950552140504,-26.02660659951789,3148.420470344414,2976.187500000004,172.23297034440975,1523462.315024789,1545106.2080145902,-21643.892989801243,224980.848616443,493355.19468449784,-268374.34606805485,0.0,0.0,0.0,1748443.163641232,2038461.402699088,-290018.2390578559,291925.6181381789,232919.69111800278,59005.92702017611,2040368.781779411,2271381.0938170906,-231012.3120376796,1815387.933162968,1778025.899132593,37362.03403037484,224980.848616443,493355.19468449784,-268374.34606805485,2812.2606077055384,6166.939933556223,-3354.6793258506846,105907.74065289184,100265.38290205119,5642.357750840645,19.26553025492852,22.653691913150052,-3.388161658221531
iqrw_windows24_s1,9000057,2.7771597621031106,435,12,411,4.751724137931035,2,4,527642.9400000051,479486.70000000624,48156.23999999883,956436.040525274,865849.2582666061,90586.78225866787,42340.27446565066,41097.21092431297,1243.063541337695,3733.402830822761,3379.801612351435,353.6012184713263,3046.590330822762,2976.187500000004,70.402830822758,1533199.2481525752,1392789.1583032766,140410.0898492986,165731.7067351407,793250.9177187805,-627519.2109836398,0.0,0.0,0.0,1698930.9548877159,2186040.076022057,-487109.121134341,199565.13457334068,194818.28999437566,4746.844578965014,1898496.0894610565,2380858.3660164326,-482362.2765553761,1732764.3827259159,1587607.4482976524,145156.93442826346,165731.7067351407,793250.9177187805,-627519.2109836398,2071.6463341892586,9915.636471484773,-7843.990137295515,103268.96211134309,100237.09981539742,3031.8622959456698,18.38399506149898,23.752267078767865,-5.368272017268886
iqrw_windows24_s1,9000058,3.4362006559967995,467,12,452,4.728051391862955,0,4,511452.48000000574,491940.90000000584,19511.5799999999,885842.7426045053,931088.7144920056,-45245.971887500375,42576.3151308906,41729.52508841792,846.7900424726831,3457.845232481146,3634.460742949934,-176.61551046878776,3162.320888985919,3205.1250000000045,-42.80411101408572,1446491.7038568687,1471598.7253233793,-25107.021466510603,332441.7818329666,521017.4205287178,-188575.6386957512,0.0,0.0,0.0,1778933.4856898352,1992616.145852097,-213682.66016226192,241548.72308495454,180292.47600250278,61256.247082451766,2020482.2087747897,2172908.6218546,-152426.41307981033,1688040.4269418232,1651891.201325882,36149.22561594122,332441.7818329666,521017.4205287178,-188575.6386957512,4155.522272912083,6512.717756608974,-2357.1954836968907,103844.67105095272,101779.32948394625,2065.3415670064715,19.456773162518992,21.3492133704549,-1.892440207935909
iqrw_windows24_s1,9000059,3.4413471738807857,363,12,341,4.8319559228650135,0,1,584932.2600000071,467032.50000000355,117899.76000000356,970396.7793058137,876366.8025780882,94029.97672772547,43767.150166726184,40692.1501667262,3074.9999999999854,3787.8979141061404,3420.856348938123,367.0415651680173,3205.1250000000036,2976.1875000000036,228.9375,1606089.212386653,1390488.4965937561,215600.71579289692,68012.64025090437,562264.048265009,-494251.4080141046,0.0,0.0,0.0,1674101.8526375573,1952752.544858765,-278650.6922212078,198655.95804449826,260078.66463223027,-61422.70658773201,1872757.8106820555,2212831.2094909954,-340073.39880893985,1804745.1704311513,1650567.1612259864,154178.00920516485,68012.64025090437,562264.048265009,-494251.4080141046,850.1580031363044,7028.300603312616,-6178.142600176311,106749.14674811272,99249.14674811273,7499.999999999985,17.543538920278678,22.295720235328606,-4.752181315049928
