gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,344,11,291,4.8023255813953485,0,1,637239.9000000069,531379.2000000061,105860.70000000077,1068719.7248262325,986903.6777130807,81816.04711315187,51668.734744709625,48039.49842986011,3629.2363148495133,4171.696879836415,3852.3318110219766,319.3650688144385,3874.5532092392327,3663.000000000005,211.55320923922773,1765674.6096600248,1573837.707953969,191836.90170605574,370123.5350376133,826205.3934681792,-456081.85843056586,0.0,0.0,0.0,2135798.144697638,2400043.1014221483,-264244.95672451006,223566.54685019926,266011.53990088304,-42444.993050683785,2359364.6915478376,2666054.6413230314,-306689.9497751938,1989241.156510224,1839849.2478548521,149391.90865537198,370123.5350376133,826205.3934681792,-456081.85843056586,4626.5441879701675,10327.567418352237,-5701.023230382069,126021.3042553892,117169.50836551253,8851.795889876666,18.721951066039228,22.75382630271199,-4.031875236672761
h4_m040_w12_c12,8100012,459,12,410,4.856209150326797,0,3,575799.180000005,541342.5600000056,34456.61999999941,988168.0714942545,940409.4319693736,47758.63952488091,44650.54573452489,44062.767203292904,587.7785312319829,3857.2673123225263,3670.8437226170236,186.42358970550276,3229.5450000000046,3278.385000000005,-48.8400000000006,1615704.609541107,1532763.987895289,82940.621645818,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1615704.609541107,1922654.2390201609,-306949.6294790539,238495.3482569032,214606.07532137175,23889.27293553145,1854199.9577980102,2137260.3143415325,-283060.3565435223,1854199.9577980102,1747370.0632166606,106829.89458134957,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,108903.77008420696,107470.16391047054,1433.6061737364216,17.026040111965813,19.8870108369985,-2.8609707250326863
h4_m040_w12_c12,8100013,410,12,325,4.84390243902439,0,3,590329.0800000067,489865.2000000076,100463.87999999913,971613.1615204664,938399.999999999,33213.16152046749,43932.523350075535,43159.75206511483,772.7712849607051,3792.6460045284234,3663.0000000000023,129.64600452842114,3269.922985239115,3205.125000000004,64.79798523911086,1612937.3338603165,1478293.0770651214,134644.25679519516,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1612937.3338603165,1672653.0422891486,-59715.708428832004,157863.9734287775,197639.92785219604,-39775.95442341853,1770801.307289094,1870292.9701413447,-99491.66285225074,1770801.307289094,1675933.0049173175,94868.30237177643,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,107152.49597579397,105267.6879636948,1884.8080120991654,16.525992149442068,17.767018601058094,-1.241026451616026
h4_m040_w12_c12,8100014,356,12,326,4.817415730337078,0,1,584932.2600000065,518925.0000000058,66007.26000000071,998229.5232499609,1072419.6753458164,-74190.15209585556,47116.60821764034,49597.32961785636,-2480.721400216018,3896.5417131975814,4186.139461628012,-289.5977484304308,3478.3072664839246,3663.0000000000055,-184.6927335160808,1637653.240447289,1648791.1444253065,-11137.903978017392,233462.13309149575,53534.81172368309,179927.32136781266,0.0,0.0,0.0,1871115.373538785,1702325.9561489895,168789.41738979542,251256.18499980596,153320.05124183462,97936.13375797134,2122371.558538591,1855646.0073908241,266725.5511477669,1888909.425447095,1802111.1956671411,86798.22977995384,233462.13309149575,53534.81172368309,179927.32136781266,2918.276663643696,669.1851465460386,2249.0915170976573,114918.5566283912,120969.09662891788,-6050.540000526671,18.468484297115236,15.339835206698805,3.128649090416431
h4_m040_w12_c12,8100015,462,12,377,4.865800865800866,0,3,535945.7400000056,501904.2600000059,34041.47999999969,963196.7781328605,960984.9543159264,2211.823816934135,45256.52185322461,43692.69015857938,1563.831694645225,3759.7930501925302,3751.15930057464,8.633749617890317,3434.0625000000045,3205.125000000004,228.93750000000045,1551592.8955362833,1513538.1887750863,38054.706761196954,0.0,0.0,0.0,0.0,0.0,0.0,1551592.8955362833,1513538.1887750863,38054.706761196954,150441.94597247464,146152.372733051,4289.573239423655,1702034.8415087578,1659690.5615081373,42344.28000062052,1702034.8415087578,1659690.5615081373,42344.28000062052,0.0,0.0,0.0,0.0,0.0,0.0,110381.76061762101,106567.53697214484,3814.2236454761733,15.41952974826033,15.57407263660373,-0.1545428883433999
h4_m040_w12_c12,8100016,470,11,412,4.868085106382979,0,2,552551.3400000056,454578.3000000053,97973.04000000027,944169.9485246589,861320.3273265365,82849.62119812239,47692.47815819595,39714.796819008654,7977.681339187293,3685.5227210633334,3362.12314471132,323.39957635201336,3434.0625000000045,2976.187500000003,457.87500000000136,1551533.3519039238,1361951.7347902618,189581.61711366195,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1551533.3519039238,2427633.4275160283,-876100.0756121045,247982.32667199872,208388.6513030023,39593.675368996424,1799515.6785759225,2636022.0788190304,-836506.4002431079,1799515.6785759225,1570340.3860932642,229175.2924826583,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,116323.11745901445,96865.35809514308,19457.759363871373,15.469974652372672,27.213259008756022,-11.74328435638335
h4_m040_w12_c12,8100017,388,11,310,4.775773195876289,0,2,588253.3800000063,494016.60000000487,94236.78000000142,932220.2381998743,879750.0000000001,52470.23819987418,46117.32047987759,43031.54423718266,3085.776242694934,3638.8775922060336,3434.0624999999977,204.81509220603584,3409.940092206036,3357.3251780573137,52.614914148722164,1573639.7563641702,1423589.531915245,150050.22444892512,574083.7427955924,563840.9902406984,10242.75255489396,0.0,0.0,0.0,2147723.4991597626,1987430.5221559436,160292.97700381908,192817.8277510741,267128.69187153864,-74310.86412046454,2340541.3269108366,2254559.214027482,85982.11288335454,1766457.5841152444,1690718.2237867839,75739.36032846058,574083.7427955924,563840.9902406984,10242.75255489396,7176.0467849449,7048.012378008732,128.03440693616722,112481.26946311608,104954.98594434804,7526.283518768047,20.808276240857392,21.481201619358544,-0.6729253785011515
h4_m040_w12_c12,8100018,328,12,280,4.695121951219512,0,1,623955.4200000055,434651.5800000055,189303.84000000003,886070.5932697244,827076.2862817972,58994.30698792718,43020.62297887451,37222.0137258074,5798.6092530671085,3458.734636772174,3228.4531507355323,230.28148603664158,3327.4771367721733,2747.2500000000064,580.2271367721669,1559832.8480221487,1304925.5831583457,254907.26486380305,27410.004111080434,776882.2838156306,-749472.2797045502,0.0,0.0,0.0,1587242.8521332291,2081807.8669739761,-494565.014840747,231309.9916454408,212597.27470362265,18712.71694181816,1818552.8437786698,2294405.141677599,-475852.2978989291,1791142.8396675894,1517522.8578619682,273619.9818056212,27410.004111080434,776882.2838156306,-749472.2797045502,342.6250513885054,9711.028547695383,-9368.403496306877,104928.3487289621,90785.39933123752,14142.949397724573,17.331377704953027,25.27284297452154,-7.941465269568514
h4_m040_w12_c12,8100019,438,11,385,4.808219178082192,0,2,546739.3800000031,514358.4600000065,32380.919999996666,1025265.8335351219,1024233.4183415943,1032.4151935275877,50561.21885443453,49636.93243534779,924.2864190867404,4002.0766711840924,3998.0466873244477,4.029983859644744,3842.3720434708835,3663.0000000000055,179.372043470878,1630410.8811042143,1595889.857464273,34521.023639941355,72617.28457190494,82430.00565382387,-9812.721081918935,0.0,0.0,0.0,1703028.1656761193,1678319.863118097,24708.30255802232,200872.8261178071,204071.65774398713,-3198.8316261800355,1903900.9917939263,1882391.520862084,21509.470931842225,1831283.7072220214,1799961.5152082602,31322.19201376126,72617.28457190494,82430.00565382387,-9812.721081918935,907.716057148812,1030.3750706727983,-122.65901352398635,123320.04598642579,121065.68886670176,2254.3571197240235,15.43869836055279,15.548513691064638,-0.10981533051184833
h4_m040_w12_c12,8100020,313,11,294,4.7092651757188495,1,1,602783.2800000046,541757.7000000039,61025.58000000066,759110.2781049302,827356.0000000002,-68245.72189507005,35636.938741410064,40748.930219848226,-5111.991478438162,2963.1510536001315,3229.5450000000037,-266.3939463998722,2734.2135536001306,2976.187500000004,-241.9739463998735,1403227.8614535453,1416068.3627198522,-12840.501266306965,732312.8608323312,521277.9958880208,211034.86494431045,0.0,0.0,0.0,2135540.7222858765,1937346.358607873,198194.36367800343,337173.8797446015,242419.63618950927,94754.24355509222,2472714.602030478,2179765.9947973825,292948.60723309545,1740401.7411981467,1658487.9989093614,81913.74228878529,732312.8608323312,521277.9958880208,211034.86494431045,9153.910760404136,6515.97494860026,2637.9358118038763,86919.36278392706,99387.6346825567,-12468.271898629639,28.448374709987252,21.93196368702744,6.516411022959812
h3_m040_w12_c12,8100001,465,12,421,4.774193548387097,1,1,546739.3800000031,484468.3800000052,62270.99999999796,927952.8799506917,938400.0000000006,-10447.120049308869,43873.44428616019,41026.20866918674,2847.2356169734558,3622.220161188607,3663.0000000000023,-40.779838811395166,3188.167663922238,2976.187500000004,211.98016392223371,1525376.092061966,1470533.7761691925,54842.31589277345,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1525376.092061966,1930070.9398202174,-404694.8477582515,293762.25756068085,240783.70344640547,52978.55411427538,1819138.3496226468,2170854.643266623,-351716.2936439761,1819138.3496226468,1711317.479615598,107820.87000704883,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795154,100063.92358338223,6944.4771145693085,16.999958300072702,21.694678416818945,-4.694720116746243
h3_m040_w12_c12,8100002,414,12,377,4.797101449275362,0,3,572062.920000003,518094.72000000405,53968.199999998906,885902.5083464622,879750.0000000005,6152.508346461691,40816.106275392194,41591.694536391806,-775.5882609996115,3458.078525227083,3434.062500000006,24.01602522707708,2976.1875000000023,3205.1250000000036,-228.93750000000136,1505215.8006470844,1446075.6020363963,59140.198610688094,13852.62678225449,194756.02093723926,-180903.39415498477,0.0,0.0,0.0,1519068.427429339,1640831.6229736356,-121763.19554429664,265531.01245832024,242821.44249429117,22709.56996402907,1784599.4398876592,1883653.0654679267,-99053.62558026752,1770746.8131054046,1688897.0445306874,81849.76857471722,13852.62678225449,194756.02093723926,-180903.39415498477,173.15783477818113,2434.450261715491,-2261.2924269373098,99551.47872046879,101443.15740583373,-1891.6786853649392,17.926398109049156,18.568557147055074,-0.6421590380059179
h3_m040_w12_c12,8100003,378,11,343,4.748677248677248,1,2,560854.140000004,457069.14000000426,103784.99999999971,888921.1829921512,879750.0000000007,9171.182992150541,42723.523173733636,40831.61241579977,1891.910757933867,3469.8617788792158,3434.0625000000005,35.79927887921531,3301.3806880301363,3205.1250000000036,96.25568803013266,1499270.0886327983,1384289.939915805,114980.1487169934,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1499270.0886327983,1477870.9635861474,21399.12504665088,247820.89491739066,280037.84180399275,-32216.94688660209,1747090.983550189,1757908.80539014,-10817.821839950979,1747090.983550189,1664327.7817197978,82763.2018303913,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104203.71505788699,99589.2985751214,4614.416482765591,16.766110330899906,17.651583358267438,-0.8854730273675315
h3_m040_w12_c12,8100004,389,12,345,4.789203084832905,0,2,567911.5200000037,498998.28000000503,68913.23999999871,969680.0000000002,903661.1657930138,66018.83420698647,45967.06132044108,40018.24528702279,5948.816033418283,3785.100000000003,3527.398604326309,257.70139567369415,3507.3225000000043,2976.1875000000036,531.1350000000007,1590851.0038204452,1449181.2771843679,141669.72663607728,269012.0988412894,860501.7423971058,-591489.6435558164,0.0,0.0,0.0,1859863.1026617344,2309683.0195814734,-449819.916919739,244991.8665564288,240257.01557684998,4734.850979578827,2104854.9692181633,2549940.0351583236,-445085.0659401603,1835842.870376874,1689438.2927612178,146404.5776156562,269012.0988412894,860501.7423971058,-591489.6435558164,3362.6512355161185,10756.271779963823,-7393.620544447705,112114.78370839288,97605.47630981162,14509.307398581252,18.774107210453412,26.124968921461996,-7.350861711008584
h3_m040_w12_c12,8100005,388,12,312,4.703608247422681,1,0,562099.5600000055,431330.46000000474,130769.10000000079,914346.825239134,938400.0000000005,-24053.174760866445,43778.71610643251,42620.24581360837,1158.4702928241386,3569.1095703867777,3663.0000000000036,-93.89042961322593,3208.91457038678,3205.1250000000036,3.7895703867761767,1527003.1254863457,1419218.8308136135,107784.29467273224,197761.55131586958,325513.17989924044,-127751.62858337085,0.0,0.0,0.0,1724764.6768022154,1744732.0107128539,-19967.333910638466,217439.58989556768,175818.02531339228,41621.5645821754,1942204.266697783,1920550.0360262461,21654.230671536876,1744442.7153819134,1595036.8561270058,149405.85925490758,197761.55131586958,325513.17989924044,-127751.62858337085,2472.0193914483693,4068.914748740506,-1596.8953572921369,106777.35635715256,103951.81905758148,2825.5372995710786,18.189289686115018,18.47538651500082,-0.28609682888580323
h3_m040_w12_c12,8100006,426,10,306,4.852112676056338,0,1,579950.5800000059,501904.2600000042,78046.3200000017,868304.9783786754,877661.9167111662,-9356.93833249074,42046.99779163151,41805.48805005708,241.50974157443125,3389.387399617532,3425.9117656788208,-36.524366061288674,3080.2459067196046,3205.125000000005,-124.87909328040041,1496772.1894766502,1428002.7015269063,68769.48794974387,65416.07940405653,458691.8528729571,-393275.7734689006,0.0,0.0,0.0,1562188.2688807067,1886694.5543998634,-324506.2855191566,282375.2073069392,204525.6314771922,77849.57582974699,1844563.476187646,2091220.1858770556,-246656.7096894097,1779147.3967835894,1632528.3330040986,146619.06377949077,65416.07940405653,458691.8528729571,-393275.7734689006,817.7009925507066,5733.648160911965,-4915.947168361258,102553.65315032059,101964.60500013914,589.0481501814502,17.98632637185465,20.509275604747373,-2.5229492328927243
h3_m040_w12_c12,8100007,459,12,418,4.847494553376906,1,2,544248.5400000047,474920.1600000061,69328.37999999861,857347.6687265037,879205.5042671859,-21857.835540682194,39985.70489221164,40143.45308625772,-157.7481940460857,3346.616059830765,3431.937086669551,-85.32102683878566,3117.6785598307624,2976.187500000008,141.49105983075424,1448046.208238382,1400677.2419401193,47368.96629826259,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1448046.208238382,1524362.226863222,-76316.01862484007,233545.648471143,176765.33483967144,56780.31363147157,1681591.856709525,1701127.5617028933,-19535.70499336836,1681591.856709525,1577442.5767797907,104149.2799297343,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97526.109493199,97910.86118599438,-384.75169279538386,17.242478608528838,17.374247770851294,-0.13176916232245617
h3_m040_w12_c12,8100008,376,12,330,4.720744680851064,0,3,613161.7800000055,518094.72000000556,95067.05999999994,995622.7195790452,997050.0000000002,-1427.2804209550377,49235.51236720318,46925.52126578742,2309.991101415755,3886.3661784079786,3891.937500000001,-5.5713215920222865,3657.4286784079804,3434.062500000005,223.36617840797544,1665563.8068030698,1569396.2412657933,96167.56553727644,135393.19341171542,464038.533022224,-328645.3396105085,0.0,0.0,0.0,1800957.000214785,2033434.7742880173,-232477.7740732322,276919.9057805443,234412.00452977608,42507.90125076819,2077876.9059953294,2267846.7788177934,-189969.87282246398,1942483.712583614,1803808.2457955694,138675.46678804467,135393.19341171542,464038.533022224,-328645.3396105085,1692.4149176464427,5800.481662777804,-4108.066745131361,120086.61552976375,114452.4908921645,5634.124637599249,17.30315153632024,19.814743752099954,-2.5115922157797144
h3_m040_w12_c12,8100009,468,12,444,4.773504273504273,1,2,532624.6200000034,505225.38000000373,27399.23999999964,909343.5659835988,890953.7543223286,18389.811661270214,43346.35468791945,42531.9471065464,814.4075813730451,3549.5795846098927,3477.795824896306,71.78375971358673,3131.2235720867156,3205.125000000004,-73.90142791328844,1491995.3438282183,1445394.002253775,46601.34157444327,175250.54131780777,218567.6086156494,-43317.067297841626,0.0,0.0,0.0,1667245.885146026,1663961.6108694244,3284.2742766016163,272348.4344732608,300760.8564131099,-28412.421939849155,1939594.3196192868,1964722.4672825343,-25128.14766324754,1764343.778301479,1746154.858666885,18188.919634594116,175250.54131780777,218567.6086156494,-43317.067297841626,2190.631766472598,2732.0951076956176,-541.4633412230196,105722.81631199848,103736.45635743004,1986.359954568441,18.346033403947093,18.939556413156893,-0.5935230092098003
h3_m040_w12_c12,8100010,468,11,417,4.801282051282051,0,1,543418.2600000066,494431.7400000045,48986.52000000217,865726.7898878166,862558.9312326303,3167.85865518637,40521.41206408761,41939.58422151036,-1418.1721574227486,3379.3235628293673,3366.9579764547398,12.365586374627583,3223.6460628293657,3205.1250000000036,18.52106282936211,1456269.4315775696,1405502.3384305998,50767.0931469698,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1456269.4315775696,1496856.789433419,-40587.357855849434,267012.43066284625,239398.47979512025,27613.950867726002,1723281.8622404158,1736255.2692285392,-12973.406988123432,1723281.8622404158,1644900.81822572,78381.0440146958,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98832.71235143309,102291.66883295204,-3458.9564815189515,17.436350993916925,16.973574573936613,0.4627764199803117
