gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p4_formal_test,9000019,469,12,437,4.857142857142857,1,5,1622099.097900678,1727625.4179633479,-105526.32006266993,204827.15261450355,126280.53210795026,78546.62050655328,1826926.2505151816,1853905.950071298,-26979.69955611648,1755019.930713473,1644915.4425310192,110104.48818245367,71906.31980170867,208990.50754027884,-137084.18773857015,898.8289975213586,2612.381344253485,-1713.5523467321266,109880.7550682008,108931.35534044214,949.3997277586604,16.626444270256833,17.0190295005263,-0.3925852302694679
iterative_q_v1_p4_formal_test,9000020,404,11,349,4.903465346534653,0,2,1683138.0440876149,1758397.3850369116,-75259.34094929672,250472.42042825822,212828.43114345727,37643.98928480095,1933610.464515873,1971225.816180369,-37615.35166449589,1783849.8823181533,1717440.158550009,66409.72376814438,149760.5821977197,253785.65763036007,-104025.07543264038,1872.0072774714963,3172.320720379502,-1300.3134429080055,107041.26066191655,109597.20294612646,-2555.9422842099157,18.064160049675298,17.986096024269376,0.07806402540592217
iterative_q_v1_p4_formal_test,9000021,467,11,418,4.837259100642398,1,3,1507041.6754365256,1408057.6901783363,98983.98525818926,228015.82359573038,290882.62885395833,-62866.80525822795,1735057.499032256,1698940.3190322947,36117.179999961285,1735057.499032256,1698940.3190322947,36117.179999961285,0.0,0.0,0.0,0.0,0.0,0.0,103469.3781421829,106176.09459318359,-2706.716451000684,16.76880184442608,16.00115662138288,0.7676452230431998
iterative_q_v1_p4_formal_test,9000022,537,10,442,4.787709497206704,2,2,1533881.2976058142,1490460.9738879323,43420.323717881925,137818.1502459336,184496.80326153577,-46678.653015602176,1671699.4478517477,1674957.777149468,-3258.329297720222,1671699.4478517477,1655575.9964393321,16123.451412415598,0.0,19381.78071013584,-19381.78071013584,0.0,242.27225887669803,-242.27225887669803,116166.69888055701,109256.58453000268,6910.11435055433,14.390522102815323,15.33049732750443,-0.9399752246891069
iterative_q_v1_p4_formal_test,9000023,462,12,411,4.87012987012987,0,1,1579565.0205366602,1839133.283378421,-259568.26284176088,243101.61415595835,205859.04970749698,37242.56444846137,1822666.6346926186,2044992.333085918,-222325.69839329948,1822666.6346926186,1667282.2721880751,155384.3625045435,0.0,377710.060897843,-377710.060897843,0.0,4721.375761223037,-4721.375761223037,109229.83159424401,103134.14019652073,6095.691397723276,16.68652792090056,19.828471243268353,-3.141943322367794
iterative_q_v1_p4_formal_test,9000024,430,10,373,4.765116279069767,0,2,1931100.6692837584,1872782.7715118695,58317.89777188888,167226.10476761757,164935.63847303996,2290.466294577607,2098326.774051376,2037718.4099849095,60608.36406646669,1790840.868728123,1746903.1869878373,43937.681740285596,307485.905323253,290815.22299707215,16670.68232618086,3843.573816540663,3635.1902874634025,208.3835290772604,114287.96677859823,113237.26319445675,1050.7035841414763,18.35999741001878,17.995122387280205,0.36487502273857686
iterative_q_v1_p4_formal_test,9000025,486,12,454,4.847736625514403,0,3,1523114.89644772,1672765.3167275852,-149650.42027986515,220146.0043592928,230668.52108030688,-10522.516721014079,1743260.9008070128,1903433.8378078921,-160172.93700087932,1743260.9008070128,1708994.8485318637,34266.05227514915,0.0,194438.9892760285,-194438.9892760285,0.0,2430.487365950356,-2430.487365950356,105529.72863367687,105156.26891285682,373.45972082005756,16.519145110837513,18.10100203712316,-1.5818569262856457
iterative_q_v1_p4_formal_test,9000026,354,11,303,4.80225988700565,0,3,1777069.178125104,2091143.1320377016,-314073.9539125976,191931.87293488358,219778.73678238117,-27846.86384749759,1969001.0510599874,2310921.868820083,-341920.81776009547,1839031.850724074,1721228.2098129936,117803.64091108041,129969.20033591341,589693.659007089,-459724.4586711756,1624.6150041989174,7371.170737588612,-5746.555733389694,122171.36655898853,109094.80007465153,13076.566484337003,16.116714632223466,21.182694933569355,-5.065980301345888
iterative_q_v1_p4_formal_test,9000027,444,12,395,4.777027027027027,1,1,1563937.850618122,1735137.8316806345,-171199.9810625126,203762.4724364795,175470.64650456628,28291.82593191322,1767700.3230546014,1910608.4781852008,-142908.1551305994,1767700.3230546014,1722462.55204121,45237.77101339144,0.0,188145.92614399092,-188145.92614399092,0.0,2351.824076799886,-2351.824076799886,113376.15110409797,111636.39765033928,1739.7534537586907,15.591465275898823,17.114565844103033,-1.5231005682042102
iterative_q_v1_p4_formal_test,9000028,455,11,361,4.883516483516484,0,2,1663597.1544048875,1865308.8501693916,-201711.69576450414,154248.84685760472,207028.7881566817,-52779.94129907698,1817846.0012624923,2072337.6383260733,-254491.63706358103,1780676.6470570574,1642414.4791210126,138262.16793604475,37169.35420543483,429923.1592050606,-392753.8049996258,464.61692756793536,5374.039490063258,-4909.422562495323,110450.91325075219,106193.29475525775,4257.618495494433,16.45840625269898,19.51476920555259,-3.056362952853611
iterative_q_v1_p4_formal_test,9000029,519,11,482,4.7514450867052025,2,2,1515753.281166391,1489927.6866886371,25825.594477753853,158556.38312233062,274186.7088301638,-115630.3257078332,1674309.6642887215,1764114.395518801,-89804.73123007943,1674309.6642887215,1678283.66868995,-3974.0044012283906,0.0,85830.72682885113,-85830.72682885113,0.0,1072.8840853606393,-1072.8840853606393,109955.61080635177,106368.39420055866,3587.216605793117,15.227141680267962,16.584949023415223,-1.357807343147261
iterative_q_v1_p4_formal_test,9000030,492,12,444,4.760162601626016,1,2,1558123.9815898584,1974344.1119809905,-416220.1303911321,210515.98453435802,194701.38999430134,15814.594540056685,1768639.9661242166,2169045.501975292,-400405.5358510753,1768639.9661242166,1630643.24579852,137996.72032569651,0.0,538402.256176772,-538402.256176772,0.0,6730.028202209642,-6730.028202209642,112255.1910966684,106064.94345790711,6190.247638761284,15.75552942225322,20.450164128321045,-4.694634706067825
