gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,397,12,340,4.818639798488665,2,1,594895.6200000036,531379.2000000061,63516.41999999748,1052541.740708589,986903.6777130807,65638.06299550843,50763.28490359358,48039.49842986011,2723.7864737334676,4108.546884287689,3852.3318110219766,256.21507326571236,3879.6093842876885,3663.000000000005,216.6093842876835,1706188.8018807615,1573837.707953969,132351.0939267925,151544.85839001954,826205.3934681792,-674660.5350781596,0.0,0.0,0.0,1857733.660270781,2400043.1014221483,-542309.4411513673,262115.73884124839,266011.53990088304,-3895.8010596346576,2119849.3991120295,2666054.6413230314,-546205.2422110019,1968304.54072201,1839849.2478548521,128455.29286715784,151544.85839001954,826205.3934681792,-674660.5350781596,1894.3107298752443,10327.567418352237,-8433.256688476993,123812.8900087648,117169.50836551253,6643.381643252273,17.12139502568726,22.75382630271199,-5.632431277024729
h4_m040_w12_c12,8100012,423,12,374,4.874704491725768,0,3,591159.3600000072,541342.5600000056,49816.80000000156,964597.8477610033,940409.4319693736,24188.415791629697,48371.602602971565,44062.767203292904,4308.835399678661,3765.26205919497,3670.8437226170236,94.41833657794632,3490.8736943328286,3278.385000000005,212.48869433282334,1611384.9461175099,1532763.987895289,78620.95822222088,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1611384.9461175099,1922654.2390201609,-311269.292902651,249457.2516803027,214606.07532137175,34851.17635893094,1860842.1977978125,2137260.3143415325,-276418.11654372,1860842.1977978125,1747370.0632166606,113472.13458115188,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117979.518543833,107470.16391047054,10509.354633362454,15.772586807992887,19.8870108369985,-4.114424029005612
h4_m040_w12_c12,8100013,442,12,407,4.744343891402715,1,3,550890.7800000061,489865.2000000076,61025.5799999985,871567.594929008,938399.999999999,-66832.4050709909,41574.28577710723,43159.75206511483,-1585.4662880075994,3402.1228689524237,3663.0000000000023,-260.8771310475786,3173.1853689524305,3205.125000000004,-31.939631047573585,1470607.9689440262,1478293.0770651214,-7685.108121095225,99958.25840287193,194359.96522402728,-94401.70682115536,0.0,0.0,0.0,1570566.227346898,1672653.0422891486,-102086.8149422505,279870.49186455505,197639.92785219604,82230.56401235901,1850436.719211453,1870292.9701413447,-19856.250929891597,1750478.4608085812,1675933.0049173175,74545.45589126367,99958.25840287193,194359.96522402728,-94401.70682115536,1249.478230035899,2429.4995653003416,-1180.0213352644425,101400.6970173346,105267.6879636948,-3866.9909463601944,18.24875739162935,17.767018601058094,0.48173879057125646
h4_m040_w12_c12,8100014,405,11,376,4.7481481481481485,1,1,566666.1000000046,518925.0000000058,47741.09999999881,1026540.1725137024,1072419.6753458164,-45879.502832114,44993.48955783312,49597.32961785636,-4603.840060023242,4007.050993092171,4186.139461628012,-179.088468535841,3320.2384930921753,3663.0000000000055,-342.76150690783015,1645527.0515577246,1648791.1444253065,-3264.0928675818723,428019.9613478588,53534.81172368309,374485.14962417574,0.0,0.0,0.0,2073547.0129055835,1702325.9561489895,371221.056756594,198725.50536428374,153320.05124183462,45405.454122449126,2272272.518269867,1855646.0073908241,416626.510879043,1844252.5569220083,1802111.1956671411,42141.361254867166,428019.9613478588,53534.81172368309,374485.14962417574,5350.249516848234,669.1851465460386,4681.064370302195,109740.21843373934,120969.09662891788,-11228.878195178535,20.70592304900373,15.339835206698805,5.366087842304925
h4_m040_w12_c12,8100015,500,12,424,4.67,1,4,511452.48000000534,501904.2600000059,9548.219999999448,894023.2264977661,960984.9543159264,-66961.72781816032,44819.47651140706,43692.69015857938,1126.7863528276794,3489.7773643023456,3751.15930057464,-261.3819362722943,3289.0156180977297,3205.125000000004,83.89061809772556,1457073.9759915785,1513538.1887750863,-56464.21278350777,0.0,0.0,0.0,0.0,0.0,0.0,1457073.9759915785,1513538.1887750863,-56464.21278350777,230846.10551975825,146152.372733051,84693.73278670726,1687920.0815113368,1659690.5615081373,28229.520003199577,1687920.0815113368,1659690.5615081373,28229.520003199577,0.0,0.0,0.0,0.0,0.0,0.0,109315.79636928556,106567.53697214484,2748.2593971407186,15.440770113491041,15.57407263660373,-0.13330252311268964
h4_m040_w12_c12,8100016,458,12,383,4.687772925764192,0,2,542172.8400000043,454578.3000000053,87594.53999999899,918710.0738216464,861320.3273265365,57389.74649510987,44099.45646616118,39714.796819008654,4384.659647152526,3586.1413047833476,3362.12314471132,224.0181600720275,3400.4850000000047,2976.187500000003,424.2975000000015,1511968.9965925952,1361951.7347902618,150017.2618023334,24539.463834867092,1065681.6927257667,-1041142.2288908996,0.0,0.0,0.0,1536508.4604274624,2427633.4275160283,-891124.9670885659,274624.9579612926,208388.6513030023,66236.3066582903,1811133.418388755,2636022.0788190304,-824888.6604302754,1786593.9545538877,1570340.3860932642,216253.5684606235,24539.463834867092,1065681.6927257667,-1041142.2288908996,306.74329793583865,13321.021159072074,-13014.277861136236,107559.64991746642,96865.35809514308,10694.291822323343,16.838409382872566,27.213259008756022,-10.374849625883456
h4_m040_w12_c12,8100017,401,12,332,4.785536159600998,0,1,579120.3000000053,494016.60000000487,85103.70000000042,984718.4231710943,879750.0000000001,104968.42317109415,46064.458531183845,43031.54423718266,3032.914294001188,3843.801773311724,3434.0624999999977,409.73927331172627,3303.8255959216676,3357.3251780573137,-53.49958213564605,1617050.8090715169,1423589.531915245,193461.27715627174,298464.52677507943,563840.9902406984,-265376.463465619,0.0,0.0,0.0,1915515.3358465964,1987430.5221559436,-71915.18630934716,171744.33380563752,267128.69187153864,-95384.35806590112,2087259.6696522338,2254559.214027482,-167299.54437524825,1788795.1428771543,1690718.2237867839,98076.91909037041,298464.52677507943,563840.9902406984,-265376.463465619,3730.8065846884933,7048.012378008732,-3317.205793320239,112352.33788093613,104954.98594434804,7397.351936588093,18.577803622245753,21.481201619358544,-2.9033979971127906
h4_m040_w12_c12,8100018,369,11,322,4.818428184281843,0,1,596556.1800000059,434651.5800000055,161904.60000000038,885055.5758550141,827076.2862817972,57979.28957321693,42106.250721003504,37222.0137258074,4884.236995196101,3454.772564318966,3228.4531507355323,226.31941358343374,3134.9643763580543,2747.2500000000064,387.71437635804796,1530307.7435167006,1304925.5831583457,225382.16035835491,31999.29998432177,776882.2838156306,-744882.9838313088,0.0,0.0,0.0,1562307.0435010223,2081807.8669739761,-519500.82347295387,246244.71013106077,212597.27470362265,33647.43542743812,1808551.753632083,2294405.141677599,-485853.38804551587,1776552.4536477614,1517522.8578619682,259029.59578579315,31999.29998432177,776882.2838156306,-744882.9838313088,399.9912498040221,9711.028547695383,-9311.037297891362,102698.17249025231,90785.39933123752,11912.773159014789,17.61035965663112,25.27284297452154,-7.662483317890423
h4_m040_w12_c12,8100019,453,12,423,4.735099337748345,1,1,549230.2200000052,514358.4600000065,34871.75999999873,1081412.355203291,1024233.4183415943,57178.93686169665,51229.06773596229,49636.93243534779,1592.1353006145,4221.241961966815,3998.0466873244477,223.19527464236762,3820.398180045283,3663.0000000000055,157.3981800452775,1689913.2830812705,1595889.857464273,94023.42561699753,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1689913.2830812705,1678319.863118097,11593.419963173568,162595.96335786497,204071.65774398713,-41475.694386122166,1852509.2464391354,1882391.520862084,-29882.274422948714,1852509.2464391354,1799961.5152082602,52547.731230875244,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,124948.94569746892,121065.68886670176,3883.256830767161,14.826129473108963,15.548513691064638,-0.7223842179556748
h4_m040_w12_c12,8100020,325,11,297,4.821538461538461,1,3,606519.5400000052,541757.7000000039,64761.84000000125,899715.1559954475,827356.0000000002,72359.1559954473,41557.82971128324,40748.930219848226,808.8994914350114,3511.995541785304,3229.5450000000037,282.4505417853002,3036.411053600132,2976.187500000004,60.22355360012807,1554340.9323021215,1416068.3627198522,138272.5695822693,164846.92269900325,521277.9958880208,-356431.07318901754,0.0,0.0,0.0,1719187.8550011248,1937346.358607873,-218158.5036067483,219548.3747238952,242419.63618950927,-22871.26146561408,1938736.22972502,2179765.9947973825,-241029.7650723625,1773889.3070260168,1658487.9989093614,115401.30811665533,164846.92269900325,521277.9958880208,-356431.07318901754,2060.586533737541,6515.97494860026,-4455.388414862719,101360.56027142254,99387.6346825567,1972.9255888658372,19.127126216878505,21.93196368702744,-2.804837470148936
h3_m040_w12_c12,8100001,382,12,345,4.7408376963350785,1,2,600707.5800000047,484468.3800000052,116239.19999999955,932713.1894201962,938400.0000000006,-5686.810579804354,47759.75530354202,41026.20866918674,6733.5466343552835,3640.801803970779,3663.0000000000023,-22.198196029223254,3483.766897639417,2976.187500000004,507.57939763941295,1588305.0934253533,1470533.7761691925,117771.31725616078,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1588305.0934253533,1930070.9398202174,-341765.84639486414,255326.51620115156,240783.70344640547,14542.81275474609,1843631.6096265048,2170854.643266623,-327223.0336401181,1843631.6096265048,1711317.479615598,132314.13001090684,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,116487.20805741935,100063.92358338223,16423.284474037122,15.82690185790816,21.694678416818945,-5.867776558910785
h3_m040_w12_c12,8100002,398,12,370,4.728643216080402,0,1,574968.9000000022,518094.72000000405,56874.17999999819,848123.7025846594,879750.0000000005,-31626.297415341018,41576.950017043135,41591.694536391806,-14.74451934867102,3310.6107444241356,3434.062500000006,-123.45175557587027,3032.8332444241355,3205.1250000000036,-172.29175557586814,1471012.996590553,1446075.6020363963,24937.39455415681,94551.96202376895,194756.02093723926,-100204.0589134703,0.0,0.0,0.0,1565564.9586143221,1640831.6229736356,-75266.66435931344,296767.108723517,242821.44249429117,53945.66622922581,1862332.0673378392,1883653.0654679267,-21320.998130087508,1767780.1053140701,1688897.0445306874,78883.06078338274,94551.96202376895,194756.02093723926,-100204.0589134703,1181.899525297112,2434.450261715491,-1252.5507364183788,101407.19516351976,101443.15740583373,-35.96224231396627,18.364890818001786,18.568557147055074,-0.20366632905328785
h3_m040_w12_c12,8100003,477,12,430,4.849056603773585,1,7,523906.68000000453,457069.14000000426,66837.54000000027,897180.5945873637,879750.0000000007,17430.594587362953,44192.9793949325,40831.61241579977,3361.366979132734,3502.1020012505433,3434.0625000000005,68.0395012505428,3361.519487997299,3205.1250000000036,156.39448799729553,1472143.8754715484,1384289.939915805,87853.93555574352,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1472143.8754715484,1477870.9635861474,-5727.088114598999,235093.66807772932,280037.84180399275,-44944.17372626343,1707237.5435492778,1757908.80539014,-50671.26184086222,1707237.5435492778,1664327.7817197978,42909.76182948006,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107787.75462178656,99589.2985751214,8198.45604666516,15.838882158179803,17.651583358267438,-1.8127012000876341
h3_m040_w12_c12,8100004,457,12,422,4.849015317286652,2,2,555872.4600000046,498998.28000000503,56874.179999999586,980910.0990675932,903661.1657930138,77248.93327457947,45194.813857681744,40018.24528702279,5176.56857065895,3828.9361603629573,3527.398604326309,301.5375560366483,3361.5893429740636,2976.1875000000036,385.40184297405995,1589167.8984286168,1449181.2771843679,139986.62124424893,190354.33041993494,860501.7423971058,-670147.4119771709,0.0,0.0,0.0,1779522.2288485519,2309683.0195814734,-530160.7907329216,244033.27558243004,240257.01557684998,3776.2600055800576,2023555.5044309818,2549940.0351583236,-526384.5307273418,1833201.1740110468,1689438.2927612178,143762.88124982896,190354.33041993494,860501.7423971058,-670147.4119771709,2379.4291302491865,10756.271779963823,-8376.842649714636,110231.25331141893,97605.47630981162,12625.777001607305,18.357366387862346,26.124968921461996,-7.76760253359965
h3_m040_w12_c12,8100005,432,12,387,4.668981481481482,1,1,535945.7400000038,431330.46000000474,104615.2799999991,904311.9939956255,938400.0000000005,-34088.00600437494,43892.652646228475,42620.24581360837,1272.4068326201013,3529.939081421551,3663.0000000000036,-133.06091857845286,3322.0936330228574,3205.1250000000036,116.96863302285374,1491002.4193563024,1419218.8308136135,71783.58854268887,133477.7505714689,325513.17989924044,-192035.42932777153,0.0,0.0,0.0,1624480.1699277712,1744732.0107128539,-120251.84078508266,242251.52860229576,175818.02531339228,66433.50328890348,1866731.698530067,1920550.0360262461,-53818.337496179156,1733253.9479585981,1595036.8561270058,138217.09183159238,133477.7505714689,325513.17989924044,-192035.42932777153,1668.4718821433614,4068.914748740506,-2400.4428665971445,107055.25035665471,103951.81905758148,3103.4312990732287,17.43708685291985,18.47538651500082,-1.03829966208097
h3_m040_w12_c12,8100006,439,12,381,4.835990888382688,1,1,584517.1200000049,501904.2600000042,82612.86000000068,879165.9479654278,877661.9167111662,1504.0312542616157,44024.532529248616,41805.48805005708,2219.044479191536,3431.7826805172285,3425.9117656788208,5.870914838407771,3335.7481939166296,3205.125000000005,130.6231939166246,1514475.131369115,1428002.7015269063,86472.42984220874,19971.60890161442,458691.8528729571,-438720.2439713427,0.0,0.0,0.0,1534446.7402707294,1886694.5543998634,-352247.81412913394,251115.88512010736,204525.6314771922,46590.253642915166,1785562.6253908367,2091220.1858770556,-305657.5604862189,1765591.0164892224,1632528.3330040986,133062.6834851238,19971.60890161442,458691.8528729571,-438720.2439713427,249.64511127018028,5733.648160911965,-5484.003049641784,107376.90860792337,101964.60500013914,5412.303607784226,16.628925609235502,20.509275604747373,-3.880349995511871
h3_m040_w12_c12,8100007,474,11,422,4.793248945147679,1,2,525152.1000000063,474920.1600000061,50231.94000000018,920108.4566698241,879205.5042671859,40902.952402638155,41127.93007642969,40143.45308625772,984.4769901719701,3591.599826067314,3431.937086669551,159.6627393977633,3096.6085946917847,2976.187500000008,120.42109469177649,1493076.695167019,1400677.2419401193,92399.45322689973,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1493076.695167019,1524362.226863222,-31285.531696202932,139943.78153968605,176765.33483967144,-36821.55329998539,1633020.476706705,1701127.5617028933,-68107.08499618829,1633020.476706705,1577442.5767797907,55577.89992691437,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100312.02457665757,97910.86118599438,2401.1633906631905,16.27940901002118,17.374247770851294,-1.0948387608301147
h3_m040_w12_c12,8100008,379,12,352,4.8311345646438,0,0,579535.440000006,518094.72000000556,61440.72000000044,988087.2458681792,997050.0000000002,-8962.754131820984,49941.303703712765,46925.52126578742,3015.7824379253434,3856.951813315373,3891.937500000001,-34.985686684628035,3663.0000000000036,3434.062500000005,228.93749999999864,1625083.9413852133,1569396.2412657933,55687.700119419955,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1625083.9413852133,2033434.7742880173,-408350.832902804,264594.12790496525,234412.00452977608,30182.12337518917,1889678.0692901786,2267846.7788177934,-378168.70952761476,1889678.0692901786,1803808.2457955694,85869.82349460921,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121808.05781393374,114452.4908921645,7355.566921769248,15.513571952495383,19.814743752099954,-4.301171799604571
h3_m040_w12_c12,8100009,426,12,374,4.751173708920188,1,3,547569.6600000054,505225.38000000373,42344.28000000166,848443.4278275397,890953.7543223286,-42510.32649478887,41902.54681756898,42531.9471065464,-629.4002889774201,3311.8587767820554,3477.795824896306,-165.9370481142505,3278.941026854558,3205.125000000004,73.81602685455391,1444506.4344487507,1445394.002253775,-887.5678050243296,269522.6349480228,218567.6086156494,50955.02633237338,0.0,0.0,0.0,1714029.0693967734,1663961.6108694244,50067.458527348936,312142.8608296262,300760.8564131099,11382.004416516284,2026171.9302263996,1964722.4672825343,61449.46294386522,1756649.295278377,1746154.858666885,10494.436611491954,269522.6349480228,218567.6086156494,50955.02633237338,3369.0329368502853,2732.0951076956176,636.9378291546677,102201.33370138766,103736.45635743004,-1535.122656042382,19.82529832875252,18.939556413156893,0.8857419155956272
h3_m040_w12_c12,8100010,449,12,403,4.770601336302895,0,2,585347.4000000056,494431.7400000045,90915.66000000114,922263.9781780443,862558.9312326303,59705.04694541404,41744.36717331333,41939.58422151036,-195.21704819703154,3600.0138022870665,3366.9579764547398,233.05582583232672,3284.9860458705875,3205.1250000000036,79.8610458705839,1556240.745199521,1405502.3384305998,150738.4067689213,48122.991977638674,91354.45100281923,-43231.45902518056,0.0,0.0,0.0,1604363.7371771596,1496856.789433419,107506.94774374063,158732.62038215244,239398.47979512025,-80665.85941296781,1763096.3575593121,1736255.2692285392,26841.08833077294,1714973.3655816736,1644900.81822572,70072.5473559536,48122.991977638674,91354.45100281923,-43231.45902518056,601.5373997204834,1141.9306375352403,-540.3932378147568,101815.52969100818,102291.66883295204,-476.1391419438587,17.316575996903346,16.973574573936613,0.34300142296673286
