gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100011,451,12,384,4.886917960088692,2,3,577874.8800000049,531379.2000000061,46495.67999999877,993466.7892402139,986903.6777130807,6563.111527133267,46161.54839048433,48039.49842986011,-1877.9500393757844,3877.9506063372833,3852.3318110219766,25.61879531530667,3420.0756063372846,3663.000000000005,-242.92439366272038,1624801.2438433778,1573837.707953969,50963.535889408784,1035932.2553130775,826205.3934681792,209726.86184489832,0.0,0.0,0.0,2660733.4991564555,2400043.1014221483,260690.39773430722,219881.265289165,266011.53990088304,-46130.27461171805,2880614.7644456206,2666054.6413230314,214560.1231225892,1844682.5091325429,1839849.2478548521,4833.261277690763,1035932.2553130775,826205.3934681792,209726.86184489832,12949.15319141347,10327.567418352237,2621.5857730612333,112589.14241581538,117169.50836551253,-4580.365949697152,25.585191454846548,22.75382630271199,2.831365152134559
h4_m040_w12_c12,8100012,455,12,380,4.806593406593406,2,4,536776.0200000054,541342.5600000056,-4566.54000000027,964464.8156597785,940409.4319693736,24055.38369040494,45814.05149359979,44062.767203292904,1751.2842903068886,3764.742774682194,3670.8437226170236,93.89905206517051,3300.460895275332,3278.385000000005,22.07589527532673,1554120.090823341,1532763.987895289,21356.102928051958,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1554120.090823341,1922654.2390201609,-368534.14819681994,254414.46698125714,214606.07532137175,39808.39165988538,1808534.557804598,2137260.3143415325,-328725.7565369345,1808534.557804598,1747370.0632166606,61164.49458793737,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,111741.58900878012,107470.16391047054,4271.425098309584,16.184972612681317,19.8870108369985,-3.7020382243171817
h4_m040_w12_c12,8100013,399,12,344,4.852130325814536,1,0,601953.0000000054,489865.2000000076,112087.79999999778,965035.1368538854,938399.999999999,26635.13685388642,44555.89283760828,43159.75206511483,1396.140772493447,3766.9689964788863,3663.0000000000023,103.96899647888404,3269.2080216008408,3205.125000000004,64.08302160083667,1618580.2067095786,1478293.0770651214,140287.12964445725,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1618580.2067095786,1672653.0422891486,-54072.83557956992,148899.98058028048,197639.92785219604,-48739.94727191556,1767480.1872898592,1870292.9701413447,-102812.78285148554,1767480.1872898592,1675933.0049173175,91547.18237254163,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108672.9093600203,105267.6879636948,3405.2213963255053,16.264220749206313,17.767018601058094,-1.5027978518517813
h4_m040_w12_c12,8100014,469,11,368,4.835820895522388,1,2,511867.6200000047,518925.0000000058,-7057.380000001111,1030259.559897006,1072419.6753458164,-42160.11544881039,45927.426788901415,49597.32961785636,-3669.902828954946,4021.5694457616487,4186.139461628012,-164.57001586636352,3389.7712588930567,3663.0000000000055,-273.22874110694875,1595465.9473905668,1648791.1444253065,-53325.19703473966,93933.32602683303,53534.81172368309,40398.51430314995,0.0,0.0,0.0,1689399.2734173997,1702325.9561489895,-12926.682731589768,238160.46201110724,153320.05124183462,84840.41076927262,1927559.735428507,1855646.0073908241,71913.72803768283,1833626.409401674,1802111.1956671411,31515.21373453294,93933.32602683303,53534.81172368309,40398.51430314995,1174.166575335413,669.1851465460386,504.9814287893744,112018.11411927178,120969.09662891788,-8950.982509646099,17.20757174483521,15.339835206698805,1.8677365381364055
h4_m040_w12_c12,8100015,438,12,371,4.904109589041096,1,3,533454.9000000039,501904.2600000059,31550.639999997977,910017.882880731,960984.9543159264,-50967.071435195394,43291.77128249913,43692.69015857938,-400.9188760802499,3552.21174871283,3751.15930057464,-198.9475518618101,3175.2761007503714,3205.125000000004,-29.848899249632723,1493492.0420126973,1513538.1887750863,-20046.14676238899,170284.943721166,0.0,170284.943721166,0.0,0.0,0.0,1663776.9857338634,1513538.1887750863,150238.79695877712,207085.24721183575,146152.372733051,60932.87447878477,1870862.2329456992,1659690.5615081373,211171.67143756198,1700577.2892245331,1659690.5615081373,40886.727716395864,170284.943721166,0.0,170284.943721166,2128.561796514575,0.0,2128.561796514575,105589.68605487593,106567.53697214484,-977.8509172689082,17.71822895631487,15.57407263660373,2.14415631971114
h4_m040_w12_c12,8100016,474,11,427,4.879746835443038,0,2,513113.0400000067,454578.3000000053,58534.74000000139,992050.1435784883,861320.3273265365,130729.81625195174,44617.4781581959,39714.796819008654,4902.681339187249,3872.420797024729,3362.12314471132,510.2976523134089,3205.1250000000036,2976.187500000003,228.93750000000045,1556858.2075337155,1361951.7347902618,194906.4727434537,0.0,1065681.6927257667,-1065681.6927257667,0.0,0.0,0.0,1556858.2075337155,2427633.4275160283,-870775.2199823128,181631.8910419421,208388.6513030023,-26756.760261060204,1738490.0985756577,2636022.0788190304,-897531.9802433727,1738490.0985756577,1570340.3860932642,168149.7124823935,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,108823.11745901444,96865.35809514308,11957.759363871359,15.975374894313402,27.213259008756022,-11.23788411444262
h4_m040_w12_c12,8100017,384,12,309,4.721354166666667,0,1,578290.0200000057,494016.60000000487,84273.42000000086,997050.0000000002,879750.0000000001,117300.00000000012,49132.09288586658,43031.54423718266,6100.548648683922,3891.9375000000064,3434.0624999999977,457.87500000000864,3663.000000000005,3357.3251780573137,305.6748219426913,1632027.0503858726,1423589.531915245,208437.5184706275,79277.03635576698,563840.9902406984,-484563.95388493146,0.0,0.0,0.0,1711304.0867416395,1987430.5221559436,-276126.435414304,172426.8930234133,267128.69187153864,-94701.79884812536,1883730.979765053,2254559.214027482,-370828.2342624292,1804453.943409286,1690718.2237867839,113735.7196225021,79277.03635576698,563840.9902406984,-484563.95388493146,990.9629544470872,7048.012378008732,-6057.049423561645,119834.37289235748,104954.98594434804,14879.386948009444,15.71945456298365,21.481201619358544,-5.761747056374894
h4_m040_w12_c12,8100018,445,12,379,4.860674157303371,2,2,557117.8800000034,434651.5800000055,122466.2999999979,901400.5768345142,827076.2862817972,74324.29055271694,44006.26746133617,37222.0137258074,6784.253735528764,3518.574502285624,3228.4531507355323,290.12135155009173,3321.5709436150314,2747.2500000000064,574.320943615025,1509364.8697417541,1304925.5831583457,204439.28658340848,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1509364.8697417541,2081807.8669739761,-572442.997232222,179588.27135855032,212597.27470362265,-33009.00334507233,1688953.1411003044,2294405.141677599,-605452.0005772945,1688953.1411003044,1517522.8578619682,171430.2832383362,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,107332.35966179533,90785.39933123752,16546.960330557806,15.73573101739496,25.27284297452154,-9.537111957126582
h4_m040_w12_c12,8100019,378,12,310,4.806878306878307,0,1,587007.960000006,514358.4600000065,72649.49999999953,1055700.0000000005,1024233.4183415943,31466.581658406183,51658.59306536749,49636.93243534779,2021.6606300196945,4120.875000000005,3998.0466873244477,122.82831267555684,3891.937500000005,3663.0000000000055,228.93749999999955,1702379.365565374,1595889.857464273,106489.50810110103,0.0,82430.00565382387,-82430.00565382387,0.0,0.0,0.0,1702379.365565374,1678319.863118097,24059.502447277075,188737.90087492077,204071.65774398713,-15333.756869066361,1891117.2664402947,1882391.520862084,8725.745578210568,1891117.2664402947,1799961.5152082602,91155.75123203453,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,125996.56845211584,121065.68886670176,4930.879585414077,15.009275964202162,15.548513691064638,-0.539237726862476
h4_m040_w12_c12,8100020,352,12,311,4.7102272727272725,2,1,598216.7400000059,541757.7000000039,56459.040000002016,915936.733649894,827356.0000000002,88580.73364989378,43298.514921979826,40748.930219848226,2549.5847021316004,3575.3157026423332,3229.5450000000037,345.7707026423295,3166.007190323337,2976.187500000004,189.8196903233329,1564193.3114648454,1416068.3627198522,148124.9487449932,109808.37366517105,521277.9958880208,-411469.62222284975,0.0,0.0,0.0,1674001.6851300164,1937346.358607873,-263344.6734778567,198379.3475882357,242419.63618950927,-44040.28860127358,1872381.0327182522,2179765.9947973825,-307384.96207913035,1762572.6590530812,1658487.9989093614,104084.66014371975,109808.37366517105,521277.9958880208,-411469.62222284975,1372.6046708146382,6515.97494860026,-5143.3702777856215,105606.13395604839,99387.6346825567,6218.499273491689,17.72985112301817,21.93196368702744,-4.202112564009269
h3_m040_w12_c12,8100001,450,11,364,4.815555555555555,2,5,557533.0200000071,484468.3800000052,73064.64000000193,910690.4377344194,938400.0000000006,-27709.56226558122,39573.40553250023,41026.20866918674,-1452.8031366865107,3554.8370347625496,3663.0000000000023,-108.16296523745268,2868.0245347625514,2976.187500000004,-108.16296523745268,1514219.724836452,1470533.7761691925,43685.94866725942,58778.63786840505,459537.163651025,-400758.52578261995,0.0,0.0,0.0,1572998.362704857,1930070.9398202174,-357072.5771153604,317923.35697186575,240783.70344640547,77139.65352546028,1890921.7196767228,2170854.643266623,-279932.92358990014,1832143.0818083177,1711317.479615598,120825.6021927197,58778.63786840505,459537.163651025,-400758.52578261995,734.732973355063,5744.214545637812,-5009.481572282749,96520.501298781,100063.92358338223,-3543.422284601227,19.59088167003339,21.694678416818945,-2.103796746785555
h3_m040_w12_c12,8100002,452,11,400,4.772123893805309,0,2,555457.3200000048,518094.72000000405,37362.60000000079,938400.0,879750.0000000005,58649.999999999534,42294.477969588115,41591.694536391806,702.7834331963095,3663.0000000000055,3434.062500000006,228.93749999999955,3253.965000000004,3205.1250000000036,48.840000000000146,1543068.762969593,1446075.6020363963,96993.16093319678,91187.04419522676,194756.02093723926,-103568.9767420125,0.0,0.0,0.0,1634255.80716482,1640831.6229736356,-6575.815808815649,207209.05612126974,242821.44249429117,-35612.386373021436,1841464.8632860896,1883653.0654679267,-42188.202181837056,1750277.8190908628,1688897.0445306874,61380.77456017537,91187.04419522676,194756.02093723926,-103568.9767420125,1139.8380524403346,2434.450261715491,-1294.6122092751561,103157.26334045889,101443.15740583373,1714.1059346251568,17.851044159717024,18.568557147055074,-0.7175129873380506
h3_m040_w12_c12,8100003,459,12,383,4.895424836601308,0,5,527642.940000006,457069.14000000426,70573.80000000173,878046.1682763153,879750.0000000007,-1703.8317236853763,42366.358947633526,40831.61241579977,1534.7465318337563,3427.4116734826807,3434.0625000000005,-6.650826517319729,3198.47417348268,3205.1250000000036,-6.6508265173238215,1454681.3530709203,1384289.939915805,70391.41315511544,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1454681.3530709203,1477870.9635861474,-23189.610515227076,245913.95047794434,280037.84180399275,-34123.89132604841,1700595.3035488646,1757908.80539014,-57313.50184127549,1700595.3035488646,1664327.7817197978,36267.5218290668,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103332.58279910612,99589.2985751214,3743.284223984723,16.45749343994502,17.651583358267438,-1.194089918322419
h3_m040_w12_c12,8100004,388,12,349,4.853092783505154,2,1,559193.580000004,498998.28000000503,60195.299999999,988571.9667966858,903661.1657930138,84910.80100367207,45537.09873328071,40018.24528702279,5518.853446257919,3858.8438985254297,3527.398604326309,331.4452941991208,3409.2881407339714,2976.1875000000036,433.1006407339678,1600570.77756923,1449181.2771843679,151389.50038486207,45627.63276786826,860501.7423971058,-814874.1096292376,0.0,0.0,0.0,1646198.4103370982,2309683.0195814734,-663484.6092443753,258008.10002579092,240257.01557684998,17751.084448940936,1904206.5103628892,2549940.0351583236,-645733.5247954344,1858578.877595021,1689438.2927612178,169140.58483380312,45627.63276786826,860501.7423971058,-814874.1096292376,570.3454095983533,10756.271779963823,-10185.92637036547,111066.09447141632,97605.47630981162,13460.618161604696,17.144804806771617,26.124968921461996,-8.980164114690378
h3_m040_w12_c12,8100005,386,12,348,4.772020725388601,1,1,545493.9600000039,431330.46000000474,114163.49999999919,922459.0958374512,938400.0000000005,-15940.904162549297,40713.15306676889,42620.24581360837,-1907.0927468394802,3600.7754348386507,3663.0000000000036,-62.224565161352984,2913.9629348386497,3205.1250000000036,-291.1620651613539,1515180.9472739012,1419218.8308136135,95962.11646028771,136890.4657019846,325513.17989924044,-188622.71419725585,0.0,0.0,0.0,1652071.412975886,1744732.0107128539,-92660.59773696796,248024.53328734002,175818.02531339228,72206.50797394774,1900095.946263226,1920550.0360262461,-20454.089763020165,1763205.4805612413,1595036.8561270058,168168.6244342355,136890.4657019846,325513.17989924044,-188622.71419725585,1711.1308212748074,4068.914748740506,-2357.783927465699,99300.37333358257,103951.81905758148,-4651.445723998913,19.134831848820745,18.47538651500082,0.6594453338199244
h3_m040_w12_c12,8100006,459,10,355,4.7821350762527235,1,2,540097.140000005,501904.2600000042,38192.88000000082,931136.8495040316,877661.9167111662,53474.93279286544,45219.974436830445,41805.48805005708,3414.4863867733657,3634.64863569189,3425.9117656788208,208.73687001306916,3316.477887438382,3205.125000000005,111.35288743837691,1523405.0904639973,1428002.7015269063,95402.38893709099,135607.97390271566,458691.8528729571,-323083.87897024147,0.0,0.0,0.0,1659013.064366713,1886694.5543998634,-227681.49003315042,150909.84997469347,204525.6314771922,-53615.78150249872,1809922.9143414064,2091220.1858770556,-281297.2715356492,1674314.9404386908,1632528.3330040986,41786.60743459221,135607.97390271566,458691.8528729571,-323083.87897024147,1695.099673783946,5733.648160911965,-4038.5484871280187,110292.62057763523,101964.60500013914,8328.015577496088,16.410190499258267,20.509275604747373,-4.099085105489106
h3_m040_w12_c12,8100007,382,10,347,4.7565445026178015,1,1,579535.4400000059,474920.1600000061,104615.2799999998,908864.3090808408,879205.5042671859,29658.80481365486,41689.5249790602,40143.45308625772,1546.0718928024799,3547.7088279658205,3431.937086669551,115.77174129626974,3091.2944378726766,2976.187500000008,115.10693787266837,1536728.2773257454,1400677.2419401193,136051.03538562614,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1536728.2773257454,1524362.226863222,12366.050462523475,156072.35938170218,176765.33483967144,-20692.975457969267,1692800.6367074477,1701127.5617028933,-8326.924995445646,1692800.6367074477,1577442.5767797907,115358.05992765701,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101681.76824161015,97910.86118599438,3770.9070556157676,16.648025166961258,17.374247770851294,-0.7262226038900366
h3_m040_w12_c12,8100008,394,12,332,4.802030456852792,0,1,603198.4200000056,518094.72000000556,85103.70000000007,1026096.1442875204,997050.0000000002,29046.144287520205,46861.18664328741,46925.52126578742,-64.33462250001321,4005.317749920278,3891.937500000001,113.38024992027704,3547.442749920279,3434.062500000005,113.38024992027385,1683708.511430654,1569396.2412657933,114312.27016486065,3472.3501545515705,464038.533022224,-460566.1828676724,0.0,0.0,0.0,1687180.8615852057,2033434.7742880173,-346253.91270281165,278259.1899974342,234412.00452977608,43847.18546765813,1965440.0515826398,2267846.7788177934,-302406.72723515355,1961967.7014280881,1803808.2457955694,158159.45563251874,3472.3501545515705,464038.533022224,-460566.1828676724,43.40437693189463,5800.481662777804,-5757.077285845909,114295.57717874994,114452.4908921645,-156.9137134145567,17.19611642110031,19.814743752099954,-2.6186273309996437
h3_m040_w12_c12,8100009,432,11,390,4.798611111111111,0,4,538021.4400000027,505225.38000000373,32796.05999999901,898860.1205112012,890953.7543223286,7906.366188872606,44001.13600895333,42531.9471065464,1469.1889024069242,3508.65795122819,3477.795824896306,30.862126331884156,3434.062500000005,3205.125000000004,228.9375000000009,1487825.4169713852,1445394.002253775,42431.41471761023,160674.39899385368,218567.6086156494,-57893.209621795715,0.0,0.0,0.0,1648499.815965239,1663961.6108694244,-15461.794904185459,273877.60538938886,300760.8564131099,-26883.251023721066,1922377.4213546277,1964722.4672825343,-42345.04592790664,1761703.0223607742,1746154.858666885,15548.163693889277,160674.39899385368,218567.6086156494,-57893.209621795715,2008.429987423172,2732.0951076956176,-723.6651202724456,107319.84392427639,103736.45635743004,3583.3875668463443,17.912599860944958,18.939556413156893,-1.026956552211935
h3_m040_w12_c12,8100010,465,12,402,4.825806451612904,2,1,548399.9400000055,494431.7400000045,53968.20000000106,943937.3737434985,862558.9312326303,81378.44251086819,43284.26209045264,41939.58422151036,1344.677868942279,3684.6148764092495,3366.9579764547398,317.65689995450975,3254.346311154042,3205.1250000000036,49.221311154038176,1542560.53702152,1405502.3384305998,137058.1985909203,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1542560.53702152,1496856.789433419,45703.747588101076,127998.54521993895,239398.47979512025,-111399.9345751813,1670559.082241459,1736255.2692285392,-65696.18698708015,1670559.082241459,1644900.81822572,25658.264015739085,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105571.37095232349,102291.66883295204,3279.7021193714463,15.823978292333546,16.973574573936613,-1.149596281603067
