gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_random_root_s0,9000041,3.907503813970834,408,9,341,4.825980392156863,0,3,599047.020000006,548399.9400000061,50647.07999999984,979573.6491661968,930839.2864190845,48734.36274711229,44989.20477308502,43369.18863115846,1620.0161419265569,3823.719391406418,3633.487112268872,190.2322791375459,3594.781891406419,3205.1250000000036,389.6568914064155,1631028.3752221006,1529447.0271625181,101581.34805958252,76006.32375718956,320060.7342543004,-244054.41049711086,0.0,0.0,0.0,1707034.6989792902,1849507.7614168185,-142473.06243752828,195001.33120229858,236002.43776164885,-41001.10655935027,1902036.0301815888,2085510.1991784673,-183474.16899687843,1826029.7064243993,1765449.464924167,60580.24150023237,76006.32375718956,320060.7342543004,-244054.41049711086,950.0790469648695,4000.7591781787564,-3050.680131213887,109729.76773923164,105778.5088564841,3951.258882747541,17.33381988652068,19.71582150026336,-2.3820016137426805
iqrw_random_root_s0,9000042,3.0771231362596154,480,9,398,4.727083333333334,1,0,547984.8000000041,435481.8600000025,112502.94000000163,919031.2990336132,762450.0,156581.29903361318,43588.147397482164,34679.482461056614,8908.66493642555,3587.3951921996263,2976.187500000002,611.2076921996245,3358.4576921996277,2518.312500000003,840.1451921996245,1517550.0993154987,1238105.842461059,279444.2568544396,0.0,1225546.1170821812,-1225546.1170821812,0.0,0.0,0.0,1517550.0993154987,2463651.9595432403,-946101.8602277415,211689.8478330254,249542.1630100177,-37852.31517699233,1729239.9471485242,2713194.122553258,-983954.175404734,1729239.9471485242,1487648.0054710768,241591.9416774474,0.0,1225546.1170821812,-1225546.1170821812,0.0,15319.326463527254,-15319.326463527254,106312.55462800513,84584.10356355288,21728.451064452252,16.265623126066835,32.076879794732115,-15.81125666866528
iqrw_random_root_s0,9000043,2.605631378944963,402,12,336,4.843283582089552,0,1,609425.5200000069,539266.8600000045,70158.66000000236,925317.8102597177,832152.5362256246,93165.27403409313,45334.75309121052,39695.59529147315,5639.157799737368,3611.9342913271007,3248.26805221064,363.66623911646093,3371.4747348057963,2976.187500000004,395.2872348057922,1587061.492377068,1417339.447069313,169722.045307755,0.0,648052.9935200483,-648052.9935200483,0.0,0.0,0.0,1587061.492377068,2065392.4405893614,-478330.94821229344,215345.72716179438,246085.5553208533,-30739.828159058932,1802407.2195388624,2311477.9959102147,-509070.7763713524,1802407.2195388624,1663425.0023901663,138982.21714869607,0.0,648052.9935200483,-648052.9935200483,0.0,8100.662419000601,-8100.662419000601,110572.5685151475,96818.52510115394,13754.043413993568,16.300672433886238,23.874335965097917,-7.573663531211679
iqrw_random_root_s0,9000044,2.4858868969604373,450,12,376,4.844444444444444,2,2,580365.7200000061,521830.9800000049,58534.74000000121,979304.9030746861,978002.1587654875,1302.744309198577,49828.47493701004,47449.82620405974,2378.6487329502997,3822.670353753812,3817.5851529816537,5.0852007721582595,3642.572853753815,3434.062500000005,208.5103537538098,1616964.3412192098,1554534.6126225337,62429.72859667614,0.0,0.0,0.0,0.0,0.0,0.0,1616964.3412192098,1554534.6126225337,62429.72859667614,221452.1710099998,195457.0796065558,25995.091403443977,1838416.5122292095,1749991.6922290896,88424.82000011997,1838416.5122292095,1749991.6922290896,88424.82000011997,0.0,0.0,0.0,0.0,0.0,0.0,121532.86570002427,115731.28342453578,5801.582275488487,15.126908278184725,15.121163789479587,0.005744488705138551
iqrw_random_root_s0,9000045,3.3071152181364596,396,10,348,4.747474747474747,1,2,589083.6600000043,469523.34000000684,119560.3199999975,978666.0468319586,888826.8168529716,89839.22997898702,45932.52367649733,40812.22145707662,5120.302219420708,3820.1766086375414,3469.493425119818,350.6831835177236,3417.4208247828547,3147.1275000000046,270.29332478285005,1620919.8279418806,1405778.9992351749,215140.8287067057,126866.71297765405,682804.3172731792,-555937.6042955251,0.0,0.0,0.0,1747786.5409195346,2088583.3165083542,-340796.7755888195,154326.93011026934,267846.58787807595,-113519.65776780661,1902113.471029804,2356429.90438643,-454316.43335662596,1775246.7580521498,1673625.5871132507,101621.17093889904,126866.71297765405,682804.3172731792,-555937.6042955251,1585.8339122206758,8535.053965914734,-6949.220053694058,112030.54555243248,99542.0035538456,12488.54199858688,16.97852546955221,23.67271925676841,-6.6941937872162
iqrw_random_root_s0,9000046,2.867674448993057,374,10,350,4.636363636363637,0,0,569572.0800000039,510207.06000000477,59365.019999999146,1000960.0000000002,1023650.0659546552,-22690.065954654943,48085.34686955669,51030.084159122234,-2944.7372895655426,3907.200000000007,3995.7695988831024,-88.5695988830953,3723.064467648813,3663.000000000005,60.064467648808204,1626247.6913372097,1592545.9797126653,33701.71162454435,118297.21381425833,166616.12689277253,-48318.913078514204,0.0,0.0,0.0,1744544.905151468,1759162.1066054378,-14617.201453969814,233589.2031751362,192124.57324540615,41464.62992973006,1978134.1083266041,1951286.679850844,26847.428475760156,1859836.8945123458,1784670.5529580715,75166.34155427432,118297.21381425833,166616.12689277253,-48318.913078514204,1478.7151726782295,2082.7015861596574,-603.9864134814279,117281.33382818704,124463.61990029803,-7182.28607211099,16.866572401235647,15.677566516335682,1.1890058848999647
iqrw_random_root_s0,9000047,3.9170556939207017,362,11,331,4.787292817679558,2,4,589083.6600000066,550475.6400000058,38608.02000000072,882193.0942970805,1004909.5154191663,-122716.42112208577,43646.555284458176,47577.4646627442,-3930.909378286022,3443.599002994682,3922.616746569061,-479.017743574379,3141.401502994683,3434.062500000005,-292.66099700532186,1521508.3100875344,1610319.2993284855,-88810.98924095114,620109.4644078749,35195.30344107398,584914.1609668009,0.0,0.0,0.0,2141617.7744954093,1645514.6027695595,496103.17172584985,271683.73075292166,185787.68843777254,85896.04231514913,2413301.505248331,1831302.291207332,581999.2140409991,1793192.040840456,1796106.987766258,-2914.9469258019235,620109.4644078749,35195.30344107398,584914.1609668009,7751.368305098431,439.94129301342485,7311.427012085006,106455.01288892231,116042.59673840055,-9587.583849478237,22.669684026682962,15.781293616995745,6.888390409687217
iqrw_random_root_s0,9000048,3.3753351396881044,463,11,403,4.85097192224622,1,2,567081.2400000064,496092.3000000053,70988.94000000111,916168.2106155857,879750.0000000005,36418.21061558521,43486.379810804836,41576.985136586154,1909.3946742186818,3576.219262025674,3434.0625000000036,142.15676202567056,3118.344262025673,2976.1875000000036,142.1567620256692,1533430.3939504484,1423829.535136592,109600.85881385626,363414.06793036585,920290.1356173938,-556876.0676870279,0.0,0.0,0.0,1896844.4618808143,2344119.6707539856,-447275.20887317136,271613.94031077344,244209.46761415785,27404.472696615587,2168458.4021915877,2588329.1383681437,-419870.736176556,1805044.3342612218,1668039.00275075,137005.33151047188,363414.06793036585,920290.1356173938,-556876.0676870279,4542.675849129575,11503.626695217417,-6960.950846087842,106064.3410019628,101407.28082094183,4657.060181020977,20.4447449699561,25.524095680451598,-5.079350710495497
iqrw_random_root_s0,9000049,3.675753330346197,451,12,377,4.835920177383592,1,2,545909.100000004,476995.8600000061,68913.23999999795,918601.1050627118,935846.9986671886,-17245.89360447682,44771.21370230155,42195.961850622494,2575.2518516790587,3585.715950388657,3653.0344800915527,-67.31852970289583,3356.778450388658,3073.867500000004,282.9109503886539,1516223.9131657947,1461765.7224979086,54458.190667886054,0.0,225508.1695586931,-225508.1695586931,0.0,0.0,0.0,1516223.9131657947,1687273.8920566018,-171049.97889080714,200165.25612060056,153205.8829228738,46959.37319772676,1716389.1692863952,1840479.7749794757,-124090.60569308046,1716389.1692863952,1614971.6054207825,101417.56386561273,0.0,225508.1695586931,-225508.1695586931,0.0,2818.852119483664,-2818.852119483664,109198.0822007355,102916.98012346955,6281.102077265954,15.718125581465884,17.88314982397901,-2.1650242425131268
iqrw_random_root_s0,9000050,4.188317331019789,428,11,380,4.757009345794392,1,1,567081.2400000051,485713.8000000049,81367.44000000024,992369.9909645342,924220.7960372785,68149.19492725574,45859.27798511321,44019.99307139512,1839.2849137180892,3873.669306162718,3607.652148214576,266.0171579481421,3366.954306162717,3278.385000000004,88.56930616271302,1612551.132561978,1460840.6262568932,151710.5063050848,18541.55578975924,580528.3571607744,-561986.8013710151,0.0,0.0,0.0,1631092.688351737,2041368.9834176674,-410276.29506593035,263932.2260723977,290977.074011941,-27044.84793954325,1895024.914424135,2332346.0574296084,-437321.14300547354,1876483.3586343757,1751817.7002688341,124665.6583655416,18541.55578975924,580528.3571607744,-561986.8013710151,231.7694473719905,7256.604464509676,-7024.835017137686,111851.8975246663,107365.83675950028,4486.060765166025,16.942268806894685,21.723353795063034,-4.781084988168349
iqrw_random_root_s0,9000051,4.511319976765662,402,10,327,4.818407960199005,0,0,610255.8000000059,547154.5200000071,63101.27999999875,912326.3746023478,988413.1763783398,-76086.80177599192,47244.03297695606,46856.61048309065,387.42249386541516,3561.222836922852,3858.224067640521,-297.00123071766893,3413.133034372416,3652.5106264958554,-239.37759212343917,1576800.5634506051,1589935.041555574,-13134.478104968788,420461.39166514255,111700.07407355397,308761.3175915886,0.0,0.0,0.0,1997261.9551157476,1701635.115629128,295626.8394866197,297165.7125177705,231342.11844138431,65823.59407638616,2294427.667633518,1932977.2340705122,361450.4335630059,1873966.2759683756,1821277.1599969582,52689.1159714174,420461.39166514255,111700.07407355397,308761.3175915886,5255.767395814282,1396.2509259194253,3859.516469894857,115229.34872428309,114284.41581241634,944.932911866752,19.91183403391047,16.913742965998566,2.998091067911904
iqrw_random_root_s0,9000052,2.8970620818436146,352,11,318,4.795454545454546,0,1,618558.6000000047,455408.58000000555,163150.0199999992,979433.2389767146,912620.7272930671,66812.5116836474,46720.380444191025,41728.03963224693,4992.340811944094,3823.1713068752256,3562.3718287238994,260.7994781513262,3365.296306875224,3025.027500000004,340.26880687522043,1651900.687034661,1416344.7462540437,235555.9407806173,77238.9861880707,605908.9678186643,-528669.9816305935,0.0,0.0,0.0,1729139.6732227316,2022253.714072708,-293114.0408499765,225091.5754142504,225271.25055557245,-179.67514132204815,1954231.248636982,2247524.9646282806,-293293.71599129867,1876992.2624489113,1641615.9968096162,235376.2656392951,77238.9861880707,605908.9678186643,-528669.9816305935,965.4873273508837,7573.8620977333,-6608.3747703824165,113952.14742485617,101775.7064201145,12176.441004741675,17.149578071143125,22.08311829692287,-4.933540225779744
iqrw_random_root_s0,9000053,4.392419777810574,482,11,465,4.796680497925311,1,0,530964.0600000069,474089.8800000057,56874.180000001215,899922.683919768,875513.9049443998,24408.778975368128,42835.89043281634,41922.10754536975,913.7828874465922,3512.8056172187867,3417.527103379516,95.27851383927054,3100.5626343086046,3171.547500000004,-70.98486569139959,1480336.0026041185,1398114.967093155,82221.03551096353,0.0,276859.5979195419,-276859.5979195419,0.0,0.0,0.0,1480336.0026041185,1674974.565012697,-194638.56240857835,193692.08727822843,221481.23317375555,-27789.145895527123,1674028.089882347,1896455.7981864524,-222427.70830410533,1674028.089882347,1619596.2002669105,54431.88961543655,0.0,276859.5979195419,-276859.5979195419,0.0,3460.7449739942754,-3460.7449739942754,104477.78154345445,102249.04279358484,2228.7387498696044,16.022814278326578,18.547418600435417,-2.5246043221088392
iqrw_random_root_s0,9000054,4.292550105135888,435,12,383,4.786206896551724,1,1,563760.1200000048,462881.1000000046,100879.0200000002,906127.9098700351,821100.0000000002,85027.9098700349,44038.88834186617,36620.17153686314,7418.7168050030305,3537.027423118005,3205.1250000000014,331.90242311800375,3511.5414409550813,2959.20892760699,552.3325133480912,1520975.4870759791,1326765.6054644748,194209.88161150436,374044.75508658454,1756851.6410554764,-1382806.885968892,0.0,0.0,0.0,1895020.2421625636,3083617.246519951,-1188597.0043573875,325197.6032919897,268989.85200215015,56207.751289839565,2220217.845454553,3352607.0985221015,-1132389.2530675484,1846173.090367969,1595755.457466625,250417.63290134398,374044.75508658454,1756851.6410554764,-1382806.885968892,4675.559438582306,21960.645513193453,-17285.086074611147,107411.92278503948,89317.49155332484,18094.43123171464,20.67012476722732,37.535840295296566,-16.865715528069245
iqrw_random_root_s0,9000055,3.808352275751531,405,11,374,4.691358024691358,0,3,579120.3000000034,562929.8400000044,16190.459999999031,918538.0195187285,879750.0000000008,38788.01951872767,43144.4193712631,41233.92884237136,1910.4905288917435,3585.4696989525855,3434.0625000000045,151.40719895258098,3134.1056919879074,3122.707500000005,11.398191987902464,1547522.3142809356,1490470.5388423766,57051.77543855901,191314.89660558238,661681.750916707,-470366.8543111246,0.0,0.0,0.0,1738837.210886518,2152152.2897590837,-413315.07887256565,264476.3024294829,227529.87902817575,36946.42340130717,2003313.5133160008,2379682.1687872596,-376368.6554712588,1811998.6167104184,1718000.4178705523,93998.19883986609,191314.89660558238,661681.750916707,-470366.8543111246,2391.4362075697804,8271.021886458835,-5879.585678889054,105230.29114942224,100570.55815212545,4659.7329972967855,19.03742250861386,23.661817260551494,-4.624394751937633
iqrw_random_root_s0,9000056,3.595474455971271,327,10,298,4.825688073394495,1,2,636824.760000006,592404.780000005,44419.98000000091,923873.2376115737,905083.4829726038,18789.7546389699,43741.50918103317,41108.806989840996,2632.7021911921765,3606.295470344414,3532.950552140504,73.34491820390986,3377.3579703444148,2976.187500000004,401.17047034441066,1611423.1602333013,1545106.2080145902,66316.95221871114,248919.32499519025,493355.19468449784,-244435.86968930758,0.0,0.0,0.0,1860342.4852284915,2038461.402699088,-178118.9174705965,250470.35411517177,232919.69111800278,17550.662997168984,2110812.8393436633,2271381.0938170906,-160568.2544734273,1861893.5143484732,1778025.899132593,83867.6152158801,248919.32499519025,493355.19468449784,-244435.86968930758,3111.4915624398773,6166.939933556223,-3055.4483711163457,106686.6077586173,100265.38290205119,6421.224856566114,19.785171575793857,22.653691913150052,-2.8685203373561947
iqrw_random_root_s0,9000057,2.605374462902546,401,12,314,4.802992518703242,2,3,563760.1200000056,479486.70000000624,84273.41999999934,928431.2667542087,865849.2582666061,62582.00848760258,43214.054984870214,41097.21092431297,2116.844060557247,3624.087521441461,3379.801612351435,244.28590909002605,3180.8070143739587,2976.187500000004,204.61951437395464,1542210.3362749,1392789.1583032766,149421.17797162337,279212.5255254004,793250.9177187805,-514038.39219338004,0.0,0.0,0.0,1821422.8618003004,2186040.076022057,-364617.21422175644,177132.54716714597,194818.28999437566,-17685.742827229697,1998555.4089674463,2380858.3660164326,-382302.95704898634,1719342.883442046,1587607.4482976524,131735.43514439347,279212.5255254004,793250.9177187805,-514038.39219338004,3490.1565690675056,9915.636471484773,-6425.479902417268,105400.13410943944,100237.09981539742,5163.034294042023,18.961602144569373,23.752267078767865,-4.790664934198492
iqrw_random_root_s0,9000058,3.33007625490427,429,12,360,4.752913752913753,0,1,545078.8200000067,491940.90000000584,53137.92000000086,955457.3993778963,931088.7144920056,24368.68488589069,42094.4803542743,41729.52508841792,364.95526585638436,3729.5827514079688,3634.460742949934,95.122008458035,3126.4477022634446,3205.1250000000045,-78.67729773655992,1549486.730185849,1471598.7253233793,77888.00486246962,259211.59808782305,521017.4205287178,-261805.82244089476,0.0,0.0,0.0,1808698.328273672,1992616.145852097,-183917.81757842517,161088.17569350218,180292.47600250278,-19204.300309000595,1969786.503967174,2172908.6218546,-203122.11788742593,1710574.905879351,1651891.201325882,58683.704553469084,259211.59808782305,521017.4205287178,-261805.82244089476,3240.1449760977885,6512.717756608974,-3272.5727805111856,102669.46427871776,101779.32948394625,890.1347947715112,19.185709381124035,21.3492133704549,-2.1635039893308665
iqrw_random_root_s0,9000059,3.5302314744330943,399,8,376,4.842105263157895,0,1,566666.1000000046,467032.50000000355,99633.60000000108,956641.4152748316,876366.8025780882,80274.61269674334,45906.232476457844,40692.1501667262,5214.082309731646,3734.2045014404425,3420.856348938123,313.3481525023194,3434.062500000004,2976.1875000000036,457.87500000000045,1576382.0147527347,1390488.4965937561,185893.51815897855,120314.20519969909,562264.048265009,-441949.84306530986,0.0,0.0,0.0,1696696.2199524338,1952752.544858765,-256056.32490633125,198034.31955267614,260078.66463223027,-62044.34507955413,1894730.53950511,2212831.2094909954,-318100.6699858855,1774416.3343054107,1650567.1612259864,123849.1730794243,120314.20519969909,562264.048265009,-441949.84306530986,1503.9275649962383,7028.300603312616,-5524.3730383163775,111966.42067428757,99249.14674811273,12717.273926174836,16.922310529305182,22.295720235328606,-5.373409706023423
