gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
stability_p3_s1,8100011,444,12,384,4.873873873873874,2,2,2087999.2111260956,2400043.1014221483,-312043.8902960527,239139.52280918052,266011.53990088304,-26872.017091702524,2327138.733935276,2666054.6413230314,-338915.90738775535,1938779.9048238148,1839849.2478548521,98930.65696896263,388358.82911146135,826205.3934681792,-437846.5643567178,4854.485363893266,10327.567418352237,-5473.082054458971,120680.27873182921,117169.50836551253,3510.770366316676,19.28350479788457,22.75382630271199,-3.4703215048274174
stability_p3_s1,8100012,449,10,425,4.844097995545657,0,1,1591434.1848441137,1922654.2390201609,-331220.0541760472,233290.83295608556,214606.07532137175,18684.75763471381,1824725.0178001993,2137260.3143415325,-312535.2965413332,1824725.0178001993,1747370.0632166606,77354.9545835387,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113039.77888133394,107470.16391047054,5569.614970863404,16.14232649654902,19.8870108369985,-3.744684340449478
stability_p3_s1,8100013,455,12,379,4.813186813186813,0,3,1561151.4726724294,1672653.0422891486,-111501.56961671915,194704.79461655414,197639.92785219604,-2935.1332356419007,1755856.2672889836,1870292.9701413447,-114436.70285236114,1755856.2672889836,1675933.0049173175,79923.26237166603,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111145.68912325767,105267.6879636948,5878.001159562875,15.797790099999153,17.767018601058094,-1.9692285010589412
stability_p3_s1,8100014,417,11,399,4.755395683453237,1,2,1659178.7810491766,1702325.9561489895,-43147.175099812914,217393.9021271628,153320.05124183462,64073.85088532817,1876572.6831763394,1855646.0073908241,20926.675785515225,1876572.6831763394,1802111.1956671411,74461.48750919825,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,120257.18948730099,120969.09662891788,-711.9071416168881,15.604661069968737,15.339835206698805,0.26482586326993207
stability_p3_s1,8100015,501,11,399,4.818363273453094,1,2,1507253.8745725285,1513538.1887750863,-6284.314202557784,179420.7869359448,146152.372733051,33268.41420289382,1686674.6615084733,1659690.5615081373,26984.100000336068,1686674.6615084733,1659690.5615081373,26984.100000336068,0.0,0.0,0.0,0.0,0.0,0.0,109994.83909600452,106567.53697214484,3427.302123859685,15.334125449616122,15.57407263660373,-0.23994718698760842
stability_p3_s1,8100016,441,11,382,4.829931972789115,1,2,1591799.8539932517,2427633.4275160283,-835833.5735227766,223906.2845810113,208388.6513030023,15517.633278009016,1815706.138574263,2636022.0788190304,-820315.9402447673,1815706.138574263,1570340.3860932642,245365.75248099887,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,112793.22235074324,96865.35809514308,15927.864255600158,16.0976528618725,27.213259008756022,-11.115606146883522
stability_p3_s1,8100017,436,12,369,4.8004587155963305,1,5,2145778.311683721,1987430.5221559436,158347.78952777735,126088.3430925131,267128.69187153864,-141040.34877902555,2271866.654776234,2254559.214027482,17307.440748752095,1704000.7044725344,1690718.2237867839,13282.480685750488,567865.9503036994,563840.9902406984,4024.960063000908,7098.324378796243,7048.012378008732,50.31200078751044,114290.19605581506,104954.98594434804,9335.210111467022,19.87805370170806,21.481201619358544,-1.6031479176504853
stability_p3_s1,8100018,437,10,386,4.862700228832952,0,3,1594206.4975503208,2081807.8669739761,-487601.3694236553,170260.57481589325,212597.27470362265,-42336.699887729395,1764467.0723662141,2294405.141677599,-529938.0693113848,1713568.1524795997,1517522.8578619682,196045.29461763147,50898.91988661442,776882.2838156306,-725983.3639290162,636.2364985826803,9711.028547695383,-9074.792049112702,106936.26219850389,90785.39933123752,16150.862867266362,16.500175301534902,25.27284297452154,-8.772667672986639
stability_p3_s1,8100019,400,12,381,4.9075,0,1,1752992.0873319693,1678319.863118097,74672.22421387234,203989.65016452406,204071.65774398713,-82.0075794630684,1956981.7374964934,1882391.520862084,74590.21663440927,1894154.1534289788,1799961.5152082602,94192.6382207186,62827.58406751473,82430.00565382387,-19602.421586309145,785.3448008439341,1030.3750706727983,-245.03026982886422,123088.55674255472,121065.68886670176,2022.8678758529568,15.898973789981218,15.548513691064638,0.3504600989165798
stability_p3_s1,8100020,352,11,319,4.926136363636363,1,3,1574938.1917780587,1937346.358607873,-362408.16682981444,329892.1305557435,242419.63618950927,87472.49436623426,1904830.3223338022,2179765.9947973825,-274935.67246358027,1803745.3120808187,1658487.9989093614,145257.31317145727,101085.01025298353,521277.9958880208,-420192.98563503724,1263.5626281622942,6515.97494860026,-5252.412320437966,94295.96768679254,99387.6346825567,-5091.666995764157,20.20054906972019,21.93196368702744,-1.7314146173072515
